Time, Controlled_X, Controlled_Y, Controlled_Z, Controlled_RX, Controlled_RY, Controlled_RZ, Observed_X, Observed_Y, Observed_Z, Observed_RX, Observed_RY, Observed_RZ
2.679201505184170173e+02,-1.254094165656172676e-02,5.419450550484848916e-01,1.261448815916339949e+00,1.163334942502875835e+00,-1.222440204584448242e+00,1.285844500172786287e+00,-2.574059592719257772e-01,-3.772281596484361454e-02,8.516657590927579902e-01,-7.959518327441291730e-01,-7.635370791810475177e-01,6.284353788998311430e-01
2.679246439933780266e+02,-1.259512633302354440e-02,5.418170044374702732e-01,1.261433903484560082e+00,1.164492874004055878e+00,-1.223164572157078966e+00,1.284072476154528353e+00,-2.577049357855050182e-01,-3.693000300562764709e-02,8.525135715622530475e-01,-7.863755340751135137e-01,-7.736641211116898065e-01,6.343197474675803527e-01
2.679290633201600258e+02,-1.262097706769557681e-02,5.417104602955069570e-01,1.261458503467790093e+00,1.165018448945232432e+00,-1.223225310374575381e+00,1.283031850946561914e+00,-2.578752794045940933e-01,-3.586775332577386843e-02,8.531872703316769613e-01,-7.838684911281439405e-01,-7.823031358371977939e-01,6.277153823356957929e-01
2.679329965114590095e+02,-1.259950240942622757e-02,5.415996126090860674e-01,1.261458471366760037e+00,1.164989695793134716e+00,-1.222887722690005230e+00,1.282222823535082767e+00,-2.579548148591779833e-01,-3.461497655607765483e-02,8.541906903233520421e-01,-7.762347097561055342e-01,-7.851639931048445264e-01,6.201218869854741023e-01
2.679367749691010090e+02,-1.253798554242183984e-02,5.414991672278227641e-01,1.261479969293229919e+00,1.166327729450963746e+00,-1.222987865457628942e+00,1.281101106067697781e+00,-2.579367804031594824e-01,-3.347017535237557101e-02,8.550427255234069879e-01,-7.670312895522398700e-01,-7.972669925441095984e-01,6.196045246672604589e-01
2.679412670135499752e+02,-1.244233215910413477e-02,5.413949111713332041e-01,1.261520408593929998e+00,1.166870834132099910e+00,-1.223618869292743661e+00,1.280559784333265005e+00,-2.579268750801707033e-01,-3.240822107452585171e-02,8.559865339070880097e-01,-7.632247032504888562e-01,-8.032015897598214771e-01,6.198481238701906149e-01
2.679460020065309891e+02,-1.232341594371522478e-02,5.412832310778871170e-01,1.261572428542039992e+00,1.166391030376894067e+00,-1.225027368453858845e+00,1.279695974255190993e+00,-2.580494765687251224e-01,-3.110938796372613585e-02,8.572236252708309578e-01,-7.518316358396048837e-01,-8.043102921250510073e-01,6.137037218228839075e-01
2.679496874809270253e+02,-1.221733549395179717e-02,5.412191745299016477e-01,1.261588013732870106e+00,1.165742821637867355e+00,-1.226475046967131055e+00,1.277961938468259895e+00,-2.582304551032028050e-01,-2.988554668957568369e-02,8.581719913486439699e-01,-7.418089020308900050e-01,-8.138243353309482231e-01,6.098088699316061012e-01
2.679536221027369720e+02,-1.206333302032402445e-02,5.411346017429460309e-01,1.261680203439639936e+00,1.164945479745771895e+00,-1.226658107993710889e+00,1.278164077895277861e+00,-2.583945616006557700e-01,-2.860493434868436463e-02,8.591869066602939586e-01,-7.383226787226523369e-01,-8.195328847644378634e-01,6.024311808177487126e-01
2.679577648639680092e+02,-1.191228891041692071e-02,5.410594906980108476e-01,1.261735710250359910e+00,1.163938392589582538e+00,-1.226415897148031453e+00,1.279376081152575617e+00,-2.583676161120132542e-01,-2.718690231335917085e-02,8.603149324475259929e-01,-7.309335477119617286e-01,-8.235471046933601214e-01,5.987152689530189642e-01
2.679620270729059825e+02,-1.177450607140466052e-02,5.409914202020461582e-01,1.261793081739430056e+00,1.164121455746062628e+00,-1.224722005999733021e+00,1.280874769068651275e+00,-2.584041908510412711e-01,-2.563082648947575051e-02,8.614923268563969838e-01,-7.231622270744445524e-01,-8.275390393162616043e-01,5.946349294816749564e-01
2.679657602310180096e+02,-1.158099272911770200e-02,5.408988067534059585e-01,1.261903619184149949e+00,1.164292980434817659e+00,-1.222962892086273845e+00,1.284370753431603118e+00,-2.583417359860457063e-01,-2.401604339276966829e-02,8.626907308022170318e-01,-7.143320362340485064e-01,-8.357411895846417194e-01,5.898267145085948071e-01
2.679702053070070065e+02,-1.146840259969909327e-02,5.408037997172628897e-01,1.261975214515810073e+00,1.163942383569894545e+00,-1.223366286621711874e+00,1.285685647249168229e+00,-2.582702394879619612e-01,-2.257477689314738717e-02,8.637492175917139692e-01,-7.098932739663929015e-01,-8.423119608697141603e-01,5.840286143402281249e-01
2.679738588333129883e+02,-1.136690946628306047e-02,5.406865721345566200e-01,1.262058573830399988e+00,1.163525787887253138e+00,-1.223664444063093715e+00,1.288541445978821809e+00,-2.585075835560576851e-01,-2.090088753663959381e-02,8.650141563919969689e-01,-7.054090417057542473e-01,-8.443931036174829874e-01,5.778526330629649710e-01
2.679788107872009846e+02,-1.138803359300033513e-02,5.405712573484241501e-01,1.262089478793960051e+00,1.164850594977131282e+00,-1.222996518413092426e+00,1.288905714956268378e+00,-2.586241859456727132e-01,-1.928845643596474937e-02,8.663324082397899639e-01,-6.974480863557001031e-01,-8.484131661062105367e-01,5.739384212826547094e-01
2.679825434684750007e+02,-1.136779689555419103e-02,5.404145909438823336e-01,1.262153034524289952e+00,1.166623651951162799e+00,-1.221424530848444601e+00,1.290535642887360668e+00,-2.589224167308610269e-01,-1.751703654392055068e-02,8.677265812201260253e-01,-6.837504867423011001e-01,-8.549473396446940487e-01,5.688291891407813994e-01
2.679866268634800122e+02,-1.135773148577198972e-02,5.402681299756130207e-01,1.262219904004229898e+00,1.168813610184551655e+00,-1.220307719918093392e+00,1.291747947620211612e+00,-2.586963665133283907e-01,-1.589922103186552568e-02,8.689169740486469840e-01,-6.860511500891292025e-01,-8.608529588082358686e-01,5.660017731090768445e-01
2.679911630153659985e+02,-1.138453857754305465e-02,5.401156084446585570e-01,1.262251828635609918e+00,1.169254468590437357e+00,-1.220814748563401331e+00,1.291906209146901574e+00,-2.592785329513896397e-01,-1.369503754080034393e-02,8.705457830951299769e-01,-6.655703461252046038e-01,-8.632577467838011831e-01,5.578533335781277192e-01
2.679955596923829830e+02,-1.141328676089372468e-02,5.399621263961896789e-01,1.262305168140319900e+00,1.168858780911485651e+00,-1.220962640410515831e+00,1.291803427553801953e+00,-2.593633630993398276e-01,-1.197536902002121172e-02,8.719531342317790035e-01,-6.609893506498693005e-01,-8.665065580127715439e-01,5.537748861844561388e-01
2.680002851486210034e+02,-1.138186146525166018e-02,5.398108499862168674e-01,1.262365832343550043e+00,1.168815907792895681e+00,-1.221738163944293243e+00,1.292166704382436082e+00,-2.595436970216868922e-01,-1.027873927589867745e-02,8.733985176580869592e-01,-6.554177098187848882e-01,-8.684557684658698040e-01,5.499211492425692960e-01
2.680036983489990234e+02,-1.137332638646021930e-02,5.396730097814399496e-01,1.262429786532589970e+00,1.167275561553724694e+00,-1.223013537135271056e+00,1.292231280217136291e+00,-2.593759114515400976e-01,-8.297238145089575953e-03,8.748267255709829548e-01,-6.472138024375381216e-01,-8.761734885352034929e-01,5.444103232878908516e-01
2.680080752372739994e+02,-1.128323691341538877e-02,5.395278019602012254e-01,1.262524051137499992e+00,1.163454474414547413e+00,-1.223937329749411163e+00,1.292921695115936798e+00,-2.597545973831342225e-01,-6.152859783439648331e-03,8.764816139561190100e-01,-6.364188414797057325e-01,-8.745743471536779889e-01,5.324921301147900188e-01
2.680134727954859954e+02,-1.116399597782201901e-02,5.394037412507902696e-01,1.262600244604419997e+00,1.162446217159800010e+00,-1.224476393304506194e+00,1.294396576404432286e+00,-2.595096349692054827e-01,-4.341000152441649822e-03,8.777972290202219474e-01,-6.389541778621683488e-01,-8.810608943277665750e-01,5.263980172492689347e-01
2.680167653560640133e+02,-1.099435677375852106e-02,5.392900363968168298e-01,1.262709987646249976e+00,1.160946149244072689e+00,-1.227298486383479492e+00,1.295436149861478814e+00,-2.597673643095791407e-01,-2.294986416467110091e-03,8.794684452238149541e-01,-6.234338507374626026e-01,-8.831563379411692116e-01,5.207059484939809968e-01
2.680203883647919838e+02,-1.086436077497191129e-02,5.391949509928902762e-01,1.262783339871379917e+00,1.158378238874004040e+00,-1.230298585023300362e+00,1.294523818080449917e+00,-2.600364340611094893e-01,-4.165512977614812059e-05,8.811278574946479480e-01,-6.123643183030774706e-01,-8.850937930825828470e-01,5.101622211943355190e-01
2.680246968269349850e+02,-1.079901968537789504e-02,5.391252335180964916e-01,1.262842515808970001e+00,1.156491173077756285e+00,-1.232091561555776593e+00,1.292097694894852822e+00,-2.598916815865383589e-01,1.740405775460487697e-03,8.826347668956560089e-01,-6.155653349058883839e-01,-8.860025419425069382e-01,5.044148434507631507e-01
2.680288009643550140e+02,-1.067001347299771120e-02,5.389878461409077781e-01,1.262938644729100002e+00,1.153825633246518656e+00,-1.232787194588113922e+00,1.292996692337874620e+00,-2.602026634462892840e-01,4.118441360861155656e-03,8.843778862426669996e-01,-6.011918114588200579e-01,-8.865299656021744523e-01,4.934864979070747171e-01
2.680334360599520096e+02,-1.049987742249662570e-02,5.388400173003352611e-01,1.263029336612949916e+00,1.152716848746986988e+00,-1.233489783931993156e+00,1.295542935695830122e+00,-2.600502413967535897e-01,5.910035501993413966e-03,8.860873329092630035e-01,-5.979401046308122636e-01,-8.891590540166806056e-01,4.918865993307996454e-01
2.680370628833770184e+02,-1.044642704953126396e-02,5.386595176890263126e-01,1.263033498243020025e+00,1.151490874864219194e+00,-1.232578529701417347e+00,1.297912486120817999e+00,-2.603078224373470140e-01,8.353056000231010719e-03,8.876766158475100088e-01,-5.863926693831731374e-01,-8.957219431037991564e-01,4.815618569420136441e-01
2.680413560867310139e+02,-1.037576489592016010e-02,5.384825184335102488e-01,1.263055019652199906e+00,1.152925888288699241e+00,-1.233006629195724013e+00,1.298411436541772490e+00,-2.604672394864013807e-01,1.056657771198807501e-02,8.893719509454890426e-01,-5.813092506119021952e-01,-8.944434067961541945e-01,4.754061271298086755e-01
2.680454311370850178e+02,-1.038864497135590440e-02,5.382682846872935967e-01,1.263046531543239981e+00,1.152415188114233269e+00,-1.232733710734862820e+00,1.297897790461965295e+00,-2.606262837322082526e-01,1.285699033543160133e-02,8.909741550281370381e-01,-5.751533957361822935e-01,-9.005920848330231099e-01,4.666566872767943797e-01
2.680499680042270256e+02,-1.046014466620674363e-02,5.380704200156211092e-01,1.263049702585969936e+00,1.153975846637482316e+00,-1.231783767108985961e+00,1.297721389155122251e+00,-2.607627525105906674e-01,1.516313063087936820e-02,8.928029023538139874e-01,-5.645396469318605392e-01,-9.017749538254994368e-01,4.620293567734538587e-01
2.680535676479340168e+02,-1.059729352992891220e-02,5.378174041233574343e-01,1.263029719478649948e+00,1.156304417506951010e+00,-1.229976240886482497e+00,1.293071642472485516e+00,-2.609213044743210475e-01,1.746364555233317212e-02,8.945804079474050097e-01,-5.585005220367311729e-01,-8.992493068255722477e-01,4.547476008891803145e-01
2.680577864646909916e+02,-1.063578822425864830e-02,5.375800538663104700e-01,1.263051666849059895e+00,1.158283257681250733e+00,-1.227183574903609964e+00,1.294396613750887326e+00,-2.612984991999206530e-01,1.983279765839417522e-02,8.962841571043139721e-01,-5.513582049941891938e-01,-9.058464457535112535e-01,4.528980255020059187e-01
2.680629117488859947e+02,-1.071481721343659106e-02,5.373433274865345721e-01,1.263007756520170055e+00,1.161547770856513839e+00,-1.223785118669487915e+00,1.294081619452715604e+00,-2.611814794619134461e-01,2.239542165749169172e-02,8.979906792197329679e-01,-5.472116837567155834e-01,-9.065142894623315906e-01,4.392244505485549122e-01
2.680661582946780186e+02,-1.072584456777242977e-02,5.371444608872059101e-01,1.263025003917469968e+00,1.164490643439400008e+00,-1.221391354260889628e+00,1.294888098772981833e+00,-2.614943469305713863e-01,2.480879632308004637e-02,8.998065218738220405e-01,-5.374302239088959432e-01,-9.061126505658787522e-01,4.334645565734137063e-01
2.680703020095829743e+02,-1.074318977692351705e-02,5.370017392193000560e-01,1.263041234720180039e+00,1.165905858137632478e+00,-1.221218654807129100e+00,1.292956462455109312e+00,-2.615527339291168207e-01,2.734573210855755290e-02,9.016420633442440158e-01,-5.340660114104157641e-01,-9.068620768328919945e-01,4.282416003887309919e-01
2.680745716094970135e+02,-1.068873087698471273e-02,5.368696109781126991e-01,1.263088828078599901e+00,1.166856684122220322e+00,-1.221712003537566815e+00,1.292124133048790702e+00,-2.618389296017313295e-01,2.992778360446918945e-02,9.036390658889029703e-01,-5.234258477763127360e-01,-9.040605623722843820e-01,4.182949101203704001e-01
2.680799963474270271e+02,-1.071654400000360968e-02,5.368226530974411492e-01,1.263069281624819906e+00,1.161314644440944344e+00,-1.225090886590383565e+00,1.287690242384915029e+00,-2.617345391785907971e-01,3.251972056316262960e-02,9.054727518146219456e-01,-5.230830617758717160e-01,-9.019735784183887661e-01,4.112827158424748886e-01
2.680831663608549889e+02,-1.069981084918861236e-02,5.367492078032696234e-01,1.263051437298480018e+00,1.160562522275602637e+00,-1.224992737434547507e+00,1.285776044168148946e+00,-2.619052005609864842e-01,3.496917075324912361e-02,9.072870199983720241e-01,-5.147757251057809569e-01,-9.028068145421106472e-01,4.006476100423886355e-01
2.680869889259340084e+02,-1.066066438527679856e-02,5.366866946120841808e-01,1.263055661979989974e+00,1.159854928409039143e+00,-1.225238462304079068e+00,1.284400796800772904e+00,-2.620446985879882340e-01,3.798201628286749371e-02,9.095329697576810535e-01,-5.103479160886068566e-01,-8.962678058983848395e-01,3.922594045810648411e-01
2.680912046432500233e+02,-1.062528758896224938e-02,5.365822883568781565e-01,1.263081075159629973e+00,1.158171183481835786e+00,-1.227954061674769726e+00,1.283115557540977836e+00,-2.618901442205268104e-01,4.047508750193953841e-02,9.112832796285550430e-01,-5.046390574345033242e-01,-9.020658865084179023e-01,3.875120138278878579e-01
2.680962369441990063e+02,-1.049831654237205238e-02,5.364615839600531677e-01,1.263197908224459987e+00,1.156208826527520772e+00,-1.227605216772851504e+00,1.285888060463774130e+00,-2.620600727583732303e-01,4.339576676114323406e-02,9.134607879788020357e-01,-4.995321550783452524e-01,-8.940452271688309471e-01,3.787168792162029507e-01
2.680993449687960037e+02,-1.047907825028143204e-02,5.363282139050943309e-01,1.263225724080240031e+00,1.155020230231540213e+00,-1.229901595476051712e+00,1.285114247526697673e+00,-2.619765497369381801e-01,4.596589807885857054e-02,9.154498157416780524e-01,-4.961077916844345292e-01,-8.950866705935299761e-01,3.708444568757577886e-01
2.681036751270290210e+02,-1.049971147150911485e-02,5.361798381137907743e-01,1.263222809542090097e+00,1.155267200137587214e+00,-1.231007948873169777e+00,1.285169118509807085e+00,-2.620499726114421946e-01,4.888058324826134726e-02,9.175888486041690051e-01,-4.872841194852843283e-01,-8.902865894375886491e-01,3.623741422229166953e-01
2.681077432632450268e+02,-1.059971469456328155e-02,5.359531125196169699e-01,1.263168927486409965e+00,1.156268063153875314e+00,-1.231714283954806755e+00,1.284463919611572802e+00,-2.619065587428737740e-01,5.165951690022244081e-02,9.196548584422029604e-01,-4.862219481999187631e-01,-8.898553893175897844e-01,3.522116073776354050e-01
2.681135518550869961e+02,-1.065731651500830164e-02,5.356988358898583380e-01,1.263196323016199996e+00,1.156038238834510734e+00,-1.232126698163893197e+00,1.287422866278887135e+00,-2.621275407494894627e-01,5.430688161765650362e-02,9.218387606486849739e-01,-4.778845992123370023e-01,-8.858932521630655810e-01,3.462320017247167425e-01
2.681166434288019786e+02,-1.079431530705980691e-02,5.354080095901512237e-01,1.263194378226399905e+00,1.155636338050689105e+00,-1.231786502042469866e+00,1.286394139224207089e+00,-2.618776261439689779e-01,5.711378481839828047e-02,9.240328131304319514e-01,-4.767054742042540205e-01,-8.841209614921325954e-01,3.378920816173633379e-01
2.681203668117519783e+02,-1.093722980441589471e-02,5.351122934456327140e-01,1.263225644852429941e+00,1.155504626172218607e+00,-1.231849228541443075e+00,1.286726842796632297e+00,-2.619932285956809159e-01,6.003298411252371014e-02,9.263790994915089838e-01,-4.671086071561607045e-01,-8.765457477270229836e-01,3.263883330565537921e-01
2.681242854595179779e+02,-1.106262560196041855e-02,5.348213924277239739e-01,1.263221353432739891e+00,1.157343220380892657e+00,-1.230908302357944795e+00,1.288299845840562119e+00,-2.619954691793464074e-01,6.262714300084033792e-02,9.284176609621129783e-01,-4.430626260261161797e-01,-8.741029747023747465e-01,3.106081705351865230e-01
2.681296589374539963e+02,-1.119958588609802283e-02,5.345849280052976660e-01,1.263176357852610066e+00,1.159270272968589532e+00,-1.229490541368096101e+00,1.288582597036890487e+00,-2.618822434380326247e-01,6.539019856145907028e-02,9.306924603589900036e-01,-4.349299223050981933e-01,-8.684927433753294457e-01,3.012623515794095597e-01
2.681325390338899979e+02,-1.130794505182031173e-02,5.343672191706303476e-01,1.263178040461379936e+00,1.159526216960708345e+00,-1.229274987687073439e+00,1.288037647937106067e+00,-2.620312494513422075e-01,6.799055555546747176e-02,9.329347044359940222e-01,-4.299371159920379326e-01,-8.648247261514105944e-01,2.928032777039591417e-01
2.681368634700780262e+02,-1.142581805301222907e-02,5.341918587232923343e-01,1.263126084009990047e+00,1.160322011742282999e+00,-1.229247094638580950e+00,1.288330601878725279e+00,-2.618806304572229293e-01,7.074441629272100462e-02,9.351932973052760056e-01,-4.258287625091862205e-01,-8.643930159683904657e-01,2.856518297803767870e-01
2.681413366794590161e+02,-1.149137351752067999e-02,5.340396740003406917e-01,1.263122827894459954e+00,1.160685179103095876e+00,-1.230589280274634323e+00,1.287328959926271166e+00,-2.618832815795474334e-01,7.327336552212747323e-02,9.376512620467180037e-01,-4.111109820184890573e-01,-8.578912231418902579e-01,2.777092319928956554e-01
2.681456859111789868e+02,-1.156556087669467422e-02,5.339099034453423931e-01,1.263108430857490028e+00,1.160628387761915459e+00,-1.231218688344491996e+00,1.287688019791327854e+00,-2.621485428459669476e-01,7.595320482543853335e-02,9.398950634942799809e-01,-4.141380622193773231e-01,-8.510447063822920155e-01,2.704587592546840447e-01
2.681492600440980141e+02,-1.158378942080538244e-02,5.337766729690071044e-01,1.263096983253580108e+00,1.161119123517093454e+00,-1.232002231383672930e+00,1.288864867572348638e+00,-2.617978440114498984e-01,7.852711536144768578e-02,9.421202736329910010e-01,-3.996162940814974029e-01,-8.570539680144934058e-01,2.631382042358267892e-01
2.681539065837860107e+02,-1.165198468325732810e-02,5.336385602426664265e-01,1.263056359979989995e+00,1.161595445419267625e+00,-1.233048987027097754e+00,1.288984787043554237e+00,-2.618992646385838174e-01,8.112247929083847564e-02,9.445396148595369690e-01,-3.974819252666187963e-01,-8.490457276884956217e-01,2.571376299692199052e-01
2.681577689647670013e+02,-1.178042588145908516e-02,5.334931885776151850e-01,1.262988309764599970e+00,1.161175830781373319e+00,-1.233116366642002193e+00,1.286785700073650673e+00,-2.618148279434965864e-01,8.390873193103642880e-02,9.470177908814759737e-01,-3.878714435657236170e-01,-8.453284030820757966e-01,2.474167079554565329e-01
2.681622798442840008e+02,-1.182703858248105103e-02,5.332930028835856096e-01,1.262976929077300081e+00,1.161918504949762676e+00,-1.232795920070971274e+00,1.287877104837694686e+00,-2.617656289081767285e-01,8.643566177632509839e-02,9.492679777692749621e-01,-3.848027304110696600e-01,-8.458975645174646729e-01,2.414785754510203608e-01
2.681661396026610191e+02,-1.192907435445043039e-02,5.330513974115544951e-01,1.262935087654939892e+00,1.161951622517262583e+00,-1.232942882862136269e+00,1.287364179905156059e+00,-2.614890320090149101e-01,8.904004791937963903e-02,9.515532161111519560e-01,-3.775847491047857329e-01,-8.472325969512829458e-01,2.346650226635177694e-01
2.681701955795289791e+02,-1.204271888654052589e-02,5.327797717627493768e-01,1.262943558419590051e+00,1.160969462911696226e+00,-1.234247199311130139e+00,1.285993013352647596e+00,-2.618542230325857645e-01,9.181615307042009788e-02,9.542291767186860119e-01,-3.652707139819810211e-01,-8.392784516349900414e-01,2.208518689652687605e-01
2.681742000579830005e+02,-1.219591000887454424e-02,5.324500848104454231e-01,1.262899596943130032e+00,1.161567771721121245e+00,-1.235454607118295467e+00,1.284759394889783968e+00,-2.614846984940950025e-01,9.394904287693969791e-02,9.564421545961510063e-01,-3.634940099057311635e-01,-8.429801638145471010e-01,2.205051186528995677e-01
2.681798093318939777e+02,-1.220365037401515557e-02,5.321080039873427037e-01,1.263012736437749917e+00,1.160716194069475682e+00,-1.237702773822532132e+00,1.289706509547869251e+00,-2.614523542450885030e-01,9.656340862712435580e-02,9.588951675671579800e-01,-3.509981850208431786e-01,-8.439100923158718848e-01,2.097887167882926118e-01
2.681830432415010250e+02,-1.242161371848072952e-02,5.316938063276515081e-01,1.262940944771719920e+00,1.161569165754459565e+00,-1.236017617161780713e+00,1.289992505654108168e+00,-2.618162319019611273e-01,9.888381295881318311e-02,9.613428305821439812e-01,-3.527517347329797159e-01,-8.359106686186508206e-01,2.032119108499086113e-01
2.681873936653140049e+02,-1.262391703943251814e-02,5.312437037829513820e-01,1.262913268240440035e+00,1.160333153040190357e+00,-1.233453454646006309e+00,1.290004516427591286e+00,-2.615433235681854929e-01,1.011735037354664635e-01,9.636347696270719521e-01,-3.358377529309680143e-01,-8.417472921451453205e-01,1.958386266542377074e-01
2.682419934272770092e+02,-1.271273844400267090e-02,5.308579511962445707e-01,1.262921691342510089e+00,1.159143250776378586e+00,-1.234076872486814969e+00,1.292957394700706919e+00,-2.615760016314343517e-01,1.036734465037829761e-01,9.661212776546179715e-01,-3.307645693026346478e-01,-8.400966914590893841e-01,1.866322888847801731e-01
2.682455496788019786e+02,-1.408401138815330508e-02,5.289662053400062680e-01,1.262462095982900045e+00,1.168040368858122235e+00,-1.234517115645095142e+00,1.283061279585195225e+00,-2.617273529808318844e-01,1.169654797424332648e-01,9.809043014104740221e-01,-2.889912707191669705e-01,-8.390137698635184993e-01,1.625034710762024992e-01
2.682471704483029953e+02,-1.505487554573994857e-02,5.269866642156562087e-01,1.262493476141399951e+00,1.161366503898492830e+00,-1.245610328252894528e+00,1.287457299538580457e+00,-2.607098878978293954e-01,1.299559689886596869e-01,9.954819481689499705e-01,-2.490730813088959661e-01,-8.536322901548256681e-01,1.325162347321141576e-01
2.682497348785399822e+02,-1.596635024989709328e-02,5.258323126324608854e-01,1.262384770777440046e+00,1.158401288890178460e+00,-1.248988936940321981e+00,1.278098004100138407e+00,-2.607588478368648155e-01,1.339862184168748027e-01,1.000735666725550033e+00,-2.380469633869988777e-01,-8.452360003703768276e-01,1.175860553655249524e-01
2.682639319896700272e+02,-1.643806390915799817e-02,5.252617158338371839e-01,1.262382988767090097e+00,1.157494559510008347e+00,-1.251689199506026640e+00,1.275894384188201780e+00,-2.603391971472687749e-01,1.357977848293901446e-01,1.002879777116540083e+00,-2.191544065190626778e-01,-8.577175789975486353e-01,1.088086323316741766e-01
2.682663998603820232e+02,-1.684272808906328578e-02,5.246884772686152276e-01,1.262408224106039922e+00,1.161003574098338209e+00,-1.247272092060269344e+00,1.277208966783242250e+00,-2.601610349203479777e-01,1.375708790831318140e-01,1.005427999862039901e+00,-2.214169771489403193e-01,-8.538740397471473731e-01,1.085359671360013045e-01
2.682709527015690014e+02,-1.765593635972709241e-02,5.232154331331554387e-01,1.262663325562979999e+00,1.156141554990747666e+00,-1.253055987036728824e+00,1.288157937004875242e+00,-2.597385583937191766e-01,1.429093929078884551e-01,1.012619289307949977e+00,-2.018107530100491931e-01,-8.556086686291586307e-01,9.054789239133859136e-02
2.682749695777890224e+02,-1.792799016208019777e-02,5.228033204288817792e-01,1.262790436606910038e+00,1.154036782740160305e+00,-1.252798131680057825e+00,1.290565260707631667e+00,-2.593941242848464279e-01,1.445893990835465659e-01,1.014957588033780000e+00,-1.917892393195139433e-01,-8.587254745383158250e-01,8.659950496079571458e-02
2.682790808677669929e+02,-1.821534556266250424e-02,5.223606225247499069e-01,1.262840587121589975e+00,1.153946134109270272e+00,-1.254022418233465830e+00,1.293193232988519181e+00,-2.588869746841482855e-01,1.463368134453394698e-01,1.017004706584089924e+00,-1.862123954182308971e-01,-8.661814475814304526e-01,8.310709286277406793e-02
2.682831325531009838e+02,-1.858304716000637805e-02,5.219944971173925419e-01,1.262824385598509958e+00,1.154346520698019241e+00,-1.255882115178348135e+00,1.291029247278170589e+00,-2.589390333909716291e-01,1.482328019761216809e-01,1.019549781224599938e+00,-1.846888971313291883e-01,-8.567704644241855849e-01,7.662857423282415370e-02
2.682874271869659992e+02,-1.888469140032942098e-02,5.215738199396394714e-01,1.262882709277979965e+00,1.156104448220694580e+00,-1.257317023973950176e+00,1.291096322229920323e+00,-2.585488075940379216e-01,1.496359117380265946e-01,1.022016860521050008e+00,-1.701822916091013660e-01,-8.607709027809528068e-01,7.564717506239364286e-02
2.682913885116579991e+02,-1.911062180692325863e-02,5.211523982307764147e-01,1.263015392661400060e+00,1.153587584599055749e+00,-1.261864969055256580e+00,1.293325206117671433e+00,-2.579568920952630129e-01,1.511794659157933984e-01,1.024268975639170076e+00,-1.567085644593499694e-01,-8.672138782152788439e-01,7.207888365260711749e-02
2.682957789897919838e+02,-1.951319166777339478e-02,5.206511361286426665e-01,1.263100035011440081e+00,1.152305732474770084e+00,-1.262965999606422640e+00,1.291101758336031802e+00,-2.582911104205423691e-01,1.530754134514156761e-01,1.026795543857339954e+00,-1.654777764471292989e-01,-8.551466451768057198e-01,6.580771234047040619e-02
2.682998116016390213e+02,-1.992378408925891964e-02,5.201690382865529205e-01,1.263154022485929895e+00,1.153890588862755084e+00,-1.262391666259858880e+00,1.291116258699086750e+00,-2.577150827858807336e-01,1.545960814808866601e-01,1.029151439512689947e+00,-1.480651965895670719e-01,-8.623486276967027298e-01,6.075133964048357038e-02
2.683034384250639732e+02,-2.036264833523472595e-02,5.196242282792123968e-01,1.263141846070499952e+00,1.153557518546809213e+00,-1.261320164031651592e+00,1.290015065490836665e+00,-2.573774893997084479e-01,1.559887182190232979e-01,1.031391180819049902e+00,-1.457484777266062626e-01,-8.635710532624373270e-01,5.827769796528169122e-02
2.683072321414949784e+02,-2.083900315137899792e-02,5.190513391255912046e-01,1.263124519675540069e+00,1.153466789972983797e+00,-1.264282545750754272e+00,1.286785637122482395e+00,-2.573714740062760242e-01,1.574895629817961162e-01,1.033645134272970001e+00,-1.401077371702281471e-01,-8.606804723893453080e-01,5.114490998969826313e-02
2.683122482299800140e+02,-2.125039029003169405e-02,5.184143780596630613e-01,1.263233044073529987e+00,1.152463331609060448e+00,-1.263913908017589183e+00,1.284189869337071466e+00,-2.568054882329063870e-01,1.588870408235127374e-01,1.035857439671189928e+00,-1.309265106768188469e-01,-8.664557829405261646e-01,4.594289994781363545e-02
2.683161544799800140e+02,-2.172309465143267004e-02,5.177971992377953248e-01,1.263303144367400099e+00,1.152069507433029161e+00,-1.264543284692738911e+00,1.283310251689420589e+00,-2.567127860877747025e-01,1.603160258466011789e-01,1.038259733844900001e+00,-1.320486106403791493e-01,-8.635204119599151351e-01,3.964077759452810934e-02
2.683202121257780277e+02,-2.236100319516195339e-02,5.170364284382651388e-01,1.263254439611789959e+00,1.151100322040174984e+00,-1.264058657659760332e+00,1.281409843970645612e+00,-2.565828579312134372e-01,1.617131285733836854e-01,1.040452001193850062e+00,-1.218012842998304340e-01,-8.619635360562839521e-01,3.056328899767262255e-02
2.683239934444429764e+02,-2.284062656247948936e-02,5.163265374662311391e-01,1.263307627520120047e+00,1.154241317363945640e+00,-1.263675121767926068e+00,1.283478090350045564e+00,-2.561346016553787686e-01,1.629278443230632589e-01,1.042535502107269973e+00,-1.164126991038231529e-01,-8.660939854459660525e-01,2.837849677014795888e-02
2.683289682865139980e+02,-2.345969913747846664e-02,5.156545582966624020e-01,1.263258498960990073e+00,1.154172757838292984e+00,-1.264175533723184808e+00,1.277396644370739187e+00,-2.560888907394355263e-01,1.643909987409601925e-01,1.044974283125720049e+00,-1.146354901520041658e-01,-8.620673341508984233e-01,2.102362348975937018e-02
