Time, Controlled_X, Controlled_Y, Controlled_Z, Controlled_RX, Controlled_RY, Controlled_RZ, Observed_X, Observed_Y, Observed_Z, Observed_RX, Observed_RY, Observed_RZ
3.352965960502619964e+02,-2.671753938086740207e-02,5.973402672247737216e-02,1.220531090901169957e+00,2.008795823449367468e+00,-2.310370612259278200e-01,2.283462613898367799e+00,2.065081777851638378e-01,-1.923578058899844401e-01,1.138517630529650049e+00,4.818150175307827632e-01,-7.825799123232365373e-01,1.306222672479634861e+00
3.352998607158659752e+02,-2.549381463669054410e-02,5.905792771765905336e-02,1.220573719893959908e+00,2.003888577044780739e+00,-2.223503513225336126e-01,2.292037288107515280e+00,2.046293371699741126e-01,-1.907751574200527156e-01,1.141894458590360095e+00,5.028779260104409010e-01,-7.784353420085448061e-01,1.293190623592518795e+00
3.353039739131929764e+02,-2.427482256310111233e-02,5.828618454956721595e-02,1.220504856807629990e+00,2.015091520578121020e+00,-2.463816035993444398e-01,2.282954538896000418e+00,2.026295587316738200e-01,-1.895611876065311507e-01,1.145587285013589973e+00,5.006985646733317363e-01,-7.807620887061691439e-01,1.285175744735892689e+00
3.353084175586699871e+02,-2.293215352850831376e-02,5.731444376244792388e-02,1.220673752173139892e+00,2.002369056584458296e+00,-2.245480882877027018e-01,2.296748690315721042e+00,2.006062347166419069e-01,-1.879401300406657593e-01,1.148937701507330100e+00,5.025810409216590058e-01,-7.861276633183378326e-01,1.278849200558924037e+00
3.353131878376009922e+02,-2.165909448392061912e-02,5.660902439444661510e-02,1.220601175434609997e+00,2.011382310626443015e+00,-2.468875634647430539e-01,2.286860841702861080e+00,1.990402324986689231e-01,-1.864710391179549842e-01,1.152366868160219937e+00,5.215804198288356286e-01,-7.714962252504076190e-01,1.265178898229830429e+00
3.353163783550260177e+02,-2.050343186423003727e-02,5.587071591286380673e-02,1.220624701458769890e+00,2.020359979093599545e+00,-2.463510442612879825e-01,2.289576701334696374e+00,1.972784866570278517e-01,-1.848471851412305522e-01,1.155365600208499988e+00,5.219443989938202799e-01,-7.837920575247758759e-01,1.261065106607224040e+00
3.353205764293670086e+02,-1.920867728483964532e-02,5.470483419143229442e-02,1.220680267670080088e+00,2.020328839398292775e+00,-2.378148353631431289e-01,2.282391573430347265e+00,1.954813924043784790e-01,-1.834667345750167489e-01,1.158620673799459988e+00,5.268550121540891418e-01,-7.863841916601597148e-01,1.249868069097894496e+00
3.353252129554750240e+02,-1.800428075004134945e-02,5.379111970570024659e-02,1.220711140261709904e+00,2.024877752019534682e+00,-2.483158778945751266e-01,2.282542779688685908e+00,1.938124865853279588e-01,-1.821751181048646417e-01,1.161836501375989927e+00,5.238288995505741008e-01,-7.912023002423577145e-01,1.247964128738902501e+00
3.353298943042760243e+02,-1.687864964161360157e-02,5.246771156286704485e-02,1.220817143037500108e+00,2.016693673221428007e+00,-2.351604166540823271e-01,2.279607675746947670e+00,1.922102988033064230e-01,-1.804822777060921812e-01,1.164644988982669993e+00,5.494877003862430609e-01,-7.869127732994690705e-01,1.233403737062639394e+00
3.353331105709079907e+02,-1.575547612116560275e-02,5.159987175105792273e-02,1.220753893921810107e+00,2.015089040708989643e+00,-2.551721151536562870e-01,2.281100330696672618e+00,1.904984035920409824e-01,-1.791472876192902741e-01,1.167532446740060070e+00,5.429227119242514554e-01,-8.001304862002902585e-01,1.228106358097439843e+00
3.353372395038600189e+02,-1.459205283113631721e-02,5.064681322483503834e-02,1.220892682803550011e+00,2.032320798187851718e+00,-2.476667880258218712e-01,2.276310464655539878e+00,1.888579429667987253e-01,-1.777700599621201139e-01,1.170358856852169893e+00,5.462557059216517352e-01,-8.082670136645296877e-01,1.219059179691220685e+00
3.353417408466340248e+02,-1.331861171006614407e-02,4.918573775929369063e-02,1.220977119459009996e+00,2.002983787722052877e+00,-2.576114557473218047e-01,2.279255646718222117e+00,1.872322239282006306e-01,-1.762986591502935518e-01,1.172918483981649995e+00,5.630823241324869333e-01,-8.111086069404110921e-01,1.203996052508024439e+00
3.353463957309720058e+02,-1.226273793635060741e-02,4.838021159992734327e-02,1.220967353026769953e+00,2.026919763953063836e+00,-2.619513134908563745e-01,2.274769442772487604e+00,1.856985739362570220e-01,-1.752557081200751821e-01,1.175774729700739929e+00,5.498798405654540256e-01,-8.225210562454455809e-01,1.202734811279442928e+00
3.353497960567469818e+02,-1.108675893581566665e-02,4.689385053129040831e-02,1.221194985256029986e+00,2.013118738765997229e+00,-2.526809093392608507e-01,2.274541539087850950e+00,1.844316937847436944e-01,-1.738452005199225547e-01,1.178217060749169987e+00,5.727104900926581754e-01,-8.202566152991752624e-01,1.191975156482256937e+00
3.353540217876429779e+02,-9.895009184627389515e-03,4.584496030012275708e-02,1.221179343110530002e+00,2.016024715363736952e+00,-2.606637235900103322e-01,2.276694436351088147e+00,1.828202576080347197e-01,-1.728847093829100900e-01,1.180801091281800108e+00,5.628651795465882124e-01,-8.340407927436727098e-01,1.186848729013291637e+00
3.353585317134860020e+02,-8.803222132146019258e-03,4.454333199659865627e-02,1.221313264778620011e+00,2.014450182114848165e+00,-2.661259515267692666e-01,2.271201623126499314e+00,1.814986691786702744e-01,-1.719412910289526975e-01,1.183515790601429973e+00,5.706855109363171419e-01,-8.314633964149639178e-01,1.176377303781311445e+00
3.353630213737490067e+02,-7.511806843083468702e-03,4.319472189460463185e-02,1.221482130151370082e+00,2.013755183259966497e+00,-2.596962360293681438e-01,2.265979265401302900e+00,1.805103064316131989e-01,-1.706813601702766303e-01,1.185721359824920107e+00,5.850856164862325848e-01,-8.385901340331929354e-01,1.170621061071985824e+00
3.353664646148679935e+02,-6.444226210699181140e-03,4.226267285476654340e-02,1.221507306501159906e+00,2.020704809845553562e+00,-2.697916716874930732e-01,2.262979019346558651e+00,1.789863381230447636e-01,-1.697403401240086818e-01,1.187812327776260002e+00,5.729767718726904713e-01,-8.605382581258319563e-01,1.160776603286249875e+00
3.353706407546999912e+02,-4.987686832821927596e-03,4.063419537781992608e-02,1.221659017867879893e+00,1.996765662613320114e+00,-2.568717206942557896e-01,2.273912566718790274e+00,1.780920027037444231e-01,-1.687805952862596603e-01,1.189876716939159973e+00,5.917695924757467862e-01,-8.660620177165665456e-01,1.151960959331477019e+00
3.353753213882450268e+02,-3.967696686053397842e-03,3.979562730319567004e-02,1.221617586183330051e+00,2.021004377535335461e+00,-2.620098349204362798e-01,2.266046257101555383e+00,1.769617230810641428e-01,-1.676346859203037554e-01,1.191828772269289960e+00,5.869164421230770312e-01,-8.824300247490999283e-01,1.148179140860674297e+00
3.353794677257540116e+02,-2.545797039390705792e-03,3.821746967617276752e-02,1.221735805634420080e+00,2.001002900521975825e+00,-2.551463531023822617e-01,2.269624904008944011e+00,1.757843162331538811e-01,-1.663186641392236376e-01,1.193198515415329952e+00,6.107154420555154228e-01,-8.947850833323244268e-01,1.132913873755051704e+00
3.353830831050869961e+02,-1.402853047745502126e-03,3.753375350843964758e-02,1.221716319321269895e+00,2.014344748859359768e+00,-2.671596762930167346e-01,2.271284451099320645e+00,1.749272674669138938e-01,-1.656206893527630841e-01,1.195104102333280016e+00,6.035561886372360352e-01,-9.116418871022743398e-01,1.126400560793743511e+00
3.353874161243439858e+02,7.669767403700343197e-05,3.573935320938013277e-02,1.221870453286600045e+00,1.988543230864432854e+00,-2.668191248603813404e-01,2.269075838201929152e+00,1.736992770399838348e-01,-1.649970166612235445e-01,1.196829710671460045e+00,6.283454488494008006e-01,-9.065584856593899010e-01,1.103322718304207584e+00
3.353921601772310055e+02,1.026091888037360469e-03,3.509503845304121766e-02,1.221739936511029967e+00,2.011684162925189145e+00,-2.748285716013792457e-01,2.263135539972131571e+00,1.725892344315852756e-01,-1.641836150706949271e-01,1.198442244114330091e+00,6.166829508368902868e-01,-9.313475360979242001e-01,1.095065403822777839e+00
3.353960928916930015e+02,2.463763071313824528e-03,3.350200415000533644e-02,1.221844899833709919e+00,1.997365831157733362e+00,-2.697883309699816712e-01,2.263820635563520867e+00,1.719754939321597453e-01,-1.634475078313822882e-01,1.200113590605820013e+00,6.381194191500781931e-01,-9.287438067849675960e-01,1.084756892718096388e+00
3.353998146057130043e+02,3.620191153268401043e-03,3.266057925082707647e-02,1.221749325086570082e+00,2.001127768941711516e+00,-2.722599164873144573e-01,2.266441112550419135e+00,1.709260682728023784e-01,-1.625394938226926989e-01,1.201595870529220011e+00,6.186497087503112224e-01,-9.568891364805726107e-01,1.079558262705114124e+00
3.354039797782900223e+02,4.700907820267307032e-03,3.132349534581371775e-02,1.221618917051060071e+00,2.013001868365589253e+00,-2.750811907120710997e-01,2.255926554567139863e+00,1.703342564276596194e-01,-1.619322126985059951e-01,1.203136714771559923e+00,6.318382840832497127e-01,-9.635364153013683541e-01,1.069827228608513980e+00
3.354088294506070156e+02,5.998333288231265034e-03,2.990750157597464945e-02,1.221593818039500068e+00,1.997803125480540620e+00,-2.746281705117247784e-01,2.255524155975169087e+00,1.699004444274435088e-01,-1.611867707033237951e-01,1.204587225920499938e+00,6.443303233495299986e-01,-9.636166341256464651e-01,1.059405761548326552e+00
3.354127576351169751e+02,7.047784862294540972e-03,2.901673986604609221e-02,1.221374624132830045e+00,2.015768022209120769e+00,-2.880710508258366720e-01,2.250200307674685707e+00,1.692851983452448583e-01,-1.606453912740595513e-01,1.206197152235880088e+00,6.411044481109282600e-01,-9.804492563400794003e-01,1.053785196246453948e+00
3.354166338443760083e+02,8.505635881195244483e-03,2.748264067823338180e-02,1.221417486058369972e+00,1.993209314534017951e+00,-2.738432416975315475e-01,2.258258708963445383e+00,1.689776875852128935e-01,-1.599103054876208629e-01,1.207432517359829927e+00,6.603492534585810869e-01,-9.783901768367542218e-01,1.042465122473942518e+00
3.354208786487579914e+02,9.444890699665029962e-03,2.653859037153150427e-02,1.221206568061379949e+00,2.005667953166313744e+00,-2.821150916656404162e-01,2.253621385687032408e+00,1.684484392745105308e-01,-1.594398108088271593e-01,1.209024349961260070e+00,6.506855912421810606e-01,-9.887958533006672157e-01,1.038311183994269804e+00
3.354252388477329987e+02,1.055999107732590210e-02,2.499092870622331847e-02,1.221153055041930058e+00,2.009609402103361475e+00,-2.683331375721648704e-01,2.245483441525088608e+00,1.680939573916800933e-01,-1.587588415880222537e-01,1.210233114138890009e+00,6.577120891096052135e-01,-9.978801815577782452e-01,1.029818981431174896e+00
3.354295444488529938e+02,1.161131524461700079e-02,2.386027143998388153e-02,1.221008273680540102e+00,2.013281445614823806e+00,-2.753311107731606922e-01,2.238362572102348569e+00,1.677061955243121238e-01,-1.580545074410198980e-01,1.210252026362010014e+00,6.772490080280444413e-01,-1.014177451907249505e+00,1.010116332766147762e+00
3.354332718849179855e+02,1.292066930481361280e-02,2.235162453966533028e-02,1.220982120894539946e+00,2.003342567566222421e+00,-2.691721252795369890e-01,2.245001342991702842e+00,1.674933198763195463e-01,-1.576911547554647464e-01,1.211651303200699914e+00,6.721240360678836234e-01,-1.022752425194900283e+00,1.007055076126996074e+00
3.354375958442690262e+02,1.387032120629532773e-02,2.154147287777007438e-02,1.220727072512179934e+00,2.013506547301939342e+00,-2.781189071506796617e-01,2.241816102242228936e+00,1.672172745312029418e-01,-1.570741207386741056e-01,1.212874010265480029e+00,6.786655404155830240e-01,-1.024043437522835998e+00,9.976826879820672733e-01
3.354419722557070145e+02,1.496824539788096410e-02,2.039923319622245421e-02,1.220633788167160061e+00,2.024516354245272876e+00,-2.917917872238341426e-01,2.238905418013664494e+00,1.670048642494960933e-01,-1.564671366689469045e-01,1.213990056774550075e+00,6.819029306218030717e-01,-1.025181902137738410e+00,9.896856538152389859e-01
3.354460864067079910e+02,1.612677961837116411e-02,1.886137002058760684e-02,1.220656413849070088e+00,2.005065438434883163e+00,-2.805580997112611108e-01,2.239544957729750596e+00,1.668449718534434356e-01,-1.557138771988008374e-01,1.214903056752860033e+00,6.815416226245538667e-01,-1.036973699092745838e+00,9.834707119321954849e-01
3.354497904777530266e+02,1.697190771648747487e-02,1.799486011425806969e-02,1.220333336430869942e+00,2.027593165906495631e+00,-3.002329864341104493e-01,2.231614208459999027e+00,1.667451685040933496e-01,-1.547911504323657983e-01,1.215904883222969968e+00,6.798528793258014069e-01,-1.045345525654454377e+00,9.780545698008543676e-01
3.354540560245509937e+02,1.815552908890221209e-02,1.624120475430692462e-02,1.220481434203759985e+00,2.005476606978704002e+00,-2.876378822799639523e-01,2.234568305328951787e+00,1.666586201096981190e-01,-1.541641005244150653e-01,1.216826464708649969e+00,6.836430766165594308e-01,-1.044785449933893329e+00,9.720381102496801207e-01
3.354583969116209801e+02,1.898560943418600364e-02,1.539160001474113547e-02,1.220321054716970055e+00,2.021818283034048758e+00,-2.989396189880257348e-01,2.228773203058345143e+00,1.668013641565158633e-01,-1.534758346699895415e-01,1.217556116302330071e+00,6.854115228867386778e-01,-1.052505777254659991e+00,9.688248349095152090e-01
3.354626581668849781e+02,2.000166662027176578e-02,1.396225380567421223e-02,1.220318349249049916e+00,2.020227277285795431e+00,-3.139833828379831049e-01,2.226894518665190059e+00,1.671528173317539112e-01,-1.526145205341555566e-01,1.218280323522769937e+00,6.906904210256867849e-01,-1.059134672155044088e+00,9.652759401945899542e-01
3.354663250446320149e+02,2.103373032016245606e-02,1.267566655457894736e-02,1.220452671547880064e+00,2.011019008773339500e+00,-3.206938572185991099e-01,2.226997789630696278e+00,1.672776700169411879e-01,-1.522101937789014647e-01,1.218959538510240082e+00,7.070752575750488544e-01,-1.069030002150902492e+00,9.630843661925067023e-01
3.354710583686829750e+02,2.197635517264408950e-02,1.174211283097007646e-02,1.220350746489859972e+00,2.024837745220356755e+00,-3.366786446759176821e-01,2.224906860996568536e+00,1.674440745323426405e-01,-1.520036274153473144e-01,1.219855133660920021e+00,7.043950226434384509e-01,-1.068868843080303055e+00,9.577266029963511507e-01
3.354750769138340161e+02,2.304691023162830713e-02,1.021654104586501577e-02,1.220505863935239965e+00,2.005715620531893340e+00,-3.243010898310080825e-01,2.227830555451276950e+00,1.676693868235759333e-01,-1.518726466249958051e-01,1.220652388801819921e+00,6.988361937053655382e-01,-1.068708312612792088e+00,9.543815302247738996e-01
3.354796750545500004e+02,2.375099695006999828e-02,9.244418527278712785e-03,1.220291707114639967e+00,2.027141896496714946e+00,-3.354534583281012505e-01,2.221034655540250924e+00,1.678919928609008128e-01,-1.514448068809397807e-01,1.221106205997189997e+00,7.063872942191132820e-01,-1.073925788167904516e+00,9.479636945567013750e-01
3.354831809997559731e+02,2.481017961824264970e-02,7.689396087569420717e-03,1.220393975920069929e+00,2.015919478780424878e+00,-3.302769789420682001e-01,2.228998956861129255e+00,1.681528949066424805e-01,-1.508654889150958800e-01,1.221388649107369995e+00,7.150712215662666793e-01,-1.086084099523059621e+00,9.431606011350195384e-01
3.354877314567569897e+02,2.561672658339724656e-02,6.700192882844967918e-03,1.220322408980750062e+00,2.022560053665074520e+00,-3.437100068931062680e-01,2.221636279108250456e+00,1.682069164472538847e-01,-1.505805527272980338e-01,1.221791921181639928e+00,7.216463805836708101e-01,-1.091370759427580550e+00,9.340695664420611832e-01
3.354916336536409744e+02,2.642364414411549345e-02,5.657721100175476525e-03,1.220069703765330082e+00,2.032831395029163879e+00,-3.521802600763024871e-01,2.219610161755168232e+00,1.683577126891554476e-01,-1.504545471939951751e-01,1.222115771128569950e+00,7.246826339803345007e-01,-1.095233630108221501e+00,9.287451684866289137e-01
3.354961915016169769e+02,2.738532832600436978e-02,3.916950613865336807e-03,1.220078431644300077e+00,2.008724466243263063e+00,-3.355264197976620677e-01,2.222293645995697897e+00,1.683569053373231150e-01,-1.500333734315439649e-01,1.222354725679779985e+00,7.319597059514199033e-01,-1.099287904997824139e+00,9.166659516867260438e-01
3.355000147819520180e+02,2.794222219031863852e-02,3.232489366612396105e-03,1.219765378959440039e+00,2.037282284515379960e+00,-3.586232001021306681e-01,2.214560674121485384e+00,1.684711725031822760e-01,-1.496334694931091280e-01,1.222593812650180078e+00,7.358117905975555262e-01,-1.104832200447525281e+00,9.096352255366704220e-01
3.355041451454159755e+02,2.869854206202795965e-02,2.323085953541232426e-03,1.219556692466670089e+00,2.036851128606221195e+00,-3.702723672603067673e-01,2.216839071077222556e+00,1.690386495882564843e-01,-1.498105250506483466e-01,1.223054234194900003e+00,7.139565665475108291e-01,-1.118175233132798319e+00,9.234978136403518834e-01
3.355083501338959877e+02,2.951938204125704318e-02,9.086550163986802315e-04,1.219413394120079985e+00,2.025068873468532260e+00,-3.558866015006276196e-01,2.212930125750285359e+00,1.694171391896976409e-01,-1.496183455693878561e-01,1.223351787071710106e+00,7.136667333387011203e-01,-1.123142420189716661e+00,9.217785882788334106e-01
3.355127823352809742e+02,3.009454134726533350e-02,3.894966199093497904e-04,1.218970024631250038e+00,2.049746214868746197e+00,-3.756958875178620927e-01,2.206699063695299223e+00,1.694785821051620900e-01,-1.496502020310525871e-01,1.223492564825110041e+00,7.113768267010415203e-01,-1.125597526156477901e+00,9.122180349808655109e-01
3.355164263248440193e+02,3.082248223898633593e-02,-8.479480430593191922e-04,1.218688884402290062e+00,2.045627671911296463e+00,-3.703146599494282487e-01,2.203180239098719628e+00,1.696912855930585717e-01,-1.497505107737222285e-01,1.223711308993910007e+00,7.168440191834960507e-01,-1.120911663361869648e+00,9.046143989606943991e-01
3.355207154750819996e+02,3.178466227877124045e-02,-1.598776005781198757e-03,1.218481783106079908e+00,2.043294639448405281e+00,-3.723755613713756185e-01,2.213612307469384533e+00,1.699337717291183325e-01,-1.495585279280407798e-01,1.223573393668359932e+00,7.267862040175299132e-01,-1.123812853983666926e+00,8.960531325529217384e-01
3.355248217582699795e+02,3.243699503874895168e-02,-2.565183239059607573e-03,1.217995050400020096e+00,2.058211197088377187e+00,-3.829809899795005301e-01,2.198584705061245259e+00,1.702368160057304569e-01,-1.492135982347612133e-01,1.223271178906119916e+00,7.302826806690713157e-01,-1.134078695325705377e+00,8.896756353853425558e-01
3.355294227600099930e+02,3.331238072730408756e-02,-3.598455100431325552e-03,1.217531006416219919e+00,2.047538937414670634e+00,-3.812526786341818297e-01,2.196723276162542593e+00,1.706134686684924462e-01,-1.488871078499827971e-01,1.222975691523100039e+00,7.338288657784119984e-01,-1.143642811898867073e+00,8.836670224720869493e-01
3.355332033634189770e+02,3.422342742680942185e-02,-4.844776776589814447e-03,1.217224041818669944e+00,2.041978218102654896e+00,-3.823975982356929149e-01,2.192460646330741891e+00,1.709678031704405243e-01,-1.487395542106808299e-01,1.222817503525859939e+00,7.346062472528133158e-01,-1.150055362509050161e+00,8.790378142218852053e-01
3.355742182731630123e+02,3.491519124471459401e-02,-5.399508190474156324e-03,1.216769918842909970e+00,2.057976000860883392e+00,-3.870072765342852938e-01,2.192394021474180832e+00,1.713467442572092769e-01,-1.488158655741646796e-01,1.222884867825980049e+00,7.273920326784893975e-01,-1.155727819825445479e+00,8.768512726905011156e-01
