Time, Controlled_X, Controlled_Y, Controlled_Z, Controlled_RX, Controlled_RY, Controlled_RZ, Observed_X, Observed_Y, Observed_Z, Observed_RX, Observed_RY, Observed_RZ
3.514385702610019848e+02,4.930384665123076215e-02,1.960388549021594914e-02,1.124093084241429841e+00,1.108979489421558551e+00,-1.339608059248993177e+00,9.492612358301161235e-01,-1.309285883240301485e-01,-2.060903711949658434e-01,1.013497497354449717e+00,-5.139936458427430965e-01,-1.394520335874852357e+00,-3.362929249180032776e-01
3.514426915645599934e+02,4.896384631143329419e-02,1.857767645386692798e-02,1.124292011111819756e+00,1.107222822724498457e+00,-1.343220171416615871e+00,9.524082690081767666e-01,-1.302451570261834446e-01,-2.038238427906518824e-01,1.016385725333139867e+00,-5.100026523254157507e-01,-1.390635811359223206e+00,-3.406534416735126358e-01
3.514467556476590175e+02,4.853160691065810245e-02,1.745019112259282509e-02,1.124506067362039730e+00,1.102050844823565745e+00,-1.344439376357696281e+00,9.592625855835485993e-01,-1.288759541163650713e-01,-2.014405578446666345e-01,1.018937349014169769e+00,-5.088692301558780384e-01,-1.396050831834584338e+00,-3.486150930156713401e-01
3.514522449970249909e+02,4.793583592736799098e-02,1.634250017037355840e-02,1.124682550681279869e+00,1.096487931520278236e+00,-1.337742018701039370e+00,9.590422002342468000e-01,-1.278789279627079445e-01,-1.992988396512503091e-01,1.021790781348449695e+00,-5.002492536271575529e-01,-1.400248965588401839e+00,-3.533334825042852012e-01
3.514553167819980217e+02,4.754791147234368326e-02,1.517324270465568274e-02,1.124916267892189792e+00,1.094267003627514612e+00,-1.337991297043358063e+00,9.597348420651677925e-01,-1.265123768915288327e-01,-1.970329020023983413e-01,1.024304698738459862e+00,-5.018951643564268927e-01,-1.404131064013946384e+00,-3.626847431947142208e-01
3.514593908786770271e+02,4.693901471754455268e-02,1.406739543458229540e-02,1.125012396416259719e+00,1.098577665992906294e+00,-1.342268320542009175e+00,9.606868113969659895e-01,-1.255824389047263678e-01,-1.948392368278329401e-01,1.027054282545549757e+00,-4.982261873022186816e-01,-1.404277545935835425e+00,-3.715288413356653274e-01
3.514634888172150227e+02,4.638487388515137588e-02,1.310770704855121309e-02,1.125095628372729806e+00,1.099033802407692439e+00,-1.353532425421250851e+00,9.597724959256943578e-01,-1.246198411158416786e-01,-1.927814600747856655e-01,1.029608743479509814e+00,-4.942024413525851756e-01,-1.405105538797692732e+00,-3.772861849622211050e-01
3.514687826633449959e+02,4.595772356831614308e-02,1.198737290456316530e-02,1.125405396026799787e+00,1.093012391120096405e+00,-1.349416638141015090e+00,9.559383180208331776e-01,-1.231307153249964481e-01,-1.908495798720835634e-01,1.032126829432579829e+00,-4.910515443597780472e-01,-1.415526166322327750e+00,-3.820485619885394257e-01
3.514719126224520096e+02,4.535510368674310067e-02,1.091449681547132511e-02,1.125582666501479867e+00,1.090718351495829408e+00,-1.350477325841427989e+00,9.472156894440445507e-01,-1.222505152016999108e-01,-1.890628652358078698e-01,1.034635129906649853e+00,-4.857994927558036968e-01,-1.417060736297610868e+00,-3.835662935932672712e-01
3.514761312007900074e+02,4.489579700466128642e-02,9.828455287613504024e-03,1.125685214157639669e+00,1.099167138177148839e+00,-1.355808210114896939e+00,9.546020009710816101e-01,-1.209360315732967706e-01,-1.870484092932666043e-01,1.037227192924909724e+00,-4.781533873044721550e-01,-1.423161948236121521e+00,-3.903872040805227983e-01
3.514799954891199718e+02,4.447749112202108168e-02,8.751126809703198284e-03,1.125930829387219667e+00,1.095521813097864561e+00,-1.356577679293702543e+00,9.504352542218119648e-01,-1.198261731254783719e-01,-1.852912070606511363e-01,1.039438477097639701e+00,-4.809676373753355438e-01,-1.428070917012057350e+00,-3.941022154129608102e-01
3.514852433204649742e+02,4.393602713432107065e-02,7.661466220304460895e-03,1.126077974379419810e+00,1.093257889751652057e+00,-1.363556365911398283e+00,9.488780227111205390e-01,-1.190105960086446230e-01,-1.834635296971601770e-01,1.041873295353129780e+00,-4.774014074328793433e-01,-1.429834745823793662e+00,-4.007025445567642952e-01
3.514886884689329918e+02,4.334337217170882578e-02,6.575085188982265211e-03,1.126241831662509796e+00,1.093418021135460272e+00,-1.362082366154676594e+00,9.521256437738748746e-01,-1.180789346317546729e-01,-1.816703416048057462e-01,1.044200615498759754e+00,-4.690750108982106314e-01,-1.436257295040908044e+00,-4.050085132027455570e-01
3.514926280975340092e+02,4.294919335518349729e-02,5.481847948653391714e-03,1.126443993397339804e+00,1.098121825007125407e+00,-1.359605586766695406e+00,9.527331286696794077e-01,-1.171908279026776939e-01,-1.801178344939256548e-01,1.046537276248589832e+00,-4.695829226444779292e-01,-1.438237289480331693e+00,-4.071868350481293031e-01
3.514968569278719883e+02,4.250486984158664133e-02,4.395946885687938323e-03,1.126662758068359693e+00,1.098741701597818698e+00,-1.356114262730871989e+00,9.525040586225816952e-01,-1.161618947081176217e-01,-1.783786189663558730e-01,1.048585639106079714e+00,-4.690841989041279469e-01,-1.444414185187415711e+00,-4.127899209015769011e-01
3.515016853809360100e+02,4.201987570309004272e-02,3.262752283079854102e-03,1.126905054865129818e+00,1.099134412112463099e+00,-1.360355819266591437e+00,9.517249979537295568e-01,-1.154526599430928113e-01,-1.768417412879376427e-01,1.051039956015349830e+00,-4.629187802223066472e-01,-1.445960562315538933e+00,-4.193896278872550343e-01
3.515053689479830155e+02,4.139397839098223064e-02,2.167347475792154830e-03,1.127059913176839734e+00,1.101002944633729941e+00,-1.359102976228229398e+00,9.526899898569118896e-01,-1.148749348543147836e-01,-1.753297783914193608e-01,1.053280625114109803e+00,-4.609296472782344889e-01,-1.443873820754791426e+00,-4.237415914790023663e-01
3.515094320774080074e+02,4.101081547725603932e-02,1.118815503178870966e-03,1.127239802474599761e+00,1.097119554835395805e+00,-1.364094107843863979e+00,9.515539365800778082e-01,-1.139172009080849368e-01,-1.737783088248775198e-01,1.055336999859989744e+00,-4.576869341235972333e-01,-1.452913316551686540e+00,-4.290521579942082053e-01
3.515135366916659905e+02,4.071290594912337080e-02,1.150313475027413044e-05,1.127447210513389697e+00,1.099491086082801550e+00,-1.356642207500557529e+00,9.554900821496803420e-01,-1.133125320506969819e-01,-1.724167664000755551e-01,1.057338269896889837e+00,-4.569994121366319773e-01,-1.453810829755369571e+00,-4.338037875262910070e-01
3.515184879302980221e+02,4.033565241268167317e-02,-1.183178230316789302e-03,1.127649654428009685e+00,1.099709592934819735e+00,-1.353583470600024263e+00,9.560279054696090295e-01,-1.127711085574322342e-01,-1.711739860914474054e-01,1.059453885845239807e+00,-4.531111844088722695e-01,-1.455333562654294699e+00,-4.365500003523469230e-01
3.515221042633060051e+02,4.000492832828941858e-02,-2.275804238648094537e-03,1.127783954703089675e+00,1.103504107387191180e+00,-1.359047987100511667e+00,9.568348778777148178e-01,-1.121383056729103461e-01,-1.699117156403281703e-01,1.061200167935829830e+00,-4.505490541758015999e-01,-1.464247159610354343e+00,-4.419669510501015863e-01
3.515259602069850189e+02,3.961433484412371642e-02,-3.351718503611102965e-03,1.127955008937009840e+00,1.097211468452310434e+00,-1.365554929189790823e+00,9.618662770076097379e-01,-1.113952329357909415e-01,-1.688038881511375044e-01,1.063159409596199811e+00,-4.461058392879446166e-01,-1.467851520556931799e+00,-4.465962077074081549e-01
3.515308430194850189e+02,3.932364800253208142e-02,-4.665117448100681435e-03,1.128201714448059834e+00,1.103706649483710889e+00,-1.364385964942771645e+00,9.711805966074056329e-01,-1.108185369535859000e-01,-1.677183029305292783e-01,1.065004198178719719e+00,-4.505891912115180253e-01,-1.468105458838922406e+00,-4.520037800891201218e-01
3.515349857807159992e+02,3.906413655608492047e-02,-5.766904442647238088e-03,1.128419691397449798e+00,1.101641569180597413e+00,-1.369514019950877515e+00,9.701196257313619009e-01,-1.101877571157263841e-01,-1.665179086944366116e-01,1.066706845230649847e+00,-4.487894662365700671e-01,-1.471108304926311172e+00,-4.600188818544233005e-01
3.515386536121370114e+02,3.858581209476171642e-02,-6.783173773385348798e-03,1.128602171731419856e+00,1.094928433825697045e+00,-1.361687492476802319e+00,9.597749063614402498e-01,-1.095966472123319074e-01,-1.656078808787035672e-01,1.068698788944909772e+00,-4.374569917325413781e-01,-1.478319962611566618e+00,-4.587621140411997089e-01
3.515426638126369880e+02,3.794023783352280799e-02,-7.956606499874101929e-03,1.128655604494809728e+00,1.097226904986832174e+00,-1.359817170978904421e+00,9.585746998614913528e-01,-1.089652965984443944e-01,-1.648775786040949376e-01,1.070218405787459748e+00,-4.323316468658188749e-01,-1.485929800233240172e+00,-4.577909219380910111e-01
3.515473735332490151e+02,3.775881181450094909e-02,-9.152720736627885031e-03,1.128819638035609696e+00,1.104157306225035384e+00,-1.372428218312917281e+00,9.670696656017082615e-01,-1.083170853296677727e-01,-1.638149212695896029e-01,1.072011977619209855e+00,-4.315770806784811064e-01,-1.488530347445196744e+00,-4.630192345676784060e-01
3.515517776012420086e+02,3.763713457778306015e-02,-1.042517400784164112e-02,1.129130480324109786e+00,1.100378524314347350e+00,-1.367879263977211934e+00,9.721730292706608489e-01,-1.075326829147862789e-01,-1.630451840202678249e-01,1.073460026283969748e+00,-4.272901350687976496e-01,-1.497388330668710577e+00,-4.650847077014748643e-01
3.515560369491579991e+02,3.698227863384858510e-02,-1.149163499932728642e-02,1.129142677556879804e+00,1.102175589224411389e+00,-1.372802814223991863e+00,9.666748380329340806e-01,-1.071809621249286693e-01,-1.621243787227050759e-01,1.075101223740439815e+00,-4.294783728253270261e-01,-1.494953267692668009e+00,-4.692481832988356083e-01
3.515594825744630043e+02,3.641577636814737756e-02,-1.263320406699336776e-02,1.129198685588509887e+00,1.102730999633962483e+00,-1.370735942857200795e+00,9.638658325378954839e-01,-1.065180725559141117e-01,-1.614374555085726359e-01,1.076480079474079865e+00,-4.254441989551699388e-01,-1.502684907914455081e+00,-4.693814152641865300e-01
3.515639851093289963e+02,3.616997420060611562e-02,-1.373794589418048627e-02,1.129293755521559861e+00,1.097926776490698364e+00,-1.375600512923973895e+00,9.635582165256002529e-01,-1.060423958084197732e-01,-1.606254087753150872e-01,1.077988080035209739e+00,-4.218740491094805090e-01,-1.505276654313122187e+00,-4.733302402328173342e-01
3.515684130191800136e+02,3.561819110189981541e-02,-1.480281888828022252e-02,1.129397120397479748e+00,1.098099396656208260e+00,-1.368747161934303014e+00,9.654097958819799485e-01,-1.053007766653579064e-01,-1.598037223402657137e-01,1.079521442206339721e+00,-4.267482349317127110e-01,-1.504994497477119886e+00,-4.806447619913691849e-01
3.515721023082729744e+02,3.512380079559418444e-02,-1.601042265302007883e-02,1.129486447701449681e+00,1.102323564373677955e+00,-1.370557437846130266e+00,9.744424732982513992e-01,-1.050321644195037346e-01,-1.591954777109012287e-01,1.080872905260719774e+00,-4.224393491921953347e-01,-1.508617054031521798e+00,-4.824970708818262510e-01
3.515765345096589840e+02,3.506235082134647602e-02,-1.722353334881898332e-02,1.129613814358069845e+00,1.102211367560662847e+00,-1.373521603441116179e+00,9.816021237425671675e-01,-1.046047600212681172e-01,-1.585267927859157489e-01,1.082305969754409736e+00,-4.190307189203935634e-01,-1.510543346431989953e+00,-4.854753750946391722e-01
3.515801823139190105e+02,3.493695470304090944e-02,-1.842748171442771046e-02,1.129713232731699879e+00,1.094958927447235553e+00,-1.373597043011960839e+00,9.887184372365555030e-01,-1.042465925688793454e-01,-1.579858584514332864e-01,1.083482329623799867e+00,-4.201249312103249589e-01,-1.513207093048622331e+00,-4.903423814484063059e-01
3.515849664211269783e+02,3.465728676095684857e-02,-1.954596152279897137e-02,1.129724635056089888e+00,1.096193140795148402e+00,-1.371803786037846251e+00,9.943564670815332462e-01,-1.039529172710832866e-01,-1.574033193323940982e-01,1.084663447432469674e+00,-4.209916362571027304e-01,-1.515365485369988718e+00,-4.942688555311176568e-01
3.515885846614839920e+02,3.414876172580231378e-02,-2.049326969521666347e-02,1.129721065163209692e+00,1.103303516563709730e+00,-1.372876744175524522e+00,9.902091271843531661e-01,-1.034315192127392841e-01,-1.569533604369780233e-01,1.085899205961719849e+00,-4.196300997481992590e-01,-1.518786744351995122e+00,-4.971645116199614467e-01
3.515930569171910065e+02,3.369114604190718426e-02,-2.159376549781060264e-02,1.129681634711149796e+00,1.105455294386419540e+00,-1.370451616089481295e+00,9.889250559040508870e-01,-1.031484585615584232e-01,-1.564545172989157129e-01,1.086934622590969735e+00,-4.191413610228358344e-01,-1.521952247603946873e+00,-5.024949476407211124e-01
3.515968413352969719e+02,3.341531853768084370e-02,-2.269837815729928640e-02,1.129730537899589882e+00,1.113589163076065702e+00,-1.369794270943996528e+00,9.893876941947599146e-01,-1.027464044443787694e-01,-1.559987972176746229e-01,1.087999703548059749e+00,-4.150454993887991995e-01,-1.527511606166592317e+00,-5.043236529451983197e-01
3.516014750003810150e+02,3.317739831264348432e-02,-2.390934342813782337e-02,1.129831352736629713e+00,1.111928124286807318e+00,-1.366438990246476637e+00,9.999033348746935168e-01,-1.021062820455367476e-01,-1.556283562151420108e-01,1.089117760185889683e+00,-4.114761829629426382e-01,-1.533476436555601952e+00,-5.068144583535187930e-01
3.516052336692810059e+02,3.304167494304834779e-02,-2.484575743659401398e-02,1.129927270533569672e+00,1.111968289793815456e+00,-1.368487182305672345e+00,1.003342778322988238e+00,-1.019573204892858659e-01,-1.553315121490147221e-01,1.090124260418899871e+00,-4.136402384869122262e-01,-1.531826871445898686e+00,-5.078687820107210538e-01
3.516097674369809738e+02,3.307451309110499837e-02,-2.589182942231851511e-02,1.130090496075279782e+00,1.113285769536638048e+00,-1.371543670452357810e+00,1.003699418205181271e+00,-1.015008192617804506e-01,-1.550384412523018174e-01,1.091116996936309702e+00,-4.107807852643091118e-01,-1.536089683298138997e+00,-5.081304278837324162e-01
3.516136064529420082e+02,3.277930707938597060e-02,-2.690917404615375194e-02,1.130098571776099847e+00,1.113013444729922030e+00,-1.371474745915422400e+00,1.001576318736109528e+00,-1.011742416099947611e-01,-1.547807470163554688e-01,1.091998936835819833e+00,-4.104304123120305903e-01,-1.537967496653567689e+00,-5.076981667229104600e-01
3.516185684204099857e+02,3.231365851562767455e-02,-2.793043668496375531e-02,1.130050400280919742e+00,1.108579269272879531e+00,-1.376629543434222391e+00,9.958333666954730656e-01,-1.006702488639105858e-01,-1.546563302978312682e-01,1.092898519620519870e+00,-4.120398790088826146e-01,-1.539672969506199030e+00,-5.059116427490303325e-01
3.516219296455379890e+02,3.213299731409195031e-02,-2.885046088203152559e-02,1.130150064013929700e+00,1.105041886759636993e+00,-1.374126259412261852e+00,1.000136724152698386e+00,-1.004706065899907824e-01,-1.543348749422223110e-01,1.093767617229989719e+00,-4.147625304379315425e-01,-1.536783867386921631e+00,-5.069278401863865913e-01
3.516262645721440094e+02,3.181382709125744196e-02,-2.994080781806685715e-02,1.130188631024209744e+00,1.104232295374656170e+00,-1.377853998328351981e+00,9.949523379854210425e-01,-1.001295662817881238e-01,-1.540445972095237093e-01,1.094588826761699885e+00,-4.175036059712784464e-01,-1.536609910062741280e+00,-5.095153490823718379e-01
3.516302676200870110e+02,3.149353043510955130e-02,-3.082949721508410762e-02,1.130156719027719747e+00,1.104978407889467995e+00,-1.385478241286273171e+00,9.902445761908621469e-01,-9.942326673796189618e-02,-1.541536438938640452e-01,1.095217689690069829e+00,-4.178818503308863175e-01,-1.546802125290615226e+00,-5.062580864960940508e-01
3.516350321769709808e+02,3.080195955937313143e-02,-3.174506032773746073e-02,1.130099711519789718e+00,1.115814512518654045e+00,-1.388009701100930471e+00,9.858554167036002180e-01,-9.926511587710469542e-02,-1.539013610713432512e-01,1.095922165668289816e+00,-4.228378389513415270e-01,-1.542066660848432580e+00,-5.103426120660315979e-01
3.516387312412260258e+02,3.054450826912534153e-02,-3.268775259268472816e-02,1.130149272983739683e+00,1.117302856244369869e+00,-1.385850449940225104e+00,9.892733441014800455e-01,-9.930048160019308567e-02,-1.532651225829003983e-01,1.096660397222569694e+00,-4.248716274888305056e-01,-1.533952387303092468e+00,-5.188848486726134190e-01
3.516428077220920159e+02,3.044602867409963373e-02,-3.391989365144660457e-02,1.130384378902049791e+00,1.104969153584707264e+00,-1.383722072636788036e+00,9.987294293901947118e-01,-9.891660299676205415e-02,-1.535619824726935645e-01,1.097110523088299816e+00,-4.356382436107007483e-01,-1.536815498052727991e+00,-5.164909453225509095e-01
3.516469607353209881e+02,2.973732943710112944e-02,-3.492123831961707614e-02,1.130320564096119806e+00,1.114598530523434494e+00,-1.376449287051651149e+00,1.000404507392304687e+00,-9.935122799736892385e-02,-1.525168553136904970e-01,1.097984898779909679e+00,-4.293484059921617302e-01,-1.524203350877127328e+00,-5.285887651658497388e-01
3.516516745090480072e+02,2.915513802022246317e-02,-3.575761106497408331e-02,1.130290601661349870e+00,1.121024675059694165e+00,-1.378001748402188920e+00,9.987770400379635261e-01,-9.885831149159214626e-02,-1.524990789209292319e-01,1.098447283387669726e+00,-4.278422919453279683e-01,-1.531324943165063290e+00,-5.286605266396681158e-01
3.516555736064909752e+02,2.889033579087902856e-02,-3.664791927395310428e-02,1.130372994568169753e+00,1.119539227802043513e+00,-1.377689395179412690e+00,9.984467796094123049e-01,-9.831128696531281352e-02,-1.524490725589945639e-01,1.098842286175569782e+00,-4.259872264538915876e-01,-1.538427890588180746e+00,-5.300812017039765456e-01
3.516594738960270092e+02,2.865222151703906289e-02,-3.764448311378977563e-02,1.130464160690909825e+00,1.119449753964030014e+00,-1.372889893758042490e+00,1.007237153674194863e+00,-9.764692781954753542e-02,-1.525669380815137255e-01,1.099169046691479856e+00,-4.232358007025323610e-01,-1.549318612821774188e+00,-5.278551610384623061e-01
3.516636013984680176e+02,2.861851380787300975e-02,-3.871820530841452168e-02,1.130621409693539858e+00,1.118415171488829296e+00,-1.369280351732239387e+00,1.011032322799536587e+00,-9.716866658133611889e-02,-1.526382707900457991e-01,1.099463943492189788e+00,-4.233196396980555276e-01,-1.555150284410316663e+00,-5.280131719614273855e-01
3.516685335636140053e+02,2.837425796948728554e-02,-3.956417601765155334e-02,1.130731100065969885e+00,1.110893539286027298e+00,-1.376067450292850713e+00,1.010216253327033575e+00,-9.681288091995497724e-02,-1.525098137175289748e-01,1.099809465505719785e+00,-4.267488795759961095e-01,-1.554423330430004802e+00,-5.335218338274169136e-01
3.516721246242519783e+02,2.787976468695144844e-02,-4.020341784401018637e-02,1.130732580702509704e+00,1.098462843578768444e+00,-1.388355887563960556e+00,9.995801188755112365e-01,-9.656613042139081116e-02,-1.524798004738670554e-01,1.100124183819379819e+00,-4.291319884519406158e-01,-1.553893719491924674e+00,-5.358659401344261219e-01
3.516760823726650074e+02,2.772497041050299080e-02,-4.113027930131850363e-02,1.130826709515889705e+00,1.096390479914425731e+00,-1.391634641786538173e+00,1.005239392066200610e+00,-9.634876827341044836e-02,-1.524318185637950074e-01,1.100463562143849883e+00,-4.303893630652796953e-01,-1.553093376348980925e+00,-5.381680414894242093e-01
3.516801774501799969e+02,2.717773817592501404e-02,-4.205878964048948010e-02,1.130768654776979742e+00,1.099493072156205287e+00,-1.397850030601696325e+00,1.008067532617447082e+00,-9.604496008219938485e-02,-1.523880459907082097e-01,1.100830992584309831e+00,-4.314051584450510624e-01,-1.553223773252660589e+00,-5.405974424611090789e-01
3.516849014759059742e+02,2.658737107708063901e-02,-4.312520704767883184e-02,1.130774138210499880e+00,1.096128832028540057e+00,-1.391626081941692128e+00,1.008625641104609727e+00,-9.575416050937853030e-02,-1.523272539759104871e-01,1.101238812084029739e+00,-4.340897388754877406e-01,-1.550548318851927343e+00,-5.447756162885692977e-01
3.516887915134429932e+02,2.651260102991617740e-02,-4.381093538861004916e-02,1.130921259614879881e+00,1.090582736645748785e+00,-1.397600273839298968e+00,1.003523563234801630e+00,-9.533476390444506343e-02,-1.524728840570130917e-01,1.101576860960079784e+00,-4.354848900678552348e-01,-1.552267772360055975e+00,-5.445989510823432411e-01
3.516926300525669831e+02,2.608517619965880149e-02,-4.465680844510321046e-02,1.130949280064489804e+00,1.093386807514785897e+00,-1.399634901741038995e+00,1.010709176347260208e+00,-9.460792552123561960e-02,-1.528420031993282802e-01,1.101853728891879713e+00,-4.325918871944156585e-01,-1.563288911133150938e+00,-5.406049514139186218e-01
3.516967689991000157e+02,2.552933918959564633e-02,-4.558777379914368683e-02,1.130880284364099708e+00,1.088863600701693635e+00,-1.399250221960359752e+00,1.014306715399868608e+00,-9.436989002421369843e-02,-1.529232371063725948e-01,1.102201246253759814e+00,-4.347875397205154258e-01,-1.562317806121490626e+00,-5.436715067565388582e-01
3.517019894123080235e+02,2.497807773898248415e-02,-4.631457791907723359e-02,1.130885606581679692e+00,1.088629885377654594e+00,-1.401861700665578248e+00,1.009200828248868920e+00,-9.420888239083620441e-02,-1.530026394137004586e-01,1.102479077708509836e+00,-4.395860426878814287e-01,-1.558858862943969248e+00,-5.480241305790818362e-01
3.517052586078639820e+02,2.452775050916833344e-02,-4.706056225089828154e-02,1.130821628521069711e+00,1.087165724252829646e+00,-1.405515479211243646e+00,1.005812934612037246e+00,-9.403085985858414264e-02,-1.531525567393691722e-01,1.102745706763159861e+00,-4.454390959693723118e-01,-1.555791733567042812e+00,-5.530313918614002677e-01
3.517093627452849773e+02,2.392475853437794550e-02,-4.762478137813238449e-02,1.130647467323349753e+00,1.087874289242197756e+00,-1.415336441256525246e+00,9.973384092155922476e-01,-9.374247954462550103e-02,-1.534020591132062850e-01,1.102952787707139670e+00,-4.445482357043827881e-01,-1.558346255399502223e+00,-5.537967713009014359e-01
3.517133524417880039e+02,2.315707219654073237e-02,-4.826517796348190475e-02,1.130552162953909701e+00,1.080739315365711883e+00,-1.415386833892521068e+00,9.903078821785972208e-01,-9.345579452056612668e-02,-1.536341219060504415e-01,1.103095060449459819e+00,-4.455095549118311404e-01,-1.560831832298004818e+00,-5.558816024962575097e-01
3.517184050083159832e+02,2.291671163337163572e-02,-4.913870247499827620e-02,1.130525599815869864e+00,1.086932461224109359e+00,-1.409371846670943063e+00,1.001212833099435429e+00,-9.333909205676173271e-02,-1.539840097063574220e-01,1.103315243698189674e+00,-4.434176116636913689e-01,-1.563167103880342745e+00,-5.564050228864697578e-01
3.517219240665439770e+02,2.267237284622701521e-02,-4.983500718569325999e-02,1.130483112421079683e+00,1.086394422181126362e+00,-1.410149814012833458e+00,1.008070244762954371e+00,-9.295832241798764051e-02,-1.542628336369580855e-01,1.103400118867919888e+00,-4.461862961932358540e-01,-1.566094206893855922e+00,-5.585557869211920101e-01
3.517259681224820156e+02,2.228826401011041111e-02,-5.043396362294932933e-02,1.130403903871989746e+00,1.087031137851596885e+00,-1.412924434365741000e+00,1.008780667289554067e+00,-9.244711607919868512e-02,-1.545634139529556694e-01,1.103555861487319767e+00,-4.509369635407794452e-01,-1.569226275093255074e+00,-5.606922630560141618e-01
3.517298781871800202e+02,2.192451008422523911e-02,-5.109276098449330727e-02,1.130299473605699712e+00,1.086407140164814988e+00,-1.414400963755565011e+00,1.012668318013242530e+00,-9.191699456006761915e-02,-1.548682383922200534e-01,1.103681814195299760e+00,-4.531915869782653372e-01,-1.573400938421011697e+00,-5.627163282221843144e-01
