Time,Controlled_X,Controlled_Y,Controlled_Z,Controlled_Qw,Controlled_Qx,Controlled_Qy,Controlled_Qz,Observed_X,Observed_Y,Observed_Z,Observed_Qw,Observed_Qx,Observed_Qy,Observed_Qz,Controlled_General_X,Controlled_General_Y,Controlled_General_Z,Controlled_General_Qw,Controlled_General_Qx,Controlled_General_Qy,Controlled_General_Qz,Observed_General_X,Observed_General_Y,Observed_General_Z,Observed_General_Qw,Observed_General_Qx,Observed_General_Qy,Observed_General_Qz
1.309680151939389958e+01,-4.951472642146810266e-01,-1.982244657798319931e-01,8.059155921556839797e-01,-4.005951664548040164e-02,-9.512175234506849986e-01,-2.136907206672150061e-01,-2.188989129877119966e-01,6.200096277658310173e-01,1.968189128297329893e-01,8.276744645102339648e-01,3.200138614234119827e-01,-4.486820872159700269e-01,3.218864012478109826e-01,7.698471652218580319e-01,-5.745287506343780271e-01,1.772588880688250046e-02,1.919165430033350050e+00,6.194264048243049992e-01,7.169107608013919331e-02,-6.169109744795169860e-03,-7.817501267680510013e-01,7.945954512681749904e-01,-2.188276364183009901e-02,1.759659582835090053e+00,5.841949392265950031e-02,-1.381580280633170066e-01,5.413650843637030086e-02,9.872024921290439847e-01
1.310112094879150035e+01,-4.950008134322860243e-01,-1.981877932554090005e-01,8.058659010441560078e-01,-4.207027836921199693e-02,-9.510765412961069698e-01,-2.133296001585680002e-01,-2.194857306759520066e-01,6.199758213840029786e-01,1.967350150224229932e-01,8.276952622317299557e-01,3.195870767755629727e-01,-4.482629360536790064e-01,3.218548713378959758e-01,7.702816902371829588e-01,-5.744071066788589697e-01,1.771118092129789906e-02,1.919160288028870065e+00,6.194873091294800238e-01,7.157558553141349367e-02,-6.106440367383519745e-03,-7.817129401317279846e-01,7.946510561018760299e-01,-2.190614208225600060e-02,1.759684602062439929e+00,5.839010679317759717e-02,-1.382276714182729960e-01,5.404758010077179847e-02,9.871993544204810123e-01
1.310596251487729980e+01,-4.949528396288179755e-01,-1.981840208648429913e-01,8.058960969314199474e-01,-4.138626137612440303e-02,-9.511442441386409596e-01,-2.135888493082560013e-01,-2.190698693623009952e-01,6.198891824862530209e-01,1.965125339309579944e-01,8.276315765807830127e-01,3.192477900044949912e-01,-4.484070613711800268e-01,3.225474672276379962e-01,7.700487564269840046e-01,-5.743267139102570251e-01,1.762152072879840173e-02,1.919173034623109952e+00,6.196691957535650497e-01,7.145279937725440567e-02,-5.965220067009410418e-03,-7.815810907671939534e-01,7.947107026651649697e-01,-2.192990758774780030e-02,1.759707965911490035e+00,5.837372925418159858e-02,-1.382660213232110025e-01,5.419755565973660011e-02,9.871867300774049836e-01
1.310937094688419968e+01,-4.948832198865250054e-01,-1.981641283861119984e-01,8.059260914404949849e-01,-3.888123488065389766e-02,-9.512060791269260074e-01,-2.139846411493059875e-01,-2.188739773439019876e-01,6.197493235164429626e-01,1.962613378530000119e-01,8.275879217905770524e-01,3.179074858652959912e-01,-4.483315188846799804e-01,3.231018971785230010e-01,7.704147218511609996e-01,-5.742391677329660160e-01,1.758739343828969945e-02,1.919175037076809920e+00,6.197302741369250523e-01,7.116249226006410300e-02,-5.918066273421169858e-03,-7.815595073345920074e-01,7.947670144521450375e-01,-2.193223269107880125e-02,1.759740565628749920e+00,5.832718334269999805e-02,-1.384442932243070135e-01,5.444507780894110305e-02,9.871508754285269749e-01
1.311324191093440028e+01,-4.947997377769969840e-01,-1.981580918957610016e-01,8.058930832555990520e-01,-4.051862487111659861e-02,-9.510614172729250360e-01,-2.141475821950689917e-01,-2.190461929670859953e-01,6.197108741348360539e-01,1.961457131053339908e-01,8.276092432970350021e-01,3.176596416754000063e-01,-4.483333152718210202e-01,3.229180736562969889e-01,7.705929588142770292e-01,-5.742077268700219728e-01,1.752527408695190095e-02,1.919194419191750045e+00,6.198838379233979623e-01,7.077584421094630651e-02,-5.924290639232669860e-03,-7.814727827237539781e-01,7.947817663141789613e-01,-2.200532519852720081e-02,1.759727585796819982e+00,5.853617303337080302e-02,-1.384944441594629927e-01,5.481136794236660115e-02,9.871111990692109650e-01
1.312006568908689985e+01,-4.947352271261910017e-01,-1.981506812573060050e-01,8.059044059479070210e-01,-3.992470599954189847e-02,-9.510780479108890129e-01,-2.141520331917720066e-01,-2.190786874908040027e-01,6.195902341223069598e-01,1.959295292399829969e-01,8.276085414772430537e-01,3.178276067308690167e-01,-4.486116620018399948e-01,3.229566002638900035e-01,7.703455221273539655e-01,-5.741738670172300552e-01,1.743727316163390037e-02,1.919189201046320070e+00,6.200597290980439658e-01,7.060661158392750325e-02,-5.868153603721530318e-03,-7.813489639877809756e-01,7.947964946178219803e-01,-2.204051560819990027e-02,1.759718685889370082e+00,5.833871314817729720e-02,-1.385063810822060038e-01,5.456779124782799861e-02,9.871347086928200509e-01
1.312588477134699971e+01,-4.946639642321409847e-01,-1.980832451715849873e-01,8.059056944556179936e-01,-4.120694222857269884e-02,-9.511056238671700136e-01,-2.140386520261589876e-01,-2.188322087793239945e-01,6.196442757370670407e-01,1.959873081571600062e-01,8.276223984630719510e-01,3.174027983396259800e-01,-4.495388646142010058e-01,3.223697279067540000e-01,7.702259612197419614e-01,-5.740529378167249508e-01,1.758797420771969836e-02,1.919182376732770035e+00,6.197509426071660110e-01,7.021972650911799396e-02,-6.061162540269059672e-03,-7.816272906284520428e-01,7.948117159385850172e-01,-2.212835682303170015e-02,1.759746673120790028e+00,5.834140238047830218e-02,-1.384020851820839948e-01,5.485951938012419843e-02,9.871330086259459957e-01
1.312980532646180087e+01,-4.945922933105489916e-01,-1.980192758381809914e-01,8.058597517151859790e-01,-4.334680069396720098e-02,-9.511958534320930081e-01,-2.132087035560439880e-01,-2.188368159408750069e-01,6.196199078052080367e-01,1.959113075816850125e-01,8.276401077369710535e-01,3.170796367839859853e-01,-4.493676345487550017e-01,3.222175347556029967e-01,7.705226104748730265e-01,-5.739445390872209840e-01,1.762070926924939884e-02,1.919208629567640045e+00,6.198639278025740440e-01,6.992577389915459463e-02,-5.907329889865019570e-03,-7.815652247940290120e-01,7.947382765656180181e-01,-2.217328823927430109e-02,1.759755389081520072e+00,5.847730929438860192e-02,-1.385658149459980115e-01,5.490458212102859725e-02,9.870994914840930390e-01
1.313765645027159934e+01,-4.946061120818169843e-01,-1.980052305332040130e-01,8.059086970215689760e-01,-3.991426088118969762e-02,-9.509879019476360495e-01,-2.141291123083960135e-01,-2.194939301884230032e-01,6.195267899352839835e-01,1.958401292362169921e-01,8.276702495917189761e-01,3.171391324366549802e-01,-4.488259165737150114e-01,3.227009968871999979e-01,7.706115324189599658e-01,-5.738667510233970148e-01,1.768221165024810165e-02,1.919191814246099970e+00,6.198971616448689659e-01,6.975611158718030003e-02,-5.872513122015960048e-03,-7.815542895221699871e-01,7.947533068569989645e-01,-2.219823131464999932e-02,1.759742472229459898e+00,5.869168887289780145e-02,-1.385747626756400064e-01,5.512267128128049698e-02,9.870733569079109815e-01
1.314272761344910023e+01,-4.945144073488579872e-01,-1.978435437668890073e-01,8.058524265568499656e-01,-4.109471713200860132e-02,-9.510396110818110094e-01,-2.138471655643310043e-01,-2.193268614586429965e-01,6.195854845192509952e-01,1.958652708327129899e-01,8.276580789596059695e-01,3.171543387720159868e-01,-4.484946606705019767e-01,3.215431604673730237e-01,7.712818296218250103e-01,-5.737300417857420509e-01,1.776440888912650048e-02,1.919193954069869923e+00,6.201445624975540083e-01,6.945048071178390459e-02,-5.937185130314190200e-03,-7.813847337684219907e-01,7.948291899404039684e-01,-2.222708922823909972e-02,1.759704494771999972e+00,5.909817706554160166e-02,-1.383370325807860013e-01,5.532525721175220179e-02,9.870711153704809782e-01
1.314676332473750087e+01,-4.944567706890700132e-01,-1.977400916423850130e-01,8.058882980969850340e-01,-4.084551826754780068e-02,-9.508273121462570421e-01,-2.140806256520909889e-01,-2.200648809660200045e-01,6.194547712377600490e-01,1.957112622018639947e-01,8.276918882414110445e-01,3.173611954195070251e-01,-4.478069616070839976e-01,3.214208979988529835e-01,7.716472011921929886e-01,-5.736045939016619633e-01,1.774054656980579917e-02,1.919188103013089952e+00,6.206459578421820167e-01,6.919819842363129914e-02,-5.900982572265419876e-03,-7.810092078546619909e-01,7.948963265620559993e-01,-2.221099589928600057e-02,1.759688052928410018e+00,5.914213309904890054e-02,-1.382157643467120112e-01,5.514820718834460150e-02,9.870953782803669752e-01
1.315143489837650037e+01,-4.944370518314509799e-01,-1.977231307640349989e-01,8.058966864789599560e-01,-3.968175706312909723e-02,-9.507253078529039891e-01,-2.153192168213650115e-01,-2.195094121713649926e-01,6.194537510144749737e-01,1.956499397668760021e-01,8.277026465275010292e-01,3.169452500186120125e-01,-4.477194203101390046e-01,3.215651826500779964e-01,7.718088250823610386e-01,-5.734024332066679497e-01,1.778264179890080149e-02,1.919180489127030098e+00,6.209550864641729673e-01,6.905432021247140395e-02,-5.828719139578100381e-03,-7.807767334439830176e-01,7.949653080389650350e-01,-2.222232947257710145e-02,1.759684793357390031e+00,5.964392930967320205e-02,-1.383454975153710076e-01,5.530668366746219894e-02,9.870381430093949637e-01
1.315577626228330033e+01,-4.943894930205630089e-01,-1.976663784426040127e-01,8.058906075512829448e-01,-4.012410767410490298e-02,-9.506954815424319971e-01,-2.157654219422630026e-01,-2.191196934377150074e-01,6.195773372174659954e-01,1.957736650890889996e-01,8.276900218950600241e-01,3.176047332318829852e-01,-4.477536104864059952e-01,3.213436526865620091e-01,7.716101312211689489e-01,-5.732137487854760405e-01,1.781347866571409908e-02,1.919160274015099921e+00,6.212640626669889699e-01,6.914365684214089647e-02,-5.783071323868039897e-03,-7.805233342079319625e-01,7.950264622129009640e-01,-2.218936834480699991e-02,1.759727209954730087e+00,5.976039585781649927e-02,-1.385410148985720125e-01,5.534290779884350198e-02,9.870016437849330471e-01
1.315903544425959915e+01,-4.943151814356450124e-01,-1.976162829737909965e-01,8.058749328913460408e-01,-3.988287857099129946e-02,-9.504389973513930334e-01,-2.162711110815299931e-01,-2.197768750850080111e-01,6.196384065306900224e-01,1.957748986189689899e-01,8.276562830758249500e-01,3.178538446518319738e-01,-4.479697540779060128e-01,3.224341232805240098e-01,7.709268895399550292e-01,-5.729786991839700416e-01,1.792251238112739856e-02,1.919124574430510100e+00,6.213137602827319972e-01,6.919429845465199791e-02,-5.750602910170730074e-03,-7.804795262598950290e-01,7.951048391317809827e-01,-2.219987642447510123e-02,1.759741609361409997e+00,5.974337269200320072e-02,-1.385252665365770131e-01,5.511593458402379991e-02,9.870175853070120020e-01
1.316361570358279920e+01,-4.942739346642069931e-01,-1.976414149578550050e-01,8.058730362379870060e-01,-3.966574478405950066e-02,-9.503721148935749818e-01,-2.171063452076849865e-01,-2.192813416458410103e-01,6.198356925417870533e-01,1.959934984163869964e-01,8.276925289286609644e-01,3.191487477047559862e-01,-4.476245512693859951e-01,3.209398770885290020e-01,7.712158797857879833e-01,-5.728129652044670062e-01,1.790194516147930112e-02,1.919125804364119947e+00,6.215120702689249654e-01,6.922738251326740477e-02,-5.523942526950379600e-03,-7.803203201758589502e-01,7.951686327434549506e-01,-2.221847349085799908e-02,1.759763974631350036e+00,6.000204617288709685e-02,-1.386675471117330138e-01,5.513357740349100061e-02,9.869809291347909630e-01
1.316916775703429998e+01,-4.942687327451060209e-01,-1.976628887344339947e-01,8.059002430286920093e-01,-3.984839245743110325e-02,-9.502645729493960358e-01,-2.179764527167729893e-01,-2.188506638712179875e-01,6.199785431929090151e-01,1.961048244121899875e-01,8.276757810222149514e-01,3.198527993334279729e-01,-4.483834602426959859e-01,3.199038741323900203e-01,7.709137245207430267e-01,-5.726633145451649476e-01,1.788002736309950158e-02,1.919111668541189974e+00,6.218088052783430353e-01,6.916555399792309600e-02,-5.522719629765340289e-03,-7.800893765373110300e-01,7.952105903646600193e-01,-2.224171051154040166e-02,1.759752364714370021e+00,6.017182161133399765e-02,-1.386307127973749886e-01,5.499699537131640115e-02,9.869833878305109831e-01
1.317232108116150080e+01,-4.942225255878889834e-01,-1.977146524751000056e-01,8.058760306332219958e-01,-4.202247063812959704e-02,-9.503250541265959583e-01,-2.172820396066640070e-01,-2.188719231082829897e-01,6.200279346468740016e-01,1.960833061278270117e-01,8.276646316815280402e-01,3.199385578792349749e-01,-4.486381053614900138e-01,3.198350042248629954e-01,7.707585482317339531e-01,-5.725532255920440239e-01,1.793748051286259831e-02,1.919114966551189960e+00,6.218116296921629704e-01,6.903228434644899381e-02,-5.510644144367290130e-03,-7.800990153170309638e-01,7.952246852151080292e-01,-2.226694438417210070e-02,1.759758848199659997e+00,6.043459823495769823e-02,-1.387096647271089944e-01,5.534089674968299677e-02,9.869370159206779514e-01
1.317591476440430043e+01,-4.942514101001529991e-01,-1.977492011198510036e-01,8.058947621961269903e-01,-4.089436305353919693e-02,-9.501793443194539446e-01,-2.179570024605949896e-01,-2.190470492325559959e-01,6.200383805028679696e-01,1.960362425278240062e-01,8.276351144958949968e-01,3.199888569723799980e-01,-4.488536569000460275e-01,3.196598480826779998e-01,7.706848302806560413e-01,-5.724670155730029464e-01,1.794585038313269848e-02,1.919124159698289978e+00,6.219307556842560425e-01,6.875984570056239975e-02,-5.514717204942400433e-03,-7.800280806787629473e-01,7.952200322380560404e-01,-2.230143535428959906e-02,1.759763363059990038e+00,6.057211948244350247e-02,-1.387578217638009981e-01,5.530723959698600339e-02,9.869237024658650270e-01
1.317988276481630017e+01,-4.942415683580499985e-01,-1.978103813344969930e-01,8.058616920844260401e-01,-4.326915484539720080e-02,-9.503695376121740201e-01,-2.167870793097909921e-01,-2.189266645754200102e-01,6.199274921512070158e-01,1.958137460322519896e-01,8.276087474948270462e-01,3.190046520013830045e-01,-4.490506255850790218e-01,3.206764067726119993e-01,7.705557798125529656e-01,-5.724144035790319496e-01,1.796085717253819922e-02,1.919138650944649971e+00,6.219380252840790435e-01,6.861163722882429594e-02,-5.456889347205570208e-03,-7.800357416818619605e-01,7.951727873952629810e-01,-2.232449172428720152e-02,1.759759383764949892e+00,6.041298292973380085e-02,-1.387824964694079899e-01,5.514455206240970186e-02,9.869390905953040471e-01
1.318487286567689942e+01,-4.942607751440329933e-01,-1.978564393900900109e-01,8.058655294235500532e-01,-4.358775766615009817e-02,-9.502939303904209822e-01,-2.162632972502820106e-01,-2.197083055034519949e-01,6.197541468759140137e-01,1.956081229149919942e-01,8.275950097695710106e-01,3.178325079031110167e-01,-4.486767626798319752e-01,3.219457400609230247e-01,7.707286163156199521e-01,-5.723739387002609869e-01,1.796505824451869945e-02,1.919169100344239931e+00,6.219316703387179901e-01,6.848735952787569914e-02,-5.316671898122460327e-03,-7.800526982291130507e-01,7.951539187337990366e-01,-2.234847686868370042e-02,1.759777022955149928e+00,6.027147678738890152e-02,-1.387962148290980136e-01,5.504403653423250303e-02,9.869514242742649657e-01
1.319212412834169967e+01,-4.942964289715400250e-01,-1.978838805319489969e-01,8.059058873235930287e-01,-4.191679146931399924e-02,-9.501238498355979445e-01,-2.170462589827290012e-01,-2.199967591309079928e-01,6.197136337826829600e-01,1.955747948877359921e-01,8.276443897654619519e-01,3.179742731691940216e-01,-4.484246731254880047e-01,3.219852670848680209e-01,7.708003385540950214e-01,-5.723790268667019454e-01,1.795545135764799877e-02,1.919191094772660033e+00,6.220178428129969905e-01,6.823909183246210097e-02,-5.338871556028300033e-03,-7.800055935816450070e-01,7.951227470115029838e-01,-2.235506212362660047e-02,1.759795214333409907e+00,6.051221926374589916e-02,-1.390092693317440120e-01,5.545648082812820040e-02,9.868836167926740011e-01
1.319696044921879974e+01,-4.942728657222619781e-01,-1.978474019072720136e-01,8.059037556400320268e-01,-4.174245619339819746e-02,-9.503260137661150297e-01,-2.159883130953750008e-01,-2.201978281377059976e-01,6.196446350690709703e-01,1.955954254284039961e-01,8.276976341894100031e-01,3.177904757411820214e-01,-4.477216620658669988e-01,3.226190884708379780e-01,7.710197472175509548e-01,-5.723567441688119928e-01,1.795472090178710026e-02,1.919226126213900097e+00,6.221950257466859480e-01,6.802335475277160315e-02,-5.222621485195549744e-03,-7.798838999293939978e-01,7.950975345426369856e-01,-2.240464759357830085e-02,1.759751633684689898e+00,6.044130144094490148e-02,-1.388237485520300019e-01,5.550008164861729848e-02,9.869116256560590550e-01
1.320420002937319914e+01,-4.942443596734050204e-01,-1.978208811804449963e-01,8.058921145166220157e-01,-4.268329390242400073e-02,-9.504484086633520068e-01,-2.151114530472519881e-01,-2.203475020481069913e-01,6.197049116570150229e-01,1.957011305675080137e-01,8.277124755323189698e-01,3.175328028724400120e-01,-4.474393781240110224e-01,3.226514643011120231e-01,7.712761856743139965e-01,-5.722006441649479802e-01,1.818996457093259925e-02,1.919202778622179917e+00,6.219246164031000390e-01,6.765423166175819902e-02,-5.397275952699460110e-03,-7.801304672055849876e-01,7.950750259623969862e-01,-2.244132087981350054e-02,1.759746030240090020e+00,6.060716419747289724e-02,-1.388453253741069870e-01,5.584472795972929976e-02,9.868789761813769879e-01
1.320969820022579988e+01,-4.941861653753700234e-01,-1.976772855429130005e-01,8.058403017547960401e-01,-4.180216464970500090e-02,-9.505265819105339631e-01,-2.152684267037300037e-01,-2.200256816296169982e-01,6.195795441509079904e-01,1.955998349830180005e-01,8.277352492942979811e-01,3.177231221305670261e-01,-4.468354504990559861e-01,3.222332007987990243e-01,7.717226588249640473e-01,-5.721187021568789888e-01,1.822504732225030052e-02,1.919211094015450092e+00,6.223629148267749711e-01,6.742331874618789911e-02,-5.238943747158920049e-03,-7.798019311376349627e-01,7.950688533329669516e-01,-2.247709275101270054e-02,1.759793620336850051e+00,6.077752003850379892e-02,-1.390855887658299928e-01,5.596795628187860305e-02,9.868276850216870510e-01
1.321374416351319958e+01,-4.941542556582019796e-01,-1.976176691490539872e-01,8.058668102574469971e-01,-4.095500189634990185e-02,-9.505054276520330525e-01,-2.156632847075549975e-01,-2.198896710917619957e-01,6.196118377865990068e-01,1.956312532728790021e-01,8.277097420522030458e-01,3.178018695343000077e-01,-4.467476263909119782e-01,3.216521064599670021e-01,7.719834534784120184e-01,-5.720030385157249819e-01,1.827883825865880135e-02,1.919224136585810037e+00,6.225765184941439712e-01,6.739011811770499738e-02,-5.043602429957459721e-03,-7.796355640132900389e-01,7.951168878087250258e-01,-2.246264239492740122e-02,1.759743170112499921e+00,6.066569699937270077e-02,-1.388961269560519962e-01,5.600847440136000333e-02,9.868589513802979996e-01
1.322216510772710052e+01,-4.941092075477039880e-01,-1.975340432180210104e-01,8.058512865600080399e-01,-4.081301771173519860e-02,-9.504315497866510087e-01,-2.151645866916609973e-01,-2.207223762766560016e-01,6.196039042002460251e-01,1.955788877694120131e-01,8.276869061618560286e-01,3.181837548090750145e-01,-4.467280132945409821e-01,3.213895365623620215e-01,7.719468544542049671e-01,-5.718777954443120537e-01,1.829644240710609840e-02,1.919238880701640060e+00,6.228089738623490135e-01,6.734263042933150145e-02,-4.869415153486049593e-03,-7.794550923558389854e-01,7.951547442852869851e-01,-2.248696305540399953e-02,1.759682661703779960e+00,6.070135640795330106e-02,-1.387004307791470104e-01,5.603374587915079669e-02,9.868828477355680029e-01
1.322602319717410069e+01,-4.941298197292239847e-01,-1.975072815028910134e-01,8.058535092296019720e-01,-3.943844537668279859e-02,-9.501145049968310330e-01,-2.177543036564930090e-01,-2.197955860793689986e-01,6.195522968420680288e-01,1.953607605104719924e-01,8.277030576752989477e-01,3.180661941030790141e-01,-4.468204623922389929e-01,3.214504648065900083e-01,7.719164263260599457e-01,-5.716211430408759675e-01,1.828280883519289857e-02,1.919226024013380050e+00,6.233098438952789921e-01,6.730684294698230374e-02,-4.495359536664069941e-03,-7.790599586285960054e-01,7.952030060720099991e-01,-2.255594734410069913e-02,1.759640581256699976e+00,6.113789848945690164e-02,-1.387967021302149995e-01,5.626882916234229870e-02,9.868289880778580159e-01
1.322995805740359998e+01,-4.941290954749449904e-01,-1.974710411057550019e-01,8.058023750726329704e-01,-3.958170710553850224e-02,-9.499403001139919978e-01,-2.184558698573089985e-01,-2.198266307953530008e-01,6.196751512126390526e-01,1.953549282787749863e-01,8.276764816938759761e-01,3.167550665869259818e-01,-4.471620211226959851e-01,3.211169194135919946e-01,7.723964517806269914e-01,-5.714703479167480005e-01,1.831101385878650123e-02,1.919198827564309928e+00,6.234797798771809507e-01,6.726941957028910457e-02,-4.381344340467560085e-03,-7.789278484537249803e-01,7.952353130741629528e-01,-2.257759693855429864e-02,1.759636663001080015e+00,6.103493048733880239e-02,-1.387848544808510109e-01,5.623146391582319742e-02,9.868391580663069540e-01
1.323583650588989968e+01,-4.941405628208649925e-01,-1.975116944113710082e-01,8.058076479340640086e-01,-3.954997811264750196e-02,-9.497560223527400369e-01,-2.191597423016889978e-01,-2.199279531806890009e-01,6.197111338192310415e-01,1.952383345792360059e-01,8.276570364470290375e-01,3.159731625549250245e-01,-4.473457815385780134e-01,3.208906463181530055e-01,7.727042806858229751e-01,-5.713414498902400496e-01,1.824894977880630112e-02,1.919201565323950032e+00,6.238049824025420076e-01,6.715676766969540246e-02,-4.235025232553899649e-03,-7.786779674854049649e-01,7.952402222634880058e-01,-2.267151181447729993e-02,1.759604273015580089e+00,6.127279882647829884e-02,-1.387758799481950134e-01,5.620510450060479946e-02,9.868271811703660523e-01
1.323868942260740056e+01,-4.941262512599989831e-01,-1.975953741373359940e-01,8.058135571681880327e-01,-4.070946665066620118e-02,-9.498850613830249756e-01,-2.187338310597639890e-01,-2.195828332003759986e-01,6.198190111010839498e-01,1.952941738912979952e-01,8.276545717486050169e-01,3.166050140228670040e-01,-4.474431000292080074e-01,3.203276194996110271e-01,7.726229051209549947e-01,-5.712342553743969820e-01,1.823957556728459869e-02,1.919181164410759921e+00,6.239470387126410111e-01,6.710563631815989749e-02,-4.158144934813069737e-03,-7.785689669430460036e-01,7.952470212502510405e-01,-2.274375882419810146e-02,1.759599491518720082e+00,6.148727119268210251e-02,-1.388542284731900112e-01,5.615436704233259940e-02,9.868057082214649611e-01
1.324250960350039996e+01,-4.941219985828280148e-01,-1.976620525118910066e-01,8.058519882769209497e-01,-4.015017369726350122e-02,-9.498702901846890478e-01,-2.194581497358389921e-01,-2.190262904106629882e-01,6.199513162524959986e-01,1.953461814143259978e-01,8.276593842523579658e-01,3.168843073705759905e-01,-4.475595661580489826e-01,3.198122733787749916e-01,7.726544378174430294e-01,-5.711134744095890392e-01,1.830444388723770008e-02,1.919182715027609953e+00,6.239259691690169918e-01,6.691641796831640510e-02,-4.113991620373179912e-03,-7.786023716093729563e-01,7.952471561787449739e-01,-2.274876923118419880e-02,1.759590469780830002e+00,6.162164058643949949e-02,-1.389299192220130041e-01,5.638316918894809709e-02,9.867736261111820228e-01
1.324637365341190076e+01,-4.941282627366360147e-01,-1.976937216880499948e-01,8.058626159882910089e-01,-3.947067426652629829e-02,-9.497572527649430496e-01,-2.201329430583360003e-01,-2.189628143630990009e-01,6.199195488709839941e-01,1.952515627023850009e-01,8.276541337681789789e-01,3.166446103379559895e-01,-4.476100733682120136e-01,3.205667209087930125e-01,7.724107653373379900e-01,-5.709705258315259657e-01,1.835017750876119860e-02,1.919186171940199914e+00,6.239507676392940239e-01,6.664106384621350243e-02,-4.059168654432810178e-03,-7.786064033397199768e-01,7.952355331667869676e-01,-2.278863588804500018e-02,1.759588153876590066e+00,6.180063853175069705e-02,-1.389782109221009976e-01,5.652602025692159832e-02,9.867474585727969982e-01
1.325085210800170010e+01,-4.940639039679520228e-01,-1.977073031519810120e-01,8.058665745890739585e-01,-4.155745209366099729e-02,-9.500749478380039470e-01,-2.192017580026009993e-01,-2.181310637086489868e-01,6.198597912486479844e-01,1.951572110861350129e-01,8.276362604201009665e-01,3.161626819271680100e-01,-4.472418742399950076e-01,3.209935457847840068e-01,7.726441665135570513e-01,-5.708481625506219848e-01,1.843749784841830150e-02,1.919182420506760023e+00,6.238145863609729780e-01,6.655294258627089676e-02,-3.971392055005720269e-03,-7.787235040253650542e-01,7.952275123268499613e-01,-2.278358288777850016e-02,1.759574756827509967e+00,6.176382842083760066e-02,-1.389942567737829926e-01,5.655460873504739722e-02,9.867458651109369816e-01
1.325503683090209961e+01,-4.939897686327650028e-01,-1.977220775641599926e-01,8.058941741465109887e-01,-4.089940238747519913e-02,-9.499078885304530484e-01,-2.196651333681099993e-01,-2.185165242592269907e-01,6.199026669271719969e-01,1.952072430876430065e-01,8.276509783612869819e-01,3.166790464438939967e-01,-4.471682688075970247e-01,3.207067844375309784e-01,7.725943821506480180e-01,-5.707519754885379548e-01,1.857157908637700056e-02,1.919212382532349936e+00,6.236752918222560060e-01,6.633044772612220474e-02,-3.850107570979049813e-03,-7.788546582941959784e-01,7.952131135940679885e-01,-2.275332864658620100e-02,1.759597511924589908e+00,6.182242067128099899e-02,-1.391954332109670012e-01,5.682836900915259892e-02,9.866981079090569873e-01
1.325888323783870071e+01,-4.939413347986270075e-01,-1.977205583324539995e-01,8.058702177591450244e-01,-4.329196576713859740e-02,-9.500455919230149648e-01,-2.190285963533349922e-01,-2.180955133586039985e-01,6.198673571563230178e-01,1.951645073692289956e-01,8.276521172114790215e-01,3.165275436630520245e-01,-4.475743681176910238e-01,3.200876563111539896e-01,7.726780645158219940e-01,-5.706989632974830418e-01,1.862213622429010132e-02,1.919222332677060106e+00,6.237708782294100196e-01,6.612335879360270452e-02,-3.780310160782339966e-03,-7.787960594082720123e-01,7.952066928333619833e-01,-2.273032572409190016e-02,1.759611730021700016e+00,6.210491615655860248e-02,-1.393232467023169940e-01,5.703960702663370130e-02,9.866501383711250295e-01
1.326320505142209960e+01,-4.938729570532410240e-01,-1.976485085832939970e-01,8.058835261291850127e-01,-4.199287507607270264e-02,-9.500740826990520249e-01,-2.192901477057460080e-01,-2.179625356468229969e-01,6.198169856963829938e-01,1.952068404510519939e-01,8.276649869088520406e-01,3.169908570414690097e-01,-4.474834710718469943e-01,3.206670854023230266e-01,7.723004337750859483e-01,-5.706537989152650203e-01,1.877770692060599933e-02,1.919221817044949985e+00,6.237009632497290124e-01,6.595119651822180240e-02,-3.866893336703380174e-03,-7.788662242356499954e-01,7.951928112715730412e-01,-2.269504959402560140e-02,1.759656117224329908e+00,6.209683119572999982e-02,-1.394848353966400001e-01,5.693142210842380008e-02,9.866340645986909630e-01
1.326750564575199931e+01,-4.937863232572810013e-01,-1.976055532242179946e-01,8.058789118983500366e-01,-4.319498489884820297e-02,-9.499976968403239797e-01,-2.191733046569039889e-01,-2.181779819400639919e-01,6.199231914826619505e-01,1.954617984830999966e-01,8.277389030893139710e-01,3.167251042742850187e-01,-4.469286513899249913e-01,3.206423324288499854e-01,7.727408903014080233e-01,-5.705185054455109706e-01,1.903884586236299914e-02,1.919218983835339953e+00,6.234039327195459723e-01,6.558168081611549793e-02,-4.020180737823880052e-03,-7.791344030127099751e-01,7.951404544534700358e-01,-2.262273496621650115e-02,1.759699471372579982e+00,6.193038435881850073e-02,-1.396355624600360001e-01,5.698730148188040079e-02,9.866199798602559579e-01
1.327403259277340020e+01,-4.937496031059639967e-01,-1.975322292256070089e-01,8.058350904034690121e-01,-4.557150935671590297e-02,-9.500958935831980146e-01,-2.177618776734840111e-01,-2.186796633512450017e-01,6.198380592055210414e-01,1.954659011396940038e-01,8.278081599076430042e-01,3.166314456085609907e-01,-4.464860116625309905e-01,3.212170648069200274e-01,7.727964585311879464e-01,-5.704692745949769828e-01,1.918197738204829861e-02,1.919235478572490106e+00,6.235153176803479580e-01,6.515620859320130076e-02,-4.149925816001670369e-03,-7.790802880419039900e-01,7.950759860424340131e-01,-2.261172277034869879e-02,1.759695975206160057e+00,6.216600076219749860e-02,-1.396944190478940084e-01,5.723958642379930323e-02,9.865822253528280239e-01
