Time,Controlled_X,Controlled_Y,Controlled_Z,Controlled_Qw,Controlled_Qx,Controlled_Qy,Controlled_Qz,Observed_X,Observed_Y,Observed_Z,Observed_Qw,Observed_Qx,Observed_Qy,Observed_Qz,Controlled_General_X,Controlled_General_Y,Controlled_General_Z,Controlled_General_Qw,Controlled_General_Qx,Controlled_General_Qy,Controlled_General_Qz,Observed_General_X,Observed_General_Y,Observed_General_Z,Observed_General_Qw,Observed_General_Qx,Observed_General_Qy,Observed_General_Qz
4.376351833343509745e-01,-2.455769156805540088e-01,-1.753498486943929902e-01,9.323438856477359593e-01,-1.775676632186390103e-01,8.145822018990119817e-01,-3.308008666159710232e-01,4.421496895560970142e-01,6.112492213905760252e-01,1.938523115695799937e-01,8.283307973249740552e-01,3.402745109464739848e-01,-4.276651297422530140e-01,3.312816005749349979e-01,7.691347704552099485e-01,-5.491115972825749703e-01,1.514271697679499956e-02,1.919418963741629902e+00,6.401373614853750338e-01,4.758712952781420091e-02,1.234637492353410013e-02,-7.666858486760349534e-01,7.712082084089170175e-01,-2.547623132746569888e-02,1.759826819331739900e+00,5.582538801565249675e-02,-1.608068967346560074e-01,5.951505901032010104e-02,9.836069467864030358e-01
4.413740634918210115e-01,-2.417171583069820107e-01,-1.745431544025559945e-01,9.361741228380010549e-01,-1.747437705257209872e-01,8.127331251576049853e-01,-3.282801909083780112e-01,4.485104214967209901e-01,6.112094500814649889e-01,1.938959830793429984e-01,8.283382325645459732e-01,3.400934131402389982e-01,-4.285000154011370244e-01,3.317752026544220079e-01,7.685371962653889666e-01,-5.492022382277329529e-01,1.528358773377849929e-02,1.919416430839860022e+00,6.401373954908490260e-01,4.737777889130660031e-02,1.247528183331379943e-02,-7.666966990307829688e-01,7.711726934689430157e-01,-2.542871338791380040e-02,1.759827798487300088e+00,5.589791508937919789e-02,-1.607397232235089901e-01,5.934653625217790190e-02,9.836239896940079941e-01
4.455814361572270066e-01,-2.378172691343060086e-01,-1.736312273644219917e-01,9.399937213105089562e-01,-1.754054119828689917e-01,8.117813908493259900e-01,-3.317685589265350066e-01,4.474075750651340111e-01,6.111518934423469940e-01,1.939612529248510020e-01,8.283431857789850250e-01,3.400252022102340232e-01,-4.284947066107789859e-01,3.326075033820850013e-01,7.682105160451579984e-01,-5.492632315539019983e-01,1.544130008362229987e-02,1.919430407886490109e+00,6.400355441104249588e-01,4.732804570181199655e-02,1.265720429359599997e-02,-7.667818161281529932e-01,7.711208200886869868e-01,-2.537745562813829847e-02,1.759841013236000062e+00,5.612370031452450225e-02,-1.607474177699060036e-01,5.935448894095440159e-02,9.836093953322480044e-01
4.507479667663569778e-01,-2.335927541556510056e-01,-1.725518846072799928e-01,9.437171268845150340e-01,-1.852977640653019897e-01,8.063148643937659843e-01,-3.316197766141100178e-01,4.533755637972449737e-01,6.111311780049749620e-01,1.940763315611140072e-01,8.283551486926810092e-01,3.406106842788519939e-01,-4.288458837861779949e-01,3.327553610187690136e-01,7.676909791237700453e-01,-5.493677639296720150e-01,1.554345649752520049e-02,1.919444435592339904e+00,6.401624894815509670e-01,4.714312858418819724e-02,1.274748653182549915e-02,-7.666857335800629780e-01,7.710620471968070433e-01,-2.529530163363289882e-02,1.759837523492280065e+00,5.630846772293100072e-02,-1.607160019654080008e-01,5.967760440981870196e-02,9.835844176820089935e-01
4.542641639709469881e-01,-2.298454520871059947e-01,-1.718002743919629927e-01,9.476246180230609717e-01,-1.832490963693509944e-01,8.053855701926330157e-01,-3.251465394667140130e-01,4.604927576825990077e-01,6.110504513751260358e-01,1.941574879448980107e-01,8.283790592521890206e-01,3.407097523144940188e-01,-4.285471545010859917e-01,3.332606660039210134e-01,7.675946388175469703e-01,-5.494804191671780469e-01,1.559965930945009932e-02,1.919452063671180042e+00,6.403433178210410359e-01,4.694427251171610221e-02,1.289574781934649944e-02,-7.665444346471159687e-01,7.709925058554230048e-01,-2.528101819352809865e-02,1.759828300253780009e+00,5.645239581575590276e-02,-1.606461676707749975e-01,5.975973991642370003e-02,9.835825889596030436e-01
4.580047130584720128e-01,-2.259915758581909906e-01,-1.708722836954610080e-01,9.516668731218870247e-01,-1.858205323817669896e-01,8.028070429850490131e-01,-3.335834888528519948e-01,4.579231785394989873e-01,6.110136500575470420e-01,1.941756810394560107e-01,8.284070170556869783e-01,3.402225716762929952e-01,-4.291540482404039847e-01,3.330532248730769806e-01,7.675616939389869886e-01,-5.495821968821249515e-01,1.571120879073159907e-02,1.919452846787589984e+00,6.402573852363350193e-01,4.685360083901939782e-02,1.301933207306799935e-02,-7.666196695435879560e-01,7.709165705441789473e-01,-2.527069659557710027e-02,1.759810992586690048e+00,5.652283850083970190e-02,-1.605969155156549977e-01,5.961187156799069992e-02,9.835955592736409514e-01
4.625806808471680243e-01,-2.220226175193590057e-01,-1.698658656432749936e-01,9.554113441267479967e-01,-1.897690660821539921e-01,7.968686632339450071e-01,-3.315690797045309779e-01,4.680277561191670266e-01,6.109813534599689566e-01,1.941973654018880058e-01,8.283919921378189999e-01,3.403542493714439843e-01,-4.293594008418319952e-01,3.326320340498529760e-01,7.675711170747639978e-01,-5.497014837442789625e-01,1.572957373015530097e-02,1.919469536625610040e+00,6.402352171192230434e-01,4.672692409143339859e-02,1.317507399018660007e-02,-7.666432539001489799e-01,7.708394564707500285e-01,-2.531328179620110155e-02,1.759779394043140099e+00,5.664154724184360112e-02,-1.605233358552070055e-01,5.952369930393450193e-02,9.836060812099229889e-01
4.673013687133790173e-01,-2.183123829052409925e-01,-1.692501325508249943e-01,9.596667545167769653e-01,-1.890875210310490051e-01,7.980663313690450344e-01,-3.290829037306760019e-01,4.680176092816090150e-01,6.109071245160819785e-01,1.942166807810740137e-01,8.283976041096510201e-01,3.402564885411549778e-01,-4.289522228051039776e-01,3.322354005335649840e-01,7.680137701815670237e-01,-5.497969037285109772e-01,1.574224387020629889e-02,1.919486422930750003e+00,6.401980751659860358e-01,4.657981784309969675e-02,1.329446858513510035e-02,-7.666811607366580406e-01,7.707657222300260402e-01,-2.533605325541059966e-02,1.759795050254360005e+00,5.669970775249180001e-02,-1.605737624461880120e-01,5.963335235454970268e-02,9.835878574085870074e-01
4.709880352020259786e-01,-2.143199277973970029e-01,-1.683175991686710060e-01,9.634426860892659761e-01,-1.882883937248210071e-01,7.918541147870199470e-01,-3.361356333700999954e-01,4.738431994471100084e-01,6.108861742113349536e-01,1.942077131342229979e-01,8.284173147646030078e-01,3.400216552094280087e-01,-4.289777886227619796e-01,3.315450103782480173e-01,7.684017418969409929e-01,-5.498895960458639598e-01,1.572696237544650086e-02,1.919492714231050057e+00,6.402048096216379491e-01,4.630858649741750183e-02,1.332295471756569927e-02,-7.666914734308230006e-01,7.706939663752020442e-01,-2.540293815797430022e-02,1.759806486248830071e+00,5.679848677426609788e-02,-1.607126079039289945e-01,5.965001823910499879e-02,9.835584704962619940e-01
4.746747016906739947e-01,-2.106098566604439892e-01,-1.669856241750579950e-01,9.676365103684569924e-01,-2.011760714927040006e-01,7.889841798918939553e-01,-3.347449513795520137e-01,4.743184264447030118e-01,6.108745804209899655e-01,1.941890942505880013e-01,8.284105483055349550e-01,3.396852763405640019e-01,-4.291147780766970121e-01,3.312120992242060247e-01,7.686175678457499716e-01,-5.499723318697929964e-01,1.564570912156329832e-02,1.919505376196430024e+00,6.404193658177730342e-01,4.582185730517229771e-02,1.326880014085270003e-02,-7.665424529805819898e-01,7.706256533326809599e-01,-2.543639628353720067e-02,1.759809810894360060e+00,5.675469505295190065e-02,-1.608594285330099960e-01,5.991029033919630098e-02,9.835211771756380283e-01
4.794120788574219860e-01,-2.069047527490339988e-01,-1.662352899025170139e-01,9.718150855586730197e-01,-1.950904098345790094e-01,7.883854385303520340e-01,-3.343780115375369899e-01,4.780998616440739757e-01,6.108242451744859691e-01,1.941472394880029984e-01,8.284261033473110380e-01,3.393652686195969825e-01,-4.283108632515070235e-01,3.314143113541799801e-01,7.691199991582150508e-01,-5.499677394628179616e-01,1.564198366599170095e-02,1.919497322501630077e+00,6.402977290226600227e-01,4.561731230145049665e-02,1.334488607439819965e-02,-7.666549374017479490e-01,7.706143875277110533e-01,-2.551087126582389855e-02,1.759794128616029907e+00,5.678888382262049783e-02,-1.608851943477349888e-01,5.989098509495240086e-02,9.835161650009770495e-01
4.841773509979250267e-01,-2.028989718482530069e-01,-1.654060355231299906e-01,9.756381704099740260e-01,-1.983958912428580024e-01,7.861197248052029796e-01,-3.333312799116540104e-01,4.811913407809860210e-01,6.108409748747829493e-01,1.940835878960320005e-01,8.284122502317190495e-01,3.387711999565899967e-01,-4.282470906013779999e-01,3.315690370749490024e-01,7.693506853994600547e-01,-5.499553780322969931e-01,1.560418666030929935e-02,1.919503677365669958e+00,6.402513936236270409e-01,4.542248023165319781e-02,1.345679821126180044e-02,-7.667032449615109879e-01,7.706262049436239936e-01,-2.554555425193300033e-02,1.759834919550240073e+00,5.671408767290860020e-02,-1.611214862126300051e-01,5.974581340140470292e-02,9.834906286900080286e-01
4.877028465270999980e-01,-1.992719400242659866e-01,-1.639574641175789993e-01,9.800649424701209922e-01,2.054962612742730066e-01,-7.840930471406249991e-01,3.344814575983620086e-01,-4.807198087773170148e-01,6.108734992403479502e-01,1.940582319796100019e-01,8.284295092671449812e-01,3.386970488840699844e-01,-4.282777030819029940e-01,3.313077897031930230e-01,7.694788279102260375e-01,-5.499146109112990066e-01,1.554963151735519987e-02,1.919489020972680038e+00,6.402751861989249837e-01,4.530514044656670097e-02,1.361110693945389964e-02,-7.666875947574289807e-01,7.706507260576770380e-01,-2.554189378783150097e-02,1.759844484915650042e+00,5.649771765687650049e-02,-1.612114890883739882e-01,5.970903436490399702e-02,9.834905667573450305e-01
4.918317794799800247e-01,-1.955373451427619980e-01,-1.632318704655960073e-01,9.840676299174190289e-01,-1.977432515782510114e-01,7.803077936643130208e-01,-3.275812545414140131e-01,4.946795682813929784e-01,6.108525906282029627e-01,1.940504723264659948e-01,8.284549717959449611e-01,3.386508330072319772e-01,-4.276579435824879871e-01,3.314167928052130230e-01,7.697968602436690011e-01,-5.498544794190289853e-01,1.555439905595899959e-02,1.919505591197689931e+00,6.402241041820470047e-01,4.512178202907689978e-02,1.376576194811230010e-02,-7.667383028183759608e-01,7.706691227690789514e-01,-2.551584216350940085e-02,1.759867337549249955e+00,5.643978195785590013e-02,-1.613766931336249877e-01,5.989118610657599706e-02,9.834557233310270430e-01
4.956150054931640070e-01,-1.917601055451370051e-01,-1.617982356822220136e-01,9.885708874358479781e-01,-2.090958962023160006e-01,7.768664885014939792e-01,-3.310905932831729737e-01,4.930886170599619867e-01,6.108680110013859910e-01,1.940910288473640111e-01,8.284862950094680212e-01,3.386254375228510138e-01,-4.271328304098179762e-01,3.317354799577669766e-01,7.699622910154400035e-01,-5.497980565935409736e-01,1.558629419599930066e-02,1.919509583497639893e+00,6.402316904281619703e-01,4.496513789469570171e-02,1.385572909309880016e-02,-7.667395501191439644e-01,7.707049690004259546e-01,-2.546093202471029840e-02,1.759879716088009971e+00,5.632327208421689796e-02,-1.614568155431169993e-01,5.990872746449540237e-02,9.834481837443129759e-01
5.005824565887450062e-01,-1.878576737804910080e-01,-1.605905852244000065e-01,9.928481050418880294e-01,2.132049843264340050e-01,-7.748319510324840342e-01,3.321024035031789889e-01,-4.938492441069149974e-01,6.109014856584840114e-01,1.941228606868609929e-01,8.285053027331299447e-01,3.386089832326890092e-01,-4.271830823637789987e-01,3.322238798150929928e-01,7.697310337364029476e-01,-5.497572792859000135e-01,1.567291954848129901e-02,1.919503031324029996e+00,6.400853583867449625e-01,4.489677526136780228e-02,1.398187671917280016e-02,-7.668634302621629706e-01,7.707598079157880200e-01,-2.539608708873740059e-02,1.759866327286859988e+00,5.635022538773969830e-02,-1.614358217076569957e-01,6.003070819424029952e-02,9.834426478661689730e-01
5.044598579406740502e-01,-1.840541986417570108e-01,-1.601419405977999866e-01,9.971111112653899822e-01,-2.058206146468470055e-01,7.741147628611469989e-01,-3.246350342340170170e-01,5.029873786236620514e-01,6.109085856580379614e-01,1.941749912468279937e-01,8.284876455609659907e-01,3.387797461771949736e-01,-4.271728515947529892e-01,3.321025052476819783e-01,7.697139497558399546e-01,-5.497628357007969813e-01,1.577171393078919889e-02,1.919472568667820012e+00,6.400030601911500527e-01,4.491458673094780168e-02,1.403489120537259986e-02,-7.669301041643920014e-01,7.707726943659499730e-01,-2.532654882522549986e-02,1.759873511288589931e+00,5.631078609250789874e-02,-1.615666305300149930e-01,5.992271383397620305e-02,9.834300115593349600e-01
5.086126327514649548e-01,-1.804836091231299955e-01,-1.586182377818340095e-01,1.001814258046739958e+00,2.143476994638149891e-01,-7.715828929168120354e-01,3.243695565809279757e-01,-5.034871337543640468e-01,6.109191550868540155e-01,1.942452453004289981e-01,8.285037080195699621e-01,3.388456361301440123e-01,-4.276982162816799771e-01,3.330174996845720048e-01,7.689975393776390389e-01,-5.498149365393300014e-01,1.583787888434719932e-02,1.919484162917340031e+00,6.400169530166690546e-01,4.484408284400460271e-02,1.421922086750090040e-02,-7.669192407568480307e-01,7.707716596394219577e-01,-2.527443946534820018e-02,1.759847410421550018e+00,5.639703979428199732e-02,-1.614368119326090034e-01,5.982470265268610005e-02,9.834523550269199665e-01
5.127027034759520374e-01,-1.766720283972030014e-01,-1.578515025276099881e-01,1.006064873325900111e+00,2.195604354969070138e-01,-7.683325234218539856e-01,3.201760365213259796e-01,-5.088670300325119911e-01,6.109235214636420386e-01,1.941979175852439898e-01,8.285020967778250478e-01,3.383676959022349773e-01,-4.288742208914109733e-01,3.341051452548189915e-01,7.680806968924900335e-01,-5.498832927577630425e-01,1.597410376555459879e-02,1.919474274444370021e+00,6.398754042908659789e-01,4.484024972808949711e-02,1.432366958784190084e-02,-7.670356259506210250e-01,7.707315696223899781e-01,-2.519650833833629935e-02,1.759866437315910082e+00,5.654887065292849707e-02,-1.615088828614419936e-01,5.982842350898780193e-02,9.834315765345129634e-01
5.173721313476560280e-01,-1.729900022883709976e-01,-1.564832595570969931e-01,1.010486463143730029e+00,2.203567338174700074e-01,-7.620282367962839531e-01,3.234848182956009954e-01,-5.158618502261099747e-01,6.108662639487659751e-01,1.943432596306340077e-01,8.285351544024629478e-01,3.387405085207810251e-01,-4.280455190243029895e-01,3.346139404721990007e-01,7.681571534340909668e-01,-5.499914502615009804e-01,1.608846024550660003e-02,1.919490572927750049e+00,6.398520549602350060e-01,4.476095297547560276e-02,1.444711574963469976e-02,-7.670574200791030473e-01,7.706870748004770455e-01,-2.513355054647030060e-02,1.759885446014310073e+00,5.683321523811660225e-02,-1.614551727520510127e-01,5.978022404752530300e-02,9.834269355931489764e-01
5.206401348114010341e-01,-1.693940547913609929e-01,-1.556483802008060136e-01,1.014988023993540045e+00,2.249652382495279934e-01,-7.605245398723710082e-01,3.253555999807299925e-01,-5.149143612217770283e-01,6.108439208694500522e-01,1.943913076391660111e-01,8.285571221649820073e-01,3.385957691663949998e-01,-4.291022638323209737e-01,3.348682923649149989e-01,7.675202792403600371e-01,-5.501518763694599468e-01,1.615199098063770100e-02,1.919481306951489996e+00,6.400328435921419645e-01,4.450247651164419838e-02,1.440291260417500031e-02,-7.669224503274130189e-01,7.705922155310940269e-01,-2.505737984521429901e-02,1.759898079753110078e+00,5.712916010896480073e-02,-1.615154777360600091e-01,6.017415982735520308e-02,9.833758589705200448e-01
5.247132778167720168e-01,-1.658718219810320083e-01,-1.547213244096040108e-01,1.019267263918459898e+00,-2.210175508341080119e-01,7.585092999879009534e-01,-3.242950031241200182e-01,5.202380560895990547e-01,6.108161639334620530e-01,1.944629760617999914e-01,8.285849722804820017e-01,3.387221208098200043e-01,-4.291897431217540082e-01,3.347403289363469758e-01,7.674714336421699645e-01,-5.502883729593790463e-01,1.624340695487419897e-02,1.919466978090480058e+00,6.399429962914110481e-01,4.443847226634049796e-02,1.442735391543360085e-02,-7.670006747970979921e-01,7.705117170427300266e-01,-2.501078549444180066e-02,1.759911685728789976e+00,5.728813374252700319e-02,-1.615598541534160049e-01,6.008618279172209947e-02,9.833647003506610362e-01
5.287754535675049938e-01,-1.624323981125050109e-01,-1.538472332032979895e-01,1.023760569009739996e+00,2.248687072867970038e-01,-7.551880699159490007e-01,3.213662643920460193e-01,-5.252130688115920210e-01,6.107643093735699580e-01,1.944605866026890006e-01,8.285777902294639841e-01,3.385147963047019926e-01,-4.297848807876670230e-01,3.345001297393470074e-01,7.673345763964219968e-01,-5.503995037176639959e-01,1.627156707026159929e-02,1.919480201170949973e+00,6.399130606221870021e-01,4.443216504137240119e-02,1.458818463239379935e-02,-7.670229738567240219e-01,7.704134765080999925e-01,-2.498144967721559889e-02,1.759920383988569981e+00,5.746535494623959683e-02,-1.615594922853390014e-01,6.002106229367180218e-02,9.833583962699179448e-01
5.341062545776370518e-01,-1.589663229334840056e-01,-1.526979082224050044e-01,1.028232877485540042e+00,2.323451013135260090e-01,-7.528153929626879570e-01,3.199483712682790193e-01,-5.262297765585070008e-01,6.107143282960090236e-01,1.944705048786010138e-01,8.286094959666659987e-01,3.379815074542449893e-01,-4.300260993941880105e-01,3.343966079184559903e-01,7.674796173654430120e-01,-5.505072994824580235e-01,1.625508639470269953e-02,1.919503968318160059e+00,6.398778927045899456e-01,4.448083491613519930e-02,1.489679074492569928e-02,-7.670435602875490533e-01,7.703328408026699492e-01,-2.499480940137449939e-02,1.759916431275849957e+00,5.776900574015630258e-02,-1.616143071246110008e-01,6.004714051596789920e-02,9.833300049445660163e-01
5.375614166259770066e-01,-1.554393158472429926e-01,-1.515928810448639863e-01,1.032690735048860109e+00,2.362917166869659968e-01,-7.477511473958380339e-01,3.233761602279640046e-01,-5.295869193905300421e-01,6.106485896018809534e-01,1.944597174563000019e-01,8.286116244931119867e-01,3.378098038168120265e-01,-4.300552418299100066e-01,3.341656989957370039e-01,7.676394407757819449e-01,-5.506010376202480350e-01,1.624281523153280060e-02,1.919475478778569943e+00,6.398826871203560085e-01,4.443682532311499928e-02,1.490413671945010031e-02,-7.670419688566479932e-01,7.702639445311909583e-01,-2.499211203191909966e-02,1.759930081892369991e+00,5.781925989557869933e-02,-1.616430823049219978e-01,5.995964247884760095e-02,9.833276607529659596e-01
5.412576198577879749e-01,-1.521407730501720124e-01,-1.507345481579600022e-01,1.037189384820560001e+00,2.331839663200259982e-01,-7.472859276059099498e-01,3.174445892971480276e-01,-5.351802621354789791e-01,6.105860564549779879e-01,1.944391528851170114e-01,8.286108997077430427e-01,3.377199475293160003e-01,-4.298933326511449882e-01,3.343340424953489820e-01,7.676963642037180069e-01,-5.506508355969830237e-01,1.617012153842019989e-02,1.919497324279779926e+00,6.399661455329449522e-01,4.428192260888499932e-02,1.498386605654800086e-02,-7.669797439696609542e-01,7.702371413312939508e-01,-2.501922471732840117e-02,1.759930742724939989e+00,5.788902055003639774e-02,-1.616684762438529988e-01,5.997703710614989830e-02,9.833183208446369949e-01
5.460779666900630325e-01,-1.487043474265679899e-01,-1.497613138061489879e-01,1.041525863216909986e+00,2.342436331229630075e-01,-7.433991151901060412e-01,3.245275412159089878e-01,-5.358820307383690418e-01,6.105720380399110025e-01,1.944556153032709900e-01,8.286402258358359640e-01,3.378587936585940033e-01,-4.293759042798550030e-01,3.342352893643690259e-01,7.679677986184919591e-01,-5.506775195037270088e-01,1.610385304651449842e-02,1.919510931499569972e+00,6.400433513337739910e-01,4.409010702418399846e-02,1.500188309663380050e-02,-7.669260162359740063e-01,7.702485049211470480e-01,-2.501785431878160090e-02,1.759930219911689964e+00,5.774630692462440207e-02,-1.616226018255680075e-01,6.004733192596799912e-02,9.833299632088270403e-01
5.509934425353999465e-01,-1.453955312586960036e-01,-1.484382014004020089e-01,1.045990129048780082e+00,2.398273475398919885e-01,-7.407683269947700211e-01,3.193212357402550050e-01,-5.401657870493700164e-01,6.105619058589160097e-01,1.944212216705850094e-01,8.286116381407440112e-01,3.379356528774289936e-01,-4.295046294502750106e-01,3.343270957846469771e-01,7.678220241822260039e-01,-5.506551984763750074e-01,1.601641651929979968e-02,1.919531474450079989e+00,6.401028052333800344e-01,4.398630810112100220e-02,1.516893632872480004e-02,-7.668790692166830292e-01,7.702877759328929930e-01,-2.503682906027160024e-02,1.759953458407369942e+00,5.762937112773140053e-02,-1.617280618150060134e-01,6.014263872859750004e-02,9.833136593232829625e-01
5.544283390045170457e-01,-1.421123806481119911e-01,-1.476216025696500123e-01,1.050187007893699898e+00,2.421432240222710086e-01,-7.383320931857040303e-01,3.174554754446199945e-01,-5.435571730207839902e-01,6.105660580625660305e-01,1.943563165578069962e-01,8.286203849839479663e-01,3.376840234525479989e-01,-4.295905002817460017e-01,3.342731341096090159e-01,7.679081808296599476e-01,-5.506177355277710461e-01,1.592697008126800137e-02,1.919537095984110042e+00,6.401561456515489912e-01,4.387244198746759888e-02,1.524368185999909996e-02,-7.668395843864349581e-01,7.703234553091420356e-01,-2.504339429574509862e-02,1.759945047982550026e+00,5.743456799697779780e-02,-1.618068546492310023e-01,6.033818137364969914e-02,9.833001149476410241e-01
5.586853027343750000e-01,-1.389255114245210032e-01,-1.463020193549710024e-01,1.054617432450680070e+00,2.497261423168470051e-01,-7.368794867950979599e-01,3.177317043309320077e-01,-5.419336120292780334e-01,6.106124534351150546e-01,1.943027710669709973e-01,8.285841829096379785e-01,3.375992130060709862e-01,-4.301055669380070001e-01,3.339114804834740213e-01,7.678144931348660496e-01,-5.506473100845949986e-01,1.588154628877160024e-02,1.919519728522599999e+00,6.401770757353150154e-01,4.385182032592559870e-02,1.524435398198429985e-02,-7.668232777040320247e-01,7.703470032923139810e-01,-2.506428659806349962e-02,1.759937645704680031e+00,5.715829363819630027e-02,-1.617918034788450032e-01,6.013968319251210282e-02,9.833308498673970499e-01
5.621709823608399548e-01,-1.356699643147430134e-01,-1.455928546334689933e-01,1.058944056005330037e+00,2.427546243979930018e-01,-7.342378417701560522e-01,3.149333040080259938e-01,-5.502563021653460451e-01,6.105538328680819582e-01,1.942755446730760061e-01,8.285761357091370183e-01,3.375146431739780017e-01,-4.291296117246919950e-01,3.341397053569710174e-01,7.682983139953609708e-01,-5.506036180199219698e-01,1.581760516432750147e-02,1.919562757284360099e+00,6.401633973522999899e-01,4.373013120658249958e-02,1.545584452430930067e-02,-7.668374124839349992e-01,7.703723194535549990e-01,-2.506685180993710113e-02,1.759940424523199987e+00,5.713458697210940102e-02,-1.619003419176580083e-01,6.016102783808680021e-02,9.833130574684429970e-01
5.673646926879879482e-01,-1.323863843877789992e-01,-1.443464473672380066e-01,1.063068276370600085e+00,2.487671659533740032e-01,-7.288896472447540242e-01,3.186020171458749939e-01,-5.525645065994769789e-01,6.106133164701049720e-01,1.942235385320950081e-01,8.285516643612990118e-01,3.373039478189829854e-01,-4.296691313351270192e-01,3.342544022076869847e-01,7.680393733189909700e-01,-5.505991279493299695e-01,1.579736274451630160e-02,1.919565083660579985e+00,6.401175147712729885e-01,4.368851423001870321e-02,1.551339206836679918e-02,-7.668769234198899998e-01,7.703629278102429589e-01,-2.506557070485620001e-02,1.759952268943210107e+00,5.716974460771619831e-02,-1.619695209604030128e-01,6.042455437917770150e-02,9.832834625932770356e-01
5.711252689361570045e-01,-1.293092197842510005e-01,-1.434801738789399927e-01,1.067484260851949918e+00,2.495227501126829894e-01,-7.280644574579430151e-01,3.169907675459929797e-01,-5.542358669855970144e-01,6.106074858174960207e-01,1.942406971454020137e-01,8.285515105186920248e-01,3.371326276660460142e-01,-4.295945496272149944e-01,3.338241800627980149e-01,7.683433679670690353e-01,-5.507600866776499737e-01,1.550546045607010051e-02,1.919215372050719903e+00,6.406430822191749863e-01,4.458222043641690141e-02,1.505370473266490032e-02,-7.663956242042989642e-01,7.703329908290460493e-01,-2.502128777456600131e-02,1.759953332984230068e+00,5.703917612281880073e-02,-1.620538187849349943e-01,6.054499801511319806e-02,9.832697470276400287e-01
5.754497051239010341e-01,-1.261214181847669924e-01,-1.423315283026380107e-01,1.071798293292469895e+00,2.548026172235239861e-01,-7.219536587612710443e-01,3.181197750122409795e-01,-5.591586086285520452e-01,6.105855264334200116e-01,1.942526128082719961e-01,8.285634497373549623e-01,3.367958978432339934e-01,-4.295952481830849767e-01,3.338321184754409754e-01,7.684871909203709883e-01,-5.508442961703150509e-01,1.548411256957609936e-02,1.919229300933189997e+00,6.406323877350249552e-01,4.472558116444270288e-02,1.517523881242550075e-02,-7.663938141069569498e-01,7.702752249637250248e-01,-2.496852438153970150e-02,1.759959062159800025e+00,5.691996563869349685e-02,-1.620380058154730074e-01,6.055757179759430064e-02,9.832784868393159572e-01
5.786314010620120518e-01,-1.230693149653920015e-01,-1.412936690536429896e-01,1.075938754950469978e+00,2.555061335039289783e-01,-7.176347169250330005e-01,3.177360652001460228e-01,-5.645890732886430508e-01,6.105300623585400155e-01,1.942604925898779866e-01,8.285628110143600233e-01,3.369238243509289910e-01,-4.292278039513339749e-01,3.343349328279119903e-01,7.684178430976309482e-01,-5.509173671669149730e-01,1.549172367968340049e-02,1.919225924481380074e+00,6.405828268929300018e-01,4.482867693802070064e-02,1.529269853726530036e-02,-7.664268816953759833e-01,7.702080796226860038e-01,-2.489737272013179889e-02,1.759954445024979997e+00,5.667059061562400302e-02,-1.620113646236379934e-01,6.025996178834300276e-02,9.833155642505260197e-01
5.839457511901859910e-01,-1.201645955645120056e-01,-1.404019714953529951e-01,1.080029251823130032e+00,2.584747880093130057e-01,-7.188406261736429714e-01,3.157403997273279805e-01,-5.628205203311730243e-01,6.104798173372160131e-01,1.943217015842139961e-01,8.285791784722760234e-01,3.369449232897859803e-01,-4.290557378682199885e-01,3.342850617398949731e-01,7.685263755845680445e-01,-5.510092310630569923e-01,1.556899361116160022e-02,1.919245177346079911e+00,6.404635991452339860e-01,4.500271116410699962e-02,1.547748991528219951e-02,-7.665126101139729808e-01,7.701802239458069854e-01,-2.485648384841649891e-02,1.759953112925050078e+00,5.704612927889449875e-02,-1.620361040032889943e-01,6.063988111018969729e-02,9.832664160606080506e-01
5.876760482788090378e-01,-1.172637647226069946e-01,-1.395106830381890040e-01,1.084099038721110020e+00,2.605867626052780217e-01,-7.186896160038930281e-01,3.169807773165360110e-01,-5.613403261969359681e-01,6.104590786603110164e-01,1.944172631279429964e-01,8.285645156845069526e-01,3.371530297395500253e-01,-4.289678614081530172e-01,3.344274297430560039e-01,7.684222163965660490e-01,-5.511622965957539977e-01,1.561227514346550001e-02,1.919231953288589976e+00,6.404764651948290366e-01,4.515554357022189685e-02,1.551372189249389938e-02,-7.664921388047349904e-01,7.701221204550110500e-01,-2.474699545538730158e-02,1.759927093955580002e+00,5.713969615867069834e-02,-1.619166096811849864e-01,6.084335932746459674e-02,9.832680978542910344e-01
5.912673473358149856e-01,-1.141924071920299988e-01,-1.387352091052529990e-01,1.088245001129420020e+00,2.607589969447869915e-01,-7.133439731967079478e-01,3.165643517378470273e-01,-5.682711787739019860e-01,6.104389523429889497e-01,1.945448219065490092e-01,8.286015437699639774e-01,3.372959004437510178e-01,-4.292645087805440074e-01,3.341677982513380218e-01,7.683068004756240521e-01,-5.512828282266180047e-01,1.568709314087880086e-02,1.919227525022360048e+00,6.404129427808770147e-01,4.536466435542169801e-02,1.560351206829940079e-02,-7.665310433099179477e-01,7.700605387828649562e-01,-2.464390527799209876e-02,1.759924461747409907e+00,5.740410507123770018e-02,-1.619238454362129931e-01,6.115787830317499785e-02,9.832319924217139961e-01
