t,x,y,z,qw,qx,qy,qz
21.2863335609436,-0.97097533630573,-0.187876804620266,1.20962296234819,0.391511790830684,-0.553530818200177,-0.480442813118744,-0.556324414587155
21.2913842201233,-0.970856993137875,-0.187714311019558,1.20939514439764,0.391040860606205,-0.552909400943774,-0.480577730230205,-0.557156427667437
21.2954063415527,-0.970823770704125,-0.187619848391648,1.20916800796315,0.390130999040606,-0.553890784829613,-0.479974226439883,-0.557339702535042
21.2990765571594,-0.97069470230524,-0.187490333732436,1.20887097984551,0.388080252122718,-0.555786753540443,-0.479742155352059,-0.55708371622181
21.3029959201813,-0.970660353135297,-0.187290034759456,1.20852979822497,0.386567114860794,-0.558905731589813,-0.478742892169513,-0.555873629615066
21.3079206943512,-0.970516217089461,-0.187074082470474,1.20812901107033,0.385353523968297,-0.561808739634516,-0.477409187821405,-0.554936094536297
21.3118281364441,-0.970139236823067,-0.186873137903095,1.20770312356637,0.383912405531572,-0.563525410292156,-0.475964875504794,-0.555434797361242
21.3158462047577,-0.969609026538072,-0.186580334909773,1.20722186098222,0.382561069581221,-0.562192910115924,-0.474543126660751,-0.558923054449626
21.319727897644,-0.969325082983767,-0.18620422776316,1.20668082098474,0.382991463293137,-0.559626550198101,-0.476699882935512,-0.559368290991922
21.3248100280762,-0.969063532044724,-0.186096989446806,1.20606856368525,0.382341791395961,-0.56159297096989,-0.476417752048392,-0.55808083199703
21.328409910202,-0.968798406687297,-0.185897595125318,1.20537792365974,0.38377688529354,-0.561090233853651,-0.478843111262149,-0.555519870558407
21.3324332237244,-0.968423860126538,-0.185684478004912,1.2046602138881,0.384944289301565,-0.559147868206305,-0.481373314720904,-0.554482900988901
21.3362703323364,-0.96797032603671,-0.185296923654388,1.20392569089273,0.386548498234671,-0.557414241522871,-0.479128809040013,-0.557050452120723
21.341735124588,-0.967847040857553,-0.184932688257644,1.20324482687941,0.388870248958495,-0.555555561227657,-0.479804790178344,-0.556709359707466
21.3448884487152,-0.967563417035107,-0.184716604134494,1.20249027585407,0.388307134778237,-0.557559868817587,-0.476740030427259,-0.557730674387421
21.3490221500397,-0.9672057539486,-0.184395448929685,1.20154540114661,0.390005676362366,-0.555663000429773,-0.478676589860641,-0.556779062715098
21.3531270027161,-0.966772454114244,-0.184141447354977,1.20057042036895,0.385633141277849,-0.556547203401034,-0.479690127018695,-0.558067803027064
21.3583936691284,-0.966773605699648,-0.183533622949098,1.19973359861445,0.389169021777235,-0.555050179697095,-0.481073345607563,-0.555909351111419
21.3618271350861,-0.966468310215974,-0.183060715765155,1.198901901477,0.389403256687754,-0.556480117629935,-0.479663238612758,-0.555534121262651
21.3656573295593,-0.966098579448949,-0.182712348137476,1.19780969840381,0.387699731456616,-0.558692888930149,-0.478130154539872,-0.555826168335955
21.3698537349701,-0.965513385106358,-0.182347714941043,1.19662104611059,0.381702756356434,-0.55923150396435,-0.48008775164853,-0.557744458942203
21.3766415119171,-0.965025599455173,-0.18181574430727,1.1955349985607,0.380290610482003,-0.558478225834806,-0.481397352460049,-0.558334766866697
21.3796954154968,-0.964694972405068,-0.181085700629897,1.19430077096993,0.381741805013635,-0.560859215138511,-0.480222070754923,-0.555964835092111
21.3823308944702,-0.964230076696843,-0.180547431677728,1.19299910864113,0.378848390286268,-0.563410800954045,-0.480788466887344,-0.554873514103838
21.386843919754,-0.96364798098276,-0.180027625120319,1.19170810125405,0.37798249346797,-0.562253724973311,-0.482373454275525,-0.555261950790499
21.3928728103638,-0.963076875495277,-0.17934425186085,1.19033532554725,0.377458199020018,-0.560647405337138,-0.480114909178058,-0.559186434801708
21.396538734436,-0.96254318041888,-0.178874725685545,1.18878596237595,0.375316759114972,-0.56309904769866,-0.479894338022376,-0.558353129428287
21.3996050357819,-0.962023075186731,-0.17818355456176,1.18718705419204,0.378938259998779,-0.562008557504998,-0.48067077552009,-0.556334235834147
21.4041004180908,-0.961724740653439,-0.177585511987931,1.18566338294563,0.378003324490982,-0.565247256864429,-0.479648517442025,-0.554568593590252
21.4102098941803,-0.961256280127939,-0.177046521281489,1.18389887505701,0.37910999784974,-0.563872152055513,-0.481144536954193,-0.553916726797259
21.4130237102509,-0.961009034245787,-0.176207069634051,1.18221103272588,0.381433435450217,-0.562341996407044,-0.481824767817467,-0.553285556033437
21.416396856308,-0.960549972961106,-0.175635372359858,1.18046577197816,0.380004984733868,-0.562975040987969,-0.481486901798069,-0.553918476130652
21.4198911190033,-0.960231118533243,-0.174810344180052,1.1785286489504,0.379918443961148,-0.560129006032262,-0.482848457635926,-0.55567512045984
21.4247720241547,-0.959621059595057,-0.174191437671169,1.17653790423199,0.376222330742927,-0.565422871784073,-0.479925215951863,-0.555360712516981
21.4282388687134,-0.959326691415531,-0.173274962775921,1.17454738304388,0.374844287508777,-0.562473979476318,-0.482415979730953,-0.557126202071251
21.4318599700928,-0.958948946240298,-0.172449576090518,1.17245339103841,0.372330125992419,-0.568063544374578,-0.478608149136615,-0.556424591846087
21.43678855896,-0.958559388856022,-0.171395367022629,1.1703277663049,0.376609261792686,-0.565341767448531,-0.483651820659831,-0.551937556506684
21.4413733482361,-0.957924642722357,-0.170333107664586,1.16819409890814,0.371042041215356,-0.565700523159127,-0.48038847705685,-0.558155563314774
21.4448664188385,-0.957316300388023,-0.169535962676465,1.16577010441669,0.368132792405107,-0.568764972487637,-0.479625765264978,-0.557623330323562
21.4488959312439,-0.956543424007556,-0.168585488273934,1.16349237041852,0.364147807482488,-0.569710518147032,-0.480148984173005,-0.558823096172633
21.4534604549408,-0.956056971772887,-0.167632568781474,1.16113599044685,0.362578357701807,-0.570347758906067,-0.482877923477502,-0.556838647594744
21.4576375484467,-0.955115772719793,-0.166651584546791,1.15849959543419,0.360002022296687,-0.568444512852848,-0.483445369534146,-0.559955314668749
21.4616346359253,-0.954502195167122,-0.165739525345116,1.15599251049593,0.359464684144529,-0.573006027458468,-0.478922132053384,-0.55953804587229
21.4656648635864,-0.95376508953076,-0.164728398874813,1.15336042690131,0.358686820514127,-0.572558442612064,-0.480400708076572,-0.559227819642981
21.4699995517731,-0.953144977991612,-0.163544883556939,1.15071272454154,0.361804083030244,-0.567869909487355,-0.481326020117342,-0.561201241765793
21.4747679233551,-0.952204710941396,-0.162650189384682,1.1478557963522,0.360436087208082,-0.570261542620476,-0.480375886727676,-0.560469988042929
21.4782118797302,-0.951474315324679,-0.161741831736297,1.14498349739402,0.361157274289506,-0.568132454166058,-0.484315437701195,-0.558774994568767
21.4823131561279,-0.950613663311228,-0.160784362697866,1.14194446894949,0.361381648287489,-0.567234164703291,-0.486945768212463,-0.557254453095129
21.4868233203888,-0.949789763024686,-0.159615317217808,1.13908344156473,0.359580909854348,-0.566422780731251,-0.485918508983723,-0.560133917348372
21.4915306568146,-0.949229107111461,-0.158370957656827,1.13606488202793,0.361776859477379,-0.564281976586772,-0.488162885186696,-0.558927859720922
21.4949326515198,-0.948346189031759,-0.157281214876597,1.13286779703575,0.35958710531461,-0.564328589240564,-0.488824103957922,-0.559715420947957
21.4990503787994,-0.947139199355606,-0.156164275907072,1.12944752784015,0.355337902418255,-0.566585251212951,-0.492773962371975,-0.556677599891693
21.5569016933441,-0.946330250044377,-0.154737337035225,1.12624144397272,0.35707162862535,-0.565670317361123,-0.490297593330631,-0.558681675072306
21.5604755878448,-0.932594229385856,-0.136740767595592,1.07738025315076,0.360761866019207,-0.537678138886361,-0.492102155997486,-0.581883633600967
21.5616519451141,-0.931403251326388,-0.135328245737573,1.07324032971354,0.359694546671083,-0.535107338551926,-0.495850309049763,-0.581732275482643
21.5663180351257,-0.930366189632878,-0.133662462517312,1.06898794982454,0.365356820593448,-0.533537382801447,-0.495135832974224,-0.580252325892926
21.5768976211548,-0.928908116635909,-0.132275338534269,1.06457772613947,0.359915277940336,-0.535612386683556,-0.494929137200182,-0.581915383098401
21.5815477371216,-0.927938277372643,-0.130784727254951,1.06036711456752,0.356016791535135,-0.533430508531893,-0.497278692311504,-0.584309711441967
21.5826740264893,-0.925724000390166,-0.127055923967615,1.05169270245017,0.363222168535597,-0.529818694967767,-0.488943135700801,-0.590166431439487
21.5863652229309,-0.924279749244089,-0.12532936443572,1.04718862315187,0.365850984764454,-0.526351160224332,-0.491183539293934,-0.589784913170949
21.5912637710571,-0.923303151471328,-0.123279804407452,1.04285621217835,0.368845483714653,-0.522770497030052,-0.486848442009074,-0.59467857796594
21.5949883460999,-0.921901727299482,-0.121336505955685,1.03829683712519,0.371283290098753,-0.52199522952964,-0.481436234424019,-0.598238122343741
21.5991287231445,-0.920628222451689,-0.119389254624433,1.03379828329604,0.375553088284659,-0.516994102459502,-0.479577796636225,-0.601400127099665
21.6025710105896,-0.91907887260569,-0.11752296862099,1.02922962119796,0.369014416987481,-0.516834274668542,-0.478608531833323,-0.60633700682012
21.6075158119202,-0.917688760973349,-0.11566339594482,1.02461271022932,0.371510736453517,-0.511477583233401,-0.48044103998727,-0.60790366148382
21.6111204624176,-0.916359157420843,-0.113457437616713,1.01997863588295,0.37462341758728,-0.507279150781929,-0.474603130182626,-0.614065979352418
21.6151056289673,-0.915503452007367,-0.111109835679079,1.01547092003097,0.377417498918713,-0.504775033919688,-0.472212350023183,-0.616257813846529
21.6192193031311,-0.914013019839828,-0.109324477908305,1.01066263499009,0.374774501886217,-0.503024204516774,-0.475699161405198,-0.616620653436614
21.6245934963226,-0.913122623477616,-0.106886377836891,1.00610683949463,0.380547841136518,-0.501410987147069,-0.470278808193743,-0.618553316326419
21.6283802986145,-0.911324988589982,-0.104965523234409,1.00121775031366,0.3720386785059,-0.50158939953977,-0.473107345899676,-0.621421543898085
21.6330006122589,-0.910151099576956,-0.102643291637682,0.99656311454247,0.376854552681342,-0.496524537424909,-0.473452751869501,-0.622323486303965
21.6368503570557,-0.909033426749591,-0.10009361420214,0.991741204500546,0.373786234508491,-0.494120077880977,-0.46995718569869,-0.628704575406468
21.6416590213776,-0.907730066840083,-0.0979452730960867,0.986938136390256,0.373493850516872,-0.492618240698213,-0.470982172220691,-0.629289604242559
21.6452612876892,-0.906788353994976,-0.0953762622626892,0.982114043924487,0.369546083915424,-0.494478001166835,-0.469378624508291,-0.63135640099672
21.6487791538239,-0.905322690685813,-0.0931089007335633,0.977474943609365,0.367618738079513,-0.491304887017572,-0.466114065753769,-0.637348922578496
21.6533992290497,-0.904034296642106,-0.0905068983724324,0.97277333157179,0.366711009436349,-0.486969065096376,-0.465821366369978,-0.641400514367226
21.6582231521606,-0.902733422196739,-0.0879270413043229,0.96809895785743,0.37518710009433,-0.480273496494816,-0.465207933680225,-0.64199189007995
21.6613502502441,-0.90139774907637,-0.0851085354929928,0.963437100113637,0.377566472879513,-0.477656419708282,-0.458329677960947,-0.647473404526397
21.665406703949,-0.899446030510698,-0.082745711471778,0.958450661680658,0.367508699661319,-0.477294378944326,-0.458636972908499,-0.653283673898809
21.6697249412537,-0.898304517516704,-0.079913482268465,0.953778631069837,0.37275544213478,-0.473293664776615,-0.453960648139839,-0.656480172725486
21.6750364303589,-0.896697275510792,-0.077070893192075,0.949167711229584,0.372458302614594,-0.467047870203155,-0.454498396166801,-0.660736186109068
21.6778948307037,-0.895117677565379,-0.0741101312316802,0.944473565168158,0.382070690679621,-0.461104150139774,-0.450568954818922,-0.66211220121733
21.6822011470795,-0.893619688959017,-0.0715682293887595,0.939616801771817,0.374995727646945,-0.462075518788625,-0.451999133068562,-0.664500716995873
21.6860544681549,-0.891925288232733,-0.0687180411686342,0.934925492128306,0.379914587934341,-0.456845297422946,-0.446562989844689,-0.668983390076459
21.6914663314819,-0.890797998927274,-0.0657660189885304,0.930300964522437,0.382469294244789,-0.458520616996402,-0.445274540404053,-0.667238088254178
21.6949186325073,-0.889051149720856,-0.0629428823350269,0.92541953354353,0.3816688591228,-0.453607798166671,-0.445556076085581,-0.670856639291514
21.6988434791565,-0.88755068674605,-0.0601836076880585,0.920639678567135,0.382329784656377,-0.452710262288896,-0.448426420482874,-0.669171950694172
21.7029304504395,-0.886094233689173,-0.0572375373143256,0.915980090492321,0.386070734878537,-0.45150536655811,-0.441844945053388,-0.672209294915164
21.7085871696472,-0.884760771787945,-0.054290034113527,0.911265660437762,0.392660434618023,-0.44773692621798,-0.438494157597741,-0.673106456468149
21.7118508815765,-0.882786809282547,-0.0512014412487441,0.906474602364009,0.392548028584398,-0.442207623507728,-0.434918211628232,-0.67912046954885
21.7155826091766,-0.881570956126829,-0.0485169130484581,0.902029299220137,0.392387327647371,-0.43618957807406,-0.438544443322957,-0.68077133335055
21.7197933197021,-0.880177739512996,-0.0453329281192172,0.897345980387858,0.394185203000195,-0.432763355627279,-0.431603995036671,-0.68633220471598
21.7250447273254,-0.878270384707457,-0.0421879690318221,0.892521528899407,0.391793267831275,-0.429569954647405,-0.431626940125635,-0.689685344127377
21.7284278869629,-0.876656714647359,-0.0389536477850079,0.887773207203573,0.394031648015991,-0.423904520450366,-0.432548127897937,-0.691336484611898
21.7322945594788,-0.875604808121942,-0.0357296037895891,0.883246347448206,0.40204852852527,-0.421073809063779,-0.430832081937621,-0.689519793192683
21.7366774082184,-0.874072614420756,-0.0321305353850656,0.878691036205152,0.401982256355923,-0.414289079233424,-0.424995697465802,-0.6972470735245
21.7414195537567,-0.872563561455305,-0.029245240217948,0.873919367736882,0.395722628715646,-0.413199551335885,-0.43177755508297,-0.69730758982301
21.7454407215118,-0.870717948324592,-0.0257029172534982,0.869494571838122,0.400328395109955,-0.405489475434273,-0.4219575089533,-0.705171838645484
21.7491240501404,-0.869207696766222,-0.0224908890340802,0.865030800814838,0.394233021709306,-0.406054215001264,-0.421167632412724,-0.708744047228277
21.7535593509674,-0.867771704629619,-0.018624400601295,0.860495069074419,0.407747437658714,-0.394329048578388,-0.417382573812265,-0.709956629385109
21.7584302425385,-0.865728233199375,-0.0156719756512549,0.855829776886041,0.400414522157031,-0.393322583630451,-0.419102001320516,-0.713665935954043
21.761438369751,-0.864392071734188,-0.0123845668037288,0.851531959652345,0.396524924909181,-0.393983634888384,-0.418657157640361,-0.715731139271164
21.7653477191925,-0.862622969387825,-0.00881757317495029,0.847195884089539,0.404559274727816,-0.38527979075559,-0.412919631956624,-0.719297333243937
21.7702968120575,-0.860797646379804,-0.00536264264043139,0.842751945500159,0.404442803548286,-0.383672457793577,-0.40894174941996,-0.722487445821712
21.7749869823456,-0.859292684007587,-0.00212511509618421,0.838500104520705,0.40354319059412,-0.3790410926646,-0.409936637222049,-0.724867365012263
21.7785799503326,-0.857611557035295,0.00113987280886494,0.834389366938447,0.404338490403889,-0.374592132817129,-0.407188047196526,-0.72827811544059
21.783164024353,-0.855963630290065,0.0044692116252699,0.830274361013813,0.40506626440666,-0.370589592361538,-0.405641965440495,-0.730779906227939
21.7869603633881,-0.854417408370076,0.00790421923885907,0.826136913444176,0.409410373077132,-0.365840172872345,-0.401003048051905,-0.733308031991098
21.7915370464325,-0.853005580629505,0.0113567275526471,0.822247938290214,0.410968959143317,-0.359460041484173,-0.399001687201676,-0.736675401250152
21.7950415611267,-0.851401691615217,0.0147640682841742,0.818255913225026,0.410891507723981,-0.354825306485047,-0.397360842979378,-0.73984561310102
21.7991824150085,-0.849985250985013,0.0179999143502452,0.81445103331355,0.408804915690867,-0.351904851835739,-0.399090493854804,-0.741463616016443
21.8035147190094,-0.84850163886729,0.0213986066255233,0.810736514363506,0.40788143449169,-0.349576774810703,-0.39715807134312,-0.744106363550912
21.8089075088501,-0.846933089298863,0.024976585936829,0.806905533535329,0.407622304250798,-0.345151966755657,-0.393656201164358,-0.748163733554907
21.8119237422943,-0.845924778437141,0.0281460526358711,0.803202797968735,0.408240725766587,-0.344530657730489,-0.399593590620168,-0.744958453905081
21.8158910274506,-0.844229495684687,0.031612527920008,0.799644907450775,0.408429271850381,-0.34216965692615,-0.39196299697089,-0.74998030959513
21.8201234340668,-0.842467125381917,0.0350959140294954,0.795987472773036,0.403760845183359,-0.335122704442196,-0.395466884483799,-0.75384076311967
21.8253085613251,-0.841275750190564,0.0384230414192657,0.792584396026698,0.405504938707578,-0.333235791445094,-0.394203053856184,-0.754402813034379
21.8287637233734,-0.839767907026524,0.0419536066994306,0.789094117035047,0.412396814282003,-0.327033708640166,-0.388726684035645,-0.756220461308583
21.8328630924225,-0.838255021637833,0.0452980027304857,0.785659899184336,0.412853324967363,-0.323439053823235,-0.387014296197299,-0.758392540221905
21.8367693424225,-0.836391762476533,0.0484595847391812,0.782172176628166,0.407951719305139,-0.317503265405684,-0.390104726172618,-0.761961530387523
21.8419728279114,-0.834992116249142,0.0517169708028212,0.778963846081777,0.410582649903532,-0.313940568546787,-0.385465792176786,-0.764381665191046
21.8453350067139,-0.833615941875431,0.0548158595620093,0.775619394787198,0.408055495055831,-0.311708270888806,-0.387407195863688,-0.765665939824468
21.8494045734406,-0.832072408703623,0.0581000232240882,0.772540704846055,0.412046829085182,-0.304147569625019,-0.382494533079456,-0.769031597983054
21.8529441356659,-0.830770698675152,0.0611945256862969,0.769325702470998,0.411925174451947,-0.305683587480868,-0.383076635825351,-0.768197556675554
21.8577711582184,-0.829392916107428,0.0645968984815253,0.766442216974756,0.415431056287735,-0.295625124415912,-0.378791097219662,-0.772360102512331
21.8616442680359,-0.827929937765992,0.0675147733935575,0.763346700250374,0.406379294789213,-0.300392124779077,-0.38251559669642,-0.773500005443642
21.8659374713898,-0.826653105052336,0.0709609515408701,0.760461424196451,0.411094298235664,-0.291283648524978,-0.37747135217239,-0.776962478083242
21.8699095249176,-0.825640227522118,0.0742279481871028,0.757599016294826,0.414878355943978,-0.292843587295029,-0.375869034258279,-0.775139376006115
21.8752541542053,-0.823878265812436,0.0773795841795215,0.754711149286313,0.412732166194949,-0.284671677478133,-0.375645956642418,-0.77942562845214
21.8787503242493,-0.822930909224696,0.0808469378252104,0.752197487464495,0.413101694452219,-0.282813347252545,-0.372442880860098,-0.781440913411339
21.8825943470001,-0.821751771006069,0.0840455035596057,0.749429433760735,0.409048464768535,-0.28376745801457,-0.371049643801652,-0.783886181200512
21.8865065574646,-0.820430170176852,0.0869368017036722,0.74687324278293,0.412746211891143,-0.276543106651072,-0.373218227584696,-0.783500242075154
21.8913016319275,-0.819363251116966,0.0902238124102384,0.744369772192097,0.40592949060592,-0.279801190065469,-0.372431123150467,-0.786274507537442
21.8954479694366,-0.818116174655818,0.0932918314965624,0.741914090452292,0.408358661026445,-0.273108682733726,-0.366326591052146,-0.790227612823199
21.8995280265808,-0.817202833069591,0.096456869334925,0.739619407692693,0.419407328601255,-0.265699560463605,-0.364802053500813,-0.78766788562604
21.9033563137054,-0.815833588788406,0.0990457713494588,0.737324001103932,0.400702059132623,-0.266476076899337,-0.370221043109749,-0.794584633305945
21.9086983203888,-0.814962326209613,0.102336465513624,0.735139392489671,0.415283499476086,-0.26020955939072,-0.35958852816585,-0.794057107943819
21.9122974872589,-0.813085588365193,0.104477973537611,0.732672749392887,0.407225845783895,-0.254357678719887,-0.367771314996431,-0.796375251792532
21.9158580303192,-0.812331764664211,0.107778820133333,0.730662660481399,0.407333905233759,-0.252359387015795,-0.36109689314248,-0.800001789494795
21.9199886322021,-0.811176742182889,0.110256895548271,0.728579613069649,0.409192990191015,-0.255408592616579,-0.36314446644871,-0.79715346332048
21.9251179695129,-0.809762808192296,0.1132798528384,0.72649631170266,0.406167710618643,-0.247557593387018,-0.359600476174961,-0.802764303106447
21.9288585186005,-0.808845358344234,0.11595009572377,0.724518487240945,0.407461602286918,-0.246333920412796,-0.357842103007423,-0.803270609216511
21.932507276535,-0.807407526203663,0.118774507475037,0.722607874365328,0.40172906755514,-0.240025065961842,-0.360079921068381,-0.807058965896966
21.9364147186279,-0.806446429571715,0.121191537566804,0.720775681141272,0.408063902652436,-0.23852852975718,-0.361872534060977,-0.803514941327308
21.9415817260742,-0.805516622835784,0.124288735104377,0.718927301902864,0.400335220069014,-0.238434056642659,-0.35811615194207,-0.809094391232212
21.9455230236053,-0.804608331794217,0.12696491105152,0.717187965318427,0.405260716167486,-0.237874959566857,-0.356046543913931,-0.807719081184435
21.9489395618439,-0.803260701241317,0.12960747138227,0.715404755704514,0.3996886614721,-0.230586891296395,-0.359837395744148,-0.810922750992334
21.9530601501465,-0.802711536578013,0.132238295312223,0.713841516998075,0.395968497133921,-0.231868414083643,-0.357340205550059,-0.813482615256947
21.9583711624146,-0.801715778617031,0.134831222489542,0.712105488747469,0.394154443966976,-0.230506563527746,-0.358675735752164,-0.814162585147682
21.9616949558258,-0.801037020729135,0.137189325176297,0.710588075389781,0.386972662490591,-0.23138948397673,-0.361072805425686,-0.816294979999235
21.965802192688,-0.800039307453511,0.139860843394839,0.709013427076234,0.390666005418088,-0.22169423302053,-0.359450025665009,-0.817940962603988
21.9696476459503,-0.79931887603347,0.142076963200179,0.707464070770533,0.387614379865567,-0.224462544985907,-0.35881741908501,-0.818914963949893
21.9751665592194,-0.798427486494159,0.144513908911906,0.706062588911768,0.382301410949159,-0.220337926643413,-0.358322821442738,-0.822740290068548
21.9784326553345,-0.797644951366628,0.146611256391935,0.704590357311808,0.380918127720063,-0.216225329075184,-0.359763718479352,-0.823843464443628
21.9822006225586,-0.797203423994741,0.149109871794983,0.703195028433497,0.385822334173528,-0.21497141942833,-0.356092151481344,-0.823484544442242
21.9864094257355,-0.795856745685574,0.151280337671251,0.701705615354334,0.378975736839849,-0.206558423086028,-0.359192610961012,-0.82746098214352
21.9916906356812,-0.795363959825259,0.15328626514999,0.700290477392417,0.367423653969267,-0.215412840184355,-0.364944130988333,-0.827896701312883
21.9950566291809,-0.794257198824391,0.155646014383057,0.699005359058975,0.370152839784469,-0.201790532631049,-0.359616244545654,-0.832432347280457
21.9989783763885,-0.793460829123398,0.158095209628255,0.697574702953725,0.372191753240487,-0.200672294133918,-0.357087322340668,-0.832882088539773
22.0029675960541,-0.79282104387761,0.160240835241825,0.696322625992189,0.365228190459728,-0.201869345017881,-0.361516460747288,-0.833764346229988
22.0088558197021,-0.791957880343305,0.162593838118283,0.695090198982707,0.36434522562459,-0.191797025497342,-0.359502743937873,-0.837391327084344
22.0114588737488,-0.79162961290104,0.164842682873974,0.693781523449619,0.361460050076092,-0.200065380860463,-0.361194550623576,-0.835977853881297
22.0154604911804,-0.790879828193922,0.167000402676002,0.692814468228036,0.358567118175032,-0.188579833124081,-0.361374022894477,-0.83980717065265
22.0196893215179,-0.790583207801705,0.169191022430872,0.69153892096264,0.357130864891698,-0.19269537650132,-0.36219822655755,-0.839129597794815
22.0251038074493,-0.789893726081204,0.171365685070715,0.690370559917014,0.359755483161232,-0.186148133271167,-0.359137475045798,-0.840800296641728
22.0283062458038,-0.789367790964719,0.173461696082167,0.689221742873272,0.360235337231926,-0.184797325122203,-0.357913362239811,-0.841414568192917
22.0324246883392,-0.789187144025912,0.175559652151982,0.688248516106257,0.358516777223062,-0.189497183363452,-0.356467304341184,-0.841717053933587
22.0364606380463,-0.789205508043489,0.1772793469454,0.687257016891675,0.358593257588883,-0.192990579716504,-0.359290861321125,-0.83968779241073
22.0414009094238,-0.788132659764877,0.179561550546221,0.686152456927255,0.362914014231706,-0.178789334467448,-0.355622633851169,-0.842532096983654
22.0448844432831,-0.787845509948576,0.181323184704928,0.685103475739815,0.366636745245927,-0.181225126403016,-0.355744685265438,-0.84034556552711
22.0495812892914,-0.787766457674419,0.183244587481363,0.684240324082709,0.360876713191202,-0.18655938424869,-0.356167279864202,-0.841491807909738
22.0533561706543,-0.787248873781515,0.185306743124763,0.683364966724772,0.357335610359165,-0.185310748056569,-0.351484482870865,-0.845239520210076
22.0579721927643,-0.786535457707398,0.187209457251116,0.682396487267441,0.35331420319551,-0.18864695759516,-0.348593718287485,-0.847386463652162
22.0614814758301,-0.786229011634528,0.188852477581037,0.681417361543071,0.359741048790092,-0.177631139566492,-0.349564894429956,-0.84666282583676
22.0656604766846,-0.785932576123097,0.190547785282567,0.680678289156165,0.361208949613419,-0.177299696572493,-0.343817690272319,-0.848458784013861
22.0698521137238,-0.785082907038486,0.192631857820161,0.679737944300511,0.369390548874471,-0.166246975137017,-0.343030232818452,-0.847492079628198
22.0748898983002,-0.784591471152379,0.194259563946467,0.678846821853967,0.366848330937681,-0.166572186318296,-0.343773526456206,-0.848230965799554
22.0783214569092,-0.784476367534353,0.196027245557626,0.678203610187331,0.368394701655544,-0.17013449963469,-0.340767117871395,-0.848066841235878
22.0823230743408,-0.784168683907765,0.198091545028252,0.677273601065499,0.379348156987777,-0.153300154993501,-0.338093833012089,-0.847517904441044
22.0866858959198,-0.783961419993098,0.199594868014874,0.676431246502444,0.370301358515527,-0.162299354496904,-0.339927339629218,-0.849108489643134
22.0915787220001,-0.783812793317357,0.201289186923025,0.675813172039459,0.367784072777223,-0.163529731437707,-0.339705679883278,-0.850054676948695
22.0951626300812,-0.783575322786811,0.203006071187365,0.675055926884942,0.373402244958163,-0.159986536450427,-0.336542357349343,-0.849537705652049
22.0999779701233,-0.783761197299977,0.204792076431392,0.674427970029562,0.368016116463463,-0.175635429980994,-0.335970517361614,-0.849023053410395
22.104453086853,-0.783325443646905,0.206736680729324,0.673666909912302,0.369090816477625,-0.159929448595697,-0.332963300733769,-0.852836432751457
22.1095459461212,-0.783240808572424,0.208365542683308,0.672910136206474,0.366489568301554,-0.164475377657731,-0.33399323880465,-0.852690895285781
22.1128993034363,-0.78337468864359,0.210023744522007,0.672721682722318,0.357056436688771,-0.17864195727806,-0.336064680045791,-0.853028887520641
22.1166887283325,-0.782997291048304,0.211779655761175,0.671846377739969,0.35736604340273,-0.165382422393339,-0.333124976618568,-0.856718107278507
22.1208612918854,-0.782562699661956,0.213123596357847,0.670858844163044,0.364888991701231,-0.150235018639056,-0.333118400091045,-0.856339648988977
22.1256148815155,-0.782586968871797,0.214341831140064,0.670297414222235,0.363574706414359,-0.152851517545589,-0.329789392141352,-0.857723034126261
22.1294615268707,-0.782877723215309,0.215681470043673,0.669878413926171,0.364711036487045,-0.157125520575753,-0.328089292074695,-0.857120089062361
22.1331562995911,-0.782692024866682,0.217055884854619,0.66920027157154,0.367244260820601,-0.146692763782993,-0.329895148599213,-0.857194305206667
22.1372654438019,-0.782482379883331,0.21826548457004,0.668513427558123,0.364466416150766,-0.140808423794865,-0.330965061504788,-0.85895247094921
22.1414659023285,-0.782245873045981,0.219574725201092,0.667947573891348,0.36323318667015,-0.139170713904217,-0.330257032260371,-0.860013637761292
22.1451513767242,-0.783152105947573,0.220702574233184,0.668071847758435,0.358949393700767,-0.172807791098754,-0.323329078907207,-0.858342068659365
22.14914727211,-0.783179353034915,0.221991124593578,0.667290099589557,0.367838217243557,-0.15345282724093,-0.32196835112065,-0.858768686331481
22.1529724597931,-0.783699717873735,0.223260031115052,0.667105912169955,0.365860049309093,-0.176606158823499,-0.316302817156326,-0.857268462527422
22.1579749584198,-0.783326388865758,0.224622455073219,0.665962882787039,0.372861562900782,-0.149993171051764,-0.320238998975133,-0.857859712939375
22.1616141796112,-0.783105368516193,0.225963178728934,0.665319043484583,0.371916942089851,-0.136154594434409,-0.319277778975989,-0.86093055146922
22.1655941009521,-0.783242055407702,0.227184704603647,0.664915662447733,0.367164843325669,-0.13161148584287,-0.316925413092971,-0.864538418553923
22.1698372364044,-0.783391217336782,0.228546610566241,0.664442127684175,0.368055973433612,-0.121732081231351,-0.314375675417826,-0.866535651617696
22.1746497154236,-0.783652173455987,0.229706801932167,0.663945211975022,0.364528906893438,-0.124347255167531,-0.313483819818331,-0.867977148825639
22.1786670684814,-0.784074897681087,0.23085782676747,0.663504191570946,0.366111760562657,-0.128523552689798,-0.310011914619086,-0.867949588383976
22.1824200153351,-0.784568702763297,0.231902915466695,0.663203280364121,0.362202280606205,-0.12924129590225,-0.309044691661418,-0.869826174538954
