t,x,y,z,qw,qx,qy,qz
74.5841269493103,-0.735374807615205,0.295411796189191,0.815946642588437,-0.184224314192152,0.334339525158214,-0.620447291271145,0.685071998210195
74.5883440971375,-0.735319244358173,0.29534312737268,0.815963149509474,-0.184287579577581,0.334201015907794,-0.620616634596739,0.684969168533484
74.5929100513458,-0.735270609197031,0.295264329055032,0.81597372097557,-0.184027639936314,0.334361895946192,-0.620574803073654,0.684998440924381
74.5965449810028,-0.735179177659432,0.295159893915792,0.815999330825711,-0.184077983253356,0.334013689775394,-0.620657553048546,0.685079815034566
74.6008524894714,-0.735067446864908,0.295076846028373,0.816036429333957,-0.184357435611419,0.333710128994825,-0.620639480226809,0.685168972827021
74.604884147644,-0.734992171503706,0.294993103188035,0.816076876341432,-0.18406473834547,0.333144463358119,-0.621242585473035,0.68497634165453
74.6091570854187,-0.734862035682404,0.294966307621112,0.816113826139426,-0.184284325820299,0.333221000762694,-0.621228475080433,0.684892862904051
74.613085269928,-0.734697782630741,0.294933937644039,0.816174165550373,-0.184525875766218,0.332850388534161,-0.621237390781434,0.684999944759445
74.617424249649,-0.734556833088034,0.294880023806102,0.816228444194464,-0.184080885666422,0.332144968852276,-0.621511204425091,0.685213667385917
74.6214892864227,-0.734299177361489,0.294813993914949,0.816346088626519,-0.184693375582395,0.332076937444274,-0.620879154041182,0.685654680368127
74.6262075901031,-0.733977741843025,0.294690693916439,0.816611687476047,-0.185703300910989,0.329772309075011,-0.620192781133083,0.687113835131058
74.6298594474792,-0.73386208693134,0.294644718591409,0.816705055908144,-0.186264071090093,0.329055587869708,-0.619735646722618,0.687717852097765
74.6338484287262,-0.733790706169326,0.294554118688612,0.816729368655343,-0.186057521826868,0.329359420063817,-0.619777380126111,0.687590699523259
74.6385543346405,-0.733793505366141,0.294478743957936,0.816787121174665,-0.186309280134909,0.329136680145046,-0.6195607851287,0.687824346362803
74.6432042121887,-0.733741668139966,0.294438489778067,0.816825378741585,-0.186988361667042,0.328443785759898,-0.618770149068169,0.688682462981989
74.6471536159515,-0.733723432014423,0.294378758645268,0.816892327024576,-0.188023982734502,0.328494836375191,-0.618054956426528,0.689018283667491
74.6512911319733,-0.733687060044108,0.294325832498729,0.816957501178812,-0.188044889469691,0.327978895121397,-0.617523100996405,0.689734864737939
74.6548848152161,-0.733696868319165,0.29424904960113,0.816987196707377,-0.188835857151099,0.328311585074134,-0.617214992050107,0.689636263365483
74.6594259738922,-0.733703285038005,0.294175879819853,0.817025095462904,-0.1884646583205,0.327276575928866,-0.617264791582137,0.690184969762074
74.6634297370911,-0.733683580117946,0.294072686620238,0.81703006999794,-0.188418930709768,0.326846224607025,-0.617456697622464,0.690229728837785
74.6668620109558,-0.733626130492545,0.294006248367514,0.817014276595516,-0.188275130849241,0.32848887524882,-0.617348319337003,0.689585807969715
74.671906709671,-0.733555318631893,0.293923176433137,0.817069534900668,-0.187843800867425,0.326730586059088,-0.618189905733222,0.689784800541962
74.6762611865997,-0.733615652997529,0.293885988867752,0.817119753821822,-0.186463249558214,0.324715735278,-0.619144169420951,0.690254768400118
74.6802778244019,-0.733569824825878,0.29378699509855,0.817081988845509,-0.186245874878311,0.323543820844126,-0.619850727212732,0.690229632845652
74.6840717792511,-0.733527169411704,0.293750707803995,0.81708804585272,-0.186542346051554,0.32264498189775,-0.620117245185286,0.69033091413437
74.6886928081512,-0.733558471864874,0.293702105046327,0.816992005358493,-0.18790882853416,0.323250903392925,-0.620171819900294,0.68962746422698
74.692831993103,-0.733616323738489,0.293674501301864,0.816911393273989,-0.187482997161024,0.321674898339441,-0.621380919717033,0.689391861110533
74.7479107379913,-0.733471310957198,0.293705042529815,0.817059721565872,-0.186594237306431,0.324729465282741,-0.619390128208678,0.689992198549269
74.7518572807312,-0.734728576356977,0.293129836509853,0.816613285320389,-0.180100182877309,0.325420523953214,-0.623430096150676,0.687750188608579
74.7558977603912,-0.734906058993594,0.293132806128635,0.816612815881698,-0.180706286385056,0.326391225201051,-0.622830063325978,0.687674863863757
74.7599074840546,-0.734973423946848,0.293131167582111,0.81658693470033,-0.180709933339948,0.326426376432383,-0.623136078459505,0.687379930230441
74.7666456699371,-0.735009445629056,0.29310612890878,0.816598931121756,-0.181423605040356,0.327458878519452,-0.62258640630071,0.687198897774517
74.7721636295319,-0.735083953120446,0.293009483996819,0.816574080881859,-0.181619977423923,0.3283665126527,-0.622255338306896,0.687013763411919
74.7766070365906,-0.735251922389115,0.292905960245621,0.816574945161942,-0.183887564507747,0.33154075275633,-0.619566002675508,0.687316565499383
74.7798826694489,-0.73528902604739,0.292888419530827,0.816606748830993,-0.185027646626142,0.33199320684296,-0.618478887744939,0.687771143628389
74.7837977409363,-0.73535031430114,0.292845456746228,0.816605197556919,-0.185046130115198,0.333183905434856,-0.618316167899036,0.687336548863231
74.7883365154266,-0.735351494814838,0.292770472534153,0.816569188460648,-0.185098131020368,0.334087438121043,-0.618020606222073,0.687149762327971
74.7930281162262,-0.735422949468239,0.292728853089881,0.816580912820032,-0.185190210894922,0.334427094529986,-0.618553727707187,0.68647970849288
74.7965924739838,-0.735499654588653,0.292662895484235,0.816582185785641,-0.185628405153786,0.33524725142499,-0.618391904296848,0.686107009374026
74.8005151748657,-0.735832538639641,0.292495594104552,0.816502326824675,-0.186701761133742,0.3259591709951,-0.621948112418739,0.687076136023159
74.8052995204926,-0.735648635879808,0.292492751312888,0.816529254763358,-0.185332550518206,0.335811169233655,-0.618279409745783,0.686012591590525
74.8097879886627,-0.735799057771873,0.292323984323979,0.816446911878147,-0.186397560058003,0.330573595011336,-0.619678457633954,0.687004844982994
74.8134844303131,-0.735733365796186,0.292295157319343,0.816508460016089,-0.184043537540109,0.334539639803619,-0.619421974952836,0.685950160460158
74.8171496391296,-0.735757837079814,0.292184787049872,0.816503516108213,-0.183448959551284,0.334204254599337,-0.619896314141484,0.685844410315529
74.8219113349915,-0.735798446740435,0.292053576068749,0.8164465907685,-0.183021492479926,0.334312584960611,-0.61951256759558,0.686252437094766
74.8262875080109,-0.735808610146233,0.291908533756515,0.816398880158954,-0.182619139746653,0.33409259476133,-0.619501858576937,0.686476390812936
74.8299248218536,-0.735773317052531,0.291900827310555,0.816417606418938,-0.181553564464451,0.333397952580927,-0.620945815504636,0.685791807075866
74.8338959217072,-0.735753863045227,0.291786473253387,0.816445223708608,-0.180413758606156,0.331410948726769,-0.62216861167773,0.685947430502242
74.8386824131012,-0.735770637681177,0.291735060463126,0.816394878496289,-0.180542697552458,0.332115944735033,-0.621730016924412,0.685970203192827
74.8423216342926,-0.735949880199535,0.291583758791657,0.816428611467814,-0.182287257144145,0.333552108348744,-0.619123536592817,0.687168387904868
74.8464391231537,-0.735926707716776,0.291613080616738,0.816412252448016,-0.180924851026085,0.3326517749393,-0.621338675441127,0.685964463592676
74.8508760929108,-0.735999768243888,0.29151437093268,0.816361224772248,-0.181126081592661,0.333260017799843,-0.620711675084352,0.686183735975223
74.8554887771606,-0.735954350409922,0.291490068822847,0.816423457568867,-0.181035552687921,0.332422957698249,-0.621070493459542,0.686288968301289
74.8598577976227,-0.736174101130362,0.291428421753528,0.816340972116217,-0.182453542828795,0.334966601654139,-0.618216740096263,0.687252604760613
74.8630819320679,-0.736238001619979,0.291397537673495,0.816324313273853,-0.18180617472332,0.33485941900828,-0.62005150719395,0.685821997868559
74.8677620887756,-0.736255370483365,0.291316039823047,0.816411112468552,-0.182785816451516,0.334653816822539,-0.618584912023883,0.686985352687133
74.8722920417786,-0.736310567961168,0.291205388268196,0.816398887843089,-0.182432201881043,0.334018437534428,-0.618989691655012,0.687023971000086
74.8762271404266,-0.736335480041374,0.291043157648843,0.816537616243675,-0.182664331436126,0.33263839770315,-0.618405845234084,0.688156703792669
74.8798220157623,-0.736266502128231,0.290912972781159,0.81658788176256,-0.182342849336053,0.332017228142165,-0.618198456198862,0.688728040859487
74.8836860656738,-0.736243064772565,0.290807443187366,0.816669655440733,-0.182828632872768,0.330846864936691,-0.61730953434675,0.689958681203473
74.8883624076843,-0.736058817674428,0.290744019025004,0.816688825060845,-0.18093164670849,0.329612937269237,-0.619626992112863,0.688971292180789
74.8928115367889,-0.735940088359866,0.29057957077802,0.816810867857911,-0.181038815967493,0.327686598078806,-0.619416566140413,0.690050402610886
74.8966047763824,-0.735889858883548,0.290420847844232,0.816855381635059,-0.180676210135308,0.3272584598786,-0.619603783634964,0.690180526264155
74.901674747467,-0.735701086325406,0.290241611307196,0.81706658761958,-0.181440551598092,0.325141709873423,-0.61914206498888,0.691393735940436
74.9050500392914,-0.735679174159839,0.290173825407744,0.817058335390615,-0.181276526920514,0.325208411926008,-0.619369480271243,0.691201675713196
74.9100253582001,-0.735678278085635,0.290134718343683,0.817102096564722,-0.181523613004946,0.324811383758304,-0.618860595019334,0.69177908817408
74.9132673740387,-0.735556897532802,0.29002126262351,0.817119578502545,-0.180729887462645,0.323524405869143,-0.620195584982017,0.69139431799341
74.9171330928802,-0.735562438974302,0.289984252582785,0.817160092660839,-0.180856001592907,0.323185538882986,-0.620037357615749,0.691661687030314
74.9214961528778,-0.735582740526084,0.289944676242565,0.817245160950238,-0.181746860383669,0.323067042527049,-0.619767113798911,0.691725732806632
74.9267480373383,-0.735941464734809,0.289974068711352,0.817181871515742,-0.184981077526473,0.327438815389626,-0.616991700441115,0.691293761522672
74.929859161377,-0.735938450279796,0.289865115005428,0.817200573050083,-0.184782426704068,0.326711369464571,-0.616893427152775,0.691778602863405
74.9337894916534,-0.735923374772258,0.289772215203178,0.817219002280399,-0.185058165462637,0.326527053472,-0.616909772888963,0.691777341968198
74.93829870224,-0.735794890087594,0.289605156806996,0.817244209284954,-0.183894380789179,0.324457671852854,-0.617338301096683,0.692678495327415
74.9428539276123,-0.735745984264255,0.289458182836321,0.817292081896788,-0.183737536330909,0.324083598010618,-0.617369106260092,0.692867754971434
74.9466934204102,-0.735709430312677,0.289310752463781,0.817319630612687,-0.182999265081796,0.323366094316192,-0.618618684874052,0.692283584054189
74.9502952098846,-0.735652887826246,0.28920904526085,0.817300565152664,-0.182783850516861,0.323658246138102,-0.618013554134924,0.692744289476685
74.9550950527191,-0.73565713681426,0.289050708133836,0.817311058239619,-0.182368287403224,0.322309335088575,-0.617538582062151,0.693905324903221
74.959406375885,-0.735530044098552,0.288825305981188,0.817332902782635,-0.180406952820185,0.319970335677402,-0.619729537702497,0.6935471258391
74.9634916782379,-0.735521837759702,0.288675927837971,0.817317360087688,-0.180650088334703,0.321423489391644,-0.618989720001901,0.693472575221207
74.9669444561005,-0.735510343309519,0.288466492826177,0.817352279716091,-0.181011275134575,0.322023181980571,-0.6176596508255,0.694285635947759
74.9712493419647,-0.735562148045875,0.288258975940458,0.817305515528382,-0.180708407244169,0.322691560316774,-0.616647742344755,0.694953372761596
74.9761843681335,-0.735638497586748,0.288051268722463,0.81724704090778,-0.179521212436166,0.316950957883591,-0.62020500757625,0.694737341129342
74.9801256656647,-0.735489258087846,0.288023581160137,0.817393625217683,-0.18005586100065,0.321090660091047,-0.617118883145052,0.695445870637977
74.9836559295654,-0.735442311045178,0.287955548032705,0.817419619668073,-0.180231163768461,0.321375533280033,-0.617233894276748,0.695166752636805
74.9883320331573,-0.735354100731241,0.287891724383153,0.817422247384385,-0.180420209065647,0.321877685045008,-0.617110086987014,0.694995283847059
74.9928221702576,-0.735346263567148,0.287825768544604,0.817448649688011,-0.17962701087375,0.320423523550056,-0.617897216565296,0.695173310967263
74.9970946311951,-0.735313387158195,0.287786858561551,0.817521998056239,-0.17984251303392,0.319665018122385,-0.617697446102986,0.695644170371827
75.00048828125,-0.735302623414688,0.287744607044314,0.817559566771565,-0.179977884163335,0.319112436935791,-0.61790669866654,0.695677026750206
75.005500793457,-0.73527786908207,0.287727905538348,0.817631858345044,-0.180072469831402,0.318182478459958,-0.618241350650176,0.69578117850093
75.0096168518066,-0.735371322956114,0.287640834586887,0.817566259332108,-0.180216618959539,0.315517548017213,-0.619934395022233,0.69545092782483
75.013911485672,-0.73533487923987,0.287572854522518,0.81766329038574,-0.180552914039439,0.318744575615199,-0.617668974938551,0.695907736805759
75.0170149803162,-0.735370435465595,0.287472847082325,0.817671630322836,-0.180492156273402,0.318739710744416,-0.617939413774399,0.69568560371945
75.0215764045715,-0.735465487019472,0.287348527444893,0.81769983894205,-0.180734099351575,0.318642147566006,-0.617811162397434,0.695781384303453
75.0262956619263,-0.735579944656751,0.287215482810644,0.817586637904935,-0.18050717033894,0.316928952640477,-0.619515509564837,0.695106994528943
75.0307304859161,-0.735509952064024,0.287125515917005,0.817656455204192,-0.180072516734354,0.319729826591228,-0.617639530884266,0.695606308621452
75.0336120128632,-0.735571594569565,0.287000810353644,0.817648100988013,-0.17999506191113,0.319913362673794,-0.61768709021815,0.69549973159462
75.0382342338562,-0.735629672596385,0.286921558777467,0.817664091300914,-0.180267212695228,0.319760757095427,-0.61775105953305,0.695442606326825
75.0430874824524,-0.735651836638864,0.286790704421853,0.817579640529562,-0.179767200444741,0.320652908954467,-0.61831806889955,0.694656916251202
75.0466151237488,-0.735641326741775,0.286691972457449,0.817600072954537,-0.179786700483393,0.320432637113227,-0.618186541519617,0.694870539946811
75.0504062175751,-0.735671611797585,0.286617269770798,0.817590644814398,-0.179082160349915,0.320034608121706,-0.618580774496351,0.694885065944209
75.0548310279846,-0.735737823583984,0.28654796366698,0.817643714632186,-0.17861314514538,0.319095019475678,-0.619045940069765,0.695023623346885
75.0602691173553,-0.735701115705171,0.286436654885489,0.817690214334683,-0.178595653546427,0.318731401486262,-0.618748942762207,0.695459295769047
75.0629680156708,-0.735797680419402,0.286375569974398,0.817816149216462,-0.178772814524932,0.317160631773151,-0.618496309826823,0.696356036213295
75.067120552063,-0.735844994246174,0.286337766813454,0.817802659968076,-0.178196448682066,0.316755513486163,-0.618721589315733,0.696488022343407
75.0710318088531,-0.735949616363564,0.286315578385831,0.817842523074832,-0.178404677027271,0.316416948548035,-0.618779646053429,0.696537030972753
75.0762882232666,-0.735956203539982,0.286263363156234,0.817770508519787,-0.177861747056626,0.317560524446369,-0.619042845324827,0.695921308697653
75.0796482563019,-0.736001317706257,0.286205387309733,0.817806718542098,-0.177778244392359,0.31685814026862,-0.619033573937863,0.696270959543768
75.0838015079498,-0.736066780139321,0.286123747975703,0.817822443153479,-0.177478815659061,0.316589757784394,-0.619036461571933,0.696466836613759
75.0886895656586,-0.736094938651604,0.286051150705436,0.817793476198738,-0.177607554530203,0.317714608933156,-0.618844536011062,0.696092252573972
75.0945701599121,-0.736148988114724,0.285927228228606,0.817790031358397,-0.177307587534025,0.317671014927697,-0.618843919643781,0.696189161649039
75.097927570343,-0.736206719978252,0.285820334650842,0.817791458276471,-0.17693170525422,0.316991200330763,-0.619002522749206,0.696453607513677
75.1007776260376,-0.736237102859526,0.285680155478572,0.817771875227113,-0.177021630151327,0.317949748573194,-0.61874750906428,0.696220381680656
75.1059985160828,-0.736273623697957,0.285580048831543,0.817739455042813,-0.176853579946156,0.318246395220008,-0.618969319559008,0.695930330302077
75.110741853714,-0.736291319019062,0.285454139414205,0.817748268431312,-0.176596950836748,0.318775045986396,-0.618957172092727,0.695764332318428
75.1136858463287,-0.736310753432121,0.285321203071145,0.817738925482478,-0.176847506489309,0.318970603439496,-0.618655717694442,0.695879168070098
75.1180195808411,-0.736418676948152,0.285248577007367,0.817710360894431,-0.176225243755604,0.318520096513804,-0.618907720514157,0.696019284982884
75.1233851909637,-0.736523029396758,0.285146627588591,0.81763389212932,-0.175316610401091,0.318562932099665,-0.619765715468414,0.695465457330169
75.1279675960541,-0.736545130452334,0.285121082030976,0.817594970140146,-0.175126254993102,0.319307627987542,-0.619994262799038,0.694968019132778
75.1308040618896,-0.736596144611964,0.285108377068226,0.817478811132532,-0.174544133161893,0.320884206983768,-0.620420559178587,0.694007205319722
75.1338911056519,-0.736712252994115,0.285076839188512,0.817428154978029,-0.173879230278666,0.320634272628139,-0.621008105312967,0.693764087878236
75.1387417316437,-0.736733588993067,0.285018131968357,0.817400436353774,-0.173655515182124,0.32116975122707,-0.620984195501457,0.693593816207282
75.1430006027222,-0.736786441017211,0.284982277726968,0.817356656153051,-0.17303116689347,0.321520350426388,-0.621345255001745,0.693263985529317
75.1471171379089,-0.736765572820706,0.284884844520604,0.817347212440215,-0.172901261727889,0.321553642314846,-0.621772374957982,0.69289791639611
75.1513226032257,-0.736837832570857,0.284779579532662,0.817312875467467,-0.172721717203689,0.321960938501261,-0.621780105867917,0.692746607665803
75.1555073261261,-0.736875483555942,0.284708983995812,0.817293759937661,-0.172715402185688,0.321580370054892,-0.622405093326822,0.69236360046151
75.1599931716919,-0.736871727357,0.284610983456889,0.817222201376853,-0.171857800094636,0.322848110469706,-0.622916400946225,0.69152668173034
75.1632494926453,-0.736804380551422,0.284352727354517,0.817481333390135,-0.172881311041462,0.32032023913531,-0.621476325256423,0.693739269350277
75.1674981117249,-0.736865907594062,0.284214226355271,0.817503816124657,-0.172906900598671,0.320418033778161,-0.621132287784271,0.693995798565796
75.1722936630249,-0.736895078847676,0.284132293597296,0.817502020565139,-0.172943162988099,0.319624072398761,-0.621341659675543,0.694165438977298
75.1760523319244,-0.736889876461663,0.283926683353361,0.817537839909132,-0.172530327678185,0.319776458511198,-0.621190444187779,0.694333302285785
75.1816556453705,-0.736875944219451,0.283869111409426,0.817486402633496,-0.172255389300754,0.320371944903779,-0.621415224322502,0.69392580061245
75.1838612556458,-0.736897713530945,0.283757566901716,0.817600294520893,-0.172734386029277,0.319385494016453,-0.620840444679966,0.694775417199355
75.188583612442,-0.736948597556011,0.283638605657003,0.817593205491115,-0.173289701437486,0.320082671337415,-0.620075031596574,0.694999797176746
75.1925454139709,-0.736956592203365,0.283621124018797,0.817586808796178,-0.173343903990321,0.320879359105967,-0.619994914923678,0.694690314685558
75.1966578960419,-0.736969456074993,0.28360161887159,0.81757953325008,-0.173158282396315,0.320837579431335,-0.620308201480923,0.69447619976332
75.2004811763763,-0.736954065840439,0.283578187600932,0.817671212251596,-0.173974653084242,0.319746252335864,-0.619776991612214,0.69524933287958
75.2046415805817,-0.736882046621007,0.283570219858892,0.817688783182106,-0.173778227486435,0.320508659614892,-0.619544613457452,0.695154514262401
75.2094919681549,-0.736864773107855,0.283592028818865,0.81771555846155,-0.174223969527593,0.320196828728026,-0.619524662809611,0.695204424241676
75.2132468223572,-0.736717060799118,0.283541406010184,0.817759470551013,-0.173455899608224,0.319442668864251,-0.620111065992081,0.695220611053895
75.2181355953217,-0.736680143238735,0.2835377041679,0.817757568719774,-0.173553263137869,0.319326687787591,-0.620267881601088,0.695109693771352
75.2216835021973,-0.736617879993411,0.283530806308027,0.817770883455244,-0.17345473544332,0.31968373287318,-0.620298178203501,0.694943116957046
75.2257747650146,-0.736564099679389,0.28347207809932,0.817817776711888,-0.173481350755177,0.319580438030061,-0.620179596967401,0.695089801445846
75.2299110889435,-0.736528856485954,0.283421033331947,0.817824300646275,-0.173792661737802,0.319336298393729,-0.620021431995992,0.695265318507921
75.2339525222778,-0.736502819480883,0.283378698376705,0.817803403712112,-0.17356518295529,0.31918865721851,-0.620291296137565,0.695149218732727
75.2383170127869,-0.736455937957353,0.283324869264746,0.817834242293946,-0.1737553739046,0.319488200102781,-0.620037374880384,0.695190631255773
75.2424612045288,-0.73643113787951,0.283289394706843,0.817814031296254,-0.173512354404146,0.319532610387475,-0.620721594996955,0.694620094204402
75.2467403411865,-0.736433539975235,0.283217051718347,0.817821865378336,-0.173346197506763,0.319123354886874,-0.620613949249862,0.694945829667452
75.2506301403046,-0.736402231616556,0.283219493099714,0.817857012774372,-0.173608995383519,0.319183132249852,-0.620251804258809,0.695176052610266
75.2551324367523,-0.736411391074941,0.283184979186199,0.817808658611851,-0.173184893050099,0.319355352334656,-0.620663705260751,0.694835028425042
75.2590041160583,-0.736372315676747,0.283141512416951,0.817800094552848,-0.172109040773698,0.318740596915098,-0.621655128181728,0.694498244466841
75.263555765152,-0.736375758930616,0.283129649513024,0.817830514029274,-0.172323350150004,0.318611675828711,-0.621390999588692,0.694740590903443
75.267324924469,-0.736353372755166,0.283191206852744,0.817827268636212,-0.172555133616302,0.318845834918737,-0.62159619087819,0.694391989371535
75.2719163894653,-0.736304564886901,0.28321738837574,0.817845773338499,-0.172902814050136,0.319069696780716,-0.621183060209353,0.694572351306003
75.2762024402618,-0.736198372038325,0.283276014744336,0.817823508421748,-0.173361952890462,0.320504532392696,-0.620777956668995,0.69415935239656
75.2801773548126,-0.736153839856598,0.28324627123507,0.8178107137753,-0.172882788657312,0.320579332857378,-0.621388881457264,0.693697549896265
75.2840189933777,-0.736143908099376,0.283255387119011,0.81785106157759,-0.17314738005565,0.319639547064673,-0.621331699629793,0.694116318614761
75.2882013320923,-0.736065614306047,0.283283131195875,0.817868940594466,-0.173527005672248,0.320185384441916,-0.621108246931535,0.693969915404004
75.2927529811859,-0.736060377855882,0.283258674394648,0.817854688220357,-0.173497912885414,0.32005056391594,-0.620998377446679,0.694137685167781
75.2967464923859,-0.736025336243229,0.283221079169712,0.817872459310754,-0.173223272282488,0.319510816920838,-0.621221023456096,0.694255699167451
75.3007287979126,-0.735998945151435,0.283204788297826,0.81787199401921,-0.17365851953704,0.319740747591293,-0.620942605141954,0.694290179997879
75.3055150508881,-0.735952078613463,0.283139743435329,0.817900040653292,-0.173574592827932,0.319323274669221,-0.620878177012755,0.694560865791084
75.3093929290771,-0.735912411175111,0.283082283672216,0.817855825127105,-0.173230516492691,0.319999610946064,-0.621101596785656,0.694135608955736
75.3139202594757,-0.735899725152003,0.283021652021938,0.817871708507137,-0.173193647944648,0.319745153402624,-0.6211411839665,0.69422663933895
75.3174061775208,-0.73590160649548,0.283075104348494,0.817839712954397,-0.173835439644281,0.321420934947793,-0.620849810646743,0.693552690947753
75.3215303421021,-0.735681726061199,0.283015805534164,0.817955369382084,-0.174709637071686,0.320684548647409,-0.619765791892349,0.694642588798827
75.3262572288513,-0.735742519093948,0.283037956755269,0.817897349864727,-0.174911304616988,0.321933875987989,-0.619720194657894,0.694054389325301
75.3299036026001,-0.735669572586626,0.283035392283464,0.817883987157535,-0.174673890769676,0.322288533678619,-0.619863061194016,0.693821964418721
75.334315776825,-0.735645704341917,0.283032828727319,0.817885730383952,-0.174763318765229,0.32265072599832,-0.619669629723965,0.69380389262722
75.3381009101868,-0.735503369242517,0.282980354016836,0.81800232135459,-0.175727376979865,0.321616643797471,-0.618778014354239,0.69483551461051
75.3430593013763,-0.735590883275714,0.282957143491517,0.817892778182887,-0.174933071164172,0.321970852235949,-0.619428523571093,0.694292081987158
75.3466279506683,-0.735516221330395,0.282954178752525,0.817964099589767,-0.175517092806285,0.322657237658743,-0.618823860111184,0.694365240544451
75.3511242866516,-0.735580529772381,0.28296572561739,0.817875408317791,-0.175171193911152,0.323290268291317,-0.619315841784934,0.693719210751792
75.354553937912,-0.73550815177393,0.282921912643664,0.817898585083305,-0.175686272181075,0.323317103018994,-0.61880175730034,0.694035135871761
75.3595299720764,-0.735494404538471,0.282934374438893,0.817934164864675,-0.176039734946838,0.323400176474186,-0.618658186112308,0.694034859594633
75.3626787662506,-0.735434516234543,0.282935049863041,0.817954683689198,-0.176069339629598,0.323691545534266,-0.618450054647613,0.694077013665198
75.3679287433624,-0.735378569566429,0.282952200621585,0.817976253452345,-0.176408978787507,0.323707910935867,-0.618306490797687,0.694111045898375
75.3714590072632,-0.735350668440527,0.282945417782882,0.817982226530377,-0.176281694910324,0.323279802457197,-0.618351308532272,0.694302954479675
75.3759346008301,-0.735356557573421,0.282947505620589,0.817955445069193,-0.176362750121372,0.323820067549483,-0.618546103664814,0.693856946252577
75.3799953460693,-0.735404418146708,0.282969755463595,0.817854264326642,-0.175697103873718,0.325022221226578,-0.618951214563223,0.693102068522408
75.3840036392212,-0.735294907507369,0.282979120263962,0.817928421050593,-0.176446129758295,0.325188689276493,-0.618345357777201,0.693374428555987
75.3882832527161,-0.735283652939455,0.282879137517723,0.818000120376411,-0.176158781606119,0.324008649292305,-0.618116948394309,0.69420308048476
75.3933525085449,-0.73547191111789,0.282845023230648,0.817912273269084,-0.175559652293489,0.323734176157629,-0.618811783342844,0.693863796771513
75.3967442512512,-0.735503473077783,0.282816338957789,0.817892480289746,-0.175344370674987,0.323464201294693,-0.619074699911233,0.693809612273566
75.4007756710052,-0.735533280595732,0.282700284572355,0.817940462866081,-0.174652548701928,0.322370146874257,-0.619265028340631,0.694323267873451
75.4054434299469,-0.735561381865189,0.282706876955329,0.817980572764524,-0.174947269777908,0.321631642373207,-0.619164877142691,0.69468078592577
75.4093630313873,-0.735569775526946,0.282733543283305,0.81797747776513,-0.174587280846549,0.321841336674437,-0.619275591033655,0.694575537810062
75.4135196208954,-0.735669628646216,0.282862375941908,0.817861838407534,-0.174096742165057,0.322930377562273,-0.620225200771562,0.693344788646224
75.4174246788025,-0.735665657794618,0.282847047247959,0.817973203852613,-0.174436844205402,0.321780665436795,-0.619675669069216,0.694284564064572
75.4221527576447,-0.73563935759223,0.282934582892887,0.817962408316968,-0.174477674658702,0.322903334308027,-0.61954111375594,0.693873033129621
75.4259388446808,-0.735570458371647,0.282971611495461,0.818046610600571,-0.174665350102735,0.322491510438305,-0.619485515909146,0.694066954081153
75.4303214550018,-0.735420611228169,0.282992999711211,0.818170050411431,-0.175315964686496,0.321970388417207,-0.618487167714871,0.695034535027255
75.4339776039124,-0.735596857705542,0.283058109096205,0.818051540345614,-0.17480929329544,0.323325680002264,-0.618996819409441,0.694078636171448
75.4387664794922,-0.735605758625604,0.283099448953713,0.818079701706226,-0.175245753537602,0.323638516059924,-0.618347925145699,0.694401094654651
75.4425621032715,-0.735580916206917,0.283084253165755,0.818181966116881,-0.17545636569688,0.32256536003068,-0.618067119108777,0.695096891462836
75.4471340179443,-0.735684633661762,0.283099389422279,0.818146684765491,-0.175472762400976,0.32375598455106,-0.617805474361788,0.694771738034407
75.4507999420166,-0.735723560118022,0.283134501208829,0.818178199065655,-0.175590569045144,0.323323887624415,-0.617725006855184,0.695014698880246
75.455545425415,-0.735789560202268,0.283074323181639,0.818253460822046,-0.175711101862573,0.322676244618801,-0.617471255562101,0.69551053075817
75.4592485427856,-0.735787890026028,0.283083970177292,0.818292795222922,-0.175935275709013,0.322461545294964,-0.617135353023182,0.695851483160113
75.4631915092468,-0.735794323719353,0.283094874949905,0.818316001684427,-0.175829720356435,0.322663131569411,-0.616857584501858,0.696030985953737
75.4675662517548,-0.735817003782168,0.283110306494327,0.818310506820706,-0.17578199987271,0.323225072973566,-0.616851383098242,0.695787763539837
75.4716331958771,-0.735820066588727,0.283117306399107,0.818390362433301,-0.175996628633124,0.322456266214824,-0.616718596610757,0.696207810702399
75.4759438037872,-0.735867380293447,0.283139469227624,0.818394861133224,-0.1759167044052,0.323172880180312,-0.616833963061541,0.695793406580552
75.4799444675446,-0.73586573045301,0.28313692025248,0.818433203273473,-0.176255814763135,0.323340857747213,-0.6165325482348,0.695896683740183
75.4842913150787,-0.735880809549792,0.283127986542552,0.818429697873213,-0.175955943217948,0.324011778111574,-0.61638496436343,0.69579123981116
75.4884750843048,-0.735933763923948,0.283077940233846,0.818475562537678,-0.175833114878357,0.323209273261043,-0.616056584436558,0.696486012898037
75.4926795959473,-0.736052397770714,0.283123959122896,0.818482893588152,-0.176290609531033,0.324256787311437,-0.615531037806969,0.696348115794046
75.4967379570007,-0.736132601145367,0.283058861107997,0.818450570465987,-0.176390120241469,0.325110585324092,-0.615239853698997,0.696182127903226
75.5011258125305,-0.736417743001714,0.283057913278058,0.818499286434598,-0.17876922405726,0.326461271661832,-0.613338935874713,0.696620378954693
75.5050511360168,-0.736482623181041,0.282981956774134,0.818530087002338,-0.179031669939546,0.326597650611272,-0.612816761453532,0.69694852941624
