t,x,y,z,qw,qx,qy,qz
61.6791481971741,-0.966558546632126,-0.792692656721,1.77260985342611,0.997444233319889,-0.0534157628319362,0.0382426304004311,-0.0280937522954442
61.6834032535553,-0.966524173349338,-0.792703583235285,1.77262263121388,0.9974323155892,-0.053503500194189,0.0385102415058794,-0.0279841488077909
61.6881022453308,-0.966435960534472,-0.792712311736822,1.7726288181077,0.997418761147338,-0.0536318277326574,0.0388648036932089,-0.0277302902843065
61.6918711662292,-0.966354970144383,-0.792747796396493,1.77262790253472,0.997409260566766,-0.0536894196011457,0.0391119311983126,-0.0276128592595365
61.6964845657349,-0.966277942823261,-0.79280728981444,1.77263526527648,0.997405645940409,-0.0537579004973715,0.0392445350365579,-0.0274213794341922
61.7001042366028,-0.966178341493602,-0.792874677154476,1.7726335157473,0.997408563809361,-0.0538096033957595,0.0392304301845566,-0.0272333760241576
61.7039887905121,-0.966035594181321,-0.792943744687247,1.77263012896573,0.997413981810302,-0.0538061011081431,0.0392630249298599,-0.0269938371895436
61.7087655067444,-0.965889286608392,-0.792994612916218,1.77264210537699,0.997412420600631,-0.0539200458572936,0.0392797028949358,-0.0267991945181797
61.7122004032135,-0.965728487802551,-0.793025447981382,1.77263173434749,0.997413069556138,-0.0539515173341561,0.0392970978149931,-0.0266859618388447
61.7168262004852,-0.965544556264587,-0.793050851251848,1.77261234466098,0.997420072635627,-0.0539341537812699,0.039253651051111,-0.0265227569946387
61.7206835746765,-0.965383731382914,-0.793076339118884,1.77258717402719,0.997422311627475,-0.053905310355754,0.039333358922543,-0.0263787160230497
61.7264823913574,-0.965249483228565,-0.793118347325054,1.7725704987507,0.997427066169997,-0.0538679692585026,0.0394064063847236,-0.0261653338468842
61.7303829193115,-0.965097059082471,-0.793123892436703,1.77258725152232,0.997428418036833,-0.0539255974539829,0.0394787443822096,-0.0258845431440378
61.7338638305664,-0.964982208478525,-0.793143727151005,1.77259334127268,0.997423262725618,-0.0539563283781439,0.0396746788080246,-0.0257190486451591
61.7386915683746,-0.96488131834135,-0.793152421680223,1.77261428016367,0.997419536549212,-0.0540284872603426,0.039845626719767,-0.0254463495539704
61.7432162761688,-0.964789285274235,-0.793165320256466,1.77264595752419,0.997415347044284,-0.0541475167260303,0.0400393742338717,-0.0250503577598313
61.7467310428619,-0.964745781815472,-0.793201783513839,1.77266521793944,0.997408872385651,-0.0542016163115781,0.0402659431266902,-0.024826999410216
61.7506051063538,-0.964698655282284,-0.793225349285997,1.7726881856819,0.997406323670794,-0.054253564242658,0.0404255272782712,-0.0245551015626773
61.755512714386,-0.96464495819929,-0.793253539791857,1.77271177847154,0.99739621597345,-0.0543468839108471,0.040694662182395,-0.0243135567304552
61.7602198123932,-0.964575181254599,-0.793292914734137,1.77273250170063,0.997391380564069,-0.0544277364733619,0.0408473328422634,-0.0240738629754297
61.7633340358734,-0.964473053356322,-0.793353209345411,1.77276078409168,0.997380255137713,-0.0545242834357015,0.0410794929590744,-0.0239207950427767
61.7688162326813,-0.964377493546662,-0.793425167211223,1.77277504536883,0.99737772092243,-0.0545429149972562,0.0412181505302233,-0.0237448162353073
61.7706048488617,-0.964261342124567,-0.793486979291502,1.77278362433714,0.997372258156254,-0.0546170109362612,0.0413370705831969,-0.0235967661403495
61.7753138542175,-0.96410146399326,-0.793536349062138,1.77279483322356,0.997373064541,-0.0547080413930508,0.0413287375326755,-0.0233652688618339
61.7789392471313,-0.96391205070313,-0.793579522249286,1.7727809260741,0.997374838671692,-0.0547295157675634,0.0414453100394989,-0.0230303617903537
61.7833082675934,-0.963738236900232,-0.793608082926922,1.7727897917798,0.997372872321589,-0.0548407352990959,0.0414665974705722,-0.0228115892267607
61.7873146533966,-0.963587818320355,-0.793659383450817,1.77280391181012,0.997373556386983,-0.0549257193797642,0.0414307694076218,-0.022641680964305
61.7918977737427,-0.963478758384543,-0.793686008392257,1.77282716687572,0.99736912647815,-0.0550591864081598,0.041411046736717,-0.0225485420471648
61.7961077690125,-0.963353208862514,-0.793746992767196,1.77282341603696,0.997368572230249,-0.0551017143521507,0.0414869240917478,-0.0223286213693121
61.7997496128082,-0.963282434365737,-0.793777220752435,1.77285278206219,0.997363222179655,-0.0552922513748073,0.0414852657370302,-0.0220984775052167
61.8042902946472,-0.963240679472488,-0.793855013798476,1.77286615816484,0.997362329928865,-0.0553950909186519,0.0414909271534689,-0.0218693782473484
61.8091416358948,-0.963208829566485,-0.793919778464435,1.77288559140496,0.997356335229667,-0.0555324045649113,0.0416304144186465,-0.0215267558127013
61.8126075267792,-0.96319704264973,-0.793976246653926,1.77289872892253,0.997351934250311,-0.0556349440974476,0.0417554751739605,-0.0212215111486945
61.8167631626129,-0.963201411497029,-0.794058999254987,1.77291600863531,0.997343471260316,-0.0557517438843924,0.0419132461022913,-0.0210005521223031
61.820817232132,-0.963228809380332,-0.794122801157482,1.77297202499429,0.997330016502338,-0.0559601199296792,0.0420356682065719,-0.0208400038226719
61.8257305622101,-0.963267935166246,-0.794175634080585,1.77301440257509,0.997320547613311,-0.0561822197709242,0.0420660737065044,-0.0206331997716396
61.829402923584,-0.963279979664673,-0.794240795178719,1.77305350620131,0.997306212865312,-0.0563739621887221,0.0422154793592241,-0.0204974991124304
61.8334448337555,-0.963264886814218,-0.79429165187212,1.7730743703926,0.997297374442588,-0.0565393635571598,0.0422656222329251,-0.0203682222036089
61.8373715877533,-0.963226943511989,-0.794329840259016,1.77308635125716,0.997289775447799,-0.0567131524259144,0.0422552855038933,-0.0202783869224628
61.842444896698,-0.963147353767017,-0.794356070956269,1.77310312764196,0.997282480830805,-0.0568736790740128,0.0422747971974944,-0.0201464532474572
61.8461012840271,-0.96300342253018,-0.794378350390253,1.77308296331203,0.997287836225985,-0.0569398889996822,0.042179739469869,-0.0198919665858242
61.8502492904663,-0.962859378251032,-0.79438141959291,1.77307471178756,0.997288324366172,-0.057060361224132,0.0420740470147595,-0.019745577420866
61.8540186882019,-0.962715513592012,-0.794401658219013,1.77308829209385,0.997286451313876,-0.0572390725895059,0.0419912930086604,-0.0194975359040582
61.8591661453247,-0.962599566996226,-0.794429378969721,1.77308978443133,0.997288691431057,-0.0573645225533689,0.0418576802359014,-0.0193005725620395
61.8627820014954,-0.962501517813172,-0.794465504946716,1.7731127806905,0.997285758179038,-0.0575401460300298,0.0417592845084538,-0.0191418464482102
61.8663737773895,-0.962380391515875,-0.794523095958845,1.77313512442379,0.997287066587121,-0.0576937237577308,0.0416390430443787,-0.0188714374484348
61.8709247112274,-0.962317670607351,-0.794568581988624,1.77313088404781,0.997287003283685,-0.0578118666019754,0.0415771998376871,-0.0186482603772751
61.8758437633514,-0.962296150314783,-0.794612527213733,1.77314370610844,0.997283465764193,-0.0580274690526632,0.0414685849640454,-0.0184081017430537
61.8792703151703,-0.962286192722485,-0.794670627269914,1.77313901817292,0.997285041686524,-0.0581120679920361,0.0414390252967185,-0.0181201645813202
61.8834002017975,-0.962291283089045,-0.794731757637475,1.77311771539444,0.997287383301457,-0.0581186121536338,0.0414548025733987,-0.0179332476888204
61.8875226974487,-0.962278213926097,-0.794782654468842,1.77311478892952,0.99728210011451,-0.0581925233172079,0.0415659243208464,-0.0177289863365576
61.8925204277039,-0.962304976938484,-0.794832518221506,1.77312979723798,0.997273228708213,-0.0583223879961308,0.041680454122136,-0.0175312892993708
61.895849943161,-0.962346036709088,-0.794852656172255,1.77315395625665,0.997257535786434,-0.0585231075684494,0.0418330574616151,-0.0173910465790417
61.9001111984253,-0.962388185093964,-0.794899516099562,1.77317749266431,0.997249436425022,-0.058635222861717,0.0418905832871321,-0.0173392970387189
61.9041500091553,-0.962403518738931,-0.794897977254224,1.77319989378038,0.997235475736834,-0.0588227056512271,0.0419645340905947,-0.0173283902991391
61.9091041088104,-0.962376853926503,-0.794908459480355,1.77320840628865,0.997223940170558,-0.0589834397349601,0.0420460907477756,-0.0172479923634295
61.9126255512238,-0.962295232723597,-0.794924780213717,1.77317692704148,0.997218117487156,-0.0590881837442109,0.0420856642790569,-0.0171292019479329
61.9166560173035,-0.962215658321111,-0.794931924251874,1.77316821738549,0.997203843045624,-0.0592808210252117,0.0421584595660011,-0.0171156057630675
61.9207935333252,-0.962165063871475,-0.794958809782944,1.77316834091446,0.997197852811602,-0.0595038102364913,0.0419996170688288,-0.0170813079517166
61.9261956214905,-0.962113658365902,-0.795001202026903,1.77317523716215,0.997186693648846,-0.0597365646633076,0.0419274721539085,-0.0170976001442109
61.9291679859161,-0.962045647622167,-0.795028894326927,1.77321982922613,0.997165087310013,-0.0600764606389386,0.0419940364213849,-0.0170031888818346
61.9334208965302,-0.961972710389528,-0.795074677092216,1.7732601299332,0.997147565656535,-0.0604263655425918,0.0419604226622699,-0.016873339401673
61.9379916191101,-0.961944238476378,-0.795158320016375,1.7732537198065,0.997142031101903,-0.060641024283778,0.0418545650958155,-0.0166922546238377
61.9422483444214,-0.961948422201474,-0.795224716617879,1.7732596203985,0.997125061962872,-0.06090293618236,0.0418916224748286,-0.0166593858330245
61.9458909034729,-0.961962153345615,-0.795311716344268,1.77326554462164,0.997110672017349,-0.0610921575466399,0.0419901360319303,-0.0165796414746382
61.9499971866608,-0.961983237489813,-0.795385762289325,1.77324308250924,0.997097798902221,-0.0612925109639603,0.0420423085625285,-0.0164818632081717
61.9543220996857,-0.96202756313641,-0.795465875108834,1.77321601868103,0.997082867036911,-0.0614134592348486,0.0422315437905391,-0.0164511396362119
61.9591579437256,-0.962084795903829,-0.795512726629032,1.77320716006213,0.997066118982335,-0.0616030941372741,0.0423860373469401,-0.0163596151618042
61.9623138904572,-0.9621090005892,-0.795552927207894,1.77321700163819,0.997047284038338,-0.061819476881704,0.0425705007885349,-0.0162116665540144
61.9668538570404,-0.962176156492145,-0.795574514631603,1.77326171429351,0.99702411697858,-0.062125919582089,0.0426636506449988,-0.0162201477429876
61.9713373184204,-0.962241350648626,-0.795600832421713,1.77329053672371,0.997004385061412,-0.0623661099847646,0.0427307258898184,-0.0163343061870769
61.9756419658661,-0.962254016059425,-0.795609049119467,1.77331202239951,0.996989221581345,-0.0625921164439674,0.042752303403017,-0.016338897252442
61.9791741371155,-0.962230665725897,-0.795614007464077,1.77328923037937,0.996979236300079,-0.0627311735832516,0.0428243769299684,-0.0162257507665663
61.9832377433777,-0.962158489731133,-0.795612315710714,1.77327138315715,0.996963471461073,-0.0629543055058044,0.0429119246292686,-0.0160984072249494
61.9882292747498,-0.962061662434049,-0.795622499268089,1.77322292131544,0.996953696153562,-0.0630856723777038,0.0429954644448172,-0.0159660797811714
61.9921612739563,-0.961982555225341,-0.795655410350802,1.77317981918144,0.996952820745859,-0.0631843852643157,0.0429499687028957,-0.0157514080026688
61.9958481788635,-0.961956110032206,-0.795714093624006,1.77319905615395,0.996943394462868,-0.0634180190748921,0.0428398160759357,-0.0157090181759254
62.0000371932983,-0.961918392495139,-0.795758060852517,1.77322275581862,0.996935171123523,-0.0636414499557869,0.0427344084567528,-0.0156141204776018
62.0040249824524,-0.961891117262671,-0.79582119445871,1.77324728478562,0.996919445178074,-0.0639278909760305,0.0427109155061815,-0.0155120043135141
62.0088589191437,-0.961861956586775,-0.795886931427958,1.77326345973271,0.996911790008551,-0.0641667959938745,0.0426138024181845,-0.0152829669008311
62.0124077796936,-0.961866670002696,-0.795950428654944,1.77324579614522,0.996906753165463,-0.0643235497666536,0.0425863606142011,-0.015026920115232
62.0170195102692,-0.961895456678742,-0.796016229485234,1.77326221114717,0.996894588162942,-0.0645266087654053,0.0426261640337977,-0.0148494778506715
62.0206637382507,-0.961946303586989,-0.796096969887701,1.77323169359507,0.996891058076272,-0.0646482486295468,0.0426099362286315,-0.0146019043722127
62.0255441665649,-0.962012803811961,-0.796149313089669,1.77320529293608,0.996884549677663,-0.0647341185101266,0.0426968347096822,-0.0144107189429634
62.0291337966919,-0.962076051639292,-0.796181610933356,1.77319234280297,0.996873742492528,-0.0649301495267179,0.0427227777236398,-0.0141979391094127
62.0338878631592,-0.962157623493509,-0.79621329487951,1.7732150294307,0.996854782639718,-0.0652108858895774,0.0427639665085445,-0.0141182809956918
62.0375533103943,-0.962302755626367,-0.796228666773175,1.77324677653689,0.996842920321113,-0.0654395490228469,0.0426789796820477,-0.0141549398678204
62.0424740314484,-0.962418361618745,-0.796262546517582,1.77328101389575,0.996823136790138,-0.0657311956961781,0.0426882277280505,-0.0141689479375882
62.0463130474091,-0.96248800749325,-0.796265431690503,1.77332208455952,0.996801718533819,-0.066072068984938,0.0426655953797214,-0.0141584815205762
62.050167798996,-0.962574089108979,-0.796246329367266,1.7733061599557,0.99678710037574,-0.0663132364708498,0.042633078613463,-0.014158100198264
62.0541157722473,-0.96261035544186,-0.796278853178079,1.77330747084929,0.996773818933556,-0.0665809751498295,0.0425568356454548,-0.0140656808067872
62.0594763755798,-0.962618060513934,-0.796302744286529,1.77327769026393,0.996764555827694,-0.0667818764799995,0.042498054802063,-0.0139469192824238
62.0628263950348,-0.962600117188084,-0.796326242761991,1.77323919514778,0.996753009655141,-0.06690597260136,0.0426080944483463,-0.0138412015795113
62.066463470459,-0.962603434989977,-0.796346110714097,1.77323041357436,0.996741140805833,-0.0671992686163145,0.0424804653146918,-0.0136662573211302
62.0709223747253,-0.962655892797063,-0.796374059226135,1.77323419324811,0.996728550665481,-0.0675313392063793,0.0422429940239934,-0.013683711819967
62.0755276679993,-0.962690212711404,-0.796391971365838,1.7732280176816,0.996720108081778,-0.0678269779959829,0.0419980117118569,-0.0135902249294495
62.0797622203827,-0.962712205503545,-0.796410578299629,1.77322446203249,0.996706289441975,-0.0681494459419611,0.0418319980073766,-0.0135022052763557
62.0828909873962,-0.962722359286061,-0.796447580663359,1.7732273929642,0.996695117138705,-0.0684509608225634,0.0416815727902275,-0.0132648378830784
62.0875637531281,-0.962754941341971,-0.796491808018853,1.77321257246173,0.996688148073093,-0.068650340347086,0.0415637412086013,-0.0131271351635847
62.0923719406128,-0.962800483806971,-0.796527677636627,1.77322908620751,0.996676402764865,-0.068904881041823,0.0415032079380218,-0.0128743648835162
62.0961515903473,-0.962872540317514,-0.796544736048008,1.77323531224693,0.996661112939271,-0.0692165112871546,0.0413808917196041,-0.0127797621409131
62.1000444889069,-0.9629953969751,-0.796572443539997,1.77327506710344,0.996648000728203,-0.0695792296417726,0.0411423475362664,-0.0126016144258822
62.1042363643646,-0.963101825819263,-0.796613171466726,1.7732934919609,0.996635145140075,-0.0698159971275788,0.0411039011980067,-0.0124331541858367
62.1091020107269,-0.963181551967427,-0.796661480827264,1.77330679353319,0.996620656220599,-0.0700656951503099,0.0410876753645381,-0.0122420950275661
62.1127893924713,-0.963245005713941,-0.796686024710097,1.77329998626768,0.996607525115881,-0.0702898148414519,0.0410563720551615,-0.0121308336737615
62.1168415546417,-0.963303497950982,-0.796706050658016,1.77328829500776,0.996590031387928,-0.0705063680641298,0.0411383274527187,-0.0120332628578918
62.1211197376251,-0.963359239464899,-0.796732717564585,1.77327798075413,0.996583047300207,-0.0707065807088134,0.0409955381497243,-0.0119237213199618
62.1258943080902,-0.963457855126706,-0.796757586481064,1.77329149230505,0.99657631879275,-0.0709612357429479,0.0407221044925819,-0.0119102497463652
62.129401922226,-0.963468945128598,-0.796786943967144,1.77329951208116,0.996564168139539,-0.0711896978926418,0.040639507984673,-0.0118455090674407
62.1330080032349,-0.963482574968701,-0.796819713574266,1.77329068244185,0.996556776816691,-0.0713566603979395,0.0405215876476039,-0.0118666984498392
62.1377458572388,-0.963491993705276,-0.796854736343943,1.77330073564522,0.996551680280957,-0.0715880777549998,0.0402688845212081,-0.0117606373961009
62.1423044204712,-0.96350994732304,-0.796884238152187,1.77324119252042,0.996551673055193,-0.0716378033249316,0.0401840155939593,-0.0117487427590967
62.1461203098297,-0.963523734956506,-0.796943225133608,1.77320347962967,0.996552913359529,-0.0717287827492847,0.0400362086888834,-0.0115920055970489
62.1498277187347,-0.963558097760912,-0.797023320897586,1.7731976884844,0.996549878682909,-0.0718608365712714,0.0398679446249223,-0.0116149238370711
62.1541402339935,-0.963598172457188,-0.797092675719926,1.77318890619108,0.996551742020871,-0.0719073283722034,0.0397390753165573,-0.0116089402843042
62.159343957901,-0.963627712394506,-0.79719474429313,1.77323082804588,0.996542140204322,-0.0720776531457077,0.0396843635780554,-0.0115639959097425
62.1624920368195,-0.963703084037089,-0.797289355626639,1.77327591661317,0.996534664600276,-0.0722580661981132,0.0395535182858291,-0.0115305381720798
62.1664328575134,-0.963787696098714,-0.797371895252994,1.77330274557161,0.996525521766551,-0.0724317104997908,0.0394794565810527,-0.011484959296557
62.1707811355591,-0.963876196890464,-0.797475752736606,1.7733117078715,0.996517564335918,-0.0725471555747741,0.039508810933481,-0.0113449568813867
62.1759600639343,-0.963945214016569,-0.797592687262627,1.77331592069078,0.996515336849253,-0.0725763905241254,0.0395267317835919,-0.0112910777704282
62.1792106628418,-0.963965183188942,-0.797679154734544,1.77328726544177,0.996514419786756,-0.0726000059700626,0.0395540635968562,-0.011123234385189
62.1832857131958,-0.964010861549985,-0.797765412421995,1.77326721641843,0.996517803516666,-0.0725716002131624,0.0395377980464978,-0.0110631208279939
62.1873462200165,-0.96406717723586,-0.797822379269029,1.77325788454215,0.996516964253826,-0.0726717449110237,0.0393726089399826,-0.0110704612001932
62.1933922767639,-0.964111450958563,-0.797869055743905,1.77326074429708,0.996516894878011,-0.0727488599708509,0.0392097730053148,-0.0111478830501935
62.1962895393372,-0.964123738156464,-0.797915685023473,1.77326054521733,0.99651880108466,-0.0727989131915783,0.0390605926643901,-0.0111744093187865
62.1998538970947,-0.964143991077725,-0.797948611744314,1.77330101858607,0.996515248116045,-0.072920484347927,0.0388665924080199,-0.0113732681877534
62.2042651176453,-0.964099839626177,-0.797974652104374,1.77331288836212,0.996518909193941,-0.0729348862766431,0.0387165137496006,-0.0114715973520617
62.2093737125397,-0.964051957869534,-0.797975104209758,1.77331077656119,0.996519928662184,-0.072950448460076,0.0385954675406771,-0.0116898987979401
62.2125635147095,-0.964036407715565,-0.79798731238335,1.77327717326852,0.99653275009225,-0.0728617875019953,0.0383810634145732,-0.0118546145765297
62.2167446613312,-0.963967681791339,-0.797980336820184,1.77326493638806,0.996539175971443,-0.0728524645911054,0.0382558798630731,-0.0117761119670923
62.2211246490479,-0.963920786807686,-0.798017075186491,1.77325424616152,0.996543004986036,-0.0728304335153412,0.0381752715818814,-0.0118497175923107
62.2259814739227,-0.963879473213634,-0.798070798934918,1.77328044835911,0.996545839819979,-0.0728257949655536,0.0381055316252778,-0.0118642818865314
62.2292368412018,-0.96385839393482,-0.798133902022508,1.77327717103897,0.996549848864523,-0.0728218225947575,0.0379893279108757,-0.0119244222901333
62.2335674762726,-0.963868369766761,-0.798203816469474,1.77328119689562,0.996547231659724,-0.0728293480447468,0.0380282085492254,-0.0119731570295297
62.2377636432648,-0.96389170948461,-0.798293182083508,1.77328076581768,0.996546078032335,-0.0728553299216594,0.0380057242292856,-0.0119824949900248
62.2423706054688,-0.963943355444553,-0.798407183276558,1.77326742908301,0.996546526563289,-0.0728175273285834,0.038046272898805,-0.0120461291253617
62.2454316616058,-0.963937862536467,-0.798513133001809,1.77323999203624,0.996548706089247,-0.0727558421700298,0.0381125123483527,-0.0120291406373681
62.2494571208954,-0.96395875123076,-0.798626637619975,1.77324613752218,0.996552975471416,-0.0727097696752286,0.0380938061456695,-0.0120132595983787
62.254453420639,-0.96396545080573,-0.798709640890447,1.77324213402667,0.996552158237403,-0.0726967716919989,0.03811441149989,-0.012094086734924
62.2589945793152,-0.963976720647526,-0.798774587701368,1.77326185347509,0.996548219644048,-0.0727009920630793,0.0381348559747791,-0.0123265744270197
62.2627460956573,-0.963962620112074,-0.798819586750524,1.77325705495802,0.996550837221038,-0.0726270587607069,0.0381130151332823,-0.0126149612471277
62.2668480873108,-0.963929339945087,-0.79882708788419,1.7732519625216,0.996548756831898,-0.0725942762104764,0.0380971130379723,-0.0130098538211473
62.2711315155029,-0.963872780902004,-0.79882070005583,1.77327195644555,0.996546241573253,-0.0725443435961464,0.0381103828714714,-0.0134352274196367
62.2758853435516,-0.963846133981341,-0.798802971149089,1.77334582844259,0.996536074135842,-0.0726323295462271,0.0379943677042386,-0.0140294573439863
62.2793340682983,-0.96372199937919,-0.798760293333418,1.77334881898472,0.996534717673335,-0.072598907277055,0.0379514358195333,-0.0144098457014563
62.2829961776733,-0.963633316676704,-0.798709367205432,1.77335126569645,0.99652634894325,-0.0726422953655669,0.037917133461866,-0.014853409571295
62.2877538204193,-0.963533918510964,-0.798701120151823,1.77335430614453,0.996523241831844,-0.0726220656650571,0.0378821682189498,-0.0152448482617015
62.2926867008209,-0.963444844567332,-0.798722356019718,1.77336436776155,0.996518339629731,-0.0725713575017608,0.0379378758543803,-0.0156625166436862
62.2959935665131,-0.963393213667863,-0.798772706208897,1.77337238716053,0.996518952314063,-0.0725136876965243,0.0379049854553454,-0.0159673057577884
62.3004887104034,-0.963348070455318,-0.798831875260075,1.77338786135894,0.996510995855726,-0.0725325353779277,0.0379595201222701,-0.0162462697984801
62.3043873310089,-0.963327713134269,-0.798904666899044,1.77339764057683,0.996507166032292,-0.0725296655644902,0.0379596396236044,-0.0164918591747658
62.3095302581787,-0.96332501148702,-0.799015255662649,1.77341000364105,0.996499542550934,-0.0724980287977973,0.0380601593648851,-0.0168559124740347
62.3125531673431,-0.963327282859514,-0.799123142080356,1.77344011730323,0.996485294428222,-0.0725151534257846,0.0382325199434521,-0.0172303491173994
62.3171772956848,-0.963268202557146,-0.79922354833463,1.77339267616561,0.996492227706898,-0.0722814356652943,0.0383937312533673,-0.0174515208034083
62.321019411087,-0.963222730776317,-0.799300692112387,1.77338773155391,0.996484870463712,-0.0722587180417121,0.0385212202717132,-0.0176832178255416
62.3256402015686,-0.963162413691637,-0.799365247483998,1.77339889374219,0.996480163028016,-0.0721874251788647,0.0386381731684472,-0.017981988541596
62.3290042877197,-0.963107105958387,-0.799390324440578,1.7734046088155,0.996476193024138,-0.0721051109012558,0.0387142337749433,-0.0183645806175298
62.3336284160614,-0.963022475995484,-0.799395694637093,1.7734364140733,0.99646856490918,-0.0720666402766793,0.0387525231912448,-0.0188425171721347
62.3373837471008,-0.962945759225707,-0.799358305642221,1.77347311771128,0.996455668891586,-0.0720477330102863,0.0388202155520082,-0.0194477496486135
62.3429725170135,-0.962867463297027,-0.799317441315302,1.77349731231823,0.996443649157185,-0.0720333213387865,0.0388714543573985,-0.0200066165894309
62.3462243080139,-0.962735500474076,-0.799252337525817,1.77349583362822,0.996442584633219,-0.0719740241786948,0.0388361877987351,-0.0203387779931782
62.3508884906769,-0.962623915060103,-0.79920324988566,1.77349805010665,0.996433540191238,-0.0719080929176244,0.0389156334561306,-0.0208566446873828
62.3543515205383,-0.962511374829044,-0.799132677817947,1.77351414565481,0.996419201683371,-0.071919767779882,0.038977484368104,-0.0213793646186107
62.3595972061157,-0.962393634557854,-0.799106416474073,1.77347410151907,0.996414823408131,-0.0717690760897934,0.0391242056245791,-0.0218173312759954
62.3639187812805,-0.962325098521831,-0.799099081559622,1.77346252423338,0.996404896568608,-0.071724149974911,0.039221247040628,-0.0222401030810589
62.3679423332214,-0.962257216380446,-0.799117548524091,1.77344734762995,0.996387928631983,-0.0717039568740784,0.0394451432243837,-0.0226653683198612
62.3722772598267,-0.962245733335116,-0.799150921671445,1.77347369750952,0.996373725665265,-0.0717814359442003,0.0394854225529013,-0.0229722803292869
62.3762366771698,-0.962233326583173,-0.79919363904077,1.77352324210376,0.996353181923971,-0.0719278003591879,0.0395820843447404,-0.0232376204546112
62.3803052902222,-0.962209229405304,-0.799241219932371,1.77352814749702,0.996349645361077,-0.0718659276343347,0.0396773297142646,-0.0234175605232329
62.3841316699982,-0.962179095904311,-0.799290395777048,1.77353994391185,0.996339106522225,-0.071897142299376,0.0397662280418594,-0.023618485366344
62.3875956535339,-0.962156089451062,-0.799311216298198,1.77355176312627,0.996324929112781,-0.0719059239959652,0.0399181141335701,-0.0239315249559622
62.3926632404327,-0.962118556056819,-0.799324853830016,1.77355417040984,0.9963268248917,-0.0718659945321129,0.0398823017270971,-0.0240320377846656
62.3960494995117,-0.962049395564343,-0.79932059106724,1.77355385017848,0.996327359536815,-0.0717782168013885,0.0399067606604491,-0.024230779698559
62.4001798629761,-0.961957201135619,-0.799277907365345,1.77355980711294,0.996332384159322,-0.0717108357081681,0.0398633014102654,-0.0242951336302681
62.4041857719421,-0.961823566322215,-0.799201374057703,1.77357089781932,0.996328036345786,-0.0716805312414139,0.0399192446761444,-0.0244703767193002
62.4094665050507,-0.961710295440685,-0.799142801182079,1.77356115723766,0.996333372122715,-0.0715792465517969,0.0398543924784426,-0.0246546234574802
62.4128637313843,-0.961595528648421,-0.799066513267243,1.77354527805691,0.996334039882739,-0.0714487712158003,0.0399256633794505,-0.0248896658556091
62.4169111251831,-0.96148115741365,-0.799011472270002,1.77352376921015,0.996337541670122,-0.0713162960645765,0.0399745667905632,-0.0250504088644345
62.4207968711853,-0.961306235654978,-0.79892335993338,1.77345216789137,0.996342644053789,-0.0711444592335331,0.0400829209890052,-0.0251626907397025
62.4259221553802,-0.961213473340002,-0.798869131719646,1.77345187468877,0.996340979001388,-0.07104444372688,0.0401291315242259,-0.0254360645777863
62.4294371604919,-0.961109132541449,-0.798838257061755,1.77348206445291,0.996329293082621,-0.0710936501399933,0.0402508964825725,-0.025563606701823
62.4333765506744,-0.961031360855289,-0.798814774159903,1.77349369115826,0.996326906894118,-0.0710651650920534,0.0402933139560727,-0.0256687701239434
62.437536239624,-0.960931114029536,-0.798807239653659,1.77347895989337,0.996326464580466,-0.071023654971301,0.0403642617338092,-0.025689351603189
62.4420022964478,-0.96087303978444,-0.798828313760748,1.77348440944871,0.996324541991055,-0.0709740678462004,0.0404145654956401,-0.0258215339489162
62.4466736316681,-0.960791272301919,-0.798840272423961,1.77347865889529,0.996326874940464,-0.070914825280716,0.0404685314857046,-0.0258097614511565
62.4502370357513,-0.960695474077694,-0.798828157752994,1.77351577276239,0.996318144284249,-0.0709596465251565,0.040612177715685,-0.0257979641872149
62.454261302948,-0.960632666062301,-0.79882638088833,1.77353360670092,0.99630718155292,-0.0709542976926323,0.0407924728608309,-0.0259511422276521
62.459347486496,-0.960574535464865,-0.798814619118449,1.7735820815268,0.996297428059826,-0.0710516255398839,0.0408225865672061,-0.0260118775846607
62.4627573490143,-0.960538987058267,-0.798810719487062,1.77358775547271,0.996301358724684,-0.0710217534943467,0.0407312112314962,-0.0260860415845634
62.4669227600098,-0.960474771483198,-0.798788526720093,1.77358354546803,0.996297317565825,-0.0709335948179229,0.0409045734978743,-0.0262087009274784
62.4709136486053,-0.960392749495115,-0.798736411714273,1.77360183821329,0.996292543854017,-0.0709377249576128,0.0409325122325784,-0.0263350656171381
62.4759349822998,-0.960285439291169,-0.798683424230913,1.77361294810702,0.996287053940092,-0.0709103434173216,0.0410525835294482,-0.0264294293046102
62.4794597625732,-0.960132864810021,-0.798602078206508,1.77358680880378,0.996283871076139,-0.0708706092761634,0.041195163722164,-0.02643413437723
62.4832499027252,-0.959993197289774,-0.798521029482255,1.77354509121501,0.996285401660902,-0.0708115927184564,0.0412547851940738,-0.0264416238654488
62.4874296188354,-0.959890160262511,-0.798461957490408,1.77353952285424,0.996284969423248,-0.0707571701812609,0.0413002791505463,-0.0265324237743886
62.4926016330719,-0.959816373562327,-0.798379298706826,1.77356561349544,0.99627048394057,-0.0708281445135276,0.041356874116421,-0.0267974949745523
62.4959301948547,-0.959718545393286,-0.798328884780105,1.77362274694955,0.996254977209623,-0.0709600755028985,0.0413949544199443,-0.0269656414395555
