t,x,y,z,qw,qx,qy,qz
2.09632873535156,-0.514333180879922,0.013263554224279,1.91941477747945,0.652842013047723,0.0417804227222036,0.0356050255023856,-0.755502471495577
2.10093903541565,-0.514432836216384,0.0134094745936567,1.91946852233368,0.652612898432311,0.0418880433948975,0.0353849546545324,-0.755704771458022
2.10493850708008,-0.514523376617166,0.013547300731964,1.91949469360566,0.652413054232199,0.042021370810305,0.0351482241543532,-0.755880951871015
2.10904574394226,-0.514652889458442,0.0136444218558668,1.91956683370637,0.652388078230093,0.0420735700898241,0.034964557378706,-0.755908122598543
2.11297798156738,-0.514795819405378,0.0137832059930086,1.91959835030141,0.652379905727222,0.042094799097982,0.0346080176992088,-0.755930401295763
2.1177396774292,-0.514923748648329,0.0139297341163312,1.9196383653542,0.652398574687606,0.042055597112109,0.0343084227428892,-0.755930128137528
2.12161374092102,-0.515091666896089,0.0140598232556177,1.91970107821505,0.652461713924813,0.0420964292266662,0.0340616684543408,-0.755884518462156
2.12592029571533,-0.515302803955919,0.0142587195164097,1.91977378250485,0.652465161300004,0.0420996025784628,0.0337402103277415,-0.755895783133849
2.12927794456482,-0.515549470462397,0.0145594096786571,1.9198275852754,0.652353002469922,0.0421134969088682,0.0332505810453969,-0.756013500148462
2.13459968566895,-0.515779072984674,0.0149179339471879,1.91989686647808,0.652196508736722,0.0420598715500686,0.0327476776409278,-0.7561734396327
2.13834118843079,-0.516115729890024,0.0153808155803438,1.91990755171806,0.651927802927356,0.0422082963894953,0.0320167049947174,-0.756428139407497
2.14178729057312,-0.516433185755956,0.0157836343697492,1.91993859116308,0.651757244258724,0.0424783919692347,0.0314634019311976,-0.75658319774556
2.14663696289062,-0.51673296794762,0.016125734562274,1.91998212411022,0.651805034027927,0.0427711680077288,0.0309829396513968,-0.756545360341114
2.15104031562805,-0.517028221439996,0.0165191904355089,1.91999171870549,0.651619009707215,0.0432053359071945,0.0304425466979359,-0.756702858781357
2.15488004684448,-0.517311680233137,0.0169013943067359,1.92001485638553,0.651573220840921,0.0434632216127065,0.0298277335239089,-0.756752002021045
2.1588122844696,-0.517568628681874,0.0173254321433813,1.92002051024206,0.651331084992938,0.0437936421909433,0.0292751388655698,-0.756962945506566
2.16339635848999,-0.517795170239228,0.0177264374421586,1.92001287559306,0.651235422857676,0.0440258716221023,0.0285900390689503,-0.757057960997264
2.1678454875946,-0.517981594856042,0.0180659131487341,1.92002113967425,0.651199710892557,0.0442458066094161,0.0280108441652682,-0.757097508739846
2.17151498794556,-0.518210989553419,0.0183999936310745,1.92005184615377,0.651139840211829,0.0444413884572514,0.0274360184309791,-0.757158593937598
2.17573595046997,-0.518462752037449,0.0187600028518036,1.92010341593783,0.651016124041446,0.0444225910528816,0.0268629951240861,-0.757286616239297
2.1800525188446,-0.518720276103551,0.019109019230593,1.92015999840199,0.650828924692141,0.0445762061392293,0.0264043538750552,-0.757454607700518
2.1847071647644,-0.518943038289713,0.0194261318276149,1.92021922157606,0.65077986060721,0.0446308227650872,0.0259326535053911,-0.757509841632134
2.18764710426331,-0.519103943813082,0.0197057490196483,1.92026264135431,0.650828123757067,0.0447066229481816,0.0253724711457167,-0.75748287696778
2.19214510917664,-0.519273450586818,0.0200020850369345,1.92029713484685,0.650895013272434,0.0446238519503424,0.0247617264560127,-0.757450493720289
2.1967442035675,-0.519421776637666,0.0202807271971615,1.92041175757255,0.65096878090174,0.0445765054558265,0.0245057007416326,-0.757398212358473
2.20109629631042,-0.519568851578661,0.0206246919706389,1.92050058353336,0.65097456857854,0.0445698493740555,0.024107309765254,-0.757406414817461
2.20481300354004,-0.519747638216772,0.0209938561470212,1.92058016063655,0.65096550844591,0.04440190674483,0.0236607277665564,-0.757438147608594
2.20912861824036,-0.519995170445946,0.0211109361888427,1.92034891449497,0.651408821817728,0.0451442038483327,0.0230071597643499,-0.757033168570913
2.21299195289612,-0.520216120076384,0.0215159274585099,1.9203914676175,0.651275432983465,0.0455436036921704,0.022850611360577,-0.757128747384075
2.21811127662659,-0.520401459893435,0.0219810683200975,1.92035862543357,0.651137430114491,0.0457146147905159,0.0222831903906211,-0.757254039622415
2.22115063667297,-0.520599718157496,0.0224746111406828,1.92038108328743,0.650918675536035,0.0457513012018671,0.0218755231977315,-0.757451752761571
2.22481250762939,-0.520864988709476,0.0229916284668948,1.92036834319325,0.650761797229924,0.0459431622941878,0.0212871507963138,-0.757591688388583
2.2295126914978,-0.521122865725738,0.023486457016434,1.92037562942567,0.650756563262619,0.0459949721508583,0.0206186043809302,-0.757611530443439
2.23416686058044,-0.521307469744651,0.0239494585370205,1.92037824433328,0.650724058311055,0.0460165801324118,0.0201488844064496,-0.757650774925549
2.23750519752502,-0.521499555253238,0.0242810935244167,1.9203941941477,0.65079096664809,0.0461882837499985,0.0197589689369022,-0.757593125180017
2.24213171005249,-0.521610448687418,0.0245908794508982,1.92040206167493,0.650647533738582,0.0465435425150154,0.0194769514992168,-0.757701876631139
2.24652171134949,-0.521773024072619,0.0248363151643226,1.92039327019936,0.650865815283703,0.0466898541549779,0.0188218573550657,-0.757521937437968
2.25059199333191,-0.521947959609985,0.0249781502244365,1.92041629842109,0.651290504541542,0.0465132965839663,0.0182492723064038,-0.757181719269029
2.25474643707275,-0.522060356232283,0.0251441271110997,1.92040697274843,0.651522154544811,0.0466112170639704,0.0177589277937385,-0.756988042880942
2.25921010971069,-0.522162920632233,0.0253204733220469,1.92040649955224,0.651798032811189,0.0466156853757091,0.0171667799869269,-0.756763902393142
2.26327657699585,-0.522276842692623,0.0254700399517861,1.92040177242644,0.652055361230572,0.0467562798676133,0.0166652207856725,-0.756544728750108
2.26952505111694,-0.522366400990155,0.0255266874222789,1.920329115543,0.652470292931775,0.0472449600442519,0.0161104757739518,-0.756168554729881
2.27214527130127,-0.522498664913471,0.0256600264765688,1.92031186433383,0.652857171761649,0.0474766498270166,0.015456963898919,-0.755833687571288
2.27538967132568,-0.522690854981346,0.0258541029421284,1.92032333517496,0.653200417544391,0.0475801780020865,0.0147097356687076,-0.755545475042819
2.27996826171875,-0.522913179382289,0.0261128802067256,1.92030624534805,0.653450266609184,0.0476749068169478,0.0138508685058144,-0.755339662516153
2.284663438797,-0.523174762404572,0.0264041061456548,1.92028523478338,0.653646341794284,0.0479233171913153,0.0129374307835613,-0.75517046977027
2.28813648223877,-0.523429520565491,0.026720293046343,1.92025317739458,0.653717385466532,0.0483529200972706,0.0121254793044971,-0.755095058789624
2.29217457771301,-0.52364848603162,0.0270310523475522,1.92022588371165,0.653819434321808,0.0487292391696305,0.0113943647832955,-0.754993892031085
2.29673194885254,-0.523918020878752,0.0273435215071243,1.9202150486626,0.653989679306659,0.0488923456332159,0.0105223455740334,-0.754848539869076
2.30117464065552,-0.524124811000638,0.0276613484243748,1.92022072276479,0.653911142064273,0.049119605891235,0.00995470043329343,-0.754909522088953
2.30495119094849,-0.524331031212847,0.0279407288611059,1.92020896646394,0.65392409955544,0.0493621777900709,0.00936221577439546,-0.754890055796354
2.3089427947998,-0.524514226274298,0.028127393294432,1.92018416594016,0.654053558884706,0.0495693639987224,0.00892749534431536,-0.754769580792635
2.31357955932617,-0.52467951727585,0.0282257441301182,1.92019552463316,0.65436175423391,0.0497017112869287,0.00851308615827922,-0.754498483666556
2.31777429580688,-0.52480760072946,0.028293767381328,1.92015534051578,0.654632306332254,0.0498962415646955,0.00803732468727518,-0.754256130234089
2.32099509239197,-0.524933840713626,0.028328774809391,1.92014367733382,0.654961867302118,0.0499921046192579,0.00750929003616546,-0.753969065956298
2.32503151893616,-0.524978352856759,0.0283531414086034,1.92012775739168,0.655229161162463,0.0500103277402692,0.00702826673056493,-0.753740218476107
2.32943606376648,-0.525006864243017,0.0282949161543201,1.92013988454875,0.655603939853173,0.0500336967563876,0.00673686865779335,-0.753415368730008
2.33357739448547,-0.52502282697307,0.0282547023310132,1.92017410341121,0.655828948060958,0.050159033436291,0.00659232773814805,-0.753212455728785
2.33767819404602,-0.525031839154663,0.0281906033293723,1.92022823958322,0.656175485829082,0.0500344924207666,0.00636801964835356,-0.752920799082429
2.34143161773682,-0.524995808621508,0.0281653896468065,1.92029737896611,0.656452125074005,0.0498953651787945,0.00630558392130557,-0.752689377918215
2.34590744972229,-0.52500535272105,0.028187819381647,1.92037041004167,0.656600705817987,0.049829440598852,0.00631667925498302,-0.752564043475448
2.35075116157532,-0.525037568462965,0.0281947998168667,1.92040281641401,0.656877660626496,0.0497807525679058,0.00625753809519904,-0.752326032289606
2.35429811477661,-0.525057172908067,0.0282727128809305,1.92043481612535,0.656975753043872,0.0498978311585073,0.00624703821258005,-0.752232703936545
2.35815644264221,-0.525129939637297,0.0283330201086594,1.92044763739744,0.657113137474081,0.0498904369357636,0.00614552747641104,-0.752114021510944
2.3629515171051,-0.525200942930988,0.0284326236620618,1.92046416842275,0.657111437784762,0.050156617071854,0.00626867803277224,-0.752096786173211
2.36723184585571,-0.52529366857546,0.0285165949381658,1.9204347250406,0.65733704543497,0.0502374015589225,0.00612461483608023,-0.751895405808908
2.37118244171143,-0.52535079357454,0.0285585150814789,1.92042973085858,0.657547123138611,0.0503203091574779,0.00599411465469251,-0.751707202258924
2.37539029121399,-0.525374042925473,0.0285993363247454,1.92045714038515,0.657672351285242,0.0502984405673585,0.00595262569893408,-0.751599435523152
2.37970018386841,-0.525425879049025,0.0286083885478581,1.92040635465942,0.657844982957688,0.0504580714168029,0.00576809368597235,-0.751439079714068
2.38378167152405,-0.525456722402721,0.0286078339078172,1.92039626005052,0.657951378614341,0.0505791773432888,0.00566222766743611,-0.751338585044457
2.38779473304749,-0.525502588146032,0.0285114460803377,1.92038320508157,0.658118123828676,0.0507622924028484,0.00564816748153013,-0.751180286590597
2.39217519760132,-0.525527025863579,0.0284267994287946,1.92035921802019,0.658248713403636,0.0507696008673771,0.00547920117776101,-0.75106661308081
2.39639258384705,-0.525547293501164,0.0282531561782341,1.92035744549096,0.658490027247178,0.0508567756386609,0.00549037976713737,-0.750849071463541
2.40052819252014,-0.525563661571036,0.0280562877239642,1.92032332363153,0.658717535494801,0.050934368385295,0.00535164294612255,-0.750645228098217
2.40402746200562,-0.525597176588347,0.0278355895392435,1.92030193914643,0.658929944145645,0.0510865431239044,0.00533560313860192,-0.750448549308355
2.40885806083679,-0.525575047807522,0.0275327466036737,1.92027301854882,0.659290530253976,0.0511674118992279,0.0052633418463375,-0.750126782557171
2.41274952888489,-0.525565316859028,0.0272371669597124,1.92025866684025,0.659561974360248,0.0513078588680686,0.00525677623979369,-0.749878571436703
2.41721987724304,-0.525551691440026,0.0270303824685744,1.92023887105024,0.659797482984974,0.0512869917289146,0.00514308616484562,-0.749673578693282
2.4213330745697,-0.52552736727483,0.0268136522242812,1.92022301199321,0.660060292263295,0.051462108135232,0.00520542248457021,-0.74942976027132
2.42512512207031,-0.525538533183292,0.0266871462715265,1.92018136644688,0.660170150303109,0.0516614601139778,0.00515216131705289,-0.749319639020242
2.42979311943054,-0.525573605276679,0.0265477599113728,1.92014408132214,0.660363140260801,0.05180130083786,0.00514743723692917,-0.749139941603898
2.43373441696167,-0.525584420461186,0.0264702408918673,1.92008476639861,0.660402214147241,0.0520148576686091,0.00515728924502459,-0.749090630363763
2.43804907798767,-0.52561067405839,0.0263831646026324,1.9200517371219,0.660482835072639,0.0521195796585349,0.0052006057134063,-0.749011967655284
2.44155621528625,-0.525651766941105,0.0263033297855759,1.92000457317629,0.660566707563564,0.0522546948762789,0.00520887628503813,-0.748928527517724
2.44579291343689,-0.525708465821764,0.0262216476996967,1.92000443269381,0.660683233520581,0.0522028488224914,0.00531570248040443,-0.748828599097781
2.45076298713684,-0.5257435366885,0.0260906808452438,1.92001305161516,0.660759012581717,0.0521329620013021,0.00555311864372741,-0.748764879276755
2.45461177825928,-0.525735565194682,0.0259442082719194,1.91999430379365,0.660785710999474,0.0520079829878316,0.00575672663411362,-0.748748471746632
2.45819497108459,-0.525717362474718,0.0257387782879961,1.91998873855089,0.660953753059595,0.0518178920199137,0.00595545668499139,-0.748611765148479
2.46317768096924,-0.525670373376129,0.0254813112866366,1.92003233156943,0.661066665091425,0.0517729890872262,0.00642238019113108,-0.748511305818794
2.46755003929138,-0.525583519888401,0.0251962434901452,1.91998159489555,0.661326289732064,0.05169274017344,0.00662776683842618,-0.748285688643929
2.47137427330017,-0.525416041864334,0.024852032791862,1.9199644280805,0.661626069514335,0.0514818631112642,0.00696519299095094,-0.748032116955017
2.47537469863892,-0.525241926350766,0.0244994379233673,1.9198922190237,0.661906287987811,0.0513386239467866,0.00721041947136152,-0.747791696573648
2.4795343875885,-0.525072662940421,0.0241364609075992,1.91982237339472,0.662231191072913,0.0512347949470599,0.00755177171576355,-0.747507736482263
2.48419904708862,-0.524875399666072,0.0237358238492691,1.91975146470084,0.662667040919841,0.0510231087136769,0.00783347151023087,-0.747132968071837
2.48769640922546,-0.524670342667993,0.0233728048919521,1.91969215301185,0.663043607476354,0.0508497407734341,0.00816365844075518,-0.746807092312921
2.49214434623718,-0.524513396344064,0.0230771674563722,1.91961159322116,0.663299467676922,0.0506955556309937,0.00827951271796196,-0.746589061323517
2.49618363380432,-0.524383528049949,0.0228238168696692,1.91954990569653,0.663504889925888,0.0504538456715369,0.00845729785395246,-0.74642088972268
2.50122356414795,-0.524292551811684,0.0226076837957466,1.91949935283144,0.663657517410592,0.0501882085527657,0.00870317115647527,-0.746300273427858
2.50462341308594,-0.524204481168629,0.0224195100516789,1.91948181581891,0.663818037932761,0.0498639549710373,0.00899224219339165,-0.746175809102708
2.50894832611084,-0.524115906952194,0.0222643150384856,1.91943051032978,0.66386069118045,0.0495771294780613,0.00925980530233619,-0.746153701956838
2.51277899742126,-0.524018523364706,0.0221051834035852,1.91940428297848,0.66391652079736,0.0492485059055742,0.00959113374605081,-0.746121604185178
2.51768445968628,-0.523944483301312,0.0219892762986633,1.91940551711845,0.663888903798127,0.0488102697966557,0.00987381011753693,-0.746171286535378
2.52141976356506,-0.523870337065341,0.0217181231986038,1.91942753316255,0.663915132358058,0.0488469878096735,0.0106592423659965,-0.746134739413792
2.52545428276062,-0.523752469272509,0.0214448295529318,1.91939754765136,0.663953089286909,0.048700603292148,0.0111933407780047,-0.746102711151473
2.52952265739441,-0.523665880024416,0.0211656336162066,1.91932071433146,0.664027762042163,0.0486634424669657,0.0115671572232665,-0.746032976133303
2.53410148620605,-0.523508134008233,0.0208530335372179,1.91928147900237,0.664138979052145,0.0483985646283034,0.0121025506006323,-0.745942708064402
2.5376513004303,-0.523410143895759,0.0205050559610568,1.91923421038052,0.664335332662601,0.0483060661555497,0.012450044689075,-0.745768118208258
2.54230380058289,-0.523276978759898,0.0201225786385559,1.91919945945204,0.664585772274801,0.0481265182492484,0.0128420318249061,-0.745549912312864
2.54619264602661,-0.523195150944331,0.0197505983992714,1.91909429456949,0.66465517270952,0.0482280219460133,0.0130376458001977,-0.745478087593218
2.5508713722229,-0.52307111899901,0.0193626871393986,1.91902480291254,0.664685293392476,0.0481473176204346,0.013450055605572,-0.745449121374438
2.55465841293335,-0.522998062101733,0.0189687985375904,1.91899952965783,0.664792331519005,0.04799648781764,0.0139326731771223,-0.745354528884635
2.55877447128296,-0.522885889433468,0.0185405997737443,1.91901087590785,0.664948455340471,0.0477314318570693,0.0144184166392649,-0.745223034678084
2.56277990341187,-0.522739400563715,0.0181821640615363,1.91897106860999,0.664973522911414,0.047667088584598,0.0148809186563946,-0.745195692924076
2.56724309921265,-0.52266682427089,0.0178463677608126,1.91894994040425,0.664996517366417,0.0474644600307524,0.0152867761287583,-0.745179891972479
2.57097220420837,-0.522618155116708,0.0175209503315053,1.91891685210739,0.66503506176936,0.0473114852196132,0.0156704178966726,-0.745147252552595
2.57553648948669,-0.522575213870083,0.017148981292412,1.91886355268451,0.665151629211782,0.0472760670142286,0.0160989957050699,-0.745036311854574
2.57952499389648,-0.522558765216924,0.0168198941081443,1.91876491336261,0.665225645812155,0.0473809595498105,0.0164286116092351,-0.744956364860743
2.58426570892334,-0.522528591550707,0.0164154564819345,1.91870786281915,0.665351781575323,0.0474853155455553,0.0169988231536878,-0.744824268920846
2.5876247882843,-0.522534978463867,0.0159638199255107,1.91865541506149,0.665507892142058,0.0477652618728103,0.0176925966280289,-0.744650721667156
2.59201550483704,-0.522484475994593,0.0156196408540258,1.91858990080098,0.665593686353544,0.047771618569256,0.0182520980093601,-0.744560123874379
2.59629011154175,-0.522455027401087,0.0152940897059085,1.91851915690116,0.665691525248347,0.0476573458025231,0.0186691190403312,-0.744469633093148
2.60108113288879,-0.522401764058618,0.0150676013912788,1.9185126338824,0.665555108316849,0.0473634150364054,0.019157569660236,-0.74459793998785
2.60474276542664,-0.522342985918089,0.0148153089042712,1.91849205678363,0.665356012255366,0.047076118283239,0.0195826695162959,-0.744783012089854
2.60892343521118,-0.522296226606603,0.0145365065087509,1.91846408500137,0.665194619407458,0.0469269383134859,0.0199533916180163,-0.744926736622352
2.61233568191528,-0.522218359385046,0.0141628974153284,1.91844910108492,0.665122329658584,0.0467797030062242,0.0203295865099604,-0.744990371675045
2.6176540851593,-0.522151868361196,0.0137468918628132,1.91842262567182,0.665051172417934,0.0467167328354788,0.0209178652415313,-0.745041561157797
2.62148499488831,-0.522076933184557,0.0132674013935244,1.91835302666681,0.664966423846146,0.0466982875496521,0.0213562571154394,-0.745105922254827
2.6254198551178,-0.522005947697544,0.0127963904921608,1.91829892102758,0.664945037217939,0.0466451944639975,0.0217550153825655,-0.745116797970864
2.62973594665527,-0.521798565015068,0.0123511904333957,1.91828496940729,0.664827056935653,0.0463600278137554,0.0225074987576885,-0.745217515016293
2.63458728790283,-0.521741497070701,0.0119074376304671,1.91825759652521,0.664756514243227,0.046306699599702,0.0228007395930946,-0.745274843676737
2.638014793396,-0.521663008994064,0.0115112259862088,1.91825258805929,0.664683375084746,0.046063792358553,0.0231414222964791,-0.745344626661784
2.64236426353455,-0.521630243870581,0.0112347698978779,1.91824159596039,0.664501278814483,0.0459679413421514,0.0233814754231399,-0.745505402683118
2.64624404907227,-0.521601448904136,0.0108565749613904,1.91824497899529,0.664475734067212,0.0459564026072843,0.0238405203035573,-0.745514344252941
2.6511652469635,-0.521577217411719,0.0104814295059137,1.91828087185772,0.664355936025574,0.0459189340961873,0.0244919037649574,-0.745602299090488
2.65475511550903,-0.521605999730487,0.0101956592428975,1.91826010589863,0.664064718318023,0.0460607004653242,0.0250410475943688,-0.745834705342427
2.65901374816895,-0.521463130000631,0.0103107430282942,1.91821122245653,0.663091936303469,0.0458514643614449,0.0252099420034402,-0.746706894336332
2.66244673728943,-0.521538033264512,0.0101162605622964,1.91818515638088,0.662790454848733,0.0458784457288066,0.025611056424703,-0.746959205691803
2.66770219802856,-0.521652632721484,0.00992042439157336,1.91815703501556,0.6624325856972,0.0459516694599985,0.0259875857115691,-0.747259097548665
2.67131328582764,-0.521772433854803,0.00971315756962734,1.91809254227913,0.662012325968431,0.0460421689589509,0.026375247618629,-0.747612296084327
2.67544794082642,-0.52190147717255,0.00944034829977935,1.91803752745813,0.661792776553367,0.0462768334529486,0.0267460661213623,-0.747778993777162
2.67996501922607,-0.521995213764608,0.00916985630095397,1.9180322335058,0.661503847483434,0.0464928339995308,0.0272221449520889,-0.74800403138988
2.68593955039978,-0.522048232350048,0.00885166401949533,1.91804957112183,0.661432574978327,0.0463930275617924,0.0276282936116591,-0.748058362123771
2.68811750411987,-0.522119673804292,0.00850267432034172,1.91806055303549,0.661455223486551,0.0462515918756455,0.027958081519278,-0.748034840932618
2.69212555885315,-0.522225887940276,0.00813399471135424,1.91802894985683,0.661502508692795,0.0461161495166213,0.0281815742870617,-0.747993001716996
2.69662404060364,-0.52226324273752,0.00777736073744438,1.91802784995538,0.66143969304339,0.0458777439654532,0.0284879468520561,-0.748051603807826
2.70110034942627,-0.522254050196039,0.0074169010673374,1.91804894330663,0.661319129050776,0.0456215225082155,0.0289455457932942,-0.748156294910552
2.7046537399292,-0.522226222216638,0.00712248788378159,1.91807545165455,0.66108669457786,0.045467915381872,0.0294011769459275,-0.748353273338963
2.70873022079468,-0.522256608028798,0.00689303613177071,1.91806986159932,0.660784712558664,0.0453778184530795,0.0297355984322692,-0.748612190274162
2.71283149719238,-0.522302876229255,0.00666128926897665,1.91806697032126,0.660455376786764,0.0453541818042896,0.0301749668824936,-0.748886616811889
2.7176365852356,-0.52234042572032,0.00649684729526302,1.91807879359325,0.660035448334069,0.0453155739732988,0.0306703877184653,-0.749238969231522
2.72137117385864,-0.522405103177743,0.00636066263726467,1.91809971960956,0.659576289636008,0.0451448218556569,0.0311658913227721,-0.749633077196888
2.7249710559845,-0.522565320927632,0.00623093922088865,1.91810975736148,0.659321575579662,0.0450051579763982,0.0314514642178455,-0.749853586461534
2.72982239723206,-0.52273697381748,0.00610871623566596,1.91812190686682,0.659150094864542,0.0448461678774077,0.0316540535421842,-0.750005329688479
2.7343213558197,-0.522934682109085,0.00601964086670565,1.91813581148879,0.6590259335491,0.044642227592642,0.0317671907983682,-0.750121814116936
2.73758745193481,-0.52318647229306,0.00594653915615169,1.91811209327497,0.658767532886616,0.0446127513273048,0.0317625418566522,-0.75035070531605
2.7416980266571,-0.523384315414338,0.00586695482682197,1.918137809081,0.658496177566123,0.04443884296922,0.0319888949834155,-0.750589557590633
2.74654030799866,-0.523620969725889,0.00571416065165328,1.91812483383696,0.658293021224895,0.044504489923559,0.0322128422470088,-0.750754274964594
2.75119400024414,-0.523865233672978,0.00554537312326598,1.91814741407133,0.658135838254102,0.0444408600602103,0.0323349950297414,-0.750890588873709
2.754638671875,-0.524130151775904,0.00534062571674499,1.91819045873733,0.657967889455379,0.0444723973099798,0.0324878728330202,-0.751029293997193
2.75895881652832,-0.524364433000389,0.00516180273446834,1.91820180841202,0.657552982555394,0.0446964024332614,0.0326485238186928,-0.751372331560386
2.76331377029419,-0.524640971742426,0.00495449750756377,1.91821378737202,0.657214435181292,0.0447924354251261,0.0326848286766765,-0.751661177587613
2.76779174804688,-0.524931737950526,0.00464941499224848,1.91819895474518,0.656970588594125,0.0450624937786426,0.032793851659568,-0.751853430310768
2.77128791809082,-0.525225637984868,0.00438429357050744,1.91819599779228,0.656565532228105,0.0454176487780411,0.0328429842278853,-0.752183672686736
2.77549505233765,-0.525542035102779,0.0038422483585585,1.91786408760241,0.656748746369922,0.0465138468405478,0.0324219628422806,-0.751974974662777
2.77982831001282,-0.525784109467982,0.00360275477817263,1.9178930228541,0.656532545198104,0.0464453322955542,0.0324045733902885,-0.752168725637439
2.78467798233032,-0.525996437139395,0.00338088771853734,1.91792001045888,0.656478323076844,0.0463337253071137,0.0322333939368241,-0.752230287574685
2.7880072593689,-0.526268927878829,0.00319154161875652,1.91791736822943,0.656225833556828,0.0465646084823302,0.0320529475442389,-0.75244401862415
2.79213643074036,-0.526503697044347,0.00303239774097383,1.91795221260822,0.655925443370208,0.0466565734360921,0.0320597083143925,-0.752699908328408
2.7961950302124,-0.526779149521228,0.00294967984020154,1.91797769769132,0.655393215388853,0.0469268932792052,0.0321694310749204,-0.753141904035181
2.80113673210144,-0.527113229664831,0.00294011703702316,1.91799585039958,0.654899058849314,0.0471053672594711,0.0319969592896281,-0.753567848099858
2.80470108985901,-0.527513192922705,0.00287956837262449,1.91801665688665,0.65450346021031,0.0476129008408002,0.0319335220118955,-0.753882273580014
2.80915760993958,-0.527958178503884,0.00287262389742876,1.91797769779049,0.6540519465223,0.0481676040096948,0.0316359903835278,-0.754251348879675
2.8131685256958,-0.528389926323961,0.002882207446746,1.91796500487782,0.653655542847733,0.0486701762920589,0.031428125094124,-0.754571347320586
2.81789040565491,-0.528799026240646,0.00293866039297486,1.91796154143083,0.653044954525979,0.0492343532701174,0.0312821313812522,-0.755069330646187
2.82089710235596,-0.52924992998506,0.00295140671144526,1.91794696119752,0.652665457384525,0.0497182087173426,0.0309984164707926,-0.755377388220809
2.82528042793274,-0.529745189504889,0.00288432538942412,1.91794447910274,0.652399977389694,0.0502376897313792,0.0306678047745871,-0.755585818939641
2.82988047599792,-0.529777195837976,0.00147443951068595,1.91829703332888,0.654484413626616,0.0503827400234532,0.0324419180705797,-0.753697057032503
2.83444929122925,-0.530179946148823,0.0012864588378413,1.9183342934822,0.654330952416396,0.0506387923585129,0.0323023111873416,-0.753819128246478
2.83830571174622,-0.530262816513208,0.000717257189990088,1.91847626420851,0.654759969288316,0.0506820668497743,0.0328284438546173,-0.753420867770122
2.8421483039856,-0.53056411325302,0.000603920568357034,1.91850764407592,0.654307453921615,0.0507430746189905,0.0326288135175209,-0.753818450722231
2.84628796577454,-0.530931725616413,0.000559389789876566,1.91846791584937,0.653917834867971,0.0507878032072478,0.0320186365901746,-0.754179601419896
2.85084056854248,-0.531224025283704,0.000534744312617139,1.91845747737729,0.653510369511963,0.0506776446450324,0.0314235730765586,-0.754565127956939
2.85476613044739,-0.531553431915188,0.000589921084687514,1.91842600165991,0.65291844770871,0.0505920361452554,0.0307177110602396,-0.755112156402972
2.85879468917847,-0.531859654920103,0.000640578658584849,1.91839668818228,0.652215673370024,0.0508254492457955,0.030245282461458,-0.755722642249308
2.86324763298035,-0.532209057353551,0.000711687948809495,1.91837121125091,0.651582345639083,0.0512215468089566,0.0297671329218547,-0.756261011682859
2.86748719215393,-0.532509158403375,0.000809946567672047,1.91837979541856,0.650931124462595,0.0515186788146646,0.0295235910527403,-0.756810976737523
2.87103009223938,-0.532903866690694,0.000862840867822155,1.91833223855368,0.650262548590522,0.0521275790565949,0.0292695150280055,-0.757353701312856
2.87571239471436,-0.533291319510121,0.000914397418005104,1.91829196567058,0.649709563044723,0.0525743192033725,0.0289587622111214,-0.757809220542833
2.87985229492188,-0.533711802979519,0.00101840585304886,1.91827438578376,0.648931798064232,0.0531573965229535,0.0287495358972412,-0.758442665494049
2.88427734375,-0.534212752206295,0.00111555913540932,1.91823340359754,0.64826287254232,0.0538434746071303,0.0285064161791265,-0.758975304316309
2.88814067840576,-0.534710072761361,0.00124365651132866,1.91819780021912,0.647583502354622,0.0543555486360232,0.0282253233947205,-0.759529073130095
2.89213395118713,-0.535204599319058,0.00131973644985115,1.91818091661255,0.647004114860388,0.0547355885008175,0.0279470513833718,-0.760005692757738
2.89672756195068,-0.535683907285837,0.00144975326665322,1.91813859828791,0.646444513140415,0.0550663400406482,0.0274456693034171,-0.760476117219777
2.90036559104919,-0.536127991464967,0.0015135716685005,1.91814204442735,0.645993570496635,0.0553952440406059,0.0271184047194097,-0.760847071322592
2.90515208244324,-0.536490998821589,0.00151581742853562,1.91817965884353,0.645612056417841,0.0555957177359711,0.0268965297337212,-0.761164085769705
2.90863633155823,-0.536824423827776,0.00149678367025012,1.91819748647287,0.645177842276187,0.0559237544602532,0.0267381819602714,-0.761513726172005
2.9126148223877,-0.537153427821194,0.00141505230219209,1.91823356578436,0.644815084443891,0.0561947634282566,0.0266552160509088,-0.761803882173188
2.91693830490112,-0.537390565033898,0.00142132407630159,1.9182507081251,0.644187679933072,0.0563457037569344,0.0264572757964022,-0.762330248152344
2.92101621627808,-0.537614935475963,0.00143233951871837,1.91829534110778,0.643476766522894,0.0564335956865654,0.026344572595598,-0.762927823400013
2.92494654655457,-0.537841000417875,0.00135075014466004,1.9183401785815,0.643100041396971,0.0564536416775342,0.0261843784417,-0.763249435913438
2.92963814735413,-0.538016877295348,0.00132556197401799,1.91837665494721,0.642557360454905,0.0565286446905925,0.0261565464750002,-0.763701765043902
2.93437194824219,-0.538188275279802,0.00125472028689542,1.91840647284885,0.642119423578772,0.056647999927167,0.0261826948975342,-0.764060283259783
2.93806600570679,-0.538342624640096,0.00126161619861039,1.91844468598696,0.641535995103023,0.0567985192785339,0.0262727492778373,-0.764535962424479
