t,x,y,z,qw,qx,qy,qz
2.41721987724304,0.432543248718784,0.187470763828338,0.991623889040767,0.321627182849208,-0.283645472092197,0.731406217753614,0.530232162401932
2.4213330745697,0.435511146542176,0.189090279290723,0.988277088610195,0.325379138070329,-0.283946764783284,0.731263761785256,0.527973448174615
2.42512512207031,0.438571990806285,0.190430917122365,0.984417507335994,0.33127948217388,-0.282851695053087,0.729144805029295,0.527822580603551
2.42979311943054,0.441988849217753,0.191759379557072,0.980639080783238,0.337806729832141,-0.282531305638147,0.727080669014884,0.526703308665693
2.43373441696167,0.445213217650272,0.192781972853534,0.976982860979419,0.339128472600877,-0.291606269372871,0.724342595451755,0.524676535732301
2.43804907798767,0.448633319151831,0.194283012349568,0.973194163165536,0.347405651201422,-0.287536859748896,0.721543066568281,0.525364131708952
2.44155621528625,0.45191508619587,0.195625860323632,0.969623368276005,0.35115721247721,-0.293420165985259,0.719245760309094,0.522760704907907
2.44579291343689,0.454951893552541,0.196836320110907,0.966216129445393,0.356886475595591,-0.290708624508955,0.719000128270059,0.520729636875708
2.45076298713684,0.458412360466003,0.198259298860143,0.962661126364307,0.361153729068061,-0.294002283142868,0.713178358340073,0.523934414485605
2.45461177825928,0.461718368049319,0.199390169093683,0.959063386580211,0.367752272022496,-0.293995257213658,0.711415470152107,0.52174043736941
2.45819497108459,0.464884600638822,0.200788870592488,0.955776359192231,0.371761966560501,-0.291504853774638,0.710572963899669,0.52144417095192
2.46317768096924,0.468439080921593,0.202004848403366,0.952256423008514,0.377803520201042,-0.296549759051753,0.705694647647509,0.520881757034844
2.46755003929138,0.471876838439861,0.202943413761705,0.948828998711458,0.380758918787572,-0.299681770641015,0.702729417771697,0.520946108064392
2.47137427330017,0.475193901216496,0.204253909421392,0.945564143177833,0.387169555078993,-0.296923675148815,0.702055042350675,0.518704910586017
2.47537469863892,0.478681275243359,0.205297309149082,0.942090876776647,0.391751154087128,-0.30359032734958,0.696347719633338,0.519099026942479
2.4795343875885,0.482009906935409,0.206486344263739,0.938840562203328,0.396208650064463,-0.304140652493661,0.695247397001013,0.516863837077176
2.48419904708862,0.485517354172469,0.20757588101964,0.935568896796681,0.400517939665247,-0.303512263980945,0.690272718488409,0.520566287546638
2.48769640922546,0.48873985488069,0.208682308590457,0.93236083503627,0.405999594576434,-0.308038014637409,0.68924706525336,0.514990673489963
2.49214434623718,0.492130278114797,0.209851250577284,0.92947530922332,0.407849825079303,-0.308874853698828,0.686605154843387,0.516554165870141
2.49618363380432,0.495549421199988,0.210744497047711,0.925989466897213,0.41551989277584,-0.309692922050205,0.682659667344477,0.51517889254189
2.50122356414795,0.499054835399446,0.211894083210389,0.922951163447007,0.419872789006961,-0.310623065292595,0.676035038521926,0.51980455851253
2.50462341308594,0.502360611890559,0.212700648029221,0.919838941939792,0.422225062548249,-0.315250801272506,0.673363781522706,0.518578968515511
2.50894832611084,0.505931299659407,0.21385293940813,0.916761516919017,0.430182571472069,-0.315669184119587,0.669008484741448,0.51742010856064
2.51277899742126,0.509175742268886,0.21484281340345,0.913782490457038,0.430871946914961,-0.31883556209756,0.666081212368661,0.518680121301308
2.51768445968628,0.512606738650724,0.216056151894789,0.911202300592523,0.435577541568486,-0.320778489662839,0.665480954358278,0.51430386469205
2.52141976356506,0.516092899969381,0.217251412352308,0.908049221208606,0.438865224904525,-0.322713164279709,0.652806719449451,0.526399957267972
2.52545428276062,0.519112697538795,0.218747943125819,0.905544030765459,0.447644413666917,-0.312558178438377,0.657205848432208,0.519617490843589
2.52952265739441,0.522386316014143,0.220023872356006,0.903048518225687,0.446978248261929,-0.314366433586514,0.651122719131469,0.526709972988584
2.53410148620605,0.525887061871048,0.220723818759429,0.900027123806345,0.45053128758433,-0.324367598742451,0.644520827549065,0.525737693768604
2.5376513004303,0.529212927415942,0.222174264340314,0.897738259996179,0.455914663776516,-0.31681472300488,0.643044370411231,0.527507524423406
2.54230380058289,0.53246221647295,0.223262306348742,0.895094767008043,0.4572432044996,-0.322834319739377,0.638376209984044,0.528377202823663
2.54619264602661,0.53597489888472,0.224329473407055,0.892450497183719,0.45951864745279,-0.32955337231836,0.632654646348662,0.529136358503367
2.5508713722229,0.539191154002935,0.225281657209281,0.889845693773057,0.46185154118543,-0.330652800485259,0.631035972697784,0.528351663759338
2.55465841293335,0.54241604806122,0.226547653777363,0.887326953434349,0.466678856174971,-0.330557569075552,0.625891463408532,0.530285220196084
2.55877447128296,0.545894334085645,0.227427954409329,0.884784253754702,0.468072446005346,-0.335229747128034,0.621166083248656,0.53167837924122
2.56277990341187,0.549114787569432,0.228520862650171,0.88230151653135,0.472965946776941,-0.336881333247885,0.616258141211502,0.532015116222334
2.56724309921265,0.552417403196046,0.229689225328806,0.87988139309578,0.473178882690442,-0.340997087612729,0.610764933925991,0.535526774962598
2.57097220420837,0.555605534140863,0.23067040015534,0.877589811071391,0.476405701689876,-0.338782029403411,0.607305497528095,0.538000350021108
2.57553648948669,0.5590132750272,0.231822661289706,0.875036633499322,0.480274803962021,-0.34203352159664,0.602327023551478,0.538099748636868
2.57952499389648,0.562453157661512,0.232726588430593,0.872782977047047,0.476850177850216,-0.35180796119177,0.594493937589949,0.543527390749634
2.58426570892334,0.565559887955592,0.234247810531303,0.870443522921716,0.48245492957139,-0.346924872187504,0.590228611017992,0.546361199872137
2.5876247882843,0.568757760679529,0.235244643950471,0.868254669782796,0.486021521951193,-0.346159233160388,0.586670767686541,0.547516461706991
2.59201550483704,0.572674841189511,0.23599796485127,0.865847609893183,0.485249896178516,-0.358216170539505,0.579769762372476,0.547796254150496
2.59629011154175,0.575669668714959,0.237208876761002,0.863659747475278,0.496333972658568,-0.345698089677793,0.577574156608249,0.548227609662591
2.60108113288879,0.578988923491947,0.238290983219922,0.861410031023608,0.498626255045316,-0.348140679965014,0.572652557671305,0.549762651446507
2.60474276542664,0.582618534399766,0.239088622940606,0.859156518732962,0.503795446914635,-0.349483375231621,0.568095601484099,0.548925227767149
2.60892343521118,0.586238033362199,0.239843642524196,0.856831461791091,0.504843431888451,-0.355445196477397,0.561848164814043,0.550561950442753
2.61233568191528,0.589246696737648,0.240899686761148,0.854753341631632,0.508651323381907,-0.354470250288283,0.5575021494187,0.552101463750935
2.6176540851593,0.59287651514692,0.241751361376929,0.852599172152101,0.510989899463696,-0.356943351417607,0.553086457442801,0.55278941480298
2.62148499488831,0.596538421967236,0.242463946481513,0.850279284658238,0.515803404000703,-0.360142072493328,0.549918725462263,0.549394149429585
2.6254198551178,0.599777261540912,0.243381432987021,0.848351869537267,0.515969852895837,-0.363546134126669,0.54302429349657,0.553835657877635
2.62973594665527,0.603223102168222,0.244275746565257,0.846189321511256,0.522208654526005,-0.361459466108404,0.538854713855685,0.55342639334809
2.63458728790283,0.606866831939641,0.244768194641917,0.84424939696328,0.522903713632449,-0.368752154209189,0.535172100404924,0.551529127049204
2.638014793396,0.610357884284917,0.245575093368988,0.842271473388587,0.524860309119757,-0.373778155920891,0.52815801320134,0.553046706127343
2.64236426353455,0.613475971149255,0.246287339905827,0.840344049085702,0.527029316671019,-0.371499403089963,0.528259839495182,0.552421790708517
2.64624404907227,0.616862903736211,0.247320759614531,0.83849615024009,0.531017109722551,-0.371054068396345,0.520989623850377,0.555796293032502
2.6511652469635,0.62017616283374,0.247801009823485,0.836762687582093,0.533511506423897,-0.373077545415605,0.516166373661559,0.556552686024465
2.65475511550903,0.623785746681975,0.248858004422321,0.835045620644038,0.537021847671599,-0.37505475168749,0.511162636186637,0.556465836980803
2.65901374816895,0.627052551779647,0.249162536499979,0.833201797354009,0.540310185891109,-0.379122422890361,0.507848148803025,0.55355338427418
2.66244673728943,0.630409723488564,0.249946009093769,0.8316446583531,0.540052748858146,-0.382610196386246,0.502920963118475,0.555898345858327
2.66770219802856,0.634040670522958,0.250223245141479,0.829918717956739,0.541948671151823,-0.390344943733749,0.49816363315251,0.552951586798122
2.67131328582764,0.637615209706613,0.250987453986466,0.828269227428073,0.545885481126571,-0.393477708786983,0.491506024915352,0.552816571436556
2.67544794082642,0.640376859095692,0.251658491444128,0.826986131388462,0.547964692735541,-0.391202329793166,0.487339646815106,0.556053505808363
2.67996501922607,0.643363257835152,0.252151947398079,0.825516318486402,0.550584942521224,-0.392977625666526,0.482334257246563,0.556577461887208
2.68593955039978,0.64724093249608,0.252376492464835,0.823872330341422,0.553542464816091,-0.403035939633113,0.476609745798011,0.551358251248438
2.68811750411987,0.649975958089643,0.252984597285635,0.822737892058988,0.554976861548441,-0.401790820536675,0.474438385311327,0.552696153615609
2.69212555885315,0.652761346456914,0.253468633427839,0.821552237143694,0.554564755838835,-0.404956608765085,0.469311201071541,0.555171210661794
2.69662404060364,0.656101618086869,0.253833098371935,0.820235417369145,0.557817556210052,-0.408855100866042,0.463712075589868,0.553758242766463
2.70110034942627,0.658756123137074,0.254250257515993,0.819140657929666,0.558183061779193,-0.409753911478479,0.457640004646636,0.557762519104609
2.7046537399292,0.661392729817907,0.254574830211476,0.818103525024247,0.558118545765368,-0.410738375725502,0.453906589170159,0.560148626604618
2.70873022079468,0.664538281609719,0.254783224149749,0.816921704973317,0.562186046428948,-0.416688147422074,0.452219281851816,0.553005929552276
2.71283149719238,0.667004863803845,0.255244866648585,0.816025735268601,0.562932875730684,-0.416364582789456,0.448296305885921,0.555677544758812
2.7176365852356,0.669716145529324,0.25552055015625,0.814972676756382,0.563283160460879,-0.419842653750615,0.443176018451267,0.556811677232552
2.72137117385864,0.672395368307775,0.25584846558566,0.81417976485561,0.565464957137476,-0.420564177158195,0.438841621637644,0.557488283517425
2.7249710559845,0.674893388990046,0.255908783745662,0.813243002040308,0.567611009332387,-0.422125085053285,0.436367402007596,0.556068022024793
2.72982239723206,0.677197427628215,0.256011915912923,0.812501538582604,0.566490539211618,-0.424202604091685,0.434752235551929,0.556894167098348
2.7343213558197,0.680163542689548,0.256010461059245,0.811616522519131,0.56673967456098,-0.432355346205366,0.428682369971576,0.555073347911521
2.73758745193481,0.682024305413429,0.256120811688401,0.811050328653501,0.567296292153102,-0.429767536062251,0.426651394638267,0.558071114921338
2.7416980266571,0.684548866301164,0.255991890433929,0.810118215973923,0.56986635186369,-0.43373137011234,0.423382042924756,0.554866727532749
2.74654030799866,0.687027536915664,0.255735561058857,0.809354333515924,0.569396001822668,-0.438851295878034,0.421638807374025,0.552646767230878
2.75119400024414,0.689081529202098,0.255715316509832,0.808739543828761,0.57022852658835,-0.439656044577688,0.420047374603958,0.552360564323254
2.754638671875,0.691115037107002,0.255503780599957,0.808193836646395,0.572465085869896,-0.441358126747742,0.421258981956731,0.547747751738403
2.75895881652832,0.693419510581582,0.255086571165341,0.807472272603601,0.57279705092808,-0.443869937529024,0.417842961619022,0.547987478352853
2.76331377029419,0.695246788036588,0.254756809263949,0.806896062584432,0.571920292303683,-0.445613003137088,0.412573048289026,0.551470498315111
2.76779174804688,0.697041675672873,0.254421222618286,0.806401023036355,0.573444969241031,-0.446910371325737,0.416005225095148,0.546234052350436
2.77128791809082,0.69908859099641,0.253996198582792,0.80577435396643,0.574109987539468,-0.450425945636396,0.410921511263096,0.546495838306427
2.77549505233765,0.700830230705541,0.253407055475115,0.805409819251128,0.572318969138796,-0.450476792803248,0.409492742826918,0.549397260897516
2.77982831001282,0.702550382537897,0.252882521107519,0.804862629918984,0.572674852912993,-0.453898402033247,0.407559997758631,0.547644594330786
2.78467798233032,0.703947757965521,0.252546333927129,0.8045803595066,0.572312720457717,-0.45357017673502,0.405804936777087,0.54959493999326
2.7880072593689,0.705403533556175,0.251924506495538,0.804159762793607,0.572577360023699,-0.454990468378576,0.407669281700693,0.546758262151178
2.79213643074036,0.707035037555051,0.251125288532311,0.803776230762113,0.572779187670772,-0.459868706194942,0.411474158501635,0.539568153358936
2.7961950302124,0.708333247382777,0.250618298433321,0.803625290749933,0.57121094426447,-0.458708152845871,0.407517190365247,0.545192284631795
2.80113673210144,0.709877670997386,0.249802333185345,0.803125855955171,0.571606976401555,-0.463978571538002,0.40978636204838,0.538576352211811
2.80470108985901,0.711241953968434,0.249093514246633,0.802841453824263,0.568444347470179,-0.466082001266382,0.403734644054459,0.54464385529899
2.80915760993958,0.711758725888552,0.248671278372916,0.803045416034938,0.569439132958843,-0.461001370327526,0.418676564571203,0.53658805865401
2.8131685256958,0.713293604582063,0.247962377362729,0.802568838642748,0.568884162338413,-0.466042578441837,0.40915065009777,0.540158190203925
2.81789040565491,0.714316307697264,0.247251794632197,0.80245859811008,0.567742298498427,-0.466821792675361,0.410870568864945,0.539380637416363
2.82089710235596,0.714889380492991,0.246699868478979,0.802616995198579,0.567242348376535,-0.46354962317129,0.419332280387168,0.536207332746697
2.82528042793274,0.716045991725593,0.245962376751834,0.802503075024168,0.569548636346749,-0.464482325345697,0.423265027953816,0.529827553443824
2.82988047599792,0.717395268035449,0.245151933858912,0.802095428142424,0.567784924039198,-0.46913519441667,0.414009039653255,0.534910239646639
2.83444929122925,0.717892934522952,0.244583081117779,0.802061796184401,0.567349350420077,-0.466541767834861,0.416514420251151,0.535695091601824
2.83830571174622,0.718963593783163,0.243842224018443,0.801840703150032,0.566569677618343,-0.468311540582236,0.409015605666954,0.540730372442527
2.8421483039856,0.719970217212995,0.242734480186688,0.801723006094019,0.565830941287151,-0.472638300559817,0.41227989619208,0.535232351340866
2.84628796577454,0.720750724682437,0.242004979613102,0.801535169222022,0.564958941153773,-0.47344173207833,0.412134735507021,0.535555114741365
2.85084056854248,0.721382467079273,0.241256765987814,0.801519587013542,0.562620678713621,-0.473624191532943,0.411586399154743,0.538270130240776
2.85476613044739,0.722211686066565,0.240356341922679,0.801504105066485,0.561122451072299,-0.477784851542484,0.41264864708278,0.535335712053561
2.85879468917847,0.723001468397066,0.239650352863069,0.801344038795954,0.560849489724977,-0.480067008289963,0.412958231957236,0.533337619229613
2.86324763298035,0.723666946616557,0.238920417084533,0.801262947945562,0.560433200831699,-0.481721315158477,0.414973346024227,0.530713033584989
2.86748719215393,0.724053046373445,0.238194035606422,0.80133278987821,0.55917273358539,-0.481774145712137,0.419028801185988,0.528804680685238
2.87103009223938,0.724409084804215,0.237534308158372,0.801436480138748,0.558126472630879,-0.481334832789483,0.422033982446219,0.527919441726404
2.87571239471436,0.724776885388811,0.236834314178267,0.801435060292482,0.55737978893666,-0.481390185997994,0.424331475515089,0.526815013640394
2.87985229492188,0.725543750655632,0.236123366505229,0.801291077287521,0.558648873593794,-0.484072430470935,0.424786041518422,0.522630019250193
2.88427734375,0.725951241431233,0.235545375548563,0.801180933474629,0.559632364373832,-0.484157187261347,0.425370551710749,0.521021428067818
2.88814067840576,0.726226632917411,0.234969766755636,0.801136321848315,0.559652992914982,-0.483968958788638,0.426717910067726,0.520071533231513
2.89213395118713,0.726147433443175,0.234391727426272,0.801176335877349,0.558400688081907,-0.482553236734346,0.428828408829973,0.520996392547216
2.89672756195068,0.726168949478813,0.233905892025441,0.801237077339685,0.557364474771045,-0.48113453356193,0.430389596659099,0.522129483906971
2.90036559104919,0.726145222943896,0.233385646947779,0.801309284857087,0.555577749825174,-0.480617295393617,0.432008253646459,0.52317229289122
2.90515208244324,0.726222830016568,0.232871578585061,0.801348477906658,0.554678776373634,-0.481188465560024,0.433670832086569,0.522224784025021
2.90863633155823,0.726343946017686,0.232270430149858,0.801345024115109,0.55396671605586,-0.482493955994025,0.43567090942002,0.520107026117371
2.9126148223877,0.726499194205858,0.23166719206985,0.801343622641525,0.553167616523074,-0.483768589062761,0.437047990807867,0.518616037157754
2.91693830490112,0.726531409156235,0.231211403708825,0.801279274948941,0.551946307211573,-0.484917749325374,0.434524981049901,0.52095881909063
2.92101621627808,0.726461938931827,0.230948515047866,0.801251643537442,0.551290081620499,-0.484180791811889,0.432566476431439,0.52396035175857
2.92494654655457,0.726326430714149,0.230667333232924,0.80121393211952,0.550511962128986,-0.483862892637231,0.431167925554415,0.52622001164411
2.92963814735413,0.726133735474098,0.230417978042331,0.801187221702234,0.549693616677852,-0.483753537895561,0.430309924017955,0.527875753988391
2.93437194824219,0.726015297358024,0.23020234867058,0.801149064117175,0.548645730795174,-0.484649844458841,0.428318043676459,0.529760364511561
2.93806600570679,0.725838441814809,0.229989846273613,0.801117526240637,0.547991839914038,-0.485228986167463,0.42739492497563,0.530651818498343
2.9418625831604,0.725611267563963,0.229852017098492,0.801080535401157,0.547072814559197,-0.485705845514462,0.425662240636105,0.532553118571295
2.94666075706482,0.725345640662337,0.229734203229185,0.801104693605941,0.546244663337041,-0.485554962935676,0.42518295800233,0.533921902499538
2.9510235786438,0.725082237420343,0.229601718050001,0.801099767512484,0.545416529603676,-0.485790590806031,0.425479038898653,0.534318162312763
2.95434141159058,0.72480163899738,0.229537317822266,0.801085450587725,0.544758615257383,-0.485499746051962,0.425015638856634,0.535620905504654
2.95893859863281,0.724531186650179,0.229563694774828,0.801021122572219,0.544987284449793,-0.484776868820488,0.424967062142954,0.536081377533514
2.96294546127319,0.724233141122018,0.229588290503254,0.8010183341675,0.54521591607211,-0.484774471062272,0.424946220858323,0.535867545617547
2.96795630455017,0.724011074878454,0.22961028777347,0.801077182893714,0.545217529809678,-0.485111740621138,0.425112680301827,0.535428476405915
2.97138857841492,0.723592422072738,0.229737912542831,0.801109551165297,0.545148256237206,-0.484011501361949,0.424844602854484,0.536705979747106
2.97564291954041,0.723184318675175,0.229900662500447,0.801131014603711,0.545548149265359,-0.482532148715252,0.425551154178696,0.537071836411631
2.9800009727478,0.722712722179286,0.230064494286751,0.801163223991545,0.545785781283173,-0.481015964084244,0.426432365160087,0.53749135917631
2.98463582992554,0.722330011090009,0.230221243585421,0.801150656065961,0.546178683935283,-0.479757113887884,0.42664810497456,0.538045863668058
2.98778581619263,0.72197406846317,0.230349438483151,0.801206270136644,0.546048888602818,-0.479190369100029,0.426388608306294,0.538887702702546
2.99239683151245,0.721670066325675,0.23045007453013,0.801275266598001,0.545759250616292,-0.479109171394972,0.426219957808192,0.539386493915031
2.9962899684906,0.721492863114104,0.230512517232426,0.801309890992483,0.545650507057997,-0.480577741304536,0.425544145745592,0.538723248738753
3.00083088874817,0.721350539183503,0.230575151216763,0.801302933897743,0.545405541997075,-0.482196772135694,0.424742210395114,0.538157154007514
3.00443553924561,0.720943211618308,0.230667950154456,0.8013419290588,0.54505375496909,-0.482098479862276,0.424528023816583,0.538770282126775
3.0087993144989,0.720565824762971,0.230755917686685,0.801341380359962,0.54537482998267,-0.482115017337892,0.424522857038287,0.538434535232193
3.01281666755676,0.720198691954864,0.23085983806463,0.80142066665659,0.544769513512035,-0.482164269134588,0.424549982738712,0.5389815459497
3.01765155792236,0.719758475574596,0.230970306554491,0.801478923588555,0.544317053021743,-0.481667126513427,0.424438865062597,0.539969790683143
3.02137184143066,0.719193357060499,0.231115241177169,0.801561093642366,0.543868567948064,-0.480302840917613,0.424921371174597,0.541255937726038
3.0260636806488,0.718561474193425,0.231395592954125,0.801609206860042,0.544410921156167,-0.477406501876157,0.425326447814886,0.542952294111956
3.02962923049927,0.718093209512568,0.231665648157149,0.801675054934037,0.545293288714643,-0.475751363016594,0.425641779233101,0.54327244145263
3.03437399864197,0.717735735764766,0.231829936517366,0.801724866162218,0.545709207641857,-0.475284456726178,0.425770365953532,0.543162720890521
3.03821992874146,0.717461113589591,0.231960642691579,0.801870060760846,0.545714965454248,-0.475807774561242,0.425928567978535,0.542574412524311
3.04210615158081,0.717150356139686,0.232176907954305,0.802017004208044,0.54609926608654,-0.475177120251597,0.426003654185456,0.542681474338106
3.04635381698608,0.71659879051601,0.232618391458249,0.802157985642697,0.546937472696579,-0.47162290911541,0.424912738340812,0.54578420401612
3.051274061203,0.715987637754578,0.233103043101785,0.802308209143491,0.548106193114512,-0.468108173014718,0.425260676753598,0.547364317647224
3.05488419532776,0.715448508544692,0.233471010011939,0.802508058129731,0.549070564025906,-0.466162218653755,0.426526954592542,0.547073174836872
3.05920457839966,0.714951451228589,0.233767302027761,0.802706267628254,0.548820198717452,-0.465449492454691,0.426851873021182,0.547677494472537
3.06290531158447,0.714543960883985,0.233999846493833,0.802863258804553,0.548639185225221,-0.464729137585018,0.426583479221381,0.548678784326743
3.06792902946472,0.714259691623062,0.234136367007578,0.803004746234175,0.548175808876682,-0.465000188549836,0.425993739565431,0.549370040193376
3.07151174545288,0.71387813232825,0.234200134521681,0.803145996033707,0.547021258568135,-0.465348978143071,0.425766690785831,0.550400577973003
3.07550191879272,0.713659953770208,0.234219821772068,0.803221537605045,0.546108695778723,-0.466899806735905,0.424811316349781,0.550731521129854
3.08006191253662,0.71335823491504,0.234272048158389,0.803269716933629,0.545340303652616,-0.468411542673488,0.424376446309952,0.55054446843071
3.08428120613098,0.712924582774017,0.234378439167165,0.803375241776709,0.544553299608433,-0.468081112870141,0.424889543405529,0.551208355855079
3.08840394020081,0.712470058188853,0.234506466126047,0.803489230450642,0.543840501204801,-0.467830462094464,0.425262851450646,0.551836638111187
3.09211683273315,0.712101002229957,0.234698319629968,0.803581932257419,0.544169138098676,-0.467800116298031,0.425542597368482,0.551322499230151
3.09682250022888,0.71172550911242,0.234910369681877,0.803719443223441,0.544615344472659,-0.467636976846728,0.426330291809257,0.550410998015496
3.10129261016846,0.71133061954799,0.235157204680097,0.803899729365933,0.544694946761454,-0.466752654982622,0.427035064841207,0.550536490557417
3.10478639602661,0.71101956491802,0.235466602824177,0.804176928595304,0.545245880634982,-0.465479406343042,0.428069712423987,0.550265547918781
3.10901498794556,0.71051035287984,0.235763306094208,0.804405463099629,0.545196700982105,-0.463809840927649,0.428990682650805,0.551006336529531
3.11340379714966,0.709958801352825,0.236151092776301,0.804612763696293,0.545757198438899,-0.460959815618285,0.429340383208904,0.552568515284134
3.11790943145752,0.709425608776757,0.23648617257766,0.804807421405462,0.546304844875658,-0.457918555543692,0.430278575373588,0.553824846434896
3.12189912796021,0.708996583916172,0.236639044172619,0.805024240265154,0.546318868157668,-0.45710312976527,0.431697737998963,0.553380055712436
3.12546110153198,0.708569870813107,0.23670638515418,0.805260209345362,0.545582888840633,-0.456813129674525,0.433514922147735,0.552924848633626
3.12987732887268,0.708050396856209,0.236837000319101,0.805483222978132,0.545014926559007,-0.45587484533223,0.434770417964459,0.553273475673835
3.13442254066467,0.707615818711089,0.237004271209103,0.805628048187735,0.545149044986575,-0.454516553833332,0.434899286445439,0.554156865599395
3.13807463645935,0.707310011556267,0.237044919318485,0.805741158305465,0.545199617626832,-0.454466582167475,0.434597338879904,0.55438493456359
3.14237809181213,0.70693998696734,0.23713052356955,0.805825168675516,0.545446731051871,-0.454034993396312,0.43434516577309,0.554693037026774
3.14658975601196,0.706599202721379,0.237137277804753,0.8058505162692,0.54491090298015,-0.45452786890232,0.433797990783821,0.555243935037919
3.15134048461914,0.706360577665302,0.237102578179159,0.805860851098002,0.544829208660377,-0.455341405427372,0.433404202703801,0.554964985357289
3.15437984466553,0.70604917515147,0.237053658769131,0.805905745036208,0.543925297192409,-0.456204910669928,0.433491103511452,0.55507460195114
3.15896129608154,0.705687834380131,0.237026365905508,0.805996368072256,0.543017575856741,-0.456442966779056,0.433958792157063,0.555402103973496
3.16332340240479,0.705322791979346,0.237042338261564,0.806084009030065,0.542523849653367,-0.455938620749824,0.434495188747754,0.555879283317064
3.16773200035095,0.704995844262198,0.237117087594544,0.806197500019104,0.542954002802763,-0.454871768446058,0.435012353282057,0.555928842212041
3.17189955711365,0.704706686819144,0.237226904688434,0.806306933123411,0.542612958555661,-0.454581986608116,0.435131514205491,0.556405391782042
3.17613196372986,0.704453003691213,0.237373786310083,0.806440186643142,0.542477588386865,-0.454038588047784,0.43549447367973,0.556697036147994
3.17987823486328,0.70420315152428,0.237510548423208,0.806545616170547,0.542931015086516,-0.454039188764406,0.436086025916413,0.555790703344087
3.18431496620178,0.703969613259414,0.237671431574033,0.806608921877682,0.543896263048798,-0.453518346132222,0.436847578637091,0.554673018815552
3.18809461593628,0.703713965629278,0.237845524884412,0.806689788213715,0.544551421454959,-0.452417834964829,0.436802492362113,0.55496435440789
3.19262027740479,0.703449393978688,0.238055570502649,0.80675088233823,0.54534589258894,-0.45058915227959,0.436610530002645,0.555822380239536
3.19624352455139,0.703241312197262,0.238104947378737,0.806820660458356,0.545696411877376,-0.45010271715064,0.436572317907756,0.555902492631953
3.2009744644165,0.702975432693909,0.238131594732876,0.806877519482449,0.545471737448666,-0.449246228191655,0.436355084011133,0.556985323646811
3.20473456382751,0.702698147219864,0.23813206216,0.806991560008267,0.544967414255529,-0.448579091662379,0.43659884846559,0.55782502762203
3.20934820175171,0.702387781007111,0.238109053287871,0.807054986862371,0.544468442408122,-0.447831958782669,0.436230525061064,0.559199053038808
3.21332168579102,0.70204234339031,0.238104486956924,0.807102114559513,0.544214010289919,-0.446815368132173,0.435561582576762,0.560779141541749
3.21760511398315,0.701788340375915,0.238049672159177,0.807144776287786,0.543975955688307,-0.446663494098172,0.435344365664341,0.561299533188225
3.22102880477905,0.701654501055961,0.237890280360681,0.8072010113509,0.542977229911055,-0.447862731849025,0.435001279789882,0.561576876126511
3.22595381736755,0.701490610402772,0.237767790402812,0.807254518130909,0.541844138295502,-0.44874924708065,0.434386675477709,0.562438671507195
3.23011469841003,0.701252872523552,0.237714676014053,0.80733417171629,0.54070587419456,-0.448936109322696,0.434028623692748,0.563660075908411
3.23445439338684,0.701126258559738,0.237717144941087,0.807401704881434,0.540510377557529,-0.448926726835385,0.434324973706574,0.563626776244944
3.23815655708313,0.700956637983675,0.237822382074915,0.807444548787865,0.540500249777453,-0.448357543669407,0.433797666065828,0.564494976010493
3.24254822731018,0.700828510732206,0.237932731247494,0.807479599249349,0.54091915910527,-0.447824762880338,0.433852308104628,0.564474640543138
3.24618649482727,0.700630488261133,0.238004718195168,0.807502983502858,0.540365406369024,-0.447643870557522,0.434041131741606,0.565003087344119
3.25104832649231,0.700453985821249,0.238093609963028,0.807507166648924,0.540382082658969,-0.44738415428438,0.433683979930792,0.565466912195394
3.25478267669678,0.700267553361176,0.238174297305656,0.807501777524744,0.540576155773839,-0.446678776405756,0.433623638725329,0.565885174267749
3.25924873352051,0.700022404242973,0.238228152567637,0.80754455929537,0.540497272676122,-0.445439591892021,0.433106328637041,0.567331628149962
3.26339840888977,0.699826827493543,0.23817982567668,0.807549082254321,0.539786868285862,-0.445265813998961,0.432729540060948,0.5684308549583
3.26784133911133,0.699683843074393,0.238073196246949,0.807526398678984,0.538998273218653,-0.445903311551119,0.431693416603022,0.56946632233756
3.27157068252563,0.699632432419055,0.237892640238043,0.807519637521476,0.538611779126465,-0.446821082457402,0.430746419600428,0.569829618095823
3.27566599845886,0.699510714312773,0.237726267084516,0.807491501080782,0.537957551168771,-0.447310977594549,0.430135524450335,0.570524314179284
3.28014922142029,0.699309078916579,0.23755837116142,0.807461295954719,0.537464216976275,-0.446926239796788,0.430126524827358,0.571297054334367
3.28429794311523,0.699190840197932,0.237367186470318,0.807414367629947,0.536227740480706,-0.448269952394901,0.429387407657481,0.571961811893082
3.28845071792603,0.699102906133932,0.237167356901986,0.807363716203579,0.536638116053883,-0.448578699130808,0.430080418093959,0.570813031610506
3.29244589805603,0.699143777651907,0.237011829006814,0.807389995996249,0.537522574506131,-0.448138512150067,0.429742232065046,0.570581256092396
3.29681086540222,0.699224381579661,0.236789007795884,0.807390630446194,0.537321208728191,-0.449839628404708,0.429767063964764,0.569412414773946
3.30213069915771,0.699232791188439,0.236614304642695,0.807365084462146,0.536633298094183,-0.451476780727992,0.429948508385701,0.568627909952509
3.35143327713013,0.699205664039112,0.236537497477315,0.80732688777586,0.53663169090673,-0.452045597054176,0.430195324672309,0.567990483308131
3.37140297889709,0.697905503489026,0.235154394238469,0.807296253989898,0.535252684042087,-0.451129885715746,0.427345107611432,0.572156053398383
