X_ctrl,Y_ctrl,Z_ctrl,RX_ctrl,RY_ctrl,RZ_ctrl,X_obs,Y_obs,Z_obs,RX_obs,RY_obs,RZ_obs
3.106493875379999839e-02,-2.173735648389999997e-01,1.194333910939999965e+00,4.397222477500797172e-02,2.659485413401731918e-02,2.569249620291210734e-01,2.413858175280000073e-01,-7.497187703850000107e-02,1.196997642519999960e+00,-1.621343726505667826e+00,-9.629469106576747928e-01,7.906668017178869468e-02
3.197615593670000145e-02,-2.161967754359999938e-01,1.194633483889999903e+00,5.132562754788561749e-02,2.634428011947459111e-02,2.536250489287736332e-01,2.401570230719999866e-01,-7.632650434969999453e-02,1.198064208029999911e+00,-1.619187017191180189e+00,-9.564556762700111570e-01,7.437007240841293776e-02
3.292319551109999798e-02,-2.151515781879999867e-01,1.194966912269999959e+00,5.490035851691094787e-02,3.059522277653874828e-02,2.518265216974019949e-01,2.388413101430000018e-01,-7.768422365190000289e-02,1.199030399319999995e+00,-1.613021857359903111e+00,-9.451836717822568179e-01,6.399982913792683081e-02
3.441957384350000093e-02,-2.142172455789999874e-01,1.195951104159999945e+00,7.392558068777030367e-02,4.123692409406964215e-02,2.412401360554692065e-01,2.377364486459999926e-01,-7.883764058349999881e-02,1.199864864350000060e+00,-1.608148266941337390e+00,-9.475385990298929029e-01,6.351641489717325950e-02
3.508203104140000111e-02,-2.137979269030000073e-01,1.196187496190000088e+00,7.278379299924536694e-02,4.859820653786994793e-02,2.491086185235850958e-01,2.367529273029999881e-01,-7.981592416759999975e-02,1.200656890869999938e+00,-1.607572136944582342e+00,-9.415652238962135545e-01,6.163063009344933035e-02
3.586529940370000030e-02,-2.130871415139999892e-01,1.195533156390000018e+00,6.080415291182610094e-02,3.823290136939501427e-02,2.479369825792706039e-01,2.356133461000000096e-01,-8.098062872889999486e-02,1.201413393019999942e+00,-1.604206802463910231e+00,-9.173229843567134445e-01,4.720680667329167635e-02
3.661328926679999901e-02,-2.123144268990000139e-01,1.195613384250000077e+00,6.355653026884477974e-02,3.873267778487408941e-02,2.445077973169964558e-01,2.346051633360000110e-01,-8.193601667880000272e-02,1.201910018920000045e+00,-1.597232205652045156e+00,-9.265503975336083498e-01,4.732267738594228557e-02
3.780060261490000156e-02,-2.116324305529999894e-01,1.196298837659999892e+00,8.151390812618412862e-02,4.608702970631761708e-02,2.352624468257351609e-01,2.335343956950000077e-01,-8.287286758419999677e-02,1.202536463740000006e+00,-1.593225420816852589e+00,-9.204012683862307087e-01,4.248804435469960561e-02
3.826452046630000187e-02,-2.112220525740000077e-01,1.195634365080000094e+00,6.905028427363005261e-02,4.089806784675398266e-02,2.400024463282044163e-01,2.322919517760000108e-01,-8.384183049200000237e-02,1.203107595439999900e+00,-1.585070504919208201e+00,-9.079931481478574762e-01,3.327767805726675882e-02
3.875999525189999934e-02,-2.105564773080000063e-01,1.195573449130000077e+00,6.960382345724201725e-02,4.336853167191644792e-02,2.371996728231880180e-01,2.314417511219999946e-01,-8.462653309110000632e-02,1.203594684600000075e+00,-1.579707466299943297e+00,-9.063740749951075815e-01,2.964028852511366857e-02
3.950012475249999738e-02,-2.101606577629999972e-01,1.195506572720000049e+00,7.150117176244177863e-02,4.520993358382401073e-02,2.348717792843275642e-01,2.307444065810000111e-01,-8.553066849710000419e-02,1.204030036930000103e+00,-1.576998747647717192e+00,-9.130344280576886407e-01,2.943681742086706049e-02
4.035072401169999962e-02,-2.099561542270000081e-01,1.195462584499999981e+00,7.049217683513063493e-02,4.573882312360579711e-02,2.320919445207539622e-01,2.298916280270000001e-01,-8.629724383350000083e-02,1.204391479489999917e+00,-1.569608523881260709e+00,-9.092625882983306207e-01,2.228396941544907514e-02
4.100947082039999719e-02,-2.096444666389999933e-01,1.195409893989999972e+00,7.026587951924939679e-02,4.692650636816313864e-02,2.286865554128217626e-01,2.287536263469999998e-01,-8.666348457339999312e-02,1.204405546190000065e+00,-1.557479037902481878e+00,-9.013149064410566069e-01,1.993512050202161934e-02
4.153572767969999913e-02,-2.092514336109999873e-01,1.195259809489999991e+00,7.119921178644882109e-02,4.870643001636865838e-02,2.255209677063747808e-01,2.285457849499999972e-01,-8.816078305239999358e-02,1.205217361449999913e+00,-1.570222377916107970e+00,-9.158731892963003496e-01,2.433549663596808708e-03
4.215579852459999666e-02,-2.089398354289999926e-01,1.195130586619999935e+00,7.181055305274379463e-02,5.074357197552681331e-02,2.232855438520669478e-01,2.272873818870000118e-01,-8.830705285069999355e-02,1.204983472819999957e+00,-1.553191656739304927e+00,-9.153281965302456635e-01,6.654474861125561115e-03
4.274216294290000134e-02,-2.086403071880000015e-01,1.195078611370000043e+00,7.223366688753742049e-02,5.135460684383765656e-02,2.212378088615437888e-01,2.265414446590000019e-01,-8.884963393210000560e-02,1.205005764959999892e+00,-1.548324495741380868e+00,-9.127851485222944206e-01,7.973753218362063548e-04
4.303045943380000293e-02,-2.083012461659999870e-01,1.194767713550000110e+00,6.793015950390182689e-02,6.179316755210297052e-02,2.209230021305710334e-01,2.258607894180000020e-01,-8.947765827180000076e-02,1.204870104789999896e+00,-1.545186461062381778e+00,-9.145135938581424595e-01,-3.949603082686334657e-03
4.346645623450000329e-02,-2.079902142289999922e-01,1.194519519810000041e+00,6.612846861125440401e-02,6.399639532178397205e-02,2.191313604057346653e-01,2.251917570829999882e-01,-9.047745913269999996e-02,1.204775452610000075e+00,-1.543401885058910628e+00,-9.152558141516584644e-01,-1.608160921588061912e-02
4.398878663780000225e-02,-2.077870815990000009e-01,1.194337248799999918e+00,6.558329314130127707e-02,6.599766057398459562e-02,2.183533476625446335e-01,2.246823161840000027e-01,-9.111024439329999669e-02,1.204489111900000076e+00,-1.545100041120698764e+00,-9.202099533826455513e-01,-1.613444682590895601e-02
4.468187689780000332e-02,-2.078041732310000056e-01,1.194157004360000052e+00,6.669475663629932660e-02,6.746763742727067414e-02,2.159525743295387101e-01,2.241182923320000075e-01,-9.168219566349999905e-02,1.204109549520000044e+00,-1.543709704105928227e+00,-9.227123366176114283e-01,-1.711179911337286363e-02
4.514336958529999860e-02,-2.074815928940000054e-01,1.193777918819999950e+00,6.820223954624102247e-02,6.903004083517093326e-02,2.156079018131928093e-01,2.236673235889999889e-01,-9.235338121649999676e-02,1.203624129300000067e+00,-1.540276691466794468e+00,-9.235324222598877419e-01,-2.548847951231665229e-02
4.565597325560000197e-02,-2.072797566650000090e-01,1.193495512009999926e+00,6.862815471665179023e-02,7.102323202897432852e-02,2.149265712306092369e-01,2.234223633999999903e-01,-9.334212541580000355e-02,1.203145384789999994e+00,-1.542154971258142604e+00,-9.258331563831029287e-01,-3.212268449601952264e-02
4.613206535580000045e-02,-2.070729136470000065e-01,1.193149447439999955e+00,6.490820748982895072e-02,7.444501892381913399e-02,2.144192841443544051e-01,2.232074439529999899e-01,-9.414161741729999699e-02,1.202567338940000008e+00,-1.538114537521965586e+00,-9.333183447531571142e-01,-3.091013743852519952e-02
4.657354578379999804e-02,-2.069119513029999968e-01,1.192852616309999947e+00,6.469334880906509044e-02,7.646866048963815721e-02,2.127438635771590481e-01,2.228854894639999973e-01,-9.501904249190000484e-02,1.201998233799999927e+00,-1.534333028221146034e+00,-9.341143181179052402e-01,-3.386258944134290516e-02
4.702806472780000219e-02,-2.069012224669999900e-01,1.192586421969999977e+00,6.015408566464064410e-02,8.133217075224469239e-02,2.111690355709454070e-01,2.229626476759999920e-01,-9.648387879130000677e-02,1.201633691789999903e+00,-1.538084548473659607e+00,-9.351163869337807411e-01,-4.166858149740636230e-02
4.761072993280000137e-02,-2.069014310839999982e-01,1.192259073260000024e+00,6.213217570088822028e-02,8.043158791485183201e-02,2.102002115340207700e-01,2.224800735709999977e-01,-9.697121381760000214e-02,1.200794219969999910e+00,-1.522132207269140558e+00,-9.244761493946466180e-01,-4.039431560442874325e-02
4.785984009500000164e-02,-2.065173983570000038e-01,1.193708181379999900e+00,9.446798410849448213e-02,1.112433624452597580e-01,2.108839941957982578e-01,2.225836068389999978e-01,-9.793961048129999625e-02,1.200145840640000072e+00,-1.515753509044573510e+00,-9.213125335269102267e-01,-4.305580724053947178e-02
4.785984009500000164e-02,-2.065173983570000038e-01,1.193708181379999900e+00,9.446798410849448213e-02,1.112433624452597580e-01,2.108839941957982578e-01,2.225836068389999978e-01,-9.793961048129999625e-02,1.200145840640000072e+00,-1.515753509044573510e+00,-9.213125335269102267e-01,-4.305580724053947178e-02
4.871872812510000261e-02,-2.064631581309999964e-01,1.191040277479999965e+00,5.072714214488985296e-02,8.211430486291577957e-02,2.069086310234023451e-01,2.232014238829999886e-01,-1.003419905899999992e-01,1.198522567749999990e+00,-1.509415547151837123e+00,-9.020517437774697722e-01,-5.160195592504489281e-02
4.982206597919999758e-02,-2.064401209349999988e-01,1.190912961960000072e+00,5.596497497645593067e-02,6.977363981647936864e-02,1.936978810075633273e-01,2.235753536220000115e-01,-1.013406813139999946e-01,1.197714090350000093e+00,-1.504830617732742626e+00,-8.989673563424764868e-01,-4.983910165824898680e-02
4.940786957740000290e-02,-2.062892317770000095e-01,1.190193295480000080e+00,4.515286614168868146e-02,8.643009840282932232e-02,2.025677603037044916e-01,2.239043861630000132e-01,-1.023804843429999972e-01,1.196902751919999952e+00,-1.501958241551521356e+00,-8.836572978222049235e-01,-5.519059717660634856e-02
4.975571483369999742e-02,-2.063839733600000004e-01,1.189786791800000021e+00,4.809332066133244210e-02,8.696160829505991674e-02,2.005142232341528830e-01,2.244571596380000034e-01,-1.032770276069999993e-01,1.195977568630000043e+00,-1.497559316840518795e+00,-8.747406369418654348e-01,-5.601574660771904690e-02
4.988304525610000317e-02,-2.062317281959999971e-01,1.189372181890000046e+00,4.833272827360510920e-02,8.787175377242163743e-02,1.976781912006127517e-01,2.250966280699999988e-01,-1.040840521449999945e-01,1.194856286050000049e+00,-1.497267147518196451e+00,-8.682663804485909465e-01,-5.365021783409826966e-02
5.008893460040000217e-02,-2.061869502070000082e-01,1.190588951110000071e+00,7.508704223439377490e-02,1.174720015721511246e-01,1.960062751736668107e-01,2.257310748099999875e-01,-1.048178300259999945e-01,1.193755388260000050e+00,-1.498047830584547935e+00,-8.615691010245571935e-01,-5.399298426750531732e-02
5.055154114959999750e-02,-2.062155753369999955e-01,1.190178275110000072e+00,7.310116008605443971e-02,1.171375250339704160e-01,1.903284626827357329e-01,2.263848036530000107e-01,-1.053706109519999962e-01,1.192582249640000036e+00,-1.496179320308978378e+00,-8.552182848240524882e-01,-5.484433831177588925e-02
5.092030763629999679e-02,-2.064867168660000085e-01,1.188372254369999936e+00,4.191391783098783602e-02,9.801613295190954311e-02,1.875039334320160456e-01,2.272689640520000054e-01,-1.058107912540000028e-01,1.191146016120000040e+00,-1.496517198074866828e+00,-8.523877863015529854e-01,-4.839302873500279933e-02
5.126328766350000260e-02,-2.064069509510000067e-01,1.188121199610000067e+00,3.993173698089781676e-02,9.965669114235319037e-02,1.849149330150082760e-01,2.280381470919999876e-01,-1.062989979979999944e-01,1.189826607699999927e+00,-1.497301107037895207e+00,-8.456448663010119882e-01,-4.740411723566987506e-02
5.165299400690000209e-02,-2.062769830229999879e-01,1.187880039219999961e+00,3.859093796487621936e-02,1.000638463001331524e-01,1.826148634933220660e-01,2.289035469290000013e-01,-1.066901981830000040e-01,1.188301444049999933e+00,-1.497514165514125750e+00,-8.366431048464542108e-01,-4.643137236702089138e-02
5.205954983830000243e-02,-2.060783803460000119e-01,1.187716722490000043e+00,3.800935832193226560e-02,1.013147330421505649e-01,1.825464650876584549e-01,2.296841591600000121e-01,-1.070726066830000045e-01,1.187020421029999939e+00,-1.499501765940653319e+00,-8.246941714669713264e-01,-5.011432851657066090e-02
5.248112604019999905e-02,-2.057759761809999921e-01,1.187492132190000049e+00,3.632969989703580677e-02,1.021393889809466965e-01,1.814693148955344726e-01,2.305539101359999898e-01,-1.072131842370000060e-01,1.185715675349999998e+00,-1.499516611803662691e+00,-8.169463686083336951e-01,-4.783962677078723580e-02
5.280226096509999661e-02,-2.053840160369999890e-01,1.187231421469999937e+00,3.791056190224670330e-02,1.039619822070258492e-01,1.800557455670164508e-01,2.316571325060000075e-01,-1.076235547659999958e-01,1.184148311610000004e+00,-1.503172634476141134e+00,-8.075272616932543945e-01,-4.465784795413318964e-02
5.319310724739999968e-02,-2.049262970690000074e-01,1.187005043030000095e+00,3.815003767098550103e-02,1.066957611540874512e-01,1.790873878718944878e-01,2.324561327699999902e-01,-1.077490895989999947e-01,1.182962059969999924e+00,-1.504358676651989635e+00,-7.956459213430936428e-01,-4.842695155479313784e-02
5.334002897139999977e-02,-2.041068673130000122e-01,1.188227534289999943e+00,7.209965912943890054e-02,1.308864380013651518e-01,1.824746835338032225e-01,2.335644513369999897e-01,-1.079249009489999939e-01,1.181409716609999938e+00,-1.506414942062899165e+00,-7.888025579426338751e-01,-4.614584210515736140e-02
5.357205122710000100e-02,-2.035390883679999985e-01,1.188144683840000049e+00,7.536196763713022551e-02,1.396214838690315319e-01,1.859817574876729551e-01,2.344644963739999921e-01,-1.077588200569999932e-01,1.180181622509999917e+00,-1.504959378702942496e+00,-7.817396594300440871e-01,-4.706582162302689470e-02
5.406300723549999770e-02,-2.029130905869999946e-01,1.187864303590000059e+00,7.304078043955784805e-02,1.436856950769974939e-01,1.853230133327587181e-01,2.352471947670000119e-01,-1.074479669330000026e-01,1.178906083110000003e+00,-1.504344927793761055e+00,-7.737437772796643687e-01,-4.537966236925378843e-02
5.500401929019999719e-02,-2.025231122970000130e-01,1.185903072359999921e+00,3.939030321063181905e-02,1.140446782040331203e-01,1.799399590467073429e-01,2.361964732409999879e-01,-1.072829961779999952e-01,1.177772402760000059e+00,-1.507950115276933678e+00,-7.695864701827752619e-01,-4.406225168035717704e-02
5.514006316660000073e-02,-2.015731036660000086e-01,1.187271237370000065e+00,6.928256234458714247e-02,1.461908266862722294e-01,1.855499844682104438e-01,2.369989752770000069e-01,-1.071435660119999939e-01,1.176703929899999945e+00,-1.507713497846877804e+00,-7.618880461110834057e-01,-4.665540556657762211e-02
5.643775686619999926e-02,-2.002189755440000052e-01,1.186459422109999995e+00,6.888029892301375523e-02,1.273736852985281887e-01,1.668701637561547935e-01,2.377543002370000047e-01,-1.067235171789999992e-01,1.175668835640000021e+00,-1.505874455350401098e+00,-7.515411543335929201e-01,-4.898023363982016709e-02
5.658912658689999736e-02,-1.998416930440000128e-01,1.184978365899999941e+00,4.484599142446214076e-02,1.159737283275316111e-01,1.800569326129098091e-01,2.383424192670000052e-01,-1.061197519300000058e-01,1.174757480620000072e+00,-1.505009611954578830e+00,-7.459153660031604405e-01,-4.737216088388521151e-02
5.713717639449999997e-02,-1.990409940479999917e-01,1.184844851490000073e+00,3.816584538655177355e-02,1.228698490807036275e-01,1.791761836008004261e-01,2.393875271079999867e-01,-1.059090942139999936e-01,1.173708796499999929e+00,-1.507083998033647898e+00,-7.354574862856491091e-01,-5.293439269455018498e-02
5.784119665620000156e-02,-1.981237083669999954e-01,1.184641718860000026e+00,3.818615864217003025e-02,1.253479986224557974e-01,1.770729712782976306e-01,2.404009550810000118e-01,-1.052260994909999942e-01,1.172910451889999983e+00,-1.503897475379027293e+00,-7.322025205012714366e-01,-5.352837074758505509e-02
5.843264237049999865e-02,-1.971062272790000125e-01,1.184472918510000028e+00,3.944649169337417077e-02,1.279160997438433256e-01,1.774462056864717918e-01,2.411837130779999894e-01,-1.044919416309999932e-01,1.172214627270000031e+00,-1.506005363438332134e+00,-7.278758887571904479e-01,-5.184356627009124169e-02
5.869439244269999967e-02,-1.957254707809999994e-01,1.185888171200000007e+00,7.482018056158605546e-02,1.593189834632267043e-01,1.820893631508690158e-01,2.419174313549999900e-01,-1.042287051679999937e-01,1.171622872349999955e+00,-1.502346588884146961e+00,-7.177767743551421997e-01,-6.071843352381567360e-02
