X_ctrl,Y_ctrl,Z_ctrl,RX_ctrl,RY_ctrl,RZ_ctrl,X_obs,Y_obs,Z_obs,RX_obs,RY_obs,RZ_obs
3.106493875379999839e-02,-1.390152946119999622e-01,1.194333910939999965e+00,-4.397222477500796478e-02,2.659485413401731224e-02,-2.569249620291210179e-01,2.413858175280000073e-01,-2.814169824124999608e-01,1.196997642519999960e+00,1.621343726505668048e+00,-9.629469106576749038e-01,-7.906668017178872243e-02
3.197615593670000145e-02,-1.401920840149999681e-01,1.194633483889999903e+00,-5.132562754788561749e-02,2.634428011947459111e-02,-2.536250489287736332e-01,2.401570230719999866e-01,-2.800623551012999535e-01,1.198064208029999911e+00,1.619187017191180189e+00,-9.564556762700109349e-01,-7.437007240841292388e-02
3.292319551109999798e-02,-1.412372812629999752e-01,1.194966912269999959e+00,-5.490035851691096869e-02,3.059522277653875522e-02,-2.518265216974020504e-01,2.388413101430000018e-01,-2.787046357990999867e-01,1.199030399319999995e+00,1.613021857359903111e+00,-9.451836717822567069e-01,-6.399982913792684469e-02
3.441957384350000093e-02,-1.421716138719999745e-01,1.195951104159999945e+00,-7.392558068777031755e-02,4.123692409406964909e-02,-2.412401360554692342e-01,2.377364486459999926e-01,-2.775512188674999492e-01,1.199864864350000060e+00,1.608148266941337390e+00,-9.475385990298930139e-01,-6.351641489717325950e-02
3.508203104140000111e-02,-1.425909325479999545e-01,1.196187496190000088e+00,-7.278379299924539469e-02,4.859820653786996875e-02,-2.491086185235852068e-01,2.367529273029999881e-01,-2.765729352833999899e-01,1.200656890869999938e+00,1.607572136944582120e+00,-9.415652238962136655e-01,-6.163063009344936505e-02
3.586529940370000030e-02,-1.433017179369999727e-01,1.195533156390000018e+00,-6.080415291182610094e-02,3.823290136939500733e-02,-2.479369825792706039e-01,2.356133461000000096e-01,-2.754082307220999670e-01,1.201413393019999942e+00,1.604206802463910231e+00,-9.173229843567134445e-01,-4.720680667329170410e-02
3.661328926679999901e-02,-1.440744325519999480e-01,1.195613384250000077e+00,-6.355653026884480750e-02,3.873267778487410329e-02,-2.445077973169965113e-01,2.346051633360000110e-01,-2.744528427721999453e-01,1.201910018920000045e+00,1.597232205652045378e+00,-9.265503975336083498e-01,-4.732267738594228557e-02
3.780060261490000156e-02,-1.447564288979999725e-01,1.196298837659999892e+00,-8.151390812618414250e-02,4.608702970631762402e-02,-2.352624468257352164e-01,2.335343956950000077e-01,-2.735159918667999790e-01,1.202536463740000006e+00,1.593225420816853255e+00,-9.204012683862310418e-01,-4.248804435469965418e-02
3.826452046630000187e-02,-1.451668068769999542e-01,1.195634365080000094e+00,-6.905028427363006649e-02,4.089806784675399653e-02,-2.400024463282044440e-01,2.322919517760000108e-01,-2.725470289589999595e-01,1.203107595439999900e+00,1.585070504919207979e+00,-9.079931481478573652e-01,-3.327767805726674494e-02
3.875999525189999934e-02,-1.458323821429999556e-01,1.195573449130000077e+00,-6.960382345724203113e-02,4.336853167191645486e-02,-2.371996728231880458e-01,2.314417511219999946e-01,-2.717623263598999417e-01,1.203594684600000075e+00,1.579707466299943741e+00,-9.063740749951076925e-01,-2.964028852511366163e-02
3.950012475249999738e-02,-1.462282016879999647e-01,1.195506572720000049e+00,-7.150117176244179251e-02,4.520993358382401767e-02,-2.348717792843275920e-01,2.307444065810000111e-01,-2.708581909538999577e-01,1.204030036930000103e+00,1.576998747647717636e+00,-9.130344280576886407e-01,-2.943681742086705702e-02
4.035072401169999962e-02,-1.464327052239999538e-01,1.195462584499999981e+00,-7.049217683513063493e-02,4.573882312360579017e-02,-2.320919445207539622e-01,2.298916280270000001e-01,-2.700916156174999472e-01,1.204391479489999917e+00,1.569608523881260931e+00,-9.092625882983306207e-01,-2.228396941544911330e-02
4.100947082039999719e-02,-1.467443928119999685e-01,1.195409893989999972e+00,-7.026587951924938291e-02,4.692650636816314558e-02,-2.286865554128217626e-01,2.287536263469999998e-01,-2.697253748775999549e-01,1.204405546190000065e+00,1.557479037902481434e+00,-9.013149064410563849e-01,-1.993512050202158811e-02
4.153572767969999913e-02,-1.471374258399999746e-01,1.195259809489999991e+00,-7.119921178644882109e-02,4.870643001636865144e-02,-2.255209677063747531e-01,2.285457849499999972e-01,-2.682280763985999683e-01,1.205217361449999913e+00,1.570222377916107970e+00,-9.158731892963001275e-01,-2.433549663596796132e-03
4.215579852459999666e-02,-1.474490240219999693e-01,1.195130586619999935e+00,-7.181055305274380851e-02,5.074357197552682719e-02,-2.232855438520670033e-01,2.272873818870000118e-01,-2.680818066002999545e-01,1.204983472819999957e+00,1.553191656739305149e+00,-9.153281965302458856e-01,-6.654474861125574126e-03
4.274216294290000134e-02,-1.477485522629999604e-01,1.195078611370000043e+00,-7.223366688753743436e-02,5.135460684383767044e-02,-2.212378088615438443e-01,2.265414446590000019e-01,-2.675392255188999702e-01,1.205005764959999892e+00,1.548324495741380868e+00,-9.127851485222944206e-01,-7.973753218362389893e-04
4.303045943380000293e-02,-1.480876132849999749e-01,1.194767713550000110e+00,-6.793015950390184077e-02,6.179316755210297746e-02,-2.209230021305710612e-01,2.258607894180000020e-01,-2.669112011791999750e-01,1.204870104789999896e+00,1.545186461062381778e+00,-9.145135938581424595e-01,3.949603082686303432e-03
4.346645623450000329e-02,-1.483986452219999697e-01,1.194519519810000041e+00,-6.612846861125441789e-02,6.399639532178398593e-02,-2.191313604057347209e-01,2.251917570829999882e-01,-2.659114003182999619e-01,1.204775452610000075e+00,1.543401885058910628e+00,-9.152558141516585755e-01,1.608160921588057748e-02
4.398878663780000225e-02,-1.486017778519999610e-01,1.194337248799999918e+00,-6.558329314130127707e-02,6.599766057398458174e-02,-2.183533476625446057e-01,2.246823161840000027e-01,-2.652786150576999513e-01,1.204489111900000076e+00,1.545100041120698764e+00,-9.202099533826455513e-01,1.613444682590890744e-02
4.468187689780000332e-02,-1.485846862199999563e-01,1.194157004360000052e+00,-6.669475663629932660e-02,6.746763742727067414e-02,-2.159525743295387379e-01,2.241182923320000075e-01,-2.647066637874999628e-01,1.204109549520000044e+00,1.543709704105928004e+00,-9.227123366176114283e-01,1.711179911337285670e-02
4.514336958529999860e-02,-1.489072665569999565e-01,1.193777918819999950e+00,-6.820223954624100859e-02,6.903004083517091938e-02,-2.156079018131928093e-01,2.236673235889999889e-01,-2.640354782344999651e-01,1.203624129300000067e+00,1.540276691466794690e+00,-9.235324222598878530e-01,2.548847951231662801e-02
4.565597325560000197e-02,-1.491091027859999529e-01,1.193495512009999926e+00,-6.862815471665179023e-02,7.102323202897431464e-02,-2.149265712306092646e-01,2.234223633999999903e-01,-2.630467340351999583e-01,1.203145384789999994e+00,1.542154971258142382e+00,-9.258331563831028177e-01,3.212268449601947407e-02
4.613206535580000045e-02,-1.493159458039999554e-01,1.193149447439999955e+00,-6.490820748982897848e-02,7.444501892381916175e-02,-2.144192841443544328e-01,2.232074439529999899e-01,-2.622472420336999788e-01,1.202567338940000008e+00,1.538114537521965586e+00,-9.333183447531572252e-01,3.091013743852517176e-02
4.657354578379999804e-02,-1.494769081479999651e-01,1.192852616309999947e+00,-6.469334880906511820e-02,7.646866048963819884e-02,-2.127438635771591036e-01,2.228854894639999973e-01,-2.613698169590999432e-01,1.201998233799999927e+00,1.534333028221146034e+00,-9.341143181179052402e-01,3.386258944134292598e-02
4.702806472780000219e-02,-1.494876369839999719e-01,1.192586421969999977e+00,-6.015408566464065104e-02,8.133217075224470627e-02,-2.111690355709454348e-01,2.229626476759999920e-01,-2.599049806596999690e-01,1.201633691789999903e+00,1.538084548473659607e+00,-9.351163869337809631e-01,4.166858149740636230e-02
4.761072993280000137e-02,-1.494874283669999637e-01,1.192259073260000024e+00,-6.213217570088821334e-02,8.043158791485181813e-02,-2.102002115340207700e-01,2.224800735709999977e-01,-2.594176456333999736e-01,1.200794219969999910e+00,1.522132207269140780e+00,-9.244761493946466180e-01,4.039431560442871549e-02
4.785984009500000164e-02,-1.498714610939999581e-01,1.193708181379999900e+00,-9.446798410849446825e-02,1.112433624452597442e-01,-2.108839941957982300e-01,2.225836068389999978e-01,-2.584492489696999518e-01,1.200145840640000072e+00,1.515753509044573510e+00,-9.213125335269101157e-01,4.305580724053947872e-02
4.785984009500000164e-02,-1.498714610939999581e-01,1.193708181379999900e+00,-9.446798410849446825e-02,1.112433624452597442e-01,-2.108839941957982300e-01,2.225836068389999978e-01,-2.584492489696999518e-01,1.200145840640000072e+00,1.515753509044573510e+00,-9.213125335269101157e-01,4.305580724053947872e-02
4.871872812510000261e-02,-1.499257013199999655e-01,1.191040277479999965e+00,-5.072714214488985296e-02,8.211430486291577957e-02,-2.069086310234023451e-01,2.232014238829999886e-01,-2.560468688609999766e-01,1.198522567749999990e+00,1.509415547151837123e+00,-9.020517437774697722e-01,5.160195592504489975e-02
4.982206597919999758e-02,-1.499487385159999631e-01,1.190912961960000072e+00,-5.596497497645595148e-02,6.977363981647939639e-02,-1.936978810075634105e-01,2.235753536220000115e-01,-2.550481781369999812e-01,1.197714090350000093e+00,1.504830617732742848e+00,-8.989673563424763758e-01,4.983910165824897986e-02
4.940786957740000290e-02,-1.500996276739999524e-01,1.190193295480000080e+00,-4.515286614168868840e-02,8.643009840282933620e-02,-2.025677603037045471e-01,2.239043861630000132e-01,-2.540083751079999508e-01,1.196902751919999952e+00,1.501958241551520912e+00,-8.836572978222048125e-01,5.519059717660627917e-02
4.975571483369999742e-02,-1.500048860909999615e-01,1.189786791800000021e+00,-4.809332066133244904e-02,8.696160829505994450e-02,-2.005142232341529662e-01,2.244571596380000034e-01,-2.531118318439999904e-01,1.195977568630000043e+00,1.497559316840519017e+00,-8.747406369418656569e-01,5.601574660771908853e-02
4.988304525610000317e-02,-1.501571312549999648e-01,1.189372181890000046e+00,-4.833272827360511614e-02,8.787175377242166519e-02,-1.976781912006128350e-01,2.250966280699999988e-01,-2.523048073059999674e-01,1.194856286050000049e+00,1.497267147518196673e+00,-8.682663804485910575e-01,5.365021783409825579e-02
5.008893460040000217e-02,-1.502019092439999537e-01,1.190588951110000071e+00,-7.508704223439377490e-02,1.174720015721511246e-01,-1.960062751736668107e-01,2.257310748099999875e-01,-2.515710294249999812e-01,1.193755388260000050e+00,1.498047830584547713e+00,-8.615691010245567494e-01,5.399298426750533120e-02
5.055154114959999750e-02,-1.501732841139999663e-01,1.190178275110000072e+00,-7.310116008605445359e-02,1.171375250339704299e-01,-1.903284626827357606e-01,2.263848036530000107e-01,-2.510182484989999518e-01,1.192582249640000036e+00,1.496179320308978600e+00,-8.552182848240525992e-01,5.484433831177585456e-02
5.092030763629999679e-02,-1.499021425849999534e-01,1.188372254369999936e+00,-4.191391783098782908e-02,9.801613295190954311e-02,-1.875039334320160456e-01,2.272689640520000054e-01,-2.505780681969999590e-01,1.191146016120000040e+00,1.496517198074866828e+00,-8.523877863015529854e-01,4.839302873500280627e-02
5.126328766350000260e-02,-1.499819084999999552e-01,1.188121199610000067e+00,-3.993173698089781676e-02,9.965669114235319037e-02,-1.849149330150082760e-01,2.280381470919999876e-01,-2.500898614529999398e-01,1.189826607699999927e+00,1.497301107037895207e+00,-8.456448663010120992e-01,4.740411723566990976e-02
5.165299400690000209e-02,-1.501118764279999740e-01,1.187880039219999961e+00,-3.859093796487621936e-02,1.000638463001331524e-01,-1.826148634933220660e-01,2.289035469290000013e-01,-2.496986612679999440e-01,1.188301444049999933e+00,1.497514165514125750e+00,-8.366431048464542108e-01,4.643137236702084975e-02
5.205954983830000243e-02,-1.503104791049999500e-01,1.187716722490000043e+00,-3.800935832193227948e-02,1.013147330421505926e-01,-1.825464650876584827e-01,2.296841591600000121e-01,-2.493162527679999574e-01,1.187020421029999939e+00,1.499501765940653542e+00,-8.246941714669715484e-01,5.011432851657062620e-02
5.248112604019999905e-02,-1.506128832699999698e-01,1.187492132190000049e+00,-3.632969989703581370e-02,1.021393889809466965e-01,-1.814693148955344726e-01,2.305539101359999898e-01,-2.491756752139999698e-01,1.185715675349999998e+00,1.499516611803662691e+00,-8.169463686083335840e-01,4.783962677078719417e-02
5.280226096509999661e-02,-1.510048434139999729e-01,1.187231421469999937e+00,-3.791056190224671024e-02,1.039619822070258770e-01,-1.800557455670164786e-01,2.316571325060000075e-01,-2.487653046849999661e-01,1.184148311610000004e+00,1.503172634476141356e+00,-8.075272616932543945e-01,4.465784795413319658e-02
5.319310724739999968e-02,-1.514625623819999545e-01,1.187005043030000095e+00,-3.815003767098550103e-02,1.066957611540874373e-01,-1.790873878718944878e-01,2.324561327699999902e-01,-2.486397698519999810e-01,1.182962059969999924e+00,1.504358676651989857e+00,-7.956459213430937538e-01,4.842695155479313784e-02
5.334002897139999977e-02,-1.522819921379999497e-01,1.188227534289999943e+00,-7.209965912943890054e-02,1.308864380013651518e-01,-1.824746835338031947e-01,2.335644513369999897e-01,-2.484639585019999819e-01,1.181409716609999938e+00,1.506414942062898943e+00,-7.888025579426338751e-01,4.614584210515733365e-02
5.357205122710000100e-02,-1.528497710829999634e-01,1.188144683840000049e+00,-7.536196763713023938e-02,1.396214838690315319e-01,-1.859817574876729551e-01,2.344644963739999921e-01,-2.486300393939999687e-01,1.180181622509999917e+00,1.504959378702942496e+00,-7.817396594300440871e-01,4.706582162302686695e-02
5.406300723549999770e-02,-1.534757688639999673e-01,1.187864303590000059e+00,-7.304078043955787580e-02,1.436856950769975216e-01,-1.853230133327587736e-01,2.352471947670000119e-01,-2.489408925179999454e-01,1.178906083110000003e+00,1.504344927793761055e+00,-7.737437772796644797e-01,4.537966236925383007e-02
5.500401929019999719e-02,-1.538657471539999488e-01,1.185903072359999921e+00,-3.939030321063182599e-02,1.140446782040331342e-01,-1.799399590467073984e-01,2.361964732409999879e-01,-2.491058632729999667e-01,1.177772402760000059e+00,1.507950115276933678e+00,-7.695864701827752619e-01,4.406225168035714235e-02
5.514006316660000073e-02,-1.548157557849999533e-01,1.187271237370000065e+00,-6.928256234458715634e-02,1.461908266862722294e-01,-1.855499844682104715e-01,2.369989752770000069e-01,-2.492452934389999819e-01,1.176703929899999945e+00,1.507713497846877804e+00,-7.618880461110832947e-01,4.665540556657758048e-02
5.643775686619999926e-02,-1.561698839069999567e-01,1.186459422109999995e+00,-6.888029892301375523e-02,1.273736852985281887e-01,-1.668701637561548212e-01,2.377543002370000047e-01,-2.496653422719999627e-01,1.175668835640000021e+00,1.505874455350401320e+00,-7.515411543335930311e-01,4.898023363982018791e-02
5.658912658689999736e-02,-1.565471664069999491e-01,1.184978365899999941e+00,-4.484599142446213382e-02,1.159737283275315972e-01,-1.800569326129098091e-01,2.383424192670000052e-01,-2.502691075209999561e-01,1.174757480620000072e+00,1.505009611954578830e+00,-7.459153660031604405e-01,4.737216088388516988e-02
5.713717639449999997e-02,-1.573478654029999702e-01,1.184844851490000073e+00,-3.816584538655177355e-02,1.228698490807036275e-01,-1.791761836008004261e-01,2.393875271079999867e-01,-2.504797652369999961e-01,1.173708796499999929e+00,1.507083998033647676e+00,-7.354574862856489981e-01,5.293439269455018498e-02
5.784119665620000156e-02,-1.582651510839999665e-01,1.184641718860000026e+00,-3.818615864217002331e-02,1.253479986224557974e-01,-1.770729712782976306e-01,2.404009550810000118e-01,-2.511627599599999816e-01,1.172910451889999983e+00,1.503897475379027071e+00,-7.322025205012713256e-01,5.352837074758506897e-02
5.843264237049999865e-02,-1.592826321719999494e-01,1.184472918510000028e+00,-3.944649169337417077e-02,1.279160997438433811e-01,-1.774462056864717918e-01,2.411837130779999894e-01,-2.518969178199999548e-01,1.172214627270000031e+00,1.506005363438332134e+00,-7.278758887571903369e-01,5.184356627009124169e-02
5.869439244269999967e-02,-1.606633886699999625e-01,1.185888171200000007e+00,-7.482018056158604158e-02,1.593189834632267043e-01,-1.820893631508689603e-01,2.419174313549999900e-01,-2.521601542829999820e-01,1.171622872349999955e+00,1.502346588884146961e+00,-7.177767743551423107e-01,6.071843352381570136e-02
