t,x,y,z,qw,qx,qy,qz
57.1547718048096,-1.2668315296308,0.247895954571162,1.58274403308446,0.0746549687164536,-0.0626910048782978,0.0527903878122904,0.993835825731757
57.1588394641876,-1.26681583274253,0.248065182550055,1.58275227010852,0.074780437311426,-0.0630381639245549,0.0527812487985747,0.993804918411957
57.1640446186066,-1.26679223383396,0.248220992004917,1.58278977001418,0.074911162260169,-0.0633354748835654,0.052639003728094,0.993783714233946
57.1675024032593,-1.26680772292156,0.248382792557936,1.58281029787665,0.074757386363517,-0.063563051787954,0.0525078295698592,0.99378770341827
57.17138671875,-1.26683889661928,0.248531156730896,1.58284081965494,0.0746444424189132,-0.063842956358182,0.0522712245600329,0.99379072405734
57.1760807037354,-1.26689528077031,0.248669038114066,1.58284977134168,0.0744723677922063,-0.0641187517741529,0.0520311749252209,0.993798475015054
57.180634021759,-1.26698884014536,0.248803227555665,1.58287177415422,0.0743261721716896,-0.0644114038109183,0.0520214515482231,0.993791004068877
57.184100151062,-1.26706761998034,0.248937803177558,1.58289255251626,0.0739933173969871,-0.0647443214586616,0.0520006843094496,0.993795296150467
57.1881539821625,-1.26713501173168,0.249070964468201,1.58291206262076,0.0737950086102116,-0.0649889133891364,0.05196364173918,0.993796014168864
57.192859172821,-1.26718507570943,0.249209739101434,1.58293446463928,0.073752326694752,-0.0653823799046038,0.0519668702067312,0.99377320506544
57.1964592933655,-1.26722158621826,0.249359511547335,1.58294209100232,0.0736063989953706,-0.0655864537362778,0.0520339835474972,0.993767065095947
57.2014963626862,-1.26723626821124,0.249519930028406,1.58294490497616,0.0736324388567498,-0.065872152928467,0.052001725949489,0.993747927753739
57.2048516273499,-1.26723473074907,0.249687252125556,1.58293837718603,0.0736274737492772,-0.0660159664013295,0.052143018698329,0.993731348449078
57.2093222141266,-1.26720282172021,0.249882330022994,1.58294803042575,0.0737009776164721,-0.0662425409257558,0.0521510593459683,0.993710399804274
57.2135174274445,-1.26715314178312,0.250086331120997,1.58296419250182,0.0737656589477278,-0.0665248472454569,0.0520045601109198,0.993694418816291
57.2176606655121,-1.26709055658229,0.250320359768793,1.58295241135643,0.073792654080497,-0.0665575343429435,0.0520261255130033,0.993689096795396
57.2215690612793,-1.26703452359277,0.250540338103507,1.58294495820818,0.0737902390111947,-0.066703164688863,0.0519003783281542,0.993686086838573
57.2261283397675,-1.26696569794449,0.250743440637029,1.58294443309613,0.0736793180870396,-0.0667600305809603,0.0517654089183472,0.993697538913413
57.2301487922668,-1.26693639204904,0.250946153723097,1.58297234179308,0.0734300455004108,-0.066931736859288,0.0516246742445433,0.993711761039363
57.2341547012329,-1.26691523447047,0.251163476477666,1.58299220252683,0.0732273547744773,-0.0669643214066703,0.0514047634090548,0.993735922904137
57.2381799221039,-1.26690698921961,0.251379121468031,1.58300535840166,0.0728571803320611,-0.0670937408487172,0.0514178179404547,0.993753726640172
57.2424824237823,-1.26691776420337,0.251571898488452,1.58302037165384,0.0726366425230524,-0.0671258904808212,0.0511418676577696,0.993781939040256
57.2475447654724,-1.26693020225444,0.251771565015414,1.58302756302028,0.0723088499286185,-0.0673784381910958,0.0513518242462554,0.993777926116047
57.2509496212006,-1.26694254599925,0.251961707627412,1.58304904482825,0.0722044512990775,-0.0674925335348089,0.0513887020107472,0.993775868310004
57.25492811203,-1.26695714074506,0.252157103970029,1.58307270217897,0.0718590998067828,-0.0675773606571474,0.0512321419368427,0.993803218818563
57.2592697143555,-1.26695258432499,0.252376373328632,1.58308725892523,0.07167512123913,-0.0676551317249781,0.0511148679819974,0.993817252022632
57.2636449337006,-1.26692661842769,0.252596255214313,1.58311217831549,0.0716269307791934,-0.0677874585271726,0.0510573058118172,0.993814668223818
57.2675402164459,-1.26687617163938,0.252814201195698,1.58311895893863,0.0715724176349927,-0.0679066684469538,0.051078558451488,0.99380936516056
57.2718923091888,-1.26679774898893,0.253040621266474,1.58313156583816,0.0715500937592276,-0.0680365884188467,0.0510507833246245,0.993803513900667
57.2759139537811,-1.26671943399104,0.253247721326656,1.58316625460724,0.0716620039534546,-0.0681410421971014,0.0508625447187127,0.993797945813134
57.2798192501068,-1.26663772946916,0.253464511556307,1.58320274047352,0.0717549735362051,-0.0682397982698294,0.0507887443202637,0.993788235568968
57.2842118740082,-1.2665617111845,0.253676972512178,1.58322664986326,0.0719490176465813,-0.0684419301787269,0.0507143457389692,0.993764104900841
57.2884793281555,-1.26647755357481,0.25389395580894,1.5832473010241,0.0719489961910529,-0.0687371531130442,0.0508611404002815,0.993736227641016
57.2922322750092,-1.26640902299425,0.254106891170077,1.58327317573286,0.0720714565387014,-0.0690090558365317,0.0510096588388023,0.993700895677411
57.2972457408905,-1.26634328321459,0.25432258904172,1.58329492340812,0.0722101362316484,-0.0691514757383994,0.0510744204912817,0.993677600230622
57.300669670105,-1.26629668666563,0.254519049218048,1.58333720501146,0.0723024003322695,-0.0694323055084071,0.0512194146475079,0.99364384435327
57.305454492569,-1.26624765648956,0.254718978310333,1.5833743422396,0.0723289524882428,-0.0696620994318781,0.0513003548814687,0.993621652402831
57.3089029788971,-1.2662230757075,0.254920985232356,1.58342364388135,0.0723311993942813,-0.0700309716018409,0.0514231925231732,0.993589208818922
57.3137316703796,-1.26618992430739,0.25513001902175,1.58346556866425,0.0722387304642595,-0.0703054418106767,0.0514892503445951,0.993573131566907
57.3174610137939,-1.26614971939427,0.25533734245417,1.58351841874045,0.0722697693078577,-0.0704628232373629,0.0515555721050467,0.993556286261896
57.3218383789062,-1.2661000676305,0.25556911954042,1.58356460476022,0.0721822397027839,-0.0707346111024169,0.0516307607395409,0.993539432337306
57.3255457878113,-1.26603388472358,0.255784194683235,1.58360953485264,0.072109620815002,-0.0710765702795432,0.0516560686170835,0.993518985383894
57.330235004425,-1.26596164115629,0.256004487717016,1.58365409995702,0.072015194885116,-0.0712861327372273,0.0519221992362869,0.993496947258267
57.3342278003693,-1.26587714191382,0.256248565662847,1.58368449775693,0.0719702076707611,-0.0713873497141292,0.0521890122755511,0.993478959267041
57.338258266449,-1.26578278909631,0.256485446278206,1.5837269331621,0.0719581474462738,-0.0715604101572572,0.0524214980506848,0.99345514204535
57.3419225215912,-1.26566784677715,0.256720969639856,1.58377257790892,0.07194457448576,-0.0716859642072085,0.0526055593789272,0.99343734370124
57.347015619278,-1.2655670063916,0.25695256944481,1.58381601396661,0.0718125914044943,-0.071738791442901,0.0526564851053174,0.993440381751435
57.3507735729218,-1.26543905954832,0.257170420608249,1.58384538256934,0.0717892741782895,-0.0717891134716938,0.052803215680629,0.993430643635321
57.3549401760101,-1.26530366375989,0.257387632546291,1.58390151712121,0.0716492743380572,-0.0718473850018175,0.0527705883255305,0.993438271742642
57.3587667942047,-1.26518126682776,0.257610641454363,1.58394129755335,0.0716227365259715,-0.0718788830787574,0.0528811793563968,0.993432026184861
57.3638114929199,-1.26505092763325,0.257817651012078,1.58399942375395,0.0715338538542385,-0.0720481355092438,0.0531170833452012,0.993413584253457
57.3678138256073,-1.26493182086885,0.258003843058525,1.58406673382655,0.071484239417351,-0.0719434693649461,0.0531074756460295,0.993425254742985
57.3714141845703,-1.26482602413251,0.25819509927785,1.58412625340193,0.0713731253347475,-0.0720339137350818,0.0533441160143807,0.9934140111447
57.3754196166992,-1.26472902954687,0.258375926652696,1.5841815785884,0.0713551542082921,-0.0720960099813335,0.0537679650923798,0.993387946998808
57.3802711963654,-1.26462938487454,0.258556786482748,1.58425365808972,0.0713034821700057,-0.0721078029362182,0.0537685420574613,0.993390770075482
57.3847367763519,-1.26453921082423,0.258730558548597,1.58432075002392,0.0711831804782968,-0.0722298576671427,0.0539428537752292,0.993381080454506
57.3880767822266,-1.26444016053578,0.258898364904926,1.58438885041957,0.0711304610079061,-0.0723118351076957,0.054141163441274,0.99336810419974
57.3920180797577,-1.26432175674228,0.259057376104934,1.58444604764691,0.0711221624513111,-0.0723560566712569,0.0541783813797397,0.993363449127411
57.3966870307922,-1.26420517268263,0.259219774237892,1.58451650202539,0.0711013406538022,-0.0724420025794978,0.0544189821016331,0.993345523977697
57.401490688324,-1.26410388854366,0.259405555554556,1.58459230218695,0.0710613275085223,-0.0725233610059245,0.0546008443114417,0.99333247084831
57.4054043292999,-1.26400631803593,0.259587694652335,1.58465282502407,0.0711112424234935,-0.0726108220120811,0.0548180170185977,0.993310547984801
57.4086716175079,-1.26388975475667,0.259772356528477,1.58472683624443,0.0711504340208619,-0.0727571663312038,0.0549267836380635,0.993291024285065
57.4135282039642,-1.26376796518371,0.259951782753002,1.58478369273493,0.0711447355157551,-0.0727303699337807,0.055134699851434,0.99328187578853
57.4177432060242,-1.26364765431308,0.260116365746224,1.58483295830767,0.0710824219961751,-0.0726990146419765,0.0553236127164196,0.993278128435962
57.421510219574,-1.26352465022982,0.260281771241576,1.58487750451449,0.0709536160070988,-0.0727366488995868,0.0553688874988445,0.993282059930368
57.4255182743073,-1.26338321257756,0.260453058925008,1.58493155132786,0.0707524802859801,-0.0728496176942398,0.0554926208146746,0.99328122340569
57.4299516677856,-1.26323969268209,0.260609143069251,1.58499684410336,0.0707227299703317,-0.0730047735526399,0.0555478154596131,0.993268865263447
57.4341197013855,-1.26310442097635,0.260762569998729,1.58505966266841,0.070600563282023,-0.0731470571902963,0.0556054742645559,0.99326386208322
57.4379525184631,-1.2629723777346,0.260907315099561,1.58510034935606,0.0704159631691401,-0.0731448507338092,0.0557495729663351,0.993269051192154
57.4419264793396,-1.2628655997849,0.261038316232048,1.58513972609674,0.0701809861851016,-0.0731025750834073,0.0558707388038592,0.993281985762237
57.4475705623627,-1.26277769145769,0.261164592713033,1.58517292837578,0.0700542180880061,-0.0731872110638813,0.0561689007559683,0.993267885946503
57.4513375759125,-1.26269518189675,0.261271632915629,1.5852223649528,0.0698493874778971,-0.0732062674755477,0.0563983443532434,0.993267905564996
57.4555566310883,-1.26262648285143,0.26136472936381,1.58527723690397,0.0697892567852288,-0.0732936269957371,0.0565912258489563,0.993254719110907
57.4582557678223,-1.26255106813025,0.261455159767934,1.58532073352267,0.0698412235434425,-0.0732671887404094,0.0568771050435878,0.993236687537212
57.4641852378845,-1.26248201984401,0.261542741506118,1.58535811013054,0.0696966630739291,-0.0733139644139124,0.0568322283356755,0.993245959267228
57.4679946899414,-1.26242800049082,0.261640236037127,1.58539164435315,0.06975911316847,-0.0733275854267671,0.0570725910589968,0.993226787141407
57.4713935852051,-1.2623643336321,0.261752288493461,1.58542155314859,0.0697852944324998,-0.073325500597554,0.0571725437790852,0.993219353356003
57.4754872322083,-1.26230349494084,0.261863105118866,1.5854568054598,0.0697995453977847,-0.0733755450140548,0.0571953428928099,0.993213343450201
57.4803175926208,-1.26223428165021,0.261999275563453,1.58550193236266,0.0699391146469477,-0.0734058301332865,0.0574310070781499,0.993187688088628
57.4844529628754,-1.26214721701294,0.262145002342664,1.58553285425899,0.0700201827579376,-0.0733787834765709,0.0575156747703977,0.993179075140908
57.4880406856537,-1.26206699985225,0.262273622007748,1.58555471443467,0.0700909564597043,-0.0733980150971771,0.0575935468825656,0.993168149187158
57.4922540187836,-1.2619765135233,0.262417293148797,1.58557579415658,0.0701431112693265,-0.073406316282492,0.0576022916431017,0.99316334641828
57.4975235462189,-1.26188413878067,0.262560698036542,1.58559594250816,0.0701876898944964,-0.0734368524576646,0.0579429078181143,0.993138125500157
57.5009596347809,-1.26179112381804,0.262681061304132,1.58561835453854,0.070206224959354,-0.0735296718403211,0.0580562056394358,0.993123330872235
57.504732131958,-1.26170548304791,0.262793584950887,1.58564525486085,0.0702362670017032,-0.0735071422316597,0.0582285077053443,0.993112787013141
57.5087561607361,-1.26163749282512,0.262894026991156,1.58567850053304,0.0703079325528185,-0.0735621372779843,0.0583828372967791,0.993094583052602
57.5135614871979,-1.26159271166553,0.262959619172883,1.58568796698278,0.0702500358849305,-0.0736141825701554,0.0586002724424458,0.993082017082358
57.5175836086273,-1.26154176720356,0.263006829953993,1.58570802019207,0.0703107530635022,-0.0736113976060496,0.0589155223678151,0.99305927384535
57.5209794044495,-1.26151872601168,0.263038239475263,1.58573891123025,0.0702995813838321,-0.0736898267926911,0.0589383306203823,0.993052894597364
57.5256063938141,-1.26148930843538,0.263068754323537,1.58576993240374,0.0703038091696358,-0.0737102802376071,0.059082916317373,0.993042485497457
57.5303020477295,-1.26144646117169,0.26311525397814,1.58579118536101,0.0702691992024665,-0.0736329994404459,0.0592414149733973,0.99304122562399
57.5339424610138,-1.26139211622215,0.263144633997236,1.5858097660993,0.0703663017197501,-0.0737085391659013,0.059291877944107,0.993025733828774
57.5380415916443,-1.26130261791836,0.263199819985684,1.58582141651311,0.0704965727008076,-0.0735895055267434,0.0593507294243984,0.993021806825289
57.541907787323,-1.26121058297252,0.263265061160322,1.58582368647616,0.0705529361314305,-0.0736133716309594,0.0594190063228018,0.993011951795127
57.5472526550293,-1.26111323195123,0.263355248693202,1.58582586173962,0.0705745210284397,-0.0735928465823834,0.0596440049186278,0.992998450447318
57.5507817268372,-1.26100798702621,0.263442540210837,1.58584299869215,0.0706631694467358,-0.0734926898963873,0.0596577368578386,0.992998738895743
57.5548825263977,-1.26090310618092,0.263550645673418,1.58583935148247,0.0707005607395393,-0.0732798097068948,0.0598029192532236,0.993003077059295
57.5586004257202,-1.26081527707314,0.263654810297455,1.58583426250114,0.0706895773740451,-0.0732181699664105,0.0597518087932009,0.993011482603998
57.5630929470062,-1.26071525786216,0.263737394161609,1.58581212675696,0.0706056452631641,-0.0731593775410087,0.0598228106374575,0.993017512263615
57.5673995018005,-1.26065035872585,0.263810724084697,1.58579688158474,0.0706113168025992,-0.07303679914497,0.059836446589944,0.993025310638933
57.5708274841309,-1.26057686648998,0.263858732794662,1.58578514566876,0.0704655970529197,-0.072857281559102,0.0598883417895022,0.993045720333911
57.5754809379578,-1.26052224302134,0.263887639728564,1.5857820820877,0.0704382462560958,-0.0725948421241537,0.0598075031827547,0.993071752153076
57.5799624919891,-1.26044372621076,0.263902232171457,1.58576516392336,0.0703567953819801,-0.0725686651208293,0.0597992822141492,0.9930799343622
57.583589553833,-1.26036576763692,0.263899362176683,1.58575287424549,0.0702729431154327,-0.0723730434524695,0.0595213604164933,0.993116842925087
57.5882520675659,-1.26027573238832,0.263916614063309,1.58573156530104,0.0703095569301416,-0.072193221848319,0.059570218915314,0.993124410102696
57.5926821231842,-1.26018041795408,0.263929447669209,1.58571463583191,0.0703272268663739,-0.0719891231941542,0.0594832053298064,0.993143189870783
57.5971672534943,-1.26008643235917,0.2639530429664,1.58570273088801,0.0703102955696826,-0.0717857414298339,0.0593709568366292,0.993165826611335
57.6007354259491,-1.26000573464527,0.264005146791573,1.58570069037837,0.0704424288101801,-0.0715222739158045,0.0592641162963597,0.993181852973989
57.6054372787476,-1.25991882612097,0.264056825180744,1.58569439385934,0.0704921235727621,-0.0713899470728026,0.0592220524108868,0.9931903566182
57.6086826324463,-1.25981034825814,0.264118174860025,1.58567061734149,0.0705904383944988,-0.0711925834282849,0.0591090130939297,0.993204274378207
57.6135590076447,-1.25971838504611,0.264197649214331,1.58566038066326,0.070760228519039,-0.0709233872626922,0.058913227809402,0.993223084099538
57.6168742179871,-1.25963479883914,0.264258915115527,1.58565269190386,0.0709490396269609,-0.0706242687572729,0.0588933921233462,0.993232105201356
57.621789932251,-1.25956806562727,0.264334071850479,1.58564758849968,0.0710707620313087,-0.0704986052710001,0.0589429926538997,0.993229387934195
57.6256272792816,-1.25949848006418,0.264400134544478,1.58566428577646,0.0710951216005181,-0.0703201876727574,0.0588252041192076,0.99324727548109
57.6301460266113,-1.25941832324599,0.264449584876671,1.58566208403789,0.0710138168190421,-0.0702894995887361,0.058919503389502,0.993249674648168
57.6339221000671,-1.25933912190498,0.264478602376785,1.58566026192513,0.0709021315004199,-0.0700171499292347,0.0588693623330752,0.993279862195435
57.6381759643555,-1.25924750922478,0.264495719732717,1.58565835245313,0.0707434010600418,-0.069919781475368,0.0588440581307649,0.993299537998281
57.6419150829315,-1.25917248435607,0.264496999799863,1.58566624240754,0.0705486582645113,-0.0697035118221289,0.0587699128156733,0.993332977709075
57.6461465358734,-1.25908354905688,0.264504874490999,1.58568054029077,0.0703506458393172,-0.0696000479191787,0.0588732838625933,0.993348154680359
57.6510262489319,-1.25898613715511,0.2645140503329,1.58569520276906,0.0701164527036565,-0.0694460823583623,0.058787483562904,0.993380569812835
57.6551632881165,-1.25890146528207,0.264526814864263,1.58570617594442,0.0699180905085318,-0.0694012101187975,0.058794253084527,0.993397286314956
57.6589932441711,-1.25879596512622,0.264554256973582,1.58570469083732,0.0699125048806665,-0.0692313530366734,0.0589817812854082,0.993398414984855
57.6635074615479,-1.25867856317135,0.26457787044073,1.58570770091029,0.0698993708130782,-0.0690270036125543,0.0590133507064472,0.993411684635633
57.6677994728088,-1.25861542977993,0.26462283720985,1.58571369936424,0.0699571514230424,-0.0688975027752439,0.0591445692250678,0.993408803568445
57.6718773841858,-1.25850829036104,0.264689865512094,1.5857084987553,0.0700784941354232,-0.0687807667049307,0.0592510625688148,0.993401994348541
57.6756618022919,-1.25845200968156,0.264751458396994,1.58571891193545,0.0701833871216066,-0.0686132733253319,0.0592938044350024,0.993403621722483
57.6801552772522,-1.25837137567425,0.264836249051661,1.58572227035945,0.0702910730563379,-0.0685090163114488,0.0594589268915524,0.993393333853983
57.6846578121185,-1.2583089716078,0.264907722000538,1.58573860050126,0.0703635464043799,-0.0683783739348796,0.059510546186822,0.993394113234001
57.6882207393646,-1.25823344033293,0.264965110100325,1.58572411328159,0.0703902172876164,-0.0682678273706369,0.0596741945708403,0.993390009794047
57.6921277046204,-1.25816316238411,0.265037007907059,1.58571515677292,0.0703288702410233,-0.0683297186343013,0.059742905045404,0.993385969731159
57.696840763092,-1.2580875800559,0.265094272897784,1.58571816221469,0.0702644232679226,-0.0681994319166205,0.0598785195335977,0.993391318266644
57.7012667655945,-1.25801523192622,0.26513127253568,1.58570612471349,0.0701258960797304,-0.0683254646801573,0.0598600014628894,0.993393562391119
57.7049202919006,-1.25793339795226,0.265162010915146,1.5856991334667,0.0700028608896961,-0.0683560460350168,0.0598624967026661,0.993399985869861
57.7089109420776,-1.25786252667092,0.265187500588244,1.58567432658998,0.0698569625985689,-0.0684416527199299,0.0599088085641362,0.993401570164801
57.7128350734711,-1.2577938184884,0.265177376112415,1.58564984929382,0.0697683876779628,-0.0684448619310029,0.059896214718859,0.993408333173432
57.7174186706543,-1.25773240549837,0.265174673489866,1.58561811253738,0.069774616183638,-0.0684750193592992,0.0598151853838319,0.993410699689543
57.7210285663605,-1.25767484489459,0.265180886568838,1.58558099916226,0.0698178123402677,-0.0685617954085859,0.0597753339366823,0.993404078279896
57.725508928299,-1.25760858019986,0.265173492958088,1.58554421959862,0.0700381290080376,-0.0685953546720059,0.0597634133687415,0.993386970029803
57.7301440238953,-1.2575349903436,0.265191910337904,1.58549957434474,0.0701683600743955,-0.0686308993990145,0.0595661763937411,0.993387171007348
57.7341525554657,-1.2574425469891,0.265212366855718,1.58544532002657,0.0703527711125469,-0.0685989183224985,0.0594021385342293,0.993386159526762
57.7377753257751,-1.25736026899389,0.265238284681306,1.58538704475831,0.0705304346990189,-0.0685596141816942,0.059227468501658,0.993386704188912
57.7419803142548,-1.25726424156683,0.265284443357271,1.58531649412307,0.0707025499364688,-0.0686048948696292,0.0591745131601747,0.993374498779118
57.7476105690002,-1.25717173215101,0.265319921192596,1.58524756818296,0.0707624337275455,-0.0685370089064813,0.0588227809026236,0.993395810757218
57.7515797615051,-1.25710437580076,0.26535445956216,1.58517866252302,0.0708069280566235,-0.0685987066310748,0.0587081803766725,0.99339516102334
57.7542941570282,-1.25701397838236,0.265376514720238,1.58511565361097,0.0710226757236166,-0.0686916373379242,0.0585707858022813,0.993381448157452
57.7581698894501,-1.25695148688868,0.265369358733515,1.58503324479275,0.0711150501461484,-0.0687008829233685,0.0584026986825127,0.993384096467655
57.7637763023376,-1.25687877253465,0.265362863205677,1.58495102247354,0.0710879002248399,-0.0687570380327946,0.0581321818519806,0.993398021739377
57.7680168151855,-1.256825624918,0.265327870588501,1.58487145003214,0.0710979650696916,-0.0687539611339733,0.0579001046118591,0.99341106802636
57.7713930606842,-1.25676382590659,0.265266169162828,1.58478047120001,0.0710547269056045,-0.0687674240929353,0.0575252880427956,0.993435004619621
57.7756364345551,-1.25670089630635,0.265216899007245,1.58470041041018,0.0710565007388206,-0.0687006104200295,0.0571921414476678,0.993458735321855
57.7805054187775,-1.25661195680784,0.26515436759684,1.5846052989332,0.0710650410152811,-0.0686301578807349,0.0566721316579255,0.993492793566269
57.7845416069031,-1.25651081630214,0.26511109363557,1.58450875673976,0.0710532856415011,-0.0685888897479971,0.0563890355549866,0.993512592507948
57.7875144481659,-1.25641322265117,0.265081836722103,1.58441818122872,0.0711142279483737,-0.0684617428816994,0.055974144486043,0.99354046293745
57.7920942306519,-1.2563062310441,0.265075998092402,1.58431961593534,0.0712167168535836,-0.0682527368052361,0.0554440946490906,0.993577221723473
57.7974784374237,-1.25619373803423,0.26508859360756,1.5842326550427,0.0712790887543549,-0.0680430447355505,0.0550565786003032,0.993608679874674
57.8013160228729,-1.25606331300963,0.26508937413152,1.58415892371443,0.0713668488498601,-0.0679193369056778,0.0545984752850507,0.993636122056803
57.8053319454193,-1.25594728331999,0.265118254008182,1.58408275800321,0.0715203309807546,-0.0678133494195924,0.0542906338165345,0.9936491931143
57.809095621109,-1.25582944628955,0.265128782157576,1.58398241388126,0.0716480570050276,-0.0676280377876431,0.0539625796368197,0.993670490872773
57.8141417503357,-1.25569502540828,0.265135293695967,1.58388941506045,0.0716024087929942,-0.0674020603195397,0.053446298330814,0.993717037448013
57.8181416988373,-1.25559898193903,0.265119923043686,1.58379812376356,0.0716869191205629,-0.0672798953360963,0.0531017821783064,0.993737692774131
57.8220615386963,-1.25550510139569,0.265099297889811,1.58372638046518,0.0715693089680049,-0.0671511442447712,0.0526712047409374,0.993777793086361
57.8260657787323,-1.25540495477237,0.265059178273941,1.58365022368098,0.0713512190843391,-0.0669273660779437,0.0522770574951825,0.993829381968904
57.8302762508392,-1.2553118611374,0.265022399116873,1.5835581258105,0.0712330527352333,-0.0668661620345837,0.0519478663492961,0.993859239406939
57.834130525589,-1.25520749226424,0.264982719095881,1.58347488182462,0.0710291291121861,-0.0666658895541356,0.0515986556465705,0.993905478766963
57.8381309509277,-1.25512448419177,0.264958709539367,1.58340073154216,0.0709082860466383,-0.0665836256561799,0.0512090910540808,0.993939769180115
57.8421416282654,-1.2550232260272,0.264941285702543,1.58332264669089,0.0707802291311748,-0.0663996227191591,0.0508403064245324,0.993980136878777
57.8470203876495,-1.254908950097,0.264939936089684,1.58324931893822,0.0706501270464136,-0.0662804008475863,0.0504383797208426,0.994017825726956
57.8509030342102,-1.25476514857935,0.264935460012715,1.5831679852045,0.0706140997731977,-0.0661115008063912,0.0499686876648184,0.994055354911085
57.8547339439392,-1.25458930149833,0.264947247275369,1.58308641016339,0.070532046783488,-0.0659359678024552,0.0495756164442807,0.994092519225779
57.8591725826263,-1.25442294368465,0.264963849404599,1.58302035222998,0.0704682441490934,-0.0657834522029525,0.0491190022510311,0.994129814260024
57.8635106086731,-1.25425961777101,0.264987472678459,1.58295674266648,0.0703757560887851,-0.0655322981907734,0.0488358671771511,0.99416690194646
57.8675134181976,-1.2541123976835,0.265006958354068,1.58290028395523,0.0703941452259793,-0.0653533092789188,0.048570589672962,0.994190377695851
57.8713369369507,-1.25398342047726,0.265029983204583,1.58282810873125,0.0703198354480491,-0.0651560796622579,0.0482122683110273,0.994226022195109
57.8755733966827,-1.25385868394233,0.265054268090561,1.58276250674496,0.0702135182190106,-0.0648738099974851,0.0480258697846726,0.994261015260653
57.8801324367523,-1.2537674472185,0.265067615175841,1.58271737669422,0.0699654903815954,-0.0646148934399131,0.0476964078283996,0.994311218070921
57.8840658664703,-1.25366978463978,0.265082234795452,1.58267087371625,0.0698439906335154,-0.0645623331590224,0.0476213014899284,0.994326774131047
57.8880941867828,-1.25357927041627,0.265095246586831,1.58264783554114,0.0695374783458868,-0.0642857739387168,0.0473860947633621,0.994377411447722
57.892425775528,-1.25354090599447,0.265083516881539,1.58260908850789,0.069295355151375,-0.0641661990819335,0.0470844867759943,0.994416363378471
57.8965957164764,-1.25347202753566,0.265098027979227,1.58257043828598,0.0689957221738115,-0.0638509616066348,0.0469494733797347,0.994463871627817
57.9010012149811,-1.25341273484774,0.265101613625429,1.58254297227672,0.0686935250028048,-0.0637777436514362,0.046783584878581,0.994497307800946
57.9049077033997,-1.25334809975089,0.265113658282357,1.58252587801043,0.0684413548601424,-0.0634978728761137,0.0467041408223007,0.994536336347329
57.9089443683624,-1.25327066350866,0.265132455589205,1.58252517094127,0.0682000398835131,-0.0633274942595386,0.0465389933281453,0.994571518358885
57.9131116867065,-1.25319061879749,0.265149655024657,1.58251770564003,0.0680860214197893,-0.0631942087507769,0.0465388496488436,0.99458781469559
57.917619228363,-1.25309502797956,0.265166109101953,1.58251319413099,0.067920126777404,-0.0630894243760772,0.0464272935817972,0.994611023124672
57.9218742847443,-1.25300966244866,0.265182694644011,1.58249985031634,0.0678883718554756,-0.062942367877778,0.0464345432322965,0.99462216971449
57.9255313873291,-1.25292428332891,0.265191866283396,1.58250576772178,0.0678847667957732,-0.0627985730982401,0.0463529846029992,0.994635309282906
57.929477930069,-1.25284259668021,0.265210562160831,1.58251532428517,0.0679373941563592,-0.0627204178764636,0.0464190488489933,0.994633566475916
57.9339683055878,-1.25274642667561,0.265253696801259,1.58252685837636,0.0680010993747309,-0.062583681999989,0.0464337887196913,0.994637138104287
57.9380278587341,-1.25266000654648,0.265309481982425,1.58254656879314,0.0679451369801954,-0.0624485881120117,0.046409253114825,0.994650598667131
57.941948890686,-1.25255952602468,0.265369370053785,1.58254156564182,0.0680455527652442,-0.0623924192015839,0.0466177486013277,0.99463750899028
57.946982383728,-1.25250281926404,0.265434728204417,1.58255767116965,0.0681358375990765,-0.062170089006155,0.0466013836273462,0.994646016787709
57.9507019519806,-1.25246634766991,0.265506353177406,1.58258027644848,0.0681356612576798,-0.0620140820857547,0.0467954661819081,0.994646655668664
57.9551365375519,-1.25244309071048,0.265581958286646,1.58262414912355,0.0682303545035123,-0.0619766966248931,0.0470978618525658,0.994628221602779
57.9586083889008,-1.25242311943869,0.265657436345776,1.5826766339028,0.0683178213328763,-0.0619214214526311,0.0472601545444895,0.994617962157353
57.9636204242706,-1.25243459809721,0.265733522144347,1.58271929649165,0.0682921099181786,-0.0617580952027649,0.047520441738872,0.994617480751667
57.9680562019348,-1.25244982000364,0.26579785540582,1.58275867259118,0.0683348275350865,-0.0616340931424541,0.047780055674406,0.994609800971219
57.9717967510223,-1.25244453294467,0.265862958345201,1.58280635060539,0.0683933866850605,-0.0615328442290662,0.0480320405435428,0.994599907912751
57.9755382537842,-1.2524515256374,0.265922327994476,1.58287638646281,0.0685456108096904,-0.0614367823276575,0.0481194519092894,0.994591141808482
57.9802634716034,-1.25244020504346,0.265968308359924,1.5829411789682,0.0686796873861887,-0.061384986026294,0.0481850765516716,0.994581913383104
57.9843997955322,-1.25243537610022,0.266028056136669,1.58301197653534,0.0687826027217039,-0.061307776637122,0.0482845502443427,0.994574739420996
57.9886727333069,-1.25243735939419,0.266086982389183,1.58307670235349,0.0690197641143194,-0.0611973205524795,0.0484214930980377,0.994558454352964
57.9923756122589,-1.25243566742163,0.266121114513479,1.58313560931561,0.0692142723432149,-0.061176457339628,0.0486342586567381,0.994535838698778
57.9971189498901,-1.25243327850325,0.266171283299086,1.58320900846749,0.0693951769985025,-0.0609469543291199,0.0488892786659415,0.994524819498676
