t,x,y,z,qw,qx,qy,qz
57.4803175926208,-1.21919041490626,-0.203947301837491,1.27743044908348,0.441234926598966,-0.553761059978102,-0.457058546108852,-0.538291662047626
57.4844529628754,-1.21797779637738,-0.202429962356823,1.27775009283937,0.441550220013064,-0.55424615349839,-0.455681744175661,-0.538700986228614
57.4880406856537,-1.21697882195936,-0.201117197513255,1.27807312769007,0.442831141776315,-0.555326198847417,-0.455690543098301,-0.53652541568647
57.4922540187836,-1.21551005505008,-0.199791685002539,1.27814994276785,0.440919994057906,-0.554335010165192,-0.457681475231896,-0.537428993053676
57.4975235462189,-1.21454878905861,-0.198436053427844,1.27863115608595,0.441902220045788,-0.556234660983651,-0.456569513540563,-0.535602192998068
57.5009596347809,-1.21348543337468,-0.197127108895443,1.2790399544443,0.441480938438515,-0.555642569220757,-0.456703981513016,-0.536448869451099
57.504732131958,-1.21249126174437,-0.195847787118023,1.27935737533821,0.441901857269186,-0.556234833491205,-0.457228814702577,-0.535039596253148
57.5087561607361,-1.21157755095949,-0.194549943957044,1.27982130713747,0.44505944573993,-0.555439223074559,-0.456278571521693,-0.534059195593635
57.5135614871979,-1.21027740756298,-0.193357961992001,1.27993780266655,0.441901316710626,-0.555385603228457,-0.458080618766047,-0.535193614243381
57.5175836086273,-1.20945676354165,-0.192162129168925,1.28029494468064,0.443912318338871,-0.557450207250753,-0.455386386808819,-0.533680015339071
57.5209794044495,-1.20855819813105,-0.190908330998666,1.28061686059461,0.446919875759517,-0.558107022093036,-0.45205955069479,-0.533311671695986
57.5256063938141,-1.20736591176271,-0.189794669535674,1.28073629223373,0.443829479856368,-0.558591572176351,-0.453214816470153,-0.534403572626441
57.5303020477295,-1.20668537694487,-0.188697554506744,1.28108923091906,0.445304212246885,-0.561285163567907,-0.452010124903973,-0.53136613619803
57.5339424610138,-1.20590374343059,-0.187392990992115,1.28138559751175,0.44814758426738,-0.562059516920139,-0.449066309003172,-0.530652704009957
57.5380415916443,-1.20487446265891,-0.186189779915526,1.28158729647447,0.447766791977048,-0.561175882825304,-0.448956375048042,-0.532000659625105
57.541907787323,-1.20391787001276,-0.185097743836838,1.28177657393902,0.446974494842493,-0.561760051499552,-0.450238099992792,-0.530966193664342
57.5472526550293,-1.20336220798427,-0.183845034923376,1.28207603892654,0.448485324165652,-0.562959628464237,-0.45031330790361,-0.528351488549381
57.5507817268372,-1.20224888623271,-0.18250923665886,1.28216866377374,0.44444335037134,-0.563394136574686,-0.448560552327831,-0.532776300223005
57.5548825263977,-1.20140542668585,-0.181335945059311,1.28228462897476,0.444386849611912,-0.56372357971905,-0.449143757406472,-0.531983024864079
57.5586004257202,-1.20075829675239,-0.180137785151402,1.28244927584766,0.445303997428478,-0.563488229687298,-0.45063782092794,-0.530198943065158
57.5630929470062,-1.20002212712495,-0.178957026532983,1.28257008697887,0.444137406632661,-0.562351285014351,-0.452401666589073,-0.530882028646433
57.5673995018005,-1.19933185714841,-0.177799315258808,1.2826260011963,0.444379197923936,-0.564879806571829,-0.450113318704272,-0.529939555897537
57.5708274841309,-1.19894199688412,-0.176655750408744,1.28283034009847,0.447607775385306,-0.563630584610052,-0.451497248045139,-0.527369015504718
57.5754809379578,-1.1982518414771,-0.175606416043882,1.28289854605196,0.445468736198519,-0.564230764298696,-0.452379648629032,-0.527782060319292
57.5799624919891,-1.19781689326728,-0.17453323318098,1.28309844374151,0.446041436545344,-0.562629278523598,-0.45387916248197,-0.527720605715986
57.583589553833,-1.19747686155197,-0.173523988728443,1.28335436195326,0.446400896791314,-0.562655669983796,-0.453619423291695,-0.527611841405693
57.5882520675659,-1.19714577651852,-0.172518849204494,1.28371353024176,0.448616867515875,-0.560020954948728,-0.454907683741468,-0.527426236995783
57.5926821231842,-1.19693274722069,-0.171386870273368,1.28415538672996,0.45063768082199,-0.558141835769749,-0.455885680821748,-0.526850659873027
57.5971672534943,-1.19624855381064,-0.170211441296968,1.28432417696886,0.449291983166581,-0.554032457324453,-0.458024102631815,-0.530470236207074
57.6007354259491,-1.19591279076594,-0.169155181059277,1.28462898937678,0.448381471248672,-0.555186339336815,-0.458048993252165,-0.530012551394154
57.6054372787476,-1.19578858096347,-0.168134230995225,1.28507344507914,0.451012343649671,-0.555069393446912,-0.458015981850013,-0.527927262702047
57.6086826324463,-1.19547908237324,-0.166997482943119,1.28555532165509,0.452910503538118,-0.554929020963001,-0.456483437227026,-0.527777158481961
57.6135590076447,-1.19503829207837,-0.165946285502151,1.2859441868778,0.452074566953008,-0.554732927095881,-0.456502983903056,-0.528682315949279
57.6168742179871,-1.19451825033791,-0.16496841845627,1.28634145456381,0.452589548973725,-0.554146119053281,-0.456361175644463,-0.528979447863857
57.621789932251,-1.19405718489397,-0.164006381301176,1.28666322955092,0.453985485199535,-0.553859236549659,-0.456608187375863,-0.527869385869366
57.6256272792816,-1.19386081930209,-0.163041201556345,1.28718058844004,0.455931535919084,-0.55473003444081,-0.453605028778215,-0.527866935231672
57.6301460266113,-1.19381952029705,-0.162078427133175,1.28773911121208,0.457531113075031,-0.553766878648236,-0.453867061239728,-0.527268636846651
57.6339221000671,-1.19363725830182,-0.161189969292518,1.28824339665069,0.459866701299699,-0.55269425023936,-0.453902620324635,-0.526330783871241
57.6381759643555,-1.19347576053456,-0.160393774629049,1.28882622479078,0.46280899946208,-0.553650196597952,-0.452350326939064,-0.524078688311288
57.6419150829315,-1.19304374347575,-0.159585346469058,1.28927686145972,0.46387962033683,-0.5534159174719,-0.450513366658277,-0.524961166741996
57.6461465358734,-1.1924892175547,-0.158868730454335,1.28955145181193,0.463608128369203,-0.552927233581859,-0.450162350484734,-0.52601600344436
57.6510262489319,-1.19234709944937,-0.158218307617445,1.28998280866585,0.463355229988728,-0.554067397616891,-0.449766314984922,-0.525377494421891
57.6551632881165,-1.19237083965837,-0.1575508208244,1.29058546945104,0.465680097853751,-0.555656369057283,-0.447259405929573,-0.523781509597774
57.6589932441711,-1.19234293945623,-0.156834535681172,1.29110030965868,0.468060544324744,-0.555860592153681,-0.447907121202961,-0.520881502563357
57.6635074615479,-1.19212316751415,-0.156045111283972,1.29156929023559,0.4707836009623,-0.552928665051246,-0.44799739721297,-0.52147006100065
57.6677994728088,-1.19167373139317,-0.155404855216571,1.29180765354407,0.469132497174706,-0.551776327390083,-0.449030905267974,-0.523286566558668
57.6718773841858,-1.19121416490497,-0.154856245806149,1.29201959878369,0.46634297412527,-0.551996675023133,-0.450145209472653,-0.524588592743137
57.6756618022919,-1.19068568815839,-0.154218521844438,1.29213236300989,0.465307037675987,-0.552298736345619,-0.450404300596988,-0.524968030001798
57.6801552772522,-1.19038212669957,-0.153563231973539,1.29238111730292,0.464384828658393,-0.55265990681346,-0.450454420696757,-0.525361373901433
57.6846578121185,-1.19015274995944,-0.153028277684368,1.29259509499385,0.463589513857472,-0.553137642077711,-0.451565601526048,-0.524606537393999
57.6882207393646,-1.19003672222938,-0.152417090846384,1.29284970919679,0.46416254758888,-0.552764325505844,-0.451942458300427,-0.524168621961709
57.6921277046204,-1.19001379792516,-0.151738944081811,1.29319192752632,0.466785758775341,-0.550420646601385,-0.453069763726383,-0.523331593157113
57.696840763092,-1.18998443597993,-0.151135601583917,1.29348640709384,0.468852129286911,-0.549130160199166,-0.453328324117593,-0.522615708313005
57.7012667655945,-1.18989301260151,-0.150678578440646,1.29365950157103,0.468983467863722,-0.549539002527439,-0.453790943193602,-0.521665766029482
57.7049202919006,-1.18970071636957,-0.15024827313645,1.29378142778509,0.467679719537839,-0.549765313842787,-0.454277195642221,-0.522174309161021
57.7089109420776,-1.18951404694501,-0.14978519569023,1.29390052407459,0.466474789035296,-0.55028021926108,-0.453549713004248,-0.523340815643323
57.7128350734711,-1.18940844445714,-0.149322504341669,1.29398755990215,0.466065154749374,-0.550391483742898,-0.453581531635312,-0.523561152408291
57.7174186706543,-1.18930802331111,-0.148857226514374,1.29403264621082,0.466027708885027,-0.55055057493222,-0.45354477458154,-0.523459049442222
57.7210285663605,-1.18918471079248,-0.148394811918299,1.29410379996571,0.466505891911018,-0.550401251680955,-0.452861586212276,-0.523781537182864
57.725508928299,-1.18909702201217,-0.147966554727455,1.29415154555025,0.466303832955156,-0.551434621598232,-0.452458374031151,-0.523222718584765
57.7301440238953,-1.18900245261027,-0.147512299872736,1.29418101597289,0.466426419999896,-0.55253923059949,-0.452068406288167,-0.522284356850444
57.7341525554657,-1.18890296891945,-0.1470852820746,1.29418707187624,0.465450457692612,-0.553732636075945,-0.452463810747245,-0.521548213631496
57.7377753257751,-1.18883233809218,-0.146657043339656,1.29424053570506,0.464517065256946,-0.554897546653851,-0.453307782594874,-0.520408169652946
57.7419803142548,-1.18877174857025,-0.146179546289057,1.29424803267279,0.463996655699913,-0.555127411842768,-0.454315392821726,-0.519748192844657
57.7476105690002,-1.18876450054536,-0.145788610190923,1.29430035945073,0.464323534554974,-0.555774525699201,-0.454198118471036,-0.518866457790032
57.7515797615051,-1.18879462037099,-0.145370332968245,1.29433145963321,0.465520861283295,-0.554985363524737,-0.45443764903237,-0.518428391511603
57.7542941570282,-1.18887788299549,-0.144936028454059,1.29440499123663,0.467275533041731,-0.55417798866719,-0.454073950668748,-0.518032026443761
57.7581698894501,-1.18892153809505,-0.144586569622002,1.29440781385812,0.467909717059157,-0.553427446114821,-0.454757174659375,-0.517662506527437
57.7637763023376,-1.18890118314253,-0.144292599612803,1.29433855980482,0.466941115779456,-0.553451536692131,-0.4559241960206,-0.517484800173615
57.7680168151855,-1.18890730471858,-0.144006999878593,1.29427636258975,0.46677685528594,-0.552534859735594,-0.457313316514859,-0.517386825000904
57.7713930606842,-1.1889170635565,-0.143745472456956,1.29415349761204,0.466953294687339,-0.552433345301917,-0.458124041441089,-0.516618217093489
57.7756364345551,-1.18879799667358,-0.143510504735238,1.29396823426284,0.466721773822285,-0.55329623613192,-0.457671211227116,-0.51630526177479
57.7805054187775,-1.18862265628526,-0.143298863494001,1.29369782184816,0.465635894174385,-0.554112270676395,-0.458499724660638,-0.515675099290619
57.7845416069031,-1.18850056707662,-0.143077098237473,1.29352093041692,0.46529275831347,-0.555472798201563,-0.45707430142229,-0.515786489255481
57.7875144481659,-1.18839430252866,-0.14280541284018,1.29333877553274,0.465690913143178,-0.555814802756033,-0.457053374668167,-0.515076781807903
57.7920942306519,-1.18828239977938,-0.142526710242639,1.29314289075745,0.465977408873038,-0.556489746518151,-0.45577238018333,-0.51522398420702
57.7974784374237,-1.18822308364617,-0.142190106626364,1.29293157164266,0.46656432847886,-0.55651325636665,-0.455178792100458,-0.515192187539006
57.8013160228729,-1.18809080815299,-0.14183716379832,1.29271188587463,0.465871148860812,-0.5570810047818,-0.454530044530614,-0.515778310313069
57.8053319454193,-1.18805460843108,-0.141497085180019,1.29255722428758,0.465834174977495,-0.557854061720383,-0.453131154132831,-0.516206862022732
57.809095621109,-1.18798032886031,-0.141182054584649,1.29235667011679,0.466009768864951,-0.559492845876351,-0.451133120013479,-0.516024765648434
57.8141417503357,-1.18791431298742,-0.140890855027623,1.29208630155862,0.464515882392666,-0.561210198330037,-0.450213770797046,-0.516309663748441
57.8181416988373,-1.1879433546348,-0.140577791164563,1.29183146542125,0.463890344739206,-0.562579729311981,-0.449563034709629,-0.515948518795885
57.8220615386963,-1.18798486688012,-0.140298242776041,1.29159249664513,0.463749394952526,-0.563432836683437,-0.448971376649493,-0.515659422659453
57.8260657787323,-1.18812160471653,-0.140017207294139,1.29134101615472,0.464588932086138,-0.563280023658869,-0.449699327877153,-0.514434887655146
57.8302762508392,-1.18823597779512,-0.139768922567716,1.29105218736188,0.464394385828508,-0.5634741256246,-0.450708915181713,-0.513513620012438
57.834130525589,-1.18832015955434,-0.139518458055723,1.2907136021899,0.463795583112344,-0.563333875536513,-0.452645925306016,-0.51250392004584
57.8381309509277,-1.18836833509502,-0.139285911144742,1.29034746929302,0.463570775715391,-0.562985335280334,-0.454142412131564,-0.511765881693226
57.8421416282654,-1.18848805707581,-0.139031794026036,1.29003458528639,0.46277695083167,-0.562605651541923,-0.45569878837651,-0.511518317271446
57.8470203876495,-1.18852387232229,-0.138800166318148,1.28964988739763,0.460897929434599,-0.562908826083806,-0.456750076180621,-0.511943473509379
57.8509030342102,-1.18862638829276,-0.138533165293978,1.28926731906145,0.460236688018732,-0.562814277912387,-0.458291978728367,-0.511263867110463
57.8547339439392,-1.18855276594533,-0.138330978596258,1.2888323584219,0.458539251281946,-0.564576043302789,-0.457318483628214,-0.511718136178845
57.8591725826263,-1.18839859030096,-0.138152658369934,1.28833749361145,0.456641778559734,-0.567582709842957,-0.455427537548255,-0.511775254974156
57.8635106086731,-1.18837007568276,-0.137957474748773,1.28790785083734,0.456475774161726,-0.56724291575762,-0.456795941846544,-0.511080042301375
57.8675134181976,-1.18856344361254,-0.137700918095823,1.28755400518641,0.458414627289462,-0.566426366349123,-0.458067392817215,-0.509108499859541
57.8713369369507,-1.18860379541384,-0.137451092819424,1.28712173231185,0.458541975090015,-0.566716611660065,-0.459060331398789,-0.507774705243494
57.8755733966827,-1.18853629703769,-0.137284264772711,1.28661774692255,0.457738202215356,-0.567660392018504,-0.458653503057683,-0.5078133335183
57.8801324367523,-1.18854332559848,-0.137136529698621,1.28614475878345,0.458437656815737,-0.567406397598706,-0.459574976331966,-0.506631755722861
57.8840658664703,-1.18862400740642,-0.136988704712178,1.28567547004041,0.458317567057051,-0.56827120587166,-0.460070786072752,-0.505319419878629
57.8880941867828,-1.18848114701031,-0.136914510212364,1.28511061733397,0.457183825588333,-0.570250210207073,-0.45900828887506,-0.505083199208997
57.892425775528,-1.1884125057981,-0.136839856624706,1.28453850367425,0.455452565417792,-0.572457292185733,-0.458045714700557,-0.50502448705205
57.8965957164764,-1.18849407321824,-0.136742190503056,1.28406550603542,0.455583328237768,-0.5720999666624,-0.459149811067516,-0.504308348308199
57.9010012149811,-1.18854848939798,-0.136659897135932,1.28358308487065,0.456630233267338,-0.5735220990252,-0.457657449012349,-0.503101273462365
57.9049077033997,-1.18852793037864,-0.136598734413545,1.28307104082838,0.455758960397826,-0.575774186394526,-0.456814940381818,-0.502083625049424
57.9089443683624,-1.18853113958165,-0.136584292985674,1.28259170104649,0.454764239801471,-0.576991153119739,-0.45746267970357,-0.500997596898201
57.9131116867065,-1.18865448447149,-0.136505745597725,1.28213630321384,0.455674517212917,-0.577739614599191,-0.458503446704742,-0.498349537418693
57.917619228363,-1.1886446399315,-0.136452002975041,1.28167617297762,0.45482304136502,-0.578498261704475,-0.458543748136796,-0.498210189872741
57.9218742847443,-1.18851310012142,-0.136407732357501,1.28106570900863,0.453451882353906,-0.579501061515418,-0.458309020011016,-0.498510533759063
57.9255313873291,-1.1884094707984,-0.136418351886434,1.28038563715474,0.451346451595938,-0.579733216718181,-0.459488251733173,-0.499065451203085
57.929477930069,-1.18836019024937,-0.136369885129628,1.27985902548385,0.450214489468079,-0.580145979142111,-0.460029391658881,-0.499109722574303
57.9339683055878,-1.18826987920119,-0.136308306598159,1.27925089267316,0.449267528920947,-0.582166104034085,-0.46051096286523,-0.497162918822371
57.9380278587341,-1.18824566189723,-0.136195445810503,1.27863940160433,0.449635905818493,-0.584464009506385,-0.459628198466316,-0.494945747496745
57.941948890686,-1.18825853485641,-0.136001911669225,1.27791256866508,0.451160396625901,-0.585227060072085,-0.459431014737225,-0.492835395820214
57.946982383728,-1.18810456137783,-0.135833222293923,1.27709829284853,0.449946980483375,-0.587222354102417,-0.458107531771297,-0.492803318709116
57.9507019519806,-1.18812276989426,-0.135666021476618,1.27634492821262,0.449852633728862,-0.588026612498259,-0.458578610441943,-0.491490558369299
57.9551365375519,-1.18797700537449,-0.135558979642122,1.27553773359807,0.447552287333162,-0.589204638210801,-0.459051862542604,-0.49173797078312
57.9586083889008,-1.18796108343951,-0.135416214496554,1.27482221190219,0.446306531976793,-0.590041371030021,-0.459527339642671,-0.491422714278441
57.9636204242706,-1.18814838018915,-0.135203871138656,1.27416347132759,0.448013696271292,-0.589790584324693,-0.460603701063509,-0.489157464587702
57.9680562019348,-1.18832485466095,-0.134968408447766,1.27338635215863,0.448764779198023,-0.588389048379484,-0.462093425110933,-0.488751641601009
57.9717967510223,-1.18832685629672,-0.134677302168183,1.27249105195362,0.446441489065824,-0.586781133536909,-0.46486055018008,-0.490186257510453
57.9755382537842,-1.18827676524506,-0.134448271048808,1.27155450203207,0.444924660276115,-0.586637410956776,-0.465955449128308,-0.490697579137854
57.9802634716034,-1.18819639015318,-0.134373021641126,1.27049277435698,0.443383620503504,-0.5857295468123,-0.467981267269743,-0.491248813275786
57.9843997955322,-1.18819283117779,-0.134147422843388,1.26951224343236,0.444641210260748,-0.584711916338182,-0.470970166594098,-0.488460101961579
57.9886727333069,-1.18843195429812,-0.133856343987387,1.26844993633662,0.448344646736939,-0.582816770449853,-0.467114008941113,-0.491035836243847
57.9923756122589,-1.18810573556626,-0.133953186809436,1.26709371151159,0.444062592174131,-0.583403193115035,-0.470605544940002,-0.490896679115368
57.9971189498901,-1.18818763161715,-0.133804828873572,1.2659677790376,0.445817242451204,-0.582424249557211,-0.470923540740962,-0.490163236725195
58.0014028549194,-1.18787831986035,-0.133790429422144,1.26452366590519,0.442261835488893,-0.582623733575481,-0.473224799467273,-0.490930079658724
58.0053360462189,-1.18790267391103,-0.133483914511619,1.26323729640962,0.444041551793869,-0.579033467610118,-0.474519915587802,-0.492319198669359
58.008989572525,-1.1877341023768,-0.133326914722952,1.26177648675594,0.444075088241069,-0.579206926802899,-0.473798854285699,-0.492779157051906
58.0134031772614,-1.18765368517173,-0.13329093442991,1.26026099955743,0.443624199265607,-0.578641614490876,-0.475976206555568,-0.491750040771033
58.018120765686,-1.18736356984601,-0.133147447587689,1.25858731490029,0.442961974206947,-0.576305839825888,-0.477696119088751,-0.493419381659058
58.0220410823822,-1.18750731323978,-0.132957467329955,1.25709542024437,0.444481889681635,-0.575887877762905,-0.477981430536918,-0.49226289120008
58.0255143642426,-1.18753550234489,-0.132763384819335,1.25542120942633,0.446653441782626,-0.575385962993647,-0.477450044199828,-0.491399177682656
58.0301582813263,-1.187249811845,-0.13266187562218,1.25359284795075,0.445818770646526,-0.57330608996014,-0.479949062444679,-0.492153074167285
58.0341246128082,-1.18742410168119,-0.132377025628542,1.251847242852,0.448319047229141,-0.574825230586349,-0.477465541040801,-0.49052282647347
58.0383789539337,-1.18720881917717,-0.132129755422122,1.24990184051736,0.448345138801777,-0.571116945847109,-0.480053852067465,-0.492301096681974
58.0423269271851,-1.1872131350445,-0.131892340493604,1.24797966359361,0.450082245642688,-0.572101606053196,-0.477931052825871,-0.491637705280366
58.0471484661102,-1.18696478077908,-0.131617441852621,1.24579754958106,0.447609857552553,-0.572140889672668,-0.478242038980958,-0.493543078097229
58.0512762069702,-1.18688358473377,-0.131298231494468,1.24372426201065,0.449645258663774,-0.571476521179459,-0.476042363326944,-0.494588106832251
58.0552010536194,-1.18689585159006,-0.130893475207086,1.24156384211088,0.450261905386592,-0.57297465188437,-0.473212069470859,-0.495009699059248
58.0590398311615,-1.18673291270843,-0.13050132472524,1.23922472920267,0.450682066792462,-0.571714060298323,-0.473953828022108,-0.495375087011923
58.0636255741119,-1.18676234490695,-0.130003820536177,1.23696435334602,0.451688005270138,-0.570032176017126,-0.471905734966447,-0.498343497505527
58.0680913925171,-1.18658466318873,-0.129587320395493,1.23451598012025,0.452320628131486,-0.57037939696585,-0.471600134070095,-0.497661236614506
58.0708153247833,-1.18669915003664,-0.128974711115507,1.23220500269761,0.455210890459742,-0.567567420879442,-0.471378628856589,-0.498450053887437
58.074946641922,-1.18642989250051,-0.128452615703882,1.22950864311705,0.454595890872803,-0.567104765615295,-0.471790247578337,-0.499147997199183
58.0793795585632,-1.18637900037672,-0.127852122512483,1.22699448165508,0.456736657580165,-0.565162179937064,-0.471010147899938,-0.500132758941627
58.0842063426971,-1.18615527307158,-0.127300842762667,1.2241967026754,0.454686116170411,-0.564777065473104,-0.472576697310987,-0.500957749951128
58.0875992774963,-1.18611811917126,-0.126677745969286,1.22150988126865,0.455399492292274,-0.566576820937452,-0.469225765329409,-0.501427152782316
58.0915751457214,-1.18596741066847,-0.126069504966425,1.21864630408058,0.453225689531437,-0.564755458973989,-0.472820422503094,-0.502074291287483
58.0963938236237,-1.18600892237051,-0.125402952233206,1.21581755685576,0.453721401070813,-0.564501178530088,-0.471728474399608,-0.50293891884512
58.1010766029358,-1.18590211237566,-0.124801345033232,1.21276270670346,0.451216448217595,-0.565748127490516,-0.473202815364077,-0.502406079412246
58.1048872470856,-1.18613146739988,-0.124070384471752,1.20981928127891,0.453969463586755,-0.563254776971634,-0.474350959705923,-0.501644245831105
58.108225107193,-1.18612327116515,-0.123374117331783,1.20680913558636,0.454251203895371,-0.563627591631072,-0.471396686993935,-0.503750876131154
58.1142523288727,-1.18599498723755,-0.12259882625564,1.20344834997131,0.452362146118667,-0.562060270375846,-0.4732439705399,-0.505466997509803
58.1179456710815,-1.18595599804703,-0.121813995464948,1.20006757286763,0.450710450598081,-0.560092141563051,-0.476384315227307,-0.506176715077255
58.1218409538269,-1.1857900421024,-0.120999175263233,1.19660483594212,0.449440846777374,-0.558204308548339,-0.47762928877463,-0.508213673242612
58.125804901123,-1.1858028503136,-0.120278147540804,1.193160835796,0.448021563965637,-0.56009970279408,-0.47727232441821,-0.507716583830199
58.1299679279327,-1.18565891103955,-0.119401034464263,1.18943951395752,0.444073889356049,-0.56138511195292,-0.4805524690576,-0.50666997281509
58.1342906951904,-1.18565825139807,-0.118325885016326,1.18584357482496,0.443988811033356,-0.561212061013636,-0.479511795941986,-0.507920658964079
58.1374449729919,-1.18529572253664,-0.117321736571086,1.18184870244354,0.440292735805766,-0.558683000928641,-0.483089316195101,-0.510529454437441
58.14195728302,-1.18492269953326,-0.116372175498507,1.17772342157778,0.435305159366872,-0.560464984794036,-0.481750778908393,-0.514105637072344
58.1471524238586,-1.18486577475391,-0.115319409743492,1.17356913270625,0.434909097904549,-0.557221613673383,-0.486988609175789,-0.513030451677201
58.1511685848236,-1.18490189984651,-0.11425164727406,1.16940739401836,0.43428318955441,-0.557612442440244,-0.487819495615536,-0.512346186678185
58.1552267074585,-1.18457168091671,-0.113196310777625,1.16508091850897,0.430115658242441,-0.559180852298117,-0.488164493399044,-0.513821683409993
58.1595649719238,-1.18438443278193,-0.112175026369766,1.16069513329748,0.427690959302246,-0.557341468663602,-0.491518018548449,-0.514646449595477
58.1632099151611,-1.18391459700563,-0.111254822043699,1.15604256723091,0.423684211506802,-0.556797870175471,-0.493009622444125,-0.517116362983633
58.1674554347992,-1.18397140215604,-0.110071231063096,1.1515574169565,0.423186058296363,-0.554726887842482,-0.495626408352344,-0.517248589473124
58.1709177494049,-1.18391054593203,-0.108873652951355,1.14689960069142,0.424098556828706,-0.551388579712821,-0.497672864373947,-0.518104978092199
58.1755576133728,-1.18361078785866,-0.107813265315252,1.14201450194972,0.421612011075896,-0.550773011324462,-0.499721824422494,-0.518816441825985
58.1798322200775,-1.18314536611916,-0.106540952294617,1.13707868520288,0.418989410259387,-0.551238971118859,-0.497127602022371,-0.522922191265392
58.184449672699,-1.18271325147085,-0.105327855206005,1.13193136346636,0.415958482160234,-0.548955674358464,-0.499931596958174,-0.525066288264108
58.1873676776886,-1.18267604423099,-0.104030817415853,1.12702434647384,0.416325143909487,-0.544951101393338,-0.503136479354975,-0.525885305728553
58.1924884319305,-1.18267054226692,-0.102448968401109,1.12201951826023,0.419093209788287,-0.542656444563061,-0.50147327066328,-0.52764516817062
58.1971027851105,-1.18203809028371,-0.101064666387478,1.11658915059124,0.417264592100371,-0.543556318723077,-0.499958291119346,-0.529602205146987
58.2010405063629,-1.18163780985741,-0.0995538511963274,1.11120823878293,0.415431434206054,-0.539360255939229,-0.503412711937985,-0.532055334759378
58.2052943706512,-1.18153214379162,-0.097890371526509,1.10594179591439,0.41687534399254,-0.537067931904084,-0.503032824934986,-0.533601875117863
58.2095000743866,-1.18097587165865,-0.0962875537837772,1.10023003849423,0.417381355291675,-0.535722416003722,-0.501338260019881,-0.536147597482501
58.2137825489044,-1.18039674495274,-0.0945429547219003,1.09457497799593,0.414742536856183,-0.534504658659039,-0.499099387564897,-0.541473175075392
58.2178630828857,-1.180069267698,-0.0928220620592013,1.08891581022991,0.419450343047815,-0.530940757327053,-0.498335100267435,-0.542056685013192
58.2219743728638,-1.17961867343498,-0.0909435226879606,1.08307489110822,0.416318711691327,-0.528397952665182,-0.499845206581584,-0.545553941762253
58.225172996521,-1.17902033275322,-0.0892613370851532,1.07712948527498,0.416204886047338,-0.526082105170434,-0.498336954176167,-0.54924620303848
58.2303166389465,-1.17851328295062,-0.0872959481999808,1.07109615793213,0.418524060707797,-0.521417111276241,-0.496354180742976,-0.553709611561842
58.2339475154877,-1.17802020702127,-0.0854119199841609,1.06506837340434,0.417726203364774,-0.517061895760303,-0.496443270920143,-0.558297316609459
58.2380752563477,-1.17746437094255,-0.0836591852742138,1.05876874928757,0.416623831068332,-0.515246902383561,-0.494867860874107,-0.562184145315374
58.2422125339508,-1.17704676366964,-0.0816659235953389,1.05262336118014,0.418480618212887,-0.512202329635478,-0.492483468751343,-0.565670203124395
58.2469959259033,-1.17604933279401,-0.0799014511249392,1.04589686778404,0.413807465096748,-0.508342051297376,-0.493069340357912,-0.572044024802282
58.2515730857849,-1.17606438105892,-0.0778713641802961,1.03971631357766,0.419541348418923,-0.507349030931617,-0.48855167012146,-0.572624906375119
58.2553384304047,-1.17480440185069,-0.0758763070607307,1.03310971298623,0.416250192850565,-0.499695413801282,-0.48640123725732,-0.583484452896889
58.2595365047455,-1.17450613645136,-0.0734700341586838,1.02674150640286,0.42023229837572,-0.492472492336996,-0.48114040058773,-0.591083390576597
58.2635273933411,-1.17353052418279,-0.0714534471784752,1.02012364376093,0.418795355124778,-0.487468053513856,-0.479431344011089,-0.597604328723482
58.2678158283234,-1.17278729397087,-0.0692459196138623,1.01346933765384,0.417657229625778,-0.486609291065023,-0.475317024217035,-0.602368295048784
58.2714722156525,-1.17167675144919,-0.0668816081855982,1.00670391009962,0.416406742191816,-0.478908439913421,-0.476056872461991,-0.608787307208848
58.2755520343781,-1.17112490004158,-0.064500416805898,1.00005570190275,0.41857070157795,-0.478098883859442,-0.471220129340657,-0.61169568801576
58.2799956798553,-1.1697680432578,-0.0620551444352757,0.993157830715395,0.418177507014288,-0.470886891489086,-0.471495245086489,-0.617321101139345
58.2843096256256,-1.16876162268449,-0.0593932094766737,0.986419995771179,0.415862401112437,-0.464287870430947,-0.466927770288256,-0.627274815408153
58.2884964942932,-1.16793523802813,-0.0569558252159182,0.979482278229528,0.419606355756466,-0.463252856827636,-0.465334894832584,-0.626730191151631
58.2923729419708,-1.16642486240544,-0.0543900826127878,0.972654451494733,0.414656664030681,-0.453292227628787,-0.464850399380437,-0.637573614214176
58.2965805530548,-1.16553319434077,-0.0517771998388922,0.965862432645205,0.41588391451638,-0.449515049303242,-0.461727431020616,-0.641704425370074
58.3010210990906,-1.16461948476718,-0.0491042610503045,0.958967054439222,0.415308605233325,-0.442371572832574,-0.461933351001948,-0.646872269618118
58.3051030635834,-1.16300513970132,-0.0465258349196722,0.951898430850534,0.416666700407244,-0.437447164325128,-0.456554628682419,-0.653136057972841
58.308821439743,-1.16223666348306,-0.0437077030831824,0.94499102294483,0.413105353680801,-0.43881883471167,-0.451120221498977,-0.658234413273315
58.3135557174683,-1.16097836949609,-0.0409406386527163,0.938208486578286,0.413213417264967,-0.428394347919541,-0.450524986629521,-0.665402277487288
58.3177800178528,-1.15920945412693,-0.0379719543074699,0.931171201222086,0.406005551966237,-0.420408033342614,-0.45058287959808,-0.674827122963125
