t,x,y,z,qw,qx,qy,qz
91.0217969417572,-0.988918593030575,0.317697428876092,0.828575955468886,0.370017216448232,-0.337880516633534,0.439603922345854,-0.745434375025394
91.0259599685669,-0.988867387974755,0.317632482982006,0.828600615051692,0.369820277948562,-0.337955745955911,0.439460170552264,-0.74558274811828
91.0301458835602,-0.988815638298557,0.317567053860482,0.828593819061846,0.369261439709943,-0.338445620006146,0.439451515961717,-0.74564261986621
91.0341141223907,-0.98878423298551,0.317487606810785,0.828594651482532,0.369424679358429,-0.338151714938174,0.439447447541195,-0.745697502218442
91.0380959510803,-0.988746875153507,0.317449849153731,0.828593044477508,0.369284133140553,-0.338596258736329,0.439196409078869,-0.745713293989465
91.0424289703369,-0.988684382302627,0.317383313866034,0.828602320861897,0.369263005478818,-0.338871251612544,0.438982556286168,-0.745724763496398
91.0470628738403,-0.988615262616375,0.317314649544249,0.828664452812612,0.369801506169959,-0.338943579831825,0.438337295110977,-0.745804606743622
91.0510082244873,-0.988569772615232,0.317279398305898,0.828668329618343,0.369741330604222,-0.339299787055014,0.438268638245003,-0.74571281582008
91.0550184249878,-0.988527417509214,0.317276482424241,0.828669482639447,0.369940234418905,-0.339748691320315,0.438140304005883,-0.7454851599528
91.0589673519135,-0.988516552078081,0.31726539042721,0.828704004464507,0.369886282968003,-0.339740497040934,0.437914970768656,-0.745648047485662
91.0636646747589,-0.988508893179249,0.317254343658766,0.828705267220116,0.370101556868995,-0.34009649023629,0.437783207258264,-0.745456288708312
91.0678987503052,-0.988493835143511,0.317221872369568,0.828708332797442,0.370233246035379,-0.340170268615623,0.437684318748764,-0.74541529968301
91.071649312973,-0.988533866272064,0.317183262102708,0.828701297761155,0.370154422134053,-0.34020290325941,0.437699989240553,-0.745430350741968
91.0756824016571,-0.988556901917564,0.31716838260748,0.828699353097782,0.370272792623325,-0.340610543472456,0.43726219046423,-0.745442347541877
91.0804378986359,-0.988578721776708,0.31712726490157,0.828674423596179,0.370330707262828,-0.340663333864456,0.437181189428046,-0.745436964356374
91.0845177173615,-0.988608776930511,0.3170884637967,0.828670670067486,0.370351710286371,-0.340634331872619,0.437042494815976,-0.745521106584302
91.0883374214172,-0.988626673405075,0.317072550452049,0.828674945696916,0.370544142688955,-0.340588665923701,0.436838347548392,-0.745565997799263
91.0924289226532,-0.988607750126155,0.317059695615642,0.828664780137796,0.370705542715407,-0.340931957482059,0.436376773095977,-0.745599163672995
91.0971307754517,-0.988588151777398,0.317058623431031,0.828660983076692,0.3710181178447,-0.341258506674928,0.436000304279678,-0.745514535418997
91.1010859012604,-0.988557692459278,0.317048772199905,0.828652180547261,0.371305807288861,-0.341180961339302,0.435641218801349,-0.745616709559565
91.1050248146057,-0.988563743848815,0.317048587324413,0.828637757132145,0.371305284067777,-0.341119613156532,0.435765584622702,-0.745572364564111
91.1090648174286,-0.98859457173235,0.317010428904376,0.828619892020608,0.371346278368324,-0.341019659240769,0.435641409176833,-0.745670232853457
91.113979101181,-0.988626535846978,0.316997028855586,0.828586130943851,0.371119664318297,-0.340889033106678,0.435646712880382,-0.745839663346209
91.1178765296936,-0.988626529253905,0.316992392641265,0.82857918693124,0.371018116924233,-0.340719665090803,0.435594751678009,-0.745997908204159
91.1217300891876,-0.98863893923786,0.316976267629754,0.828541077592814,0.370847151888533,-0.340779993105576,0.435694044323456,-0.745997376655037
91.1263997554779,-0.98869541685148,0.316963138128342,0.828502604261342,0.370537874733477,-0.340692381886003,0.436048635614913,-0.745983895061558
91.1309993267059,-0.988758016620735,0.316940917966692,0.828481103194704,0.370360244903465,-0.340322804208202,0.436117082738699,-0.746200755879005
91.1342098712921,-0.98881242307434,0.316931926216128,0.828425889790948,0.370105337905956,-0.34007032947946,0.436616643184783,-0.746150197182378
91.137946844101,-0.988858235564847,0.316955543039418,0.82839934803471,0.369823955328842,-0.340296991539538,0.436248546160315,-0.746401638253214
91.1424124240875,-0.988929264431908,0.316998131284183,0.828331431849625,0.369813575251371,-0.339718076263897,0.437141600887255,-0.746147953822219
91.1477301120758,-0.988939920858038,0.316990147217864,0.828304956057475,0.369615422848556,-0.339793667053121,0.437364917230601,-0.746080848299261
91.1510045528412,-0.989023954790564,0.317029766856769,0.828283343947366,0.369588440182773,-0.339042147956246,0.437701487449321,-0.746238711591092
91.1549355983734,-0.989058195537548,0.317022578805301,0.828243266955117,0.369340437246372,-0.339026864683364,0.438009467552865,-0.746187732927634
91.1590778827667,-0.989101574141318,0.317032499538079,0.828184880562033,0.369115232320745,-0.338772227909566,0.438329979953298,-0.746226608705514
91.1640231609344,-0.989134508672587,0.317044351767491,0.828159440564587,0.368775680157027,-0.338698698360447,0.438483591203836,-0.746337611070652
91.1676318645477,-0.988963118558706,0.316923592329617,0.828167868723493,0.367867276794139,-0.339382682995799,0.438675094292775,-0.746362661709348
91.1716160774231,-0.989037939732646,0.316912244707009,0.828166515385216,0.36787168370897,-0.33908147405292,0.438807639364385,-0.746419475840952
91.1750979423523,-0.989127120957501,0.316866741641908,0.828088467326877,0.367639382582049,-0.339041332990614,0.43895363861303,-0.746466316753153
91.1810147762299,-0.989190117536295,0.316905951194121,0.828044226879005,0.367494564940133,-0.338960655133061,0.439310368282113,-0.746364401168131
91.1842708587646,-0.989281171131626,0.316941642225429,0.828002356173635,0.367439247487122,-0.338684815753849,0.439341599999722,-0.746498461815939
91.1884393692017,-0.989362555061188,0.316966722406739,0.827961416295768,0.367401303685616,-0.338643438401648,0.439577833312019,-0.746396832883373
91.1927819252014,-0.989401401465638,0.317027582383152,0.827938338615718,0.36775664684852,-0.338282036341563,0.440089919791539,-0.746083892793039
91.1973042488098,-0.989438093185961,0.317105234465388,0.827881049384807,0.368100956174024,-0.338244187124148,0.440583898461014,-0.745639580734143
91.2005252838135,-0.989463950717265,0.317194206178693,0.827848308344793,0.367995527205494,-0.338307988590331,0.440966821011046,-0.745436288075733
91.2042443752289,-0.989469590057071,0.317303856172495,0.827810822505176,0.368439644974019,-0.338166035313349,0.441077240624432,-0.745215960896576
91.2084968090057,-0.989496429513492,0.317428199201024,0.827801406576442,0.368696119894393,-0.338218087748692,0.441205043115332,-0.744989802765136
91.213445186615,-0.989567290239165,0.317510891781518,0.827773384253972,0.369014795944061,-0.337812443394775,0.44181610798653,-0.744653852595721
91.2169764041901,-0.989604990699207,0.31760470434259,0.82771174799184,0.369340924133342,-0.337697687980102,0.442502918978034,-0.74413622408074
91.2211203575134,-0.989619026800382,0.317659981586444,0.827706120968417,0.369560524563122,-0.337695533257112,0.442580139147853,-0.743982234959069
91.2253890037537,-0.989618125954209,0.317713658536841,0.827689217267755,0.369932598358772,-0.337894424649211,0.442670030326273,-0.7436534641306
91.2297947406769,-0.989647623146437,0.317692598746963,0.827650951244867,0.370004217658597,-0.337816622460892,0.442564376252228,-0.743716062335917
91.2337369918823,-0.989640246881967,0.317677001870787,0.8276497987141,0.370262928578999,-0.337917595880955,0.442498764064088,-0.743580463645928
91.2379291057587,-0.989644715142604,0.317646628725282,0.827634262428511,0.37023715247784,-0.338108230231929,0.442440419894646,-0.743541357570635
91.2427370548248,-0.989620469615409,0.317599207591596,0.827635074284327,0.370814905270527,-0.338226817870397,0.442248278722907,-0.743313786814897
91.2478029727936,-0.989641270930343,0.317615666847345,0.827621714714955,0.370671058608851,-0.338474891627033,0.442086460081426,-0.743368869310879
91.2505564689636,-0.989653215143077,0.317633898005173,0.827625011537275,0.370928192158554,-0.338070207803247,0.442176845364405,-0.743371003121214
91.2555592060089,-0.989645831234704,0.317691045566378,0.827644295560138,0.371074566281766,-0.33808638098435,0.441988402680161,-0.743402661515241
91.2595272064209,-0.989614381579186,0.317684320351242,0.827642301473685,0.371269948974376,-0.337764301521578,0.442631038901791,-0.743069084948988
91.2640476226807,-0.989631146497252,0.317730574386844,0.827682433271534,0.37154439579729,-0.337471229963827,0.442696622960248,-0.743025996125251
91.2669899463654,-0.989609907941915,0.317768323175152,0.827690380870042,0.371584928198302,-0.33763551081031,0.442833711652557,-0.742849383657107
91.2720665931702,-0.989582275076493,0.31776127190839,0.827721096672538,0.371761120385176,-0.337325715826216,0.442972782072549,-0.742819052768031
91.2761821746826,-0.989591116880108,0.317757264221091,0.82775202241231,0.371737899645639,-0.336874443667474,0.442909014293145,-0.743073447398474
91.2808799743652,-0.989607553492854,0.317705110259773,0.827762157737104,0.371551299677051,-0.336958451304675,0.442997828703374,-0.743075741473738
91.2848994731903,-0.989625918861827,0.317620471044177,0.827785761960775,0.371431247771336,-0.336385822101644,0.443373615303289,-0.743171073253609
91.2885439395905,-0.989634787114398,0.317495499365993,0.827805579041984,0.371000626232227,-0.336161866630073,0.443613523528601,-0.743344318940839
91.2920823097229,-0.98961566342727,0.317400931529555,0.827853373775604,0.370930739162223,-0.335843828085841,0.443368136618808,-0.743669284905851
91.2969408035278,-0.989622747546293,0.317289819645528,0.827864432177475,0.37074164212387,-0.335683413512567,0.443131201651644,-0.743977162828683
91.3015656471252,-0.989614958370433,0.317183281442908,0.827882345951495,0.370013043133416,-0.335459343124214,0.443327753282869,-0.744323773764471
91.3053865432739,-0.989592715515112,0.317111527132262,0.827930976052493,0.369883072276736,-0.335073530633091,0.443636987541788,-0.744377904828619
91.3089768886566,-0.989546398070176,0.316983319273052,0.827929761790064,0.369192188030608,-0.334953167915374,0.444302092597688,-0.744378367575216
91.3135945796967,-0.989490662176085,0.316937999033011,0.827934956658744,0.369381526393003,-0.334934039713116,0.444250628515139,-0.744323757557779
91.3174262046814,-0.989450876143341,0.316877033181815,0.827974507812413,0.36962546580559,-0.334873736928913,0.444120364261087,-0.744307528775482
91.3216688632965,-0.989403203132857,0.316828151099422,0.828007917039838,0.369653116246129,-0.334786847669281,0.444041188184416,-0.744380120283289
91.3262705802917,-0.989406671245625,0.316801481842703,0.828035961809362,0.369022579777075,-0.334179347605236,0.444963129009621,-0.744415417002347
91.3301577568054,-0.989372757745302,0.31673546217013,0.828095611712743,0.369072503817352,-0.334281095955446,0.444486458985745,-0.744629722473613
91.3348319530487,-0.989380119713758,0.316683066686964,0.828088289919389,0.36921195749962,-0.3342658203155,0.444894754123497,-0.744323551663857
91.3381285667419,-0.989365412436927,0.316619084878694,0.828146078228447,0.369325673949753,-0.334160347990776,0.444350883198845,-0.744639309325428
91.3430106639862,-0.989323306971794,0.316501826836491,0.828180638898836,0.369418495312365,-0.334335672001832,0.444201259443992,-0.744603837524763
91.3475587368011,-0.989351854285528,0.316400611572355,0.828161677905236,0.369102252686622,-0.334262103310738,0.444627135149622,-0.744539511403244
91.3511884212494,-0.989363424677523,0.316304077255817,0.828192857358736,0.368861353507906,-0.333954614574219,0.445042585074733,-0.744548665140768
91.3555574417114,-0.989359373128581,0.316147243115057,0.82820608915047,0.368301025845816,-0.333834728590117,0.444977687261882,-0.744918509762745
91.3594734668732,-0.989323119297687,0.316030643056588,0.828221667386769,0.367960728839656,-0.333421163387869,0.445437815190993,-0.744996901090699
91.363874912262,-0.989304433763338,0.315866491534058,0.828248409452733,0.367747020593276,-0.332903835013457,0.445486795627509,-0.745304421293498
91.3682909011841,-0.989250294631575,0.315733693590093,0.828254428935081,0.367301337144857,-0.332663651824758,0.445539781270618,-0.745599708819381
91.3716893196106,-0.989205022044855,0.315581216115126,0.828276575653035,0.366960520749823,-0.332595989108683,0.445622607691848,-0.745748198625885
91.3753135204315,-0.98916813834742,0.315429584368329,0.82829916232135,0.366809812030826,-0.332665378978925,0.445446210581564,-0.745896762900365
91.3809916973114,-0.989089762350221,0.315250603651991,0.828299017356549,0.366719660712221,-0.332941325186923,0.445616307082752,-0.745716347743444
91.3844680786133,-0.989062721570228,0.315085916843975,0.828308716071216,0.366401681615595,-0.333036999782037,0.445636971208345,-0.745817574462882
91.3884587287903,-0.989051783858574,0.314932993013683,0.82831248444803,0.366066354680943,-0.333101776501187,0.445489844096228,-0.746041171296516
91.3930449485779,-0.989022148764881,0.314775675358167,0.828349217386822,0.365910108709932,-0.333398442284666,0.445313029098057,-0.746090863864153
91.3974623680115,-0.989001363241962,0.314625569673408,0.828385462536364,0.365865091128609,-0.333177816548479,0.445080146954977,-0.746350413974548
91.4010384082794,-0.988958248926454,0.314477697730098,0.82840812248144,0.365605919815085,-0.333947833394491,0.444318119612799,-0.746587278589072
91.4049570560455,-0.988928701290977,0.314299935624616,0.828484519237593,0.365538233722426,-0.334114804096006,0.443479319270706,-0.747044303070553
91.4083528518677,-0.98883749001709,0.314188802947052,0.828509980493743,0.365749422656395,-0.334206416166975,0.443106107988874,-0.747121414685922
91.4138522148132,-0.988764923639318,0.314002624363093,0.828502780145156,0.3655439078702,-0.334518475899526,0.443319769372587,-0.746955569484744
91.4179780483246,-0.988706518950425,0.313873567135021,0.828561672394242,0.365865869213255,-0.334965800877743,0.442366844275508,-0.747162400735536
91.4215726852417,-0.988636479133721,0.313789363422452,0.828609559745729,0.366127056062023,-0.335689887723762,0.44170348193808,-0.747101942269688
91.4257333278656,-0.988552988960936,0.313722083016407,0.828644237058755,0.366425014453859,-0.336013592073276,0.441061652668578,-0.747189529684247
91.4304902553558,-0.988493213248821,0.313626193888067,0.828634440238931,0.366339725096969,-0.336635259847005,0.440787012039217,-0.74711359086899
91.4341313838959,-0.98843278315078,0.313538132545885,0.828679040604528,0.366316357023636,-0.336547938471986,0.440447007156121,-0.747364867768351
91.4383945465088,-0.988408078622918,0.313459443211082,0.828685192707154,0.366048736019207,-0.336673701737257,0.440374894482012,-0.747481835048337
91.4424757957458,-0.988407126957013,0.313401252137397,0.828713770840836,0.365956894687091,-0.336547612928892,0.440212449396853,-0.747679245973077
91.4475712776184,-0.98839248341673,0.313330735548802,0.828726635842481,0.365655590346194,-0.336735466070751,0.440014965994341,-0.747858305322398
91.451004743576,-0.988441650135447,0.313296415673585,0.828704955929984,0.365329795515062,-0.336811045403048,0.440269607818716,-0.747833626306401
91.455011844635,-0.988464619402239,0.313272226904012,0.828745458011745,0.365429837379112,-0.336642380159594,0.440128399728801,-0.747943803761836
91.4590649604797,-0.988487648498962,0.3132178260344,0.828782114982823,0.365239589584649,-0.33625663660431,0.440173273194613,-0.748183805027037
91.4642779827118,-0.988524064597551,0.31319586259024,0.828773768270912,0.365121678566909,-0.33628759622612,0.440448886388608,-0.748065231743847
91.4675207138062,-0.988497321159318,0.313200126602754,0.828804575542813,0.365565383115946,-0.336306436675395,0.440092652126965,-0.748049723522337
91.4715890884399,-0.988457965959058,0.313244725449058,0.828912676756046,0.365867294282864,-0.336542897981966,0.439319512731479,-0.748250203157615
91.475400686264,-0.988519590723523,0.313219474216737,0.828816462677065,0.365823318799273,-0.336210850585297,0.440408568665052,-0.747780620247541
91.4809019565582,-0.988501968507601,0.313225300211883,0.828835110203987,0.365560462732065,-0.336451906314986,0.440392701759137,-0.747810090237768
91.4844589233398,-0.988484652568695,0.313236160086636,0.828856348636529,0.365826827414235,-0.336186658751799,0.440383442994142,-0.747804577385002
91.4881689548492,-0.988501813787654,0.313231922105263,0.828861555701914,0.365751117606863,-0.335990672919038,0.440390612307042,-0.747925461708967
91.4924461841583,-0.988479323420004,0.313211000644968,0.828974798920079,0.366097208428258,-0.335450004770118,0.439678208945421,-0.748417798331461
91.4979257583618,-0.988587917973206,0.313154310890966,0.82884930594792,0.365240411841268,-0.334908398754812,0.441146039705353,-0.748215194749339
91.5008687973022,-0.988651915021634,0.313151309733513,0.828832337106676,0.364891296155484,-0.334442293939804,0.441468894881075,-0.748403573526166
91.5051641464233,-0.98870819664406,0.313134611757135,0.828826270471055,0.364820670156003,-0.333943163410715,0.441705036243782,-0.748521544910398
91.5085294246674,-0.988704511137198,0.313154896713081,0.828911278468316,0.365119749400669,-0.333890672170471,0.441043587332419,-0.748789116980271
91.5138938426971,-0.988793081726954,0.313171709280482,0.828895760090674,0.365332570800911,-0.333173808301048,0.441204208612581,-0.748909989569321
91.5171527862549,-0.98886581885727,0.313160823953794,0.828754733394535,0.364993725974783,-0.333232409440784,0.442434134468039,-0.748323311112818
91.5216031074524,-0.988874938976763,0.313217457238866,0.828722219095775,0.365124543144431,-0.333322812737483,0.442635470828539,-0.748100133983908
91.5255360603333,-0.988810643387893,0.313262256824666,0.828706808028986,0.364999511052482,-0.333594056631324,0.443092338388528,-0.747769711858599
91.5308666229248,-0.988804382108156,0.31336987657373,0.828679634252118,0.365312496990444,-0.333404527710469,0.443361767386684,-0.747541666841737
91.5336952209473,-0.98872333699373,0.313469220148703,0.828637306756135,0.365622393985052,-0.333859485260102,0.443800448492963,-0.746926549960532
91.5379974842072,-0.988678171721752,0.313557045623525,0.828601854859119,0.365976150397366,-0.334009780704138,0.443987742711699,-0.746574716994936
91.5426046848297,-0.988646565758151,0.313621314180551,0.828593443967324,0.366061532643657,-0.333922795706103,0.444173662413784,-0.746461170084769
91.5471558570862,-0.98866687329309,0.313718037474979,0.828552043692443,0.366147177015226,-0.333576949138772,0.444797626110294,-0.746202208234267
91.550377368927,-0.988706597691677,0.313758502765031,0.828547373431729,0.36616854712459,-0.333334736456878,0.44493277680993,-0.746219386432768
91.5549473762512,-0.988760313409804,0.313768621514299,0.828508118754532,0.365907983149034,-0.333435164174328,0.44504905942772,-0.746232988993617
91.5593688488007,-0.988818612241981,0.313807353691198,0.828484117713857,0.365747578220632,-0.333041957960043,0.445438748314514,-0.746254705019595
91.5637907981873,-0.988854813319003,0.313848756690872,0.828461845045129,0.365645454129099,-0.332605585928075,0.445996979828178,-0.746165946735919
91.5675547122955,-0.988867560004422,0.313870960935315,0.828392881087409,0.365168476655087,-0.332874178018872,0.446282162384072,-0.746109239189183
91.5716316699982,-0.988876782437814,0.313898702937208,0.828407147091405,0.365524276313504,-0.332497808976219,0.446050445517011,-0.746241388898779
91.5760023593903,-0.98879461751402,0.31394691507658,0.828364272540259,0.365501560178395,-0.333281770519733,0.446072386079299,-0.745889601297614
91.5804882049561,-0.988731783488014,0.313953027982317,0.828343704742622,0.365649673428953,-0.33359612021724,0.445997534208843,-0.745721224303652
91.5842363834381,-0.988661828136001,0.314022770425746,0.828346535178363,0.365990476883307,-0.333249868336291,0.446233242953341,-0.745567829890695
91.5882365703583,-0.988592966566908,0.313999533913347,0.828416026255002,0.366379424757088,-0.332540157583244,0.446412232553424,-0.745586533767775
91.5925867557526,-0.98854126988681,0.314010359753764,0.828415879766236,0.366832114900032,-0.332913100319746,0.44603623438527,-0.745422527650509
91.5972261428833,-0.98856460588432,0.314069340249577,0.828404955195277,0.366544383415562,-0.332307886988548,0.446715208394254,-0.745427532239714
91.6009097099304,-0.988527013155106,0.31407886425729,0.828406728922189,0.36655533218393,-0.332215268630723,0.446774756991982,-0.745427743145438
91.605076789856,-0.988521614863932,0.31403125641101,0.828397903716153,0.366799635157524,-0.332440023657989,0.446480566548183,-0.745383634119636
91.6086239814758,-0.988509914582252,0.314001976102926,0.828363973267303,0.366613492453518,-0.332703442395051,0.446384332993775,-0.745415316335276
91.613929271698,-0.988494274242948,0.313963143684138,0.828370841556135,0.366978730208698,-0.333028066749575,0.446039447867382,-0.745297074512984
91.6176273822784,-0.988491170571771,0.313905076838021,0.828329457830201,0.366966860279754,-0.333052431322085,0.44597683075052,-0.745329502891566
91.6219463348389,-0.988381863683683,0.313882136661436,0.828450182647241,0.367479426095232,-0.33335271518005,0.444509972933756,-0.745818826955474
91.6253116130829,-0.988312017055702,0.313839183671255,0.828434698221617,0.367431112875894,-0.333661936983085,0.444605884884045,-0.745647166041656
91.629846572876,-0.988240188149913,0.313804815019468,0.828428416656503,0.367625535297876,-0.333913443883426,0.444130240394443,-0.745722205219903
91.6336245536804,-0.988144923000181,0.313794982824036,0.828403063318766,0.36806843907266,-0.333976478138965,0.444126556822283,-0.745477657434274
91.6381652355194,-0.988041155655903,0.313770757024301,0.828431666078329,0.368225230838723,-0.33413923309124,0.44362321155428,-0.745626983453009
91.6419014930725,-0.987942633584312,0.313735605276747,0.828430774956208,0.368413217018909,-0.334293383724109,0.443539398918797,-0.74551488028799
91.6467480659485,-0.987872899545626,0.313699906957143,0.828421597490433,0.368875530887053,-0.334369648896544,0.443130549382804,-0.745495202407964
91.6504170894623,-0.987864483656245,0.313634354282773,0.828418773536873,0.368844532620335,-0.334309643158285,0.44307749015474,-0.745568984712778
91.6556212902069,-0.987788642477348,0.31354263995509,0.828416662754985,0.369116337351847,-0.334546435883049,0.442774187961013,-0.74550843738577
91.6590211391449,-0.987780390549258,0.313453645006581,0.828397267578966,0.368813595233047,-0.334814847576629,0.442637743607446,-0.745618788488878
91.6640350818634,-0.987823728784666,0.313350607001298,0.828392315113313,0.368615962461076,-0.334638046994972,0.442403828934951,-0.745934649862828
91.667197227478,-0.987849176217154,0.313233832576449,0.828375191611371,0.369078666235251,-0.334437985561678,0.442044356533146,-0.746008685472664
91.6716990470886,-0.987857187263327,0.31309539786362,0.828357327185442,0.368738872292712,-0.334253304610457,0.44213316186625,-0.746206834326409
91.6752240657806,-0.987840365494001,0.313012909024522,0.828350923933979,0.368694860463147,-0.33424268987884,0.442110445799608,-0.746246794194448
91.6809377670288,-0.987793419121417,0.312927189285253,0.828316898527002,0.368740196734386,-0.334295354259375,0.441830875361597,-0.746366371837645
91.6850967407227,-0.987829184471146,0.312882263725736,0.828249183845873,0.367585762260791,-0.332991065602155,0.443874350822231,-0.746306383661856
91.6885743141174,-0.98776114302273,0.312806247488918,0.828244253563972,0.367418560252648,-0.333218893275458,0.443933717813798,-0.74625171687184
91.6920158863068,-0.987731075570566,0.312720870436016,0.828242593644085,0.367274101956341,-0.333518192138211,0.443418109084929,-0.746495632994975
91.696980714798,-0.987740196126939,0.312623554432665,0.828216273369435,0.367431431692979,-0.333537182589952,0.443336418535992,-0.746458244534606
91.7013256549835,-0.987765069876513,0.312509597213527,0.828178868073675,0.367003888352178,-0.333534939265296,0.443408156046781,-0.746626946590378
91.7044217586517,-0.987782186475499,0.312430069454248,0.828178820156613,0.36688122030757,-0.333557027289058,0.442904261632001,-0.746976368274076
91.7087061405182,-0.987850903992528,0.312316305809152,0.828150140773162,0.366536515835603,-0.333410917486952,0.442864291170181,-0.747234476095649
91.7140069007874,-0.987899841505905,0.312184881752029,0.828103697285163,0.366335400513395,-0.333444129309232,0.442894368788344,-0.747300451662832
91.7184846401215,-0.987959382257569,0.312052671660068,0.828082396742511,0.366257740866106,-0.333783253270096,0.442339485741539,-0.747515743276353
91.7218298912048,-0.987987605943627,0.31196027256991,0.828085836501757,0.365632670553892,-0.334034636447201,0.442362605056088,-0.747695751977505
91.7254345417023,-0.987987530993927,0.311819299510305,0.82804299457631,0.366032561247235,-0.333989017632264,0.441953581206762,-0.747762350126257
91.7301549911499,-0.988014002124571,0.31172313090038,0.828063008493692,0.365544947646228,-0.334694809706037,0.441375618970199,-0.748026629596053
91.7338178157806,-0.987926898377866,0.311511848556564,0.828086866331711,0.365413743657825,-0.334491554296475,0.441920623272163,-0.747859852363426
91.7386767864227,-0.987905004007011,0.311444866446719,0.828094589894724,0.365676633540099,-0.335231562823824,0.441126594712991,-0.747868789565654
91.7420854568481,-0.987853118218126,0.311369931275114,0.828099845530807,0.365939368979924,-0.335465418283284,0.441000432170968,-0.747709803460952
91.74751496315,-0.98784059845726,0.311204399477714,0.828129005207872,0.366340046420725,-0.335795882580836,0.440313702791823,-0.747769977174781
91.7505104541779,-0.987800356401497,0.311049016533597,0.828121142564852,0.366752971032019,-0.336496813262928,0.439695430130313,-0.747616266292809
91.7544438838959,-0.987773305480842,0.310951128577458,0.828101053415832,0.366711292073883,-0.336960451797407,0.439679456383967,-0.747437260125484
91.7584927082062,-0.987822708346981,0.310811012347641,0.828097965817002,0.366404101818251,-0.337171433797086,0.43940439474676,-0.747654489907746
91.7639322280884,-0.987869396850235,0.310676926555038,0.828112036142076,0.366624373135882,-0.337226893767171,0.43894091092672,-0.747793733497204
91.7672829627991,-0.987905135992259,0.310541050245314,0.828111808101342,0.366714602221713,-0.337189102318884,0.438724684536389,-0.747893415516678
91.7710881233215,-0.987963682475019,0.310403203028761,0.828117290297527,0.366430730155849,-0.337235064772838,0.438406287649431,-0.748198475028221
91.775096654892,-0.988003423635111,0.310324214266892,0.828128429033046,0.366871705253498,-0.337063451189655,0.438000465177593,-0.748297383572013
91.7801384925842,-0.988028376817068,0.310298610179681,0.828137645723724,0.366452873339558,-0.336935546739301,0.438153946909123,-0.748470338605765
91.7842214107513,-0.988048229417259,0.310255996215194,0.828149887848611,0.366375692257194,-0.336709447031325,0.438280839320325,-0.748535574497026
91.7883813381195,-0.988017392759023,0.310268940682443,0.828169243214134,0.366476034126675,-0.336508113887777,0.438413664168439,-0.748499208262025
91.7919919490814,-0.988023392439947,0.310254279206288,0.828173999778731,0.365963351262382,-0.33635079692345,0.438910612765436,-0.748529519086346
91.7975215911865,-0.987984793420254,0.310263569369127,0.828171023495841,0.366265423165085,-0.336398566647581,0.438877878345686,-0.748379483985193
91.8006281852722,-0.988003472562406,0.31025894008371,0.828172278054509,0.366318137595556,-0.336200971197074,0.438946344989343,-0.748402321786327
91.8049564361572,-0.987994660781958,0.310219625985694,0.828183554707001,0.366626191232819,-0.335966709554906,0.43913742967704,-0.748244561510211
91.8089165687561,-0.988037310861897,0.31017585988292,0.828188594618219,0.366433609437022,-0.335902009687897,0.439018854304768,-0.748437502619636
91.8157351016998,-0.988085091072445,0.310128761826536,0.828171020001704,0.366587862322109,-0.335672352318805,0.438992974297215,-0.748480179834143
91.8189518451691,-0.988131011767113,0.310095434372934,0.828160818297559,0.367173453064348,-0.335696713818066,0.438663586476569,-0.748375326688466
91.8220620155334,-0.988210714083719,0.310039841674329,0.828140265096426,0.366889277950586,-0.335712647959388,0.438657785279376,-0.74851093722055
91.8263223171234,-0.988259980554123,0.309986231253632,0.828131542234407,0.366635621096251,-0.335611633274873,0.43889696528486,-0.748540317429648
91.8311202526093,-0.988316011933332,0.309994977748067,0.82814202080316,0.366853255502021,-0.335064397257234,0.438922182976134,-0.748664047426935
91.8340983390808,-0.988352050201286,0.309972316324374,0.828121013247057,0.367314244324592,-0.335399367707678,0.438468479010443,-0.748553874461827
91.8388621807098,-0.988360433419326,0.30997904257168,0.828111559499113,0.367310695089706,-0.335246395957536,0.438531867412987,-0.748587007991375
91.842226266861,-0.988339226016,0.309969055592627,0.828102886917859,0.367438057341827,-0.335283361832212,0.438554775050203,-0.748494522742832
91.8479557037354,-0.988337537404581,0.310014257953071,0.828106470728176,0.367558525915533,-0.335425634993616,0.438354873588825,-0.748488729518926
91.8505773544312,-0.98830939009198,0.310026556129573,0.828124479064814,0.368130268536638,-0.335275738543523,0.438151628994223,-0.748393903329621
91.855536699295,-0.988291690621436,0.310065763266194,0.828121829459145,0.367957840696586,-0.335007386560276,0.438726883538045,-0.748261852616418
91.8589217662811,-0.988283759598862,0.310052201586267,0.828093532581689,0.368356807910876,-0.335273246123967,0.438453858588355,-0.748106494015518
91.8640639781952,-0.988290720139623,0.310080998049826,0.828092419890407,0.36837210685588,-0.334988615418638,0.438639245332783,-0.748117792118561
91.8671667575836,-0.988324760095925,0.310058675560265,0.8281089206628,0.367687120270462,-0.33471644494214,0.439127032621022,-0.748290406389101
91.8718004226685,-0.988299862318883,0.309968327063626,0.828130953112707,0.368683452173375,-0.334705997443843,0.438333176414989,-0.748270294627944
91.8755984306335,-0.988358167879553,0.309944348556185,0.828158704743067,0.367901035351342,-0.334163530662015,0.438779382012399,-0.748636238024667
91.8805799484253,-0.988285872049039,0.309855780004635,0.828149622750579,0.368298508337125,-0.334415415475952,0.43837596516568,-0.748564661077287
91.883953332901,-0.988275695456537,0.309816959944868,0.828143736500095,0.368226111101944,-0.334718224414197,0.438211479093001,-0.748561247286333
