t,x,y,z,qw,qx,qy,qz
76.982727766037,-0.737774376945067,0.632278809152805,0.692018431415555,0.810130374441403,-0.336251970564338,0.0390693850427246,-0.478640754482331
76.9862158298492,-0.738132426702902,0.63187434518901,0.692131324095155,0.810758025212647,-0.334688622934713,0.0390221078449145,-0.47867757972428
76.9902815818787,-0.738415476369596,0.63147963739275,0.692180180334731,0.810384722598694,-0.334448077038519,0.0383660894664644,-0.479530112008543
76.9946882724762,-0.738689893239451,0.631133642908422,0.692244086255207,0.810909556553887,-0.332483666783713,0.0374613453702744,-0.480080149573677
76.9993348121643,-0.738874251207663,0.630800946840072,0.692188544529859,0.808464140294956,-0.335119134959053,0.0410743700707221,-0.482072396393661
77.0029606819153,-0.739042295113032,0.630496854924442,0.692180469766037,0.807664255256216,-0.335158696034166,0.041675212853922,-0.483332469308322
77.0068724155426,-0.739151431780102,0.630204375222549,0.692171250661204,0.80697756678681,-0.334767416159021,0.0429110691820511,-0.484640716327783
77.0113790035248,-0.739195165682625,0.629995632348263,0.692184805576241,0.806382485621112,-0.333909934541543,0.0426338650440079,-0.486244584596464
77.0159316062927,-0.739181903673038,0.629800869232564,0.692154085018232,0.806212956815073,-0.332701000499174,0.0428487073524664,-0.487334280354429
77.0197591781616,-0.739135215483985,0.629553091652069,0.692138959945903,0.806376094677781,-0.331952137428921,0.0437048391548207,-0.487498984022564
77.0244688987732,-0.739140674036211,0.629347952538974,0.692191964364381,0.806270033048155,-0.330677299508059,0.0432935197337772,-0.488576328271894
77.0290615558624,-0.739188209479754,0.628985382976098,0.69224609921436,0.807388316420854,-0.3262645393001,0.0417165331921996,-0.489831897451378
77.0340826511383,-0.73920236498357,0.628706987067693,0.69225560088681,0.806544040283579,-0.325139677455573,0.0419088572111274,-0.49194974226478
77.0376489162445,-0.739254423966458,0.628373057993843,0.692285084729643,0.804629408923105,-0.325079760663751,0.0419354465911361,-0.495112191146668
77.0411016941071,-0.739296558520318,0.627956082714762,0.692252771557749,0.802997461918407,-0.32569079665399,0.0429062957705242,-0.497272189963141
77.0453116893768,-0.739313291782469,0.627573714905444,0.692229253353527,0.803712921645903,-0.323825802933564,0.043827498199729,-0.497253998812871
77.0509068965912,-0.739303787365013,0.627185574584416,0.69218331582873,0.803661419201371,-0.325635177456434,0.0471061493779702,-0.495853874826985
77.0542340278625,-0.739295738398166,0.626785373376706,0.692184716253213,0.805128073923632,-0.32486207163723,0.0472440198309529,-0.493965000361162
77.0573143959045,-0.739295444420343,0.626457121481082,0.692212170848016,0.80643755177077,-0.323112949272412,0.0457214744687072,-0.493118691471797
77.0614016056061,-0.739294255818133,0.62612792817939,0.692195631104097,0.806601920639941,-0.323596813563613,0.0457117367803948,-0.492533126796517
77.0659246444702,-0.73922104631877,0.625748126902186,0.692256456859988,0.807380125019524,-0.321480826100496,0.0449720404633503,-0.492711810036824
77.0696721076965,-0.739132114291492,0.625436650431454,0.692284150315714,0.80794231343331,-0.319670097151917,0.0459601214046424,-0.492877179824127
77.0740120410919,-0.739008780091104,0.625130086051702,0.692222658117262,0.806816132531673,-0.319692024843586,0.0460227026010342,-0.494698542936341
77.0779228210449,-0.738756439041896,0.624842899384473,0.69210428547231,0.8052032902037,-0.321247017800275,0.0473243060762568,-0.496193938953275
77.0824570655823,-0.738453669602446,0.62461180938983,0.692054177682049,0.804067661563424,-0.323350412497492,0.0484837956699588,-0.496557174878244
77.0863318443298,-0.738149286276615,0.624386902662556,0.691994476248741,0.803498789412834,-0.325075207604479,0.0468192195433675,-0.496511596535635
77.0908334255219,-0.737618437200647,0.624157554639586,0.691936461844356,0.800973112207646,-0.330085246710528,0.0408669754231718,-0.497810901592372
77.0944933891296,-0.737237284424719,0.623914832907494,0.691844948146279,0.799460054575988,-0.331907662482452,0.0397905370862745,-0.499116857941283
77.0992245674133,-0.736905059630011,0.623694341971101,0.69175353430627,0.799474053387323,-0.33393739966838,0.0399689448704007,-0.497724355953284
77.1029961109161,-0.736481080960074,0.623451710378815,0.691642886725968,0.800218509664641,-0.335817234479059,0.0418476395441792,-0.495101905552299
77.1073768138885,-0.736114054444327,0.623188411765537,0.691649225353476,0.801433487730786,-0.33486975349559,0.0411900381017291,-0.49383194884358
77.1111900806427,-0.735786568273988,0.622891706486747,0.691588011242056,0.802511164881355,-0.333856215085438,0.0391581024484695,-0.49293255208216
77.1160790920258,-0.735533485954516,0.622563464172379,0.691561257772508,0.803716126407188,-0.331588038020944,0.0370073037795567,-0.492666439552578
77.1197185516357,-0.735414565506525,0.622214145468231,0.691645345364976,0.805115457835151,-0.328720019717197,0.0345684279042944,-0.492480732602044
77.1238524913788,-0.735143497104529,0.621931119946734,0.691585922133208,0.807700108100423,-0.329933268329445,0.0364060479704402,-0.487277306566999
77.1278371810913,-0.734868738353813,0.621631038367258,0.691514981731159,0.809196924109897,-0.330129578036709,0.0372538518484668,-0.484589465670519
77.1324741840363,-0.734611054549636,0.62140232117274,0.691501288275943,0.810947555961783,-0.328798700008904,0.0363611541163072,-0.482631684437932
77.136251449585,-0.734356182607475,0.621247191662617,0.691486471284153,0.812455416063048,-0.327577755577417,0.0364072649312235,-0.480919454816405
77.1405673027039,-0.734096837267486,0.621065511967921,0.691496308396616,0.81332968197527,-0.326101037433685,0.0359253542027231,-0.480481332340903
77.1444432735443,-0.73369318562274,0.620905902390146,0.691480226411375,0.814429300633286,-0.323673682782704,0.0330523385780449,-0.480466236335479
77.149275302887,-0.733290791579316,0.620712749000334,0.691384281138453,0.814027324157935,-0.324704999539459,0.0329538091968417,-0.480458349139413
77.1529054641724,-0.732772222864367,0.620581252893312,0.691190206489124,0.814662307145847,-0.326741483064876,0.0343675421121365,-0.477895595930264
77.1570103168488,-0.732304599406543,0.620516923940966,0.69107032215371,0.814993312698457,-0.327734051123308,0.0328525343553443,-0.476756754516945
77.1609919071198,-0.731906633993836,0.620384538631737,0.69094806889181,0.813647127345733,-0.330496388925511,0.0332420204861384,-0.47712205686096
77.1658267974854,-0.731608267615324,0.620355101041675,0.690833531998899,0.813261224767421,-0.33275048932043,0.0329718210817434,-0.47623119507374
77.1698410511017,-0.731206993644639,0.620279267841059,0.69067444215355,0.813167177291004,-0.335536262771988,0.0323307630922112,-0.474477902435366
77.173811674118,-0.730923413092452,0.620045420719934,0.690616446599904,0.812704888901517,-0.336291998823006,0.0319612152979981,-0.474759871724512
77.1777544021606,-0.730587738793175,0.619890624790864,0.690608205978787,0.814021011032123,-0.33412913279887,0.029024973771646,-0.474220483647501
77.1827247142792,-0.730546634887693,0.619861314753793,0.690598000283005,0.811631311590959,-0.332368237680986,0.0234248285132964,-0.479830434669475
77.1861808300018,-0.730358138765604,0.619658124946151,0.6905622222601,0.812745580056669,-0.330338789691257,0.0217849952956121,-0.479422903190528
77.1903393268585,-0.730212250599313,0.61950697322527,0.690608950797202,0.814169620054499,-0.326377078916623,0.0193344116859892,-0.479824981282678
77.1943497657776,-0.73000220691009,0.619334368554238,0.690638252600844,0.815852029175795,-0.320670360549313,0.0151478239138924,-0.480964166841549
77.1992692947388,-0.729821812971863,0.619244490339077,0.690583401626439,0.816615350085033,-0.320194630428236,0.0146926029159999,-0.479998850071516
77.2030684947968,-0.729546896407518,0.61923489816301,0.690524739426065,0.818180375354006,-0.318464780680544,0.0142320900792735,-0.478496086152902
77.2069668769836,-0.729310857968638,0.619190836209265,0.690454740629527,0.819272117928628,-0.316876220011916,0.0127235828480733,-0.477724573802948
77.2109956741333,-0.728948263942682,0.619295709921279,0.690435290004141,0.821658011434205,-0.315135454543645,0.0106924068664394,-0.47481936562335
77.2161526679993,-0.728702638166439,0.619348471961433,0.690391616027716,0.822209510804783,-0.314823937593593,0.0106712901421783,-0.4740712311741
77.2199521064758,-0.728459094381204,0.619467969622249,0.690366788569051,0.822750619219019,-0.313804456860797,0.00899128095648213,-0.473843157907532
77.2236423492432,-0.728212910290061,0.619575686786602,0.690349735157853,0.824069191714708,-0.312373811462501,0.00855198756582173,-0.472503367911523
77.2276740074158,-0.728006042331202,0.619710400437719,0.690326039275998,0.825282779548576,-0.308878002622667,0.00641832975799433,-0.472717165247387
77.2328145503998,-0.727834001957046,0.619848758088737,0.690354041413398,0.826977932937224,-0.305989523964216,0.00442586842533055,-0.471654875250655
77.2365100383759,-0.727671386947129,0.619991639124815,0.690340434202897,0.827151084379303,-0.304564015343341,0.00432133119927441,-0.472274464972171
77.2403898239136,-0.72739052545845,0.62020509114383,0.690267720836426,0.827064145305375,-0.304431089805447,0.00376991334044863,-0.472517088435501
77.2443461418152,-0.7269041672427,0.619777284114957,0.6894850984976,0.813903873372303,-0.33098428731732,0.0249709318037077,-0.476850436744544
77.2498137950897,-0.726683290496672,0.619926233120194,0.689356746793527,0.81428096170505,-0.333450932795723,0.0275906851907445,-0.4743371637486
77.2532095909119,-0.726543731468491,0.620023805249134,0.689275921540577,0.814986880882156,-0.33240554088798,0.0266324891207873,-0.473913125899859
77.2571895122528,-0.726439050534884,0.620102120892581,0.689309825173769,0.81797801031105,-0.326871099282652,0.0236281013299021,-0.472767354973745
77.2610552310944,-0.726425358061614,0.620126454170713,0.689346161971596,0.820379792198885,-0.321091907667244,0.0198218134925394,-0.472741027511038
77.2664053440094,-0.726393641756961,0.620143431204448,0.689329176193441,0.821752385274872,-0.317468236845698,0.0177504175556953,-0.472886729107236
77.2698459625244,-0.726395914656415,0.620139128071978,0.689336301089435,0.82455213164336,-0.311444107158468,0.0147862174051571,-0.47212044871357
77.2736749649048,-0.726368734737945,0.620145812815126,0.689310725989399,0.827254212909905,-0.306257963438557,0.0132660325087085,-0.470829628883696
77.2777173519135,-0.726220852776531,0.620215980506359,0.689233762998292,0.828353291695488,-0.304283280564166,0.0124273757560111,-0.470200031516563
77.2827885150909,-0.726174265024872,0.620397840557923,0.68912930798037,0.827371776500872,-0.305810450360377,0.0122569585265458,-0.47094126902179
77.2863626480103,-0.726015858188046,0.620455404349813,0.689048862303474,0.827412895035893,-0.304961382823098,0.0117923819452544,-0.471431220691845
77.2903261184692,-0.725847619443196,0.62076195993576,0.688843556226124,0.825476141962037,-0.311267647077578,0.0148631364060058,-0.470617337239542
77.294442653656,-0.725692870344579,0.620908596208738,0.688727428993333,0.824581263488335,-0.31302837405905,0.0155629944425082,-0.470995509683384
77.2995879650116,-0.725552061839426,0.621076703051154,0.688637016043511,0.824218636450456,-0.312947509984009,0.0163467768395859,-0.471656949709762
77.302951335907,-0.725389377094765,0.621268211814581,0.688541708235172,0.825146574258073,-0.312315152554127,0.0167992046136952,-0.470436141468326
77.3070268630981,-0.725261881378657,0.621405415075169,0.688502018533893,0.826084350600823,-0.309245854987901,0.0150515290416969,-0.470876946068424
77.3112804889679,-0.725211479040857,0.62159868943569,0.688438820360856,0.827460210092393,-0.307294058940463,0.0150885808488042,-0.46973641202457
77.3159773349762,-0.725057820489958,0.621707665510778,0.688356318740583,0.829055069067155,-0.305603990932288,0.0134784162959383,-0.468072884788755
77.3197119235992,-0.72502594845424,0.621882710751994,0.688276992446652,0.829762677997034,-0.304359415683679,0.0137363615036068,-0.467622237132199
77.3237287998199,-0.724790197423477,0.621927319020513,0.688208125381374,0.83207904670192,-0.30079996651117,0.0100792839611543,-0.465899397103424
77.3280565738678,-0.724739038280886,0.621972632481326,0.688114443405108,0.832762130741902,-0.29842153681154,0.00952937087875469,-0.466219917056213
77.3327598571777,-0.724610633004139,0.622029725738842,0.688040165057265,0.83514123558787,-0.294552155242358,0.00732346650853323,-0.464461528332698
77.3361248970032,-0.724458150780089,0.622067678881751,0.687925314902319,0.837119825840421,-0.291356349929362,0.00511018903291023,-0.462942502378848
77.3403913974762,-0.724321864342542,0.622135194225171,0.687769839241175,0.838017981765763,-0.291196863866605,0.00564110095222295,-0.461409174910445
77.3446860313416,-0.72416046832662,0.622279975584543,0.687615016579082,0.839580010564442,-0.290911229444031,0.00660874379414836,-0.458729099741271
77.3493187427521,-0.72391246529261,0.622358781212062,0.687451120299717,0.840357406272406,-0.289958462588811,0.00610113649837413,-0.457915162262264
77.3528635501862,-0.723650858723129,0.622482837954843,0.687335950741934,0.840559583750086,-0.287678568849801,0.00543022518212084,-0.458989258964613
77.357185125351,-0.723375612603901,0.622662238957354,0.687104000995734,0.84035145097519,-0.287867885513707,0.00687992483154959,-0.459232170005622
80.5569508075714,-0.296166501432618,-0.478317749802741,0.776941141219991,0.157491922969539,-0.56974127563081,-0.771831022014241,-0.234239293241732
80.561450958252,-0.296086540010173,-0.478196781326418,0.776886601898307,0.158709489067282,-0.569394068781828,-0.772257945438651,-0.232850506168552
80.56583070755,-0.296126494030942,-0.478201037546397,0.777001502179711,0.156386884006362,-0.572130094036256,-0.77193123083181,-0.228762918488406
80.5695600509644,-0.296047375669088,-0.478078598151317,0.776939830759388,0.157910737655053,-0.571406311663586,-0.772134584922571,-0.22883882688631
80.5735123157501,-0.295976341632837,-0.477994991140361,0.776946789317701,0.157947341523676,-0.570519883384586,-0.77298298501431,-0.228160042178313
80.577826499939,-0.296036657737245,-0.477977132915065,0.777000758888234,0.157247833014305,-0.572172993920475,-0.772282380184857,-0.226872451603094
80.5824790000916,-0.29601062999093,-0.477943628844046,0.777071373651722,0.155568764802132,-0.573931100219698,-0.771928064143176,-0.224785487535817
80.5862236022949,-0.296014843723451,-0.477905722780309,0.776944484052476,0.156118366390028,-0.571508450509259,-0.773126768148439,-0.226451202347359
80.5904171466827,-0.296105181894205,-0.477932291342436,0.776997812200557,0.154884308950669,-0.572876981329625,-0.772729416347386,-0.225193392920303
80.5945482254028,-0.296196136088449,-0.477897413833273,0.777037277366278,0.153929312606329,-0.574442368253782,-0.772224258150656,-0.223587628010133
80.5992095470428,-0.29630472556709,-0.477905819208117,0.776942963260885,0.15450309278583,-0.572286585346895,-0.772898734854873,-0.226372269086433
80.6028335094452,-0.296461883461029,-0.478046556200406,0.777004922086839,0.152640582680261,-0.574618411089086,-0.772590525370563,-0.22275191192024
80.607250213623,-0.296519509563702,-0.477960722692685,0.776960803084053,0.152039934044572,-0.575169871164016,-0.771977307317191,-0.223862714064202
80.6109902858734,-0.296550100673578,-0.477891702162007,0.776838968948632,0.153807853570012,-0.573264708727325,-0.772335875462365,-0.226291876526184
80.615838766098,-0.296515946667146,-0.477846370550912,0.776735857563303,0.155258780665195,-0.571195797125109,-0.772979325633141,-0.228326596165892
80.6195411682129,-0.296352393340995,-0.477722078005864,0.776629328787178,0.157834734183638,-0.566933949962844,-0.774826926854141,-0.230905449235125
80.6237154006958,-0.29629757469674,-0.477690257295691,0.776712105475342,0.157396948583909,-0.569226580344087,-0.773958832673822,-0.228462307903135
80.627613067627,-0.296252084964953,-0.477619989855952,0.776659553966829,0.157374028904055,-0.569036022545584,-0.77398137080497,-0.228876075025041
80.632625579834,-0.296129491666681,-0.47745487516928,0.776471646954186,0.160576073492421,-0.566062610106332,-0.774347510407638,-0.232753902624332
80.6362493038177,-0.296166689520782,-0.477439338705562,0.776400756125161,0.160792568356833,-0.566887290028366,-0.773852110123895,-0.232244401487535
80.6405024528503,-0.296029817026771,-0.477248733724645,0.776155876683677,0.164639572198231,-0.562181212783746,-0.774738645918995,-0.237962446152709
80.6444244384766,-0.296024729042846,-0.47720782486892,0.776147555972911,0.164389542686931,-0.561712795612777,-0.775212410509729,-0.237698405740879
80.6492359638214,-0.296084826173003,-0.477126874211269,0.776141152481899,0.164242092475548,-0.564203653290986,-0.773662426238025,-0.236949832031701
80.6529757976532,-0.296042538426484,-0.477015793260708,0.77608056532029,0.164016857474442,-0.563023853768617,-0.774315814185943,-0.237776429557899
80.657149553299,-0.296019655561542,-0.476960074825637,0.776039462153187,0.163763755866376,-0.560757354379941,-0.775726259651972,-0.238707754083754
80.6609971523285,-0.296057450464334,-0.476875776435761,0.77601661542573,0.16413357784147,-0.559487912219108,-0.776164878759978,-0.240003178489726
80.6658198833466,-0.296199680553908,-0.476834658801427,0.775971430612564,0.165334808628839,-0.558830025867642,-0.776228040028759,-0.240506617616952
80.6699764728546,-0.29595937989893,-0.4769306163553,0.775889548748697,0.163682053025472,-0.549487700442117,-0.783070352847205,-0.240981897809679
80.6737537384033,-0.296048810163033,-0.476845572898819,0.775868740093612,0.16437467659184,-0.54883642477214,-0.783074476713724,-0.241979148808717
80.6777222156525,-0.296036109701313,-0.476770754926257,0.775820875514253,0.164110182246767,-0.548724637859611,-0.782805862351341,-0.243277828330378
80.6825070381165,-0.296041064068071,-0.476737706666991,0.775746757291459,0.164311289148998,-0.548538367312719,-0.782697090932766,-0.243911302914557
80.6865656375885,-0.29614583279254,-0.476471449209354,0.775790175835906,0.164612458105111,-0.555724797860208,-0.777194937888277,-0.245032071779719
80.6902556419373,-0.296106047405435,-0.476376945571476,0.775778258268428,0.164461347635672,-0.556325037401328,-0.777031778031026,-0.244287809405651
80.6943156719208,-0.295965905587873,-0.476341200065289,0.775784695875725,0.164027863912539,-0.554854393849388,-0.77841945151082,-0.243504864419404
80.6992995738983,-0.295849831252057,-0.476149049498005,0.775792238834194,0.163331930710217,-0.557557062333678,-0.776537600474152,-0.243807624372494
80.7031168937683,-0.295729184444947,-0.476073861953083,0.775778531616042,0.163345510111309,-0.557244253791059,-0.777108370591662,-0.24269253449518
80.7070956230164,-0.295694477900621,-0.475974107885378,0.775811418553478,0.162859917845064,-0.558312879312248,-0.776787651754335,-0.241587085821145
80.7109391689301,-0.295658536380746,-0.475819918898136,0.775819105507631,0.164084215660213,-0.559448538244981,-0.776000892098873,-0.240658094998857
80.7163438796997,-0.295619705802409,-0.475691196710125,0.775801628415213,0.162595151426825,-0.560787392941513,-0.775291100404978,-0.240840250546264
80.7196085453033,-0.295587924608471,-0.47559705480246,0.775825798744585,0.162623254960568,-0.561674307017951,-0.774609398890394,-0.240947979723003
80.7237133979797,-0.295637053593564,-0.475539968943209,0.775797200504226,0.163001529805625,-0.561730723400047,-0.774282428775109,-0.241610877568878
80.7276086807251,-0.295706624340744,-0.475498495998286,0.775794484598766,0.162651699931332,-0.561691738924644,-0.774580563198742,-0.240980841661692
80.7326927185059,-0.295779794902588,-0.475463788829643,0.775759363521967,0.163538780328425,-0.559943696300137,-0.775121690074273,-0.242702471925678
80.7363111972809,-0.295945761297178,-0.47545406118428,0.775656965331906,0.161786667274827,-0.561034150613234,-0.774313547549024,-0.24393500408887
80.740275144577,-0.296100856885781,-0.475519882142391,0.775633751257655,0.161609954938763,-0.560223023979445,-0.775317053598138,-0.242725878859093
80.7442991733551,-0.296089260651366,-0.475354732540254,0.77559525674209,0.160108794247533,-0.556588343532666,-0.777479805697701,-0.24515248638435
80.7496848106384,-0.296164180263709,-0.475356687609273,0.775601176812817,0.159157902617379,-0.554280443763852,-0.779235889636776,-0.245424896857197
80.7530312538147,-0.296181955860432,-0.475242708960935,0.775580648236808,0.158502490387709,-0.553621564066695,-0.779890972830607,-0.245255366584647
80.7570028305054,-0.296197301007832,-0.47517974086701,0.775588294665937,0.158880817876132,-0.554078828153311,-0.779641879656673,-0.244769437203004
80.7609646320343,-0.296160114217115,-0.475082401102474,0.775628867426097,0.159214891286437,-0.553964952085451,-0.779949293276145,-0.243828936288648
80.7662260532379,-0.296064912938961,-0.474910345470408,0.775659690902462,0.159766238582743,-0.554752918562872,-0.779367860807462,-0.243535800028451
80.7694599628448,-0.296000749834192,-0.474797919068417,0.775737046197472,0.160107150060783,-0.556104626788357,-0.778833244323461,-0.241934127606231
80.77357172966,-0.295924772904665,-0.474637137652028,0.775740997197948,0.159736347746554,-0.556667047302815,-0.778633945027716,-0.241526970142744
80.7777297496796,-0.295854831384486,-0.474457578497311,0.775792875706974,0.159828843677005,-0.556836089056694,-0.778810880805378,-0.240503477297249
80.7827253341675,-0.295777874668532,-0.474340797236868,0.775832795368792,0.160140249708638,-0.557601618061722,-0.778794865043397,-0.238566749863097
80.7861065864563,-0.295811624693932,-0.474273201554905,0.775835211800664,0.160256571485155,-0.558373780108197,-0.778351466128038,-0.238129267751446
80.7903792858124,-0.295856293751657,-0.474188775855058,0.775812402233335,0.159626095993673,-0.559069481637076,-0.777847768157738,-0.238565868790771
80.794536113739,-0.295887742127568,-0.474123263926256,0.77581895869575,0.160038817337565,-0.558679623504139,-0.777769751116667,-0.239455360086978
80.7992436885834,-0.295904906618737,-0.474244774060582,0.775748445097029,0.15976085087482,-0.554322617687104,-0.780951522068585,-0.239410998550674
80.8035445213318,-0.296083434820606,-0.474257750971582,0.775764232670947,0.159047766428391,-0.555079367287587,-0.780550958552062,-0.239438729342622
80.8075180053711,-0.296075057634055,-0.47427691334104,0.775658687966669,0.158413555299396,-0.55133969271459,-0.782746206638791,-0.241325640426728
80.8125259876251,-0.29595854170999,-0.474190103486486,0.775645955156886,0.158157588167396,-0.547372767292767,-0.78513596055074,-0.242756574331978
80.8174726963043,-0.296026883436958,-0.474112004813324,0.7756549478873,0.158058103485491,-0.546962286995007,-0.78526793141948,-0.2433190670949
80.8205599784851,-0.296082148288609,-0.474059155383337,0.775625420819144,0.158146397166276,-0.546672227200238,-0.785350195143041,-0.24364782794034
80.8242092132568,-0.296061868103533,-0.473992067030377,0.775585297403167,0.157639234938634,-0.544814687511972,-0.786501106111044,-0.244423480797771
80.8286116123199,-0.296001187077102,-0.473938988135134,0.775491639790094,0.157463039106925,-0.541967905027689,-0.788239551559595,-0.245264328006005
80.8344614505768,-0.295890191587872,-0.473852291190511,0.775439800268602,0.157651777348943,-0.539994209168105,-0.789384268273621,-0.245814255416059
80.8369874954224,-0.295864341600463,-0.47373633325267,0.775479519380787,0.157765152043286,-0.540693444206345,-0.789563026410787,-0.243620572854752
80.8402976989746,-0.295814836315168,-0.473608041869284,0.775465774861959,0.158193278800193,-0.541091143481679,-0.789213701005118,-0.243591861797431
80.8446462154388,-0.295748341854903,-0.47341914518999,0.775492843648099,0.159361171127037,-0.543296274944073,-0.787768779002725,-0.242597455875921
80.849288225174,-0.295662090863126,-0.473298794340277,0.775548381428887,0.158974015540616,-0.544354355281631,-0.787386643126337,-0.241718581195262
80.8528971672058,-0.295652009537138,-0.473125743492065,0.775496586949509,0.158979896377431,-0.545546156121264,-0.786327066926299,-0.242475829534035
80.8570334911346,-0.295647859548794,-0.472976422284643,0.775485438255254,0.159056685611465,-0.546985780987148,-0.785035335044403,-0.243366079994515
80.8611640930176,-0.295710870952684,-0.472896216233832,0.775466040120819,0.158927338877144,-0.548005036088162,-0.784196948007762,-0.243860058465409
80.8661921024323,-0.295903838846185,-0.472791926867556,0.775566214435697,0.158091487261116,-0.550526795883107,-0.783020126407212,-0.242501155278652
80.8693449497223,-0.296181524282518,-0.472668788391238,0.775603434481651,0.15847460634144,-0.552917575176239,-0.781189185436875,-0.242716729465907
80.8736484050751,-0.296420753475324,-0.472655286994216,0.775574227933765,0.15762578674373,-0.553400713871023,-0.781124956506957,-0.242374841026183
80.8777387142181,-0.296731565957335,-0.472552747094291,0.77556853629193,0.15928338758515,-0.554905122185104,-0.779865070375552,-0.24190820535953
80.8829493522644,-0.296935890184888,-0.472508759549952,0.775559096867099,0.160460032130793,-0.553601278418627,-0.780350819888618,-0.242550614348857
80.8862302303314,-0.297195490918873,-0.472400790934206,0.775585828078556,0.162003046037482,-0.554707554232381,-0.779468898089388,-0.241832130337189
80.8904733657837,-0.297196724907605,-0.472365662489346,0.775518643646404,0.1618790785994,-0.551876225083617,-0.781039662665595,-0.243320450111533
80.8943061828613,-0.297176338532119,-0.472324820760258,0.775512019537917,0.161931580523363,-0.550391005178565,-0.782010683214668,-0.243530687975586
80.8992824554443,-0.297135806030436,-0.472294537180338,0.775515230096898,0.160595137035214,-0.549121799873659,-0.783381262457744,-0.242874964733429
80.9027941226959,-0.29712628345851,-0.47216655696105,0.775509089909507,0.160684174950722,-0.550325377730256,-0.782608044691266,-0.242584465559877
80.9070355892181,-0.297038532097498,-0.471955067259538,0.775542018005201,0.161135928553232,-0.55304521329333,-0.780736153282518,-0.242130674513245
80.91099858284,-0.296832489009341,-0.472037544024356,0.775490919042278,0.158688450560452,-0.552906032939903,-0.781341413517768,-0.242112556302721
80.9160554409027,-0.296612436884407,-0.471768554449839,0.775533458794178,0.158522637876881,-0.55286127908607,-0.780924094113544,-0.243664807883308
80.9200451374054,-0.296948586164605,-0.471771908114031,0.775598475485409,0.162903972490478,-0.552566781496368,-0.781711776389546,-0.238870145450343
80.9242377281189,-0.296930307272655,-0.471736014788576,0.775592187374202,0.162830695865872,-0.553455679159671,-0.781443805527781,-0.237736312943571
80.9279563426971,-0.296922500692515,-0.471650115483946,0.77558304920092,0.162875432187185,-0.553769703291478,-0.780952470005292,-0.238587403060053
80.9327549934387,-0.296955026400249,-0.471608063862713,0.775559122489111,0.162470320901852,-0.553988351414902,-0.780711131945627,-0.239145206472606
80.9362635612488,-0.297053720955445,-0.471478604876777,0.775540837835783,0.163132395379251,-0.555459224805753,-0.779066680106319,-0.240640767751722
80.9404499530792,-0.297072830453226,-0.471456288773206,0.775538868698965,0.162121576703281,-0.555894691484384,-0.778953612004846,-0.2406843507404
80.9444372653961,-0.297138109857945,-0.47146622314508,0.775501820754055,0.161267800713363,-0.555452266335027,-0.779372622695542,-0.240922791095049
80.9493463039398,-0.297265872504945,-0.47151086479821,0.775469200330895,0.161143241307833,-0.555169252294496,-0.779440421476967,-0.241438576982604
80.9529798030853,-0.297194156070092,-0.471531304011181,0.775438731542657,0.160546228413085,-0.554105187515975,-0.780356313141946,-0.241322137918859
80.9570076465607,-0.297290506963181,-0.471461633871211,0.775435605523474,0.159758429706929,-0.556069461521743,-0.778993097988578,-0.241730741501062
80.9609310626984,-0.29711200481676,-0.471370897994132,0.775407357566324,0.158325792444932,-0.552404807322844,-0.78157664571859,-0.242734050270197
80.9659271240234,-0.29712815785425,-0.471515389458964,0.775382215144777,0.158008679987476,-0.552550285284078,-0.782515112418231,-0.239565310757176
80.9698317050934,-0.297503120308254,-0.471323417078927,0.775456908806558,0.159808307171031,-0.55736650537286,-0.778925190502839,-0.238913020255679
80.9737029075623,-0.297487611237314,-0.471266928342084,0.775453388439912,0.16048994811867,-0.558391994962785,-0.778247194004136,-0.238270144036211
80.9777722358704,-0.297426562980579,-0.471267383341865,0.775499403564995,0.16091782825891,-0.557711182285453,-0.77856797516578,-0.238527981059781
80.9825134277344,-0.297356473912948,-0.471187952625349,0.775515686473822,0.159786008094501,-0.558783452240418,-0.778053070500265,-0.238459440166696
80.986430644989,-0.29735681672895,-0.471168129150954,0.775520659914482,0.161342584341076,-0.559509057044616,-0.777208958094046,-0.238462619757386
80.9903762340546,-0.29731056160374,-0.471112286543037,0.775530212199961,0.160952972685934,-0.560090777115134,-0.777177586314472,-0.237460441557194
80.9942932128906,-0.297327611092046,-0.471065164126965,0.775554985774567,0.160595786720747,-0.560919961909636,-0.776776992842284,-0.237055463994685
80.9992501735687,-0.297289711844256,-0.471036667559701,0.775545985304708,0.160734496408849,-0.559809141186501,-0.777371394520892,-0.237638090568136
81.003148317337,-0.297388151236952,-0.471021242642652,0.775500889270763,0.160532310545385,-0.560930761781064,-0.776754038464333,-0.237148100325565
81.0068752765656,-0.29757455522166,-0.470950451119236,0.775558020471867,0.160873171153734,-0.563367053379935,-0.77491795662313,-0.237148785516571
81.010906457901,-0.297774475161125,-0.470948071639984,0.77551377625379,0.161088390379757,-0.565200470515188,-0.773532829956755,-0.237162222104118
81.016268491745,-0.297958240496382,-0.470963496036835,0.775513749551002,0.160638369536495,-0.566860870038675,-0.772644204675705,-0.236400087209586
81.023122549057,-0.298099846946897,-0.471001467785684,0.775460228963229,0.159749971020667,-0.566855847345425,-0.773006612427774,-0.235828692554857
81.0236821174622,-0.2982375390523,-0.471005655649358,0.775445831001426,0.160021585520311,-0.566766883936667,-0.773033396757674,-0.235770564188111
