t,x,y,z,qw,qx,qy,qz
68.9354100227356,-0.607703724791085,0.283615856730221,1.23456215285555,0.727247486608332,0.166335384748769,-0.654451983062767,0.123029406515496
68.9373326301575,-0.608073865540484,0.283998919720653,1.23451294671839,0.727662235677609,0.164930513700228,-0.654325701718224,0.123140052339591
68.9407598972321,-0.608437823362699,0.284252456628141,1.23440134230841,0.727683327721962,0.165864236861101,-0.653906690708946,0.123984149519412
68.9446620941162,-0.60885425199671,0.284753353437229,1.23415425355762,0.726997283450294,0.16411810623316,-0.655138343828576,0.123830317402019
68.9493684768677,-0.609349040426613,0.285278689861388,1.23398681071881,0.726973071808534,0.162097461431028,-0.655673413986676,0.123802019587473
68.9531774520874,-0.609857680415498,0.285833408976372,1.23374460989332,0.727310893085925,0.160345579826728,-0.655750441711914,0.123691220477502
68.9570243358612,-0.610268686820345,0.286309820899141,1.23344876430109,0.727624148077654,0.160705633312852,-0.65538838257837,0.12329990485435
68.9612221717834,-0.610609330953203,0.28669864285694,1.23299629061939,0.726519681920741,0.160487226284705,-0.656554773480423,0.123890400763324
68.9658434391022,-0.611028988328099,0.287250299630739,1.2325950374573,0.725733151282674,0.157204026376819,-0.65812298112286,0.124388218647091
68.9700980186462,-0.611545593120586,0.28784889131102,1.23226455044627,0.726052601637819,0.156798667916616,-0.657883857843901,0.124300551016298
68.9740855693817,-0.612391193041314,0.288682252487894,1.2320615780472,0.729165312014952,0.156770010351307,-0.654673418151454,0.123060258306573
68.9778757095337,-0.613032746262339,0.289365435082195,1.23148722966671,0.728584919712811,0.155428220283484,-0.655685494336586,0.122811300877291
68.9827513694763,-0.613614807104795,0.289965088137599,1.23080342057779,0.727673577542803,0.156042407972498,-0.656416462587089,0.123528778448
68.9866299629211,-0.614276799795273,0.290876534703642,1.2301764962309,0.727395453882882,0.154359668330644,-0.657022741559302,0.124056694850657
68.990570306778,-0.615116101640069,0.29185704171698,1.22981777059036,0.729645814481274,0.15494985900618,-0.654569641639018,0.12306953663881
68.9945204257965,-0.61584360315072,0.292802278887577,1.22900219578437,0.728663150944261,0.152858643424172,-0.656101394189363,0.123349941748169
68.9994072914124,-0.616903515990095,0.293971138260767,1.2284085123879,0.729416816224971,0.149716230702462,-0.656305210059212,0.121653728761623
69.0034880638123,-0.617829829094971,0.294824905639985,1.22779082434296,0.730021622876437,0.148001318047501,-0.655860645787635,0.122518787522906
69.0070841312408,-0.618996513249349,0.296112852837014,1.22714337868737,0.73165100862719,0.144997180154142,-0.65498605288338,0.121061512671919
69.0111482143402,-0.620057412593461,0.297173165775275,1.22641690912067,0.732849085384181,0.142065195116286,-0.65402105871315,0.122499604684552
69.0160713195801,-0.621028609977252,0.298163541776061,1.22535195049592,0.731607436566414,0.14127701565615,-0.655503238341796,0.122910000127866
69.0201139450073,-0.622319898107694,0.299507849315779,1.22473396026606,0.73363802660189,0.137238098328231,-0.654061088146008,0.123065199240872
69.0238671302795,-0.623322911434271,0.300646005559697,1.22378769781709,0.734865104839893,0.136976648105129,-0.652759560081283,0.122945647686387
69.0277712345123,-0.624467997183123,0.301993871432782,1.22273144133978,0.73525620085749,0.134109224622637,-0.653177101146542,0.121543035627409
69.0327751636505,-0.625728845601767,0.303302443857995,1.22169020158383,0.737146177108086,0.140564685115446,-0.650097066149749,0.119293283368419
69.036732673645,-0.626865295059313,0.304819445703213,1.22069475606434,0.739386327891574,0.133507124787565,-0.649311174318183,0.117807914265189
69.0404763221741,-0.628303177919993,0.306059138408153,1.21956375385119,0.74054945404995,0.135468195165487,-0.647310809788975,0.11926269213492
69.0445876121521,-0.629681598182796,0.307747657795615,1.21858688999494,0.743178404885325,0.138384513046942,-0.644156641803819,0.11660963030938
69.0497612953186,-0.630918296576897,0.309457344041497,1.21701141794925,0.743115533307645,0.139126302952109,-0.644392966635762,0.114808015983794
69.053483247757,-0.632175896148944,0.310947936798342,1.21574344356839,0.744017665959667,0.13339758513985,-0.644273727853813,0.116422337273122
69.0571119785309,-0.633828748409096,0.312777117813447,1.21444501860412,0.747200419706164,0.135765988808041,-0.640773061993006,0.112556706144128
69.0613195896149,-0.636431961613081,0.313754512652208,1.21388811803194,0.760024481284144,0.143730729037357,-0.622042440905692,0.121521467614765
69.0670566558838,-0.637721106509939,0.31557714122454,1.21225395251198,0.760045208307553,0.144434394944691,-0.622569099698207,0.117803662874518
69.0699782371521,-0.639153991668731,0.317519346245264,1.21041381756923,0.75803955158005,0.136393712931454,-0.626933259471832,0.117164335363253
69.0739614963531,-0.641127526057816,0.31917172423861,1.20908154557115,0.76550073210652,0.157193082083613,-0.613501578299796,0.113643202670005
69.0778396129608,-0.642588448348464,0.320817560098491,1.20714378567237,0.764773517053265,0.144677899669039,-0.616875839450152,0.116850210372107
69.0836155414581,-0.644333650018423,0.322733123596358,1.20535114576824,0.766009049935371,0.181248564325901,-0.607098132057411,0.108678201122908
69.0867216587067,-0.645848055266524,0.32456987695173,1.20347046172651,0.767451613371242,0.180882968516535,-0.605733477638651,0.106706733162948
69.0904941558838,-0.647374993675931,0.326396749867361,1.20145008453703,0.768808730549668,0.173540843268113,-0.606059615431236,0.107277463111979
69.0946023464203,-0.649074837793554,0.328582891691411,1.19942911749519,0.769817781727997,0.174743485870616,-0.604808238131278,0.105129882382274
69.099739074707,-0.650602179169668,0.33074492812931,1.19728457327714,0.770848642951977,0.176271397186405,-0.6036056074378,0.101887363606549
69.1030933856964,-0.652273657506305,0.332920505698412,1.19518920243174,0.773172070102024,0.166785718083674,-0.603334058898548,0.101860137593016
69.1070351600647,-0.653828016870651,0.335181737604692,1.19318826182649,0.775049531153901,0.165922239253372,-0.601396871951401,0.100448181597953
69.1110622882843,-0.65534718867529,0.337751817790045,1.19092078394902,0.777361602992872,0.161004280666117,-0.600261371024088,0.0973285480001697
69.1163454055786,-0.657066855212915,0.340361531294942,1.18884878925842,0.780083777163364,0.155909244661679,-0.598517106925591,0.0945456543315696
69.1198728084564,-0.658548514018431,0.342921921257639,1.18670495436475,0.783155693118327,0.154618840281003,-0.594998238842493,0.0934733670135107
69.1238541603088,-0.660170133325834,0.345574394821011,1.1844589219264,0.786073380267363,0.151102072698752,-0.592528493162673,0.0903702896507169
69.1279747486115,-0.661742499064542,0.348451295347972,1.18220477137415,0.789331138156774,0.149351060243921,-0.589230399651236,0.0863605886211554
69.1331808567047,-0.663197545774175,0.350900459844858,1.17991009380851,0.790692196948656,0.152880928516007,-0.586828500837532,0.0840570162768454
69.1365878582001,-0.664847994720539,0.353585344618209,1.17758385707322,0.794484248166694,0.144612002476878,-0.58399702025748,0.0826415663272066
69.1404643058777,-0.666380560286858,0.356400029289945,1.17517808997621,0.796917414663994,0.148585044081585,-0.580396796475079,0.0773606975278437
69.1446640491486,-0.668023589563824,0.359070041059966,1.172902878356,0.800774266574335,0.148200151747805,-0.575650321696043,0.0736477843896576
69.1494286060333,-0.669595847499856,0.361820228186898,1.17047946375527,0.804043476224884,0.145513698141469,-0.572058770866385,0.0713345264807931
69.1532897949219,-0.670971723107238,0.364588149122846,1.16774131286815,0.806747114645227,0.146100126109818,-0.568519372538503,0.0678201239362168
69.157378911972,-0.672552753669554,0.367321852572613,1.16535840503381,0.810217251389677,0.141980324140674,-0.564781192517235,0.0664213646824181
69.1614935398102,-0.6738985849451,0.370172465653141,1.16273634334288,0.813402076919876,0.140796733210249,-0.560811896019942,0.0635874080480759
69.1666789054871,-0.675422867627263,0.373113714067497,1.16019179933596,0.817099261853221,0.140495737935127,-0.556109203476771,0.0578990302977193
69.1698591709137,-0.676715882117631,0.376343875042588,1.15743475950916,0.81929864484085,0.140609815806568,-0.553292889378122,0.0533440608165464
69.1737852096558,-0.678195360734459,0.379550334433832,1.15488460181475,0.823363502914611,0.134739889837406,-0.548992572728447,0.0502479775094134
69.1781551837921,-0.679405770190381,0.382806759663636,1.15213573347425,0.826559251264156,0.133373271116551,-0.54494643092787,0.0452190459904368
69.1828031539917,-0.680816801425161,0.386379803231715,1.14943931161656,0.831042593648239,0.125903950193603,-0.54019308834041,0.041325902014406
69.1863646507263,-0.681936376707733,0.389796228056048,1.14662105960433,0.832873828822527,0.124893736104899,-0.537990943037987,0.0358954753884216
69.1915316581726,-0.683115555015678,0.393265354513662,1.14376447758311,0.83576667237478,0.12206288254561,-0.534413540298859,0.0315735648523243
69.1957716941833,-0.684225478292999,0.396801995291937,1.14091614212786,0.838169226603609,0.124125279894264,-0.530447206112409,0.0262873352285352
69.1995317935944,-0.685468094326985,0.400169931919615,1.13811418496016,0.843729748052357,0.108193445107659,-0.52500730651149,0.0279574461779345
69.202968120575,-0.686657053804395,0.403498540638564,1.13532703423514,0.847396597446405,0.109871563752338,-0.518909646771053,0.0240836999402416
69.2074627876282,-0.687656704141827,0.406813954806925,1.13227011870894,0.849649521359302,0.112264057998092,-0.514924058367328,0.018592639678918
69.2113711833954,-0.688411513841048,0.410111640644233,1.12927551165212,0.852349579442896,0.114608971331715,-0.510081752360601,0.0134753115935463
69.2170708179474,-0.689579187107586,0.413359586432675,1.12654362545541,0.857516722240529,0.111959536558414,-0.502007682198289,0.0108821075801285
69.2211439609528,-0.690435048059433,0.416661223373739,1.1235941077551,0.861519279296238,0.11176659888468,-0.495209839402051,0.00774427104614323
69.2249886989594,-0.691221327098253,0.420054674991998,1.12071689711252,0.866161916364735,0.11415054990192,-0.486540798916443,0.00335225091669933
69.2289524078369,-0.691934787141594,0.423493409199624,1.11777242821468,0.86947665324973,0.120168798726946,-0.479113234150482,-0.00450756342568574
69.2336831092834,-0.692656783228154,0.42703003696669,1.11496815026522,0.875376799794165,0.114229521574656,-0.469721454838661,-0.00536932465066793
69.2377128601074,-0.693090973701611,0.430529105406678,1.11215429752449,0.881047861188132,0.114644847139468,-0.458805650250155,-0.0104211620617914
69.241660118103,-0.693566976761703,0.434222448093159,1.10936818583943,0.885574122182974,0.117872680474598,-0.448892501257885,-0.0189743941149193
69.2455685138702,-0.694041620263297,0.437940274031315,1.10650035146423,0.889991055918701,0.118269932800022,-0.439818129337719,-0.0220942636461016
69.2507140636444,-0.694617685171126,0.441703397984099,1.1037949679353,0.89631556661002,0.111165002495871,-0.428585249367204,-0.0239881491053863
69.2537608146667,-0.694796274890496,0.445194469637519,1.10091548758842,0.900682259649197,0.115072200549049,-0.417743930013153,-0.0319353213727757
69.2576048374176,-0.6947785596887,0.448722223557851,1.09777992572611,0.903412149893414,0.120102378648801,-0.409847543850497,-0.0380380975809068
69.2612340450287,-0.695201953546592,0.452308250620644,1.09501863660304,0.909198340977605,0.118111144405683,-0.397021170347465,-0.0422175866989071
69.2659873962402,-0.695580106429213,0.455508671314221,1.09203886144461,0.912496992669711,0.12410779776344,-0.387026302522342,-0.0464449573035367
69.2700850963593,-0.695870312765053,0.459087288411743,1.08896384805106,0.916146899527668,0.122697448080032,-0.378412027221457,-0.0492395407638692
69.273948431015,-0.696153002157283,0.461861695979815,1.08602143305347,0.918301308687344,0.1330566672645,-0.368505876967798,-0.056763090118235
69.2778935432434,-0.696985258617684,0.46521299246195,1.08310999693875,0.921919323583637,0.134775932550931,-0.358126355398472,-0.0603798176307484
69.2829246520996,-0.697139098064313,0.468341587038261,1.07947100603786,0.921479041179534,0.142476588767035,-0.355090733683325,-0.0669878285391713
69.2866044044495,-0.697863453191026,0.471552847737107,1.07624181720996,0.924547301821928,0.145361718812664,-0.344846465654612,-0.0718552191781689
69.2906050682068,-0.697922216543015,0.474904712735773,1.07259403703611,0.925000258245655,0.150118048153888,-0.340917008894076,-0.0749312145280951
69.2946345806122,-0.698428761097251,0.477977111380455,1.06943869631753,0.926039908447,0.153868990698687,-0.334719892220306,-0.0820793239303709
69.2995982170105,-0.698626901198069,0.481044471096149,1.06584228994642,0.925684084147463,0.163095283023282,-0.329501751022068,-0.0890926544953078
69.303537607193,-0.699310779767869,0.484485736851769,1.06266556333736,0.927091550055586,0.165323098647176,-0.323643887731899,-0.0917832490327551
69.3073008060455,-0.699823129789995,0.48757884929575,1.05925246786447,0.925717806050191,0.168972711902474,-0.323151807805063,-0.100337805966957
69.3112499713898,-0.7003531420149,0.490985220780236,1.05584067647107,0.925773609614473,0.173102289854504,-0.318461908977578,-0.107521316578961
69.3157641887665,-0.701228771471102,0.494274799090522,1.0527340897373,0.926809366555341,0.177316662022745,-0.311867844222679,-0.111002915161257
69.3201563358307,-0.701819623916996,0.496982740586197,1.04920999586688,0.920995493854418,0.181134074757821,-0.319802756451077,-0.129166343246911
69.3240394592285,-0.702825740234827,0.500251279939535,1.04611666826332,0.919200685548259,0.183670282599375,-0.321040909996138,-0.135159391410023
69.3279316425323,-0.702628366554865,0.503201305013065,1.04252719892611,0.919794567645162,0.189564790596069,-0.314061383329341,-0.1393147192438
69.3327343463898,-0.704012650869323,0.506478456424437,1.03955483608876,0.917443781989531,0.191968491461736,-0.316945107602396,-0.144882034571428
69.3369529247284,-0.704216168184028,0.50947116662427,1.03621924239374,0.916611224801988,0.197313062810646,-0.318135388907986,-0.14029002863941
69.340500831604,-0.705505771195353,0.512378554958487,1.0331442747651,0.91355534602386,0.203310742765285,-0.320176982474106,-0.146860721505888
69.3445372581482,-0.705775881194422,0.515222065493174,1.02986132167968,0.914046982455749,0.208674591933407,-0.314665962030996,-0.14818353783087
69.3495411872864,-0.706759422719062,0.518158626052187,1.02691160137439,0.911821615111009,0.208910283601916,-0.319123293277225,-0.15198078598828
69.3533546924591,-0.707512734179573,0.521167823594634,1.02373600575779,0.907559354072973,0.214405792652503,-0.324855235752271,-0.157592038872639
69.3571331501007,-0.708245063103946,0.524233899703684,1.0205696280746,0.907839011283027,0.220551772230092,-0.317495621177948,-0.162424677594422
69.3613209724426,-0.710275496959894,0.527286514413631,1.01816721992076,0.910234107836541,0.228793092320636,-0.308702927332118,-0.154369985728956
69.3665235042572,-0.710679310452451,0.530282226359688,1.01495168544649,0.910695179523247,0.238114347867005,-0.298563991153118,-0.157465521685584
69.3699131011963,-0.711289207712785,0.533241349725686,1.01180963248138,0.905968740441706,0.242771904874668,-0.305192955836605,-0.16474132224099
69.3737282752991,-0.711907493220198,0.536272149199397,1.00877367082415,0.906554855720591,0.251111907745805,-0.293404462215018,-0.170337679067188
69.3777759075165,-0.712968461300625,0.539408004948717,1.00610126150065,0.901344355576059,0.251452098855937,-0.305846986949649,-0.175521552026935
69.3830814361572,-0.713518082706355,0.54234982211263,1.00301303190468,0.901534007373158,0.259834455214606,-0.296149378970033,-0.178935839810496
69.3865690231323,-0.714102319871422,0.545228041020541,0.999823910110391,0.898980485892821,0.265042030581158,-0.294303493733155,-0.187008720614261
69.3904764652252,-0.727469508078564,0.578692624081536,0.977081033815023,0.285079210225245,-0.688004359578846,-0.157500901000163,0.648516238256213
69.3944895267487,-0.728127565463534,0.58185360933521,0.974581128406021,0.291082851163455,-0.684144059521113,-0.159324649382754,0.649486978837597
69.4002184867859,-0.728734724882287,0.585180326439724,0.972183229797888,0.296688374027147,-0.684033841023368,-0.158675119180715,0.64722169277994
69.4033842086792,-0.729048490607802,0.587961095814022,0.969753428025733,0.300835150188684,-0.679995359936416,-0.165631869799204,0.647819887455391
69.4070725440979,-0.72964775969631,0.590908144154325,0.967641841624042,0.309927992860499,-0.674256354082871,-0.169227474768724,0.648602397469927
69.4111316204071,-0.730430056665995,0.593850977725784,0.965235945456182,0.307977449184959,-0.67120542801529,-0.172451151451607,0.651838756564346
69.4179675579071,-0.72988215333297,0.596681431864168,0.962821622026992,0.319632518563422,-0.668782085348712,-0.174522869295815,0.648156881847433
69.4199876785278,-0.730633567521851,0.599453570075743,0.96076751073857,0.321289872837972,-0.664032501019755,-0.183167294259532,0.649833361343391
69.4239809513092,-0.73100178329538,0.602142466332948,0.958542691755813,0.322926166779984,-0.656586192981279,-0.188197099845765,0.655129844843585
69.4279310703278,-0.731394508515362,0.605018587342385,0.956470661082298,0.330177182168276,-0.654620661258744,-0.187175319829187,0.653773827768766
69.4330027103424,-0.731628676841168,0.607722335686812,0.954447339066164,0.331924122260506,-0.648816080008307,-0.195916299216272,0.656110413791495
69.4365258216858,-0.73193786517301,0.610590268224475,0.952529664197067,0.337384158499644,-0.644951840459923,-0.199924819866272,0.655926153985556
69.4403970241547,-0.731768157437945,0.613308389507721,0.950471472276465,0.34534992995444,-0.643747708629994,-0.199884917907976,0.652968860748365
69.4444603919983,-0.732187650676109,0.615943488987609,0.948211236416171,0.341878293336686,-0.639166140321059,-0.198788803177535,0.659597520722689
69.4495882987976,-0.732615769147869,0.618813264509762,0.946941408211999,0.353548695679906,-0.632178858879533,-0.209330142976527,0.656912552331157
69.4529500007629,-0.732765474147078,0.621459699214903,0.944930679676183,0.358769849041663,-0.632828679841218,-0.209492148061692,0.65339505453404
69.4572777748108,-0.719783277362769,0.589176178909114,0.955332093802403,0.855116950484401,0.360367205957772,-0.278408913651137,-0.247788124541997
69.4614818096161,-0.733514369659625,0.626556205904078,0.941790877038394,0.371226652185768,-0.62322415939509,-0.215882549380504,0.653587901300357
69.4662020206451,-0.733648302435316,0.629009387390513,0.939702140513749,0.373667806837987,-0.62084267143918,-0.219507206557304,0.653255948095813
69.4699757099152,-0.732972300163893,0.631671898008983,0.937406253859406,0.382354739657351,-0.630616176466245,-0.204920216399571,0.643533834348596
69.4737617969513,-0.734748819123305,0.634173316042094,0.936617774299728,0.38614363907569,-0.610604001923763,-0.223571147363124,0.654271950264418
69.4783549308777,-0.735268763372355,0.636455192400991,0.934912205469267,0.390814490741002,-0.61199687430375,-0.224953003162124,0.649707631198551
69.4827601909637,-0.735981746023702,0.638805113346599,0.933676104011263,0.3965720610164,-0.607182435259195,-0.232200914533773,0.648184253143809
69.4864175319672,-0.725997864411734,0.605097786853425,0.941979475363421,0.831018829837121,0.374356569362502,-0.29206096481046,-0.289767590087753
69.4905052185059,-0.72601002671453,0.607153899118524,0.939640870921634,0.829401905277838,0.383364292825756,-0.2851599524804,-0.289496286693069
69.4948589801788,-0.727173664657619,0.609317742939123,0.938027456631093,0.824845024123147,0.381766933025919,-0.292084226329777,-0.297609643252037
69.4995002746582,-0.727527720905197,0.611404110003398,0.935923793722647,0.822918212361186,0.388647019493983,-0.285461685613847,-0.300450887915503
69.5031952857971,-0.727719169275315,0.613792179612429,0.933907351944625,0.824097707565859,0.393859144757928,-0.276525793475849,-0.298783245878685
69.5073747634888,-0.728560337935993,0.615374710408355,0.93204453677977,0.81767413800802,0.394143254417024,-0.285134840539073,-0.307828234152028
69.5114123821259,-0.729438495326269,0.61755591382544,0.930615375725549,0.815481376889979,0.392691225210496,-0.286536295672443,-0.31413480681169
69.5161643028259,-0.729526837794684,0.61968858482554,0.928476959089135,0.815598491421842,0.402250287868356,-0.275192979321512,-0.311869573431572
69.5198962688446,-0.729252534460341,0.621558607248284,0.926393105190771,0.814962298563966,0.410333822941043,-0.267055365806683,-0.310071019709654
69.5239865779877,-0.729436498709032,0.623297432002654,0.92450918019041,0.814244894012302,0.413200359488719,-0.262501842346385,-0.312031245643833
69.5280747413635,-0.729808563079349,0.625403675827205,0.922848762336737,0.813906300033795,0.414796017126568,-0.256037278133375,-0.316141916150462
69.5329036712646,-0.730156459238125,0.626895095352716,0.921334951998451,0.813855797146929,0.414866521769519,-0.254643736437976,-0.3173028176019
69.5363566875458,-0.730131182894445,0.628719469793706,0.919392092359976,0.810638918209674,0.423771378036175,-0.251010636362805,-0.316663897332661
69.54083943367,-0.730604949435092,0.630398673868072,0.917932087008213,0.809039199720827,0.42569534856903,-0.249315744991057,-0.319500708639795
69.5445234775543,-0.730825179637869,0.632119796765523,0.916194807249397,0.806642045871456,0.430279393881877,-0.245224693073974,-0.322572632037702
69.5493807792664,-0.731324526407209,0.633742176145699,0.914653316990326,0.804921949288371,0.433510433885725,-0.244559399393965,-0.32304807604145
69.5532610416412,-0.73177727888117,0.635061714044063,0.913225455166832,0.803206786908185,0.430786462418172,-0.244966774189483,-0.330564911636225
69.5574674606323,-0.732134168494717,0.636688316593998,0.911652263996827,0.800248582077905,0.437412596042945,-0.242032902914902,-0.331198583348208
69.5612235069275,-0.732716794011171,0.638327281537259,0.910313973600206,0.797690385917408,0.438932354999853,-0.241625174731045,-0.335627339299723
69.5664033889771,-0.73314303610272,0.639728130238363,0.908900019547764,0.795866572202369,0.439374068708005,-0.242436666251508,-0.338779116615355
69.5700678825378,-0.733179739667904,0.64131588324108,0.907226917561484,0.792576207253967,0.446722276009283,-0.240327979480575,-0.33838532191983
69.5741465091705,-0.733543070946474,0.642516676319364,0.905869351929285,0.789981015519397,0.449356819419449,-0.23986344872857,-0.341282829811603
69.5778801441193,-0.733822339845429,0.64387765181549,0.904505918598662,0.787471087247961,0.453101894865026,-0.238203456135449,-0.343288614875828
69.5825943946838,-0.73440472236182,0.645173725350844,0.90320398420005,0.784469221297556,0.455063533374513,-0.239001995902133,-0.34699173964852
69.5864932537079,-0.734441852535328,0.646353696795761,0.901870320983004,0.783246442131745,0.455883425192016,-0.239303408543352,-0.348466916912771
69.5905663967133,-0.734487685173661,0.647356060196924,0.90056923649218,0.781527893890636,0.457529599797285,-0.237285895342172,-0.351534095432956
69.5945148468018,-0.734460508089987,0.648562512887881,0.899246615323711,0.779614751383006,0.462185655626062,-0.235993737792061,-0.350559859200183
69.5993514060974,-0.735089335595986,0.649619295582565,0.898229136353639,0.776913493964826,0.460771836438328,-0.237615186412605,-0.357258674949566
69.6032130718231,-0.735259252232002,0.65072118651996,0.897105238385896,0.774915481188568,0.462848199079307,-0.236108101849038,-0.359903467425054
69.6071665287018,-0.735103191736281,0.651750745194085,0.895840595138731,0.772521974684175,0.469381164983211,-0.23504184088319,-0.357276438662429
69.6112143993378,-0.735303876002885,0.65293926387188,0.894831768407476,0.770888156459982,0.471557563856905,-0.236238014126452,-0.357150549321518
69.6157631874084,-0.735684444642076,0.653928260746278,0.894005612937997,0.768938098985615,0.472118381655536,-0.236412826341378,-0.36048218981335
69.6202306747437,-0.735905316694215,0.654803636997857,0.893135928984394,0.766749357449803,0.474735507772668,-0.234681261432789,-0.362830988261005
69.6238009929657,-0.736270283108185,0.655643684808228,0.892255926285245,0.764115168963074,0.47702312574743,-0.233044865926308,-0.366424666920875
69.6278364658356,-0.736281479147244,0.656463426928896,0.891336730075253,0.762553399160756,0.480155282900387,-0.230450278693702,-0.367227295800872
69.6328809261322,-0.736419086838236,0.657267820371079,0.890530524207784,0.760929805627241,0.483022606979511,-0.229095334656247,-0.367682362499955
69.6366021633148,-0.736580441554644,0.657894431615465,0.88984482037586,0.75992566615442,0.484614803775523,-0.228953849094779,-0.367752102463135
69.6405034065247,-0.736613344667527,0.658434849082541,0.889139873740124,0.759407484525822,0.486182745921013,-0.227584947257083,-0.367602641172309
69.6445844173431,-0.73672448127145,0.658858228455747,0.888447890363959,0.758423306699743,0.487594525662755,-0.226268188191409,-0.368576143301379
69.649224281311,-0.736688246837495,0.659265874391066,0.887728451613085,0.757770955337203,0.489759371304797,-0.224552939283922,-0.368096339190467
69.6534624099731,-0.736610883911562,0.659747546320744,0.88703200612822,0.757170887183397,0.491355602771667,-0.222991536211048,-0.368153085013606
69.6571459770203,-0.73640773861761,0.660362054469753,0.886260921671412,0.756424736921558,0.494070461801596,-0.219736387230768,-0.368010755651352
69.6612131595612,-0.736300234038698,0.660813194949472,0.885579932040202,0.755518366405596,0.496702839549788,-0.217180211375619,-0.367846493790329
69.6659560203552,-0.736341374554351,0.661175277339572,0.885009863381743,0.75474430013146,0.497694471962623,-0.215586988747559,-0.369030492344032
69.6700880527496,-0.736425464862496,0.661489577572345,0.884418703383907,0.753684746747861,0.497209819004742,-0.214366658513182,-0.372543466085204
69.6739103794098,-0.736309913859434,0.661830278917535,0.883784266891323,0.75321434349193,0.499239924883599,-0.213029742045815,-0.371545393140775
69.6780021190643,-0.736255691294573,0.662170541076192,0.883277407133508,0.753288354324937,0.50055713884755,-0.211376372911126,-0.370566100665076
69.6831767559052,-0.736164127821906,0.662542500582052,0.8827700236385,0.752995964948271,0.502507992810534,-0.210505044365189,-0.369012764318473
69.686637878418,-0.73615373662553,0.662919579799165,0.882235222656086,0.752003159190816,0.50530474240656,-0.209622343998016,-0.367718423206194
69.6903171539307,-0.736263051295386,0.663222356207214,0.881742721572064,0.750703305757652,0.506870645820166,-0.208823318667198,-0.368672641663576
69.6945428848267,-0.73630159959075,0.663410211360488,0.881316780568704,0.749960095537192,0.507847113499573,-0.208518555842687,-0.369013788741393
69.6995258331299,-0.736306098077394,0.66347051393579,0.880961233413095,0.749864463948746,0.508363916852559,-0.208164042933432,-0.368696548639654
69.7035710811615,-0.736430252437812,0.66351300268184,0.880596511165555,0.749366522636271,0.508770124961712,-0.207084878881347,-0.369754820978936
69.7070503234863,-0.736468586925057,0.663480180544446,0.880210865196631,0.749395718175584,0.50865505518071,-0.206728123093884,-0.37005347659668
69.7114412784576,-0.736438730618632,0.663485607741175,0.879778711818072,0.748738337378002,0.509815332691349,-0.205975610780107,-0.370207072402724
69.7159821987152,-0.736378206581754,0.663416045744786,0.879330559899415,0.748210743996014,0.510642921729246,-0.205784139346586,-0.370239621124125
69.7198483943939,-0.736313718271871,0.663375842956098,0.878881444753756,0.747702655696471,0.511476439089866,-0.205267128385244,-0.370402479641904
69.724277973175,-0.73627736657012,0.66340332850935,0.878443150724063,0.74681139605411,0.512357241394916,-0.204526798098015,-0.371391417205187
69.7287306785583,-0.736206930608019,0.663467271970755,0.878118384293426,0.746766943969864,0.512568016649034,-0.204654739827889,-0.371119383983598
69.7338707447052,-0.736142320917636,0.663496549262646,0.877777748450521,0.746352417544671,0.51321546767268,-0.20494802297251,-0.370896563001597
69.7377691268921,-0.736044438525351,0.663475156952577,0.877436718369903,0.746066286186946,0.513775657096283,-0.206017493098961,-0.370103314397101
69.7410125732422,-0.735881146758294,0.663461080550441,0.877069501031136,0.745593896107238,0.515146183057369,-0.206007732026492,-0.36915439387112
69.74564909935,-0.735723163456754,0.663384695516286,0.876715357508124,0.745119323714864,0.516267833609204,-0.20627250681557,-0.368397028135658
69.7505660057068,-0.735524010122159,0.663281702926739,0.876363463293744,0.744691623797657,0.51738141956185,-0.206713744201706,-0.367451058096022
69.7545847892761,-0.735220905763574,0.662956815895769,0.87590013784106,0.744117107287169,0.51865016812686,-0.206760851086485,-0.366799242369103
69.7572968006134,-0.735036267240079,0.662582646826121,0.875527506156677,0.743763756002222,0.518842594245511,-0.207063791556655,-0.36707277736198
69.7614262104034,-0.734944743524814,0.662230859159981,0.875140855802103,0.742877639720882,0.519308793799594,-0.207264276856852,-0.368093342270881
69.766033411026,-0.734798312899669,0.661867394768847,0.874734093171735,0.742193708964675,0.520294373771768,-0.206843757473886,-0.368317693016217
69.7697176933289,-0.73464367297871,0.66148811877102,0.874294626226073,0.741458656546518,0.521463359429735,-0.205564841829667,-0.368860571500982
69.7738738059998,-0.734389458316152,0.661095700944556,0.873833721698002,0.740742770407695,0.522992175357413,-0.204615419250047,-0.368662261167021
69.7779757976532,-0.734116607401613,0.660620594454824,0.873341045997306,0.739979077687245,0.524236734594891,-0.20461602265719,-0.368427868053399
69.7827277183533,-0.733782871408983,0.660059970288301,0.872859124614693,0.739459911609339,0.526778879557028,-0.204136410961686,-0.366102959418567
69.7863759994507,-0.733409871333819,0.659422711474561,0.872540085142871,0.739761589880907,0.5267551059538,-0.206010990347319,-0.364474032469516
69.7904884815216,-0.733066037845228,0.65897421806715,0.872249860268745,0.739812799667315,0.527505291241792,-0.206723337207009,-0.36287828677715
69.794664144516,-0.7328912820791,0.658635497587927,0.871927701112637,0.738939541487075,0.528211083563977,-0.206706636553247,-0.363639617797463
69.7993474006653,-0.732693096748692,0.65832114328833,0.871615276194137,0.738298251148322,0.528636879879434,-0.207220521318713,-0.364030763984401
