t,x,y,z,qw,qx,qy,qz
54.3445565700531,-0.45024181329089,0.75482923468722,1.65408723460604,0.6983298279954,-0.0213079124560381,-0.0888285881882528,-0.709923169166327
54.3501405715942,-0.450331953684931,0.754735898354192,1.65407302164157,0.698438903217758,-0.0218055805415543,-0.0888363374938995,-0.709799774774472
54.3533318042755,-0.450402209210411,0.754639161282157,1.65403245037411,0.698534989118675,-0.0222662146042641,-0.0889482462483255,-0.709676894194476
54.3574976921082,-0.450465017002332,0.754543473892343,1.65400704144588,0.698672204505316,-0.0226897596470528,-0.0890630211822189,-0.709513991205766
54.3612537384033,-0.45048724562644,0.754468416677127,1.65397034527087,0.698707546385429,-0.0231297459631521,-0.0891529876465914,-0.709453680143687
54.3663830757141,-0.450503840546736,0.75437112780955,1.65393672663606,0.698793481122261,-0.0235240119908566,-0.0891865324741458,-0.709351854883121
54.3699450492859,-0.450462149731238,0.7542679625667,1.6539302426226,0.698708798987638,-0.023753536665957,-0.0893129462044103,-0.709411714981786
54.3738334178925,-0.450360196988031,0.754153246439583,1.65388949473309,0.698493054334566,-0.0240836113632466,-0.089514965625092,-0.709587558824992
54.3780357837677,-0.450387115371499,0.754000468717502,1.65384160811292,0.698564167284331,-0.024521055202172,-0.0895279878565924,-0.709500924191414
54.3830616474152,-0.450422165299831,0.753828964978336,1.65380409062087,0.698612471717099,-0.0250002222593411,-0.0895464441899486,-0.709434308150688
54.3867228031158,-0.450477221811425,0.753646715707503,1.65378708528805,0.698705727335543,-0.0253599307679736,-0.0895221097304326,-0.709332765611012
54.390613079071,-0.45050178041286,0.753450799888335,1.65382677540191,0.698642147001482,-0.0254043109713543,-0.0896046020963067,-0.7093833848494
54.3948011398315,-0.450642302591282,0.753214068691145,1.6538881199562,0.698771270053863,-0.0254825221998584,-0.0895314508390561,-0.709262625915322
54.3995649814606,-0.450901180489199,0.752972542427591,1.6539124135973,0.699093522099601,-0.0258034145888803,-0.0893416306434064,-0.70895733594336
54.4033105373383,-0.451111556364843,0.752733406971626,1.65387955178033,0.699302680846849,-0.02611832143109,-0.0894242675059586,-0.7087290696924
54.4073271751404,-0.451225838664138,0.752530284061601,1.65385531332312,0.6992010149041,-0.0265118497596767,-0.0893724056473153,-0.708821300250076
54.4117207527161,-0.451325046577643,0.752338433635831,1.65385692150217,0.699067361757352,-0.0267562266456662,-0.0893867510582431,-0.708942125138966
54.4175429344177,-0.451490528835727,0.752166073901807,1.65388986423355,0.699066665591101,-0.0268750128898906,-0.0894724701302494,-0.708927505341907
54.473335981369,-0.451635728491665,0.752036747724898,1.65373461948102,0.699078907091555,-0.027844915593983,-0.0895102955663561,-0.708873225141749
54.4758071899414,-0.452526295374256,0.750330058959926,1.65325663902795,0.695780719051085,-0.0310463069807703,-0.0899699126642481,-0.711920453867423
54.4783458709717,-0.452659568881225,0.75019546962909,1.65317656275385,0.695385651174909,-0.0313431008899878,-0.0901032780717334,-0.712276495082756
54.483478307724,-0.452818336451607,0.750077073838593,1.65312395406772,0.695032021591957,-0.0315682194258831,-0.0901611561431634,-0.712604309843131
54.4949254989624,-0.452946519597541,0.749972870485623,1.65307829394502,0.694638432619296,-0.0318831064759717,-0.0902334564998263,-0.712964822959551
54.4961950778961,-0.453213033319241,0.74977317369621,1.65292213006975,0.693948246759378,-0.0326182407355361,-0.0904794357481431,-0.713572247847127
54.4994559288025,-0.453263812369258,0.749684521513312,1.65290545920372,0.693502956243978,-0.032750308112442,-0.090461233890725,-0.714001283025718
54.5031578540802,-0.453302246092834,0.749598286324566,1.65284272080642,0.693022256046691,-0.0330760540284377,-0.0905306837132286,-0.7144440653965
54.5074846744537,-0.453346123586134,0.749515782838686,1.65277644782939,0.692553496252228,-0.0333119877149965,-0.0907566201088166,-0.714858868735441
54.511253118515,-0.453376616280112,0.749422003885931,1.65271824011922,0.692073807268554,-0.0336668487787752,-0.0908464674060954,-0.715295259278257
54.516464471817,-0.453457290890083,0.749290255684656,1.65269975766559,0.691680986164211,-0.0337152096799649,-0.0910143898899577,-0.715651506564543
54.5196733474731,-0.45347813554079,0.749162522711457,1.65267706601018,0.691139237212478,-0.0338726666462625,-0.0910604044990593,-0.716161434295434
54.5240411758423,-0.453517587790737,0.749003789635511,1.65264307605099,0.690601929284156,-0.0339279286061236,-0.0911957984322509,-0.716659750005401
54.5278580188751,-0.453571350662538,0.748831638053159,1.65263257295054,0.690126777325011,-0.0340472669313315,-0.091157467381744,-0.717116539325406
54.5326640605927,-0.453677050135783,0.748626566807936,1.65263810358335,0.689750053614349,-0.0340523037118599,-0.0912965075376885,-0.717460975846309
54.5365295410156,-0.45374687490266,0.74844297224763,1.65262558019391,0.689240517940145,-0.0341196095440092,-0.0913732916480914,-0.717937519738004
54.5406687259674,-0.453717740794362,0.748258087351057,1.65265149029307,0.688532881221975,-0.0340830430737288,-0.0913889694357359,-0.718615943266272
54.5446765422821,-0.453777833691969,0.748038160657956,1.65268326757232,0.687976383820243,-0.0338305776113973,-0.0913909482607956,-0.719160400675742
54.5496628284454,-0.453945752861373,0.747844326541816,1.65267464157521,0.687606566998691,-0.0337080938733351,-0.0914780997824882,-0.719508673115124
54.5530827045441,-0.454044962584317,0.747683704832788,1.65269037765016,0.687173436280793,-0.0336460453109498,-0.0914793400378823,-0.719925095028097
54.5572688579559,-0.45399758154874,0.747503404628779,1.65293446514682,0.686330847185449,-0.0325266645582187,-0.0915767787733248,-0.720767422879199
54.5611960887909,-0.453972564072702,0.747331370676494,1.65314278045707,0.685529612450807,-0.0314743259011879,-0.0918260264591733,-0.721544522622707
54.5662341117859,-0.453949407798722,0.747208646555636,1.65324907638486,0.684766429593105,-0.0309198978502363,-0.0918221802126848,-0.722293281181704
54.5699622631073,-0.454048374592011,0.747183157830623,1.65303706015706,0.68441516535061,-0.0318031870781577,-0.0917056604830403,-0.722602595182953
54.5740370750427,-0.454174481847612,0.747166184857723,1.65276938401066,0.684129198394041,-0.0330193394685631,-0.0914348245618843,-0.722853121998601
54.5778801441193,-0.454239411327456,0.747141199128224,1.65268957501334,0.683739145462106,-0.0335344404287419,-0.0911591964081452,-0.723233173449685
54.5829379558563,-0.454280326664152,0.747131104904837,1.65250445967699,0.683351229446872,-0.0344586212236588,-0.0908963681805318,-0.723589352387389
54.5865790843964,-0.454228788759299,0.747078776308053,1.65246557290725,0.682691307403302,-0.0346352936912239,-0.0907697060672171,-0.724219466520587
54.5906121730804,-0.454133514377216,0.747035858013793,1.65242466614227,0.6819664250337,-0.0347110371055965,-0.0907727563791272,-0.724898093340811
54.5945584774017,-0.454060850472194,0.746974502530242,1.65238819327048,0.681300126889743,-0.0348323798100309,-0.090680038993973,-0.725530132347956
54.5992641448975,-0.454015408214239,0.746893181889081,1.65242101919643,0.680630316784317,-0.0347326437349559,-0.0906815312354164,-0.726163118883121
54.6035938262939,-0.45398305698466,0.746743688743753,1.65262696191108,0.679944506129809,-0.0339669215031404,-0.0905996303711765,-0.726851720644656
54.6072399616241,-0.454068537492218,0.74660744268686,1.65268334623363,0.679600495539975,-0.0337991482394352,-0.0904829777847873,-0.727195719714649
54.6112608909607,-0.454169938720758,0.746482361123441,1.65264277268328,0.679296498719938,-0.033972488791681,-0.0903400645209238,-0.727489387946304
54.6159915924072,-0.454303275657112,0.746378399972998,1.65251556815762,0.679056783874886,-0.0345305046343267,-0.090144902377161,-0.727711086282604
54.6201260089874,-0.454406513995106,0.746276243386477,1.65239207560769,0.678743718131624,-0.0350843532246425,-0.0899322867956002,-0.728002910054198
54.6237869262695,-0.454542045208736,0.746182087195347,1.65228867609281,0.678468944053199,-0.0357756925928784,-0.0896135821938034,-0.728264648092458
54.6278278827667,-0.454628541679925,0.746082631222062,1.65225072129175,0.678056274442582,-0.0360281724334466,-0.0894216087543371,-0.728660027288404
54.6326415538788,-0.454748156238602,0.74597445111956,1.65225614962135,0.677714624223169,-0.0359334673561188,-0.0893044364702981,-0.728996839269237
54.6368579864502,-0.454806493613453,0.745889177327965,1.65219353626092,0.677288212882978,-0.0361844734287194,-0.0891098904728821,-0.72940440634286
54.6404700279236,-0.45482770091645,0.745827989334063,1.65215094743763,0.676838509844129,-0.0362560062000695,-0.0890221209406844,-0.729828881032823
54.6445646286011,-0.45485389870394,0.745799973749453,1.65203552994834,0.676475588534983,-0.0367802854877333,-0.0888076429432449,-0.730165180812228
54.6494295597076,-0.454861738235994,0.745761701861811,1.65200342428303,0.676048628132301,-0.0368372216995779,-0.0887808424373384,-0.730560903357144
54.6532776355743,-0.454863180080242,0.745718930311257,1.65201843766523,0.675632968396401,-0.0367691970282366,-0.0886524970250883,-0.730964330824003
54.6571276187897,-0.454851473337845,0.745679578793607,1.65195676524332,0.675161822476442,-0.0368362583210102,-0.0887023197836262,-0.7313901161543
54.6612765789032,-0.454785096373465,0.745626557785249,1.65190415472002,0.674583047752239,-0.0368806934305127,-0.0886382121639918,-0.731929500349423
54.6659400463104,-0.454755096785692,0.745567912477823,1.65186101826029,0.674080460438537,-0.0368819744373623,-0.0885970454050901,-0.732397307724476
54.6699817180634,-0.454724242747827,0.745483876326434,1.6518295667111,0.673475104672271,-0.03702118570142,-0.0884456439841519,-0.732965267428248
54.6739664077759,-0.454761805758602,0.745372306012939,1.65177540478267,0.672996113692757,-0.0371069770579518,-0.0884521834103834,-0.73339996895146
54.6779170036316,-0.454758412941533,0.745238836262187,1.6517188081393,0.672384171111206,-0.037176309518013,-0.0884140523302968,-0.733962126952238
54.6830685138702,-0.45483479639239,0.745110409502801,1.65166919027552,0.671883068064136,-0.0370784304297768,-0.0884005550004675,-0.734427446873547
54.6867363452911,-0.454926417179548,0.744976699921751,1.65161929909616,0.671505577058565,-0.0370591670086309,-0.0883752572818872,-0.734776627295827
54.6907293796539,-0.455050905494012,0.744833185881529,1.65156512288171,0.671174382485579,-0.0370702328145519,-0.0883218614119784,-0.735085025647305
54.6944987773895,-0.455162221495227,0.744719702615278,1.65153420588765,0.670823271979315,-0.0371308289979485,-0.0882231520484981,-0.735414247041433
54.6999502182007,-0.455279060227204,0.744617741771256,1.65147540718778,0.670459304033052,-0.0371808855480267,-0.0882609461139395,-0.73573902219228
54.7032399177551,-0.455349595664694,0.744562979177883,1.65141564005772,0.670043243067067,-0.0372104954978225,-0.0882206440975297,-0.736121287153137
54.7071259021759,-0.455371365117146,0.744527795075643,1.65134875092508,0.669515434978358,-0.0372324705248885,-0.0882726870553321,-0.736594025352083
54.7111659049988,-0.455389002615091,0.744519238123055,1.65130209986593,0.669010018541866,-0.0371719748186928,-0.0883465316944341,-0.737047304937922
54.7165365219116,-0.455383283942728,0.744567794983377,1.65119750276511,0.668447511439552,-0.0374252757715835,-0.0884303002176872,-0.737534646770645
54.7198619842529,-0.455321856121465,0.744616878992628,1.65115447531943,0.667760159964007,-0.0374656179317693,-0.088428410174443,-0.738155208958018
54.7238094806671,-0.455228035673626,0.744682469304123,1.65108617488037,0.667058187982372,-0.037642034887536,-0.0884286978381596,-0.738780628098658
54.7277762889862,-0.455169449419236,0.744747816967812,1.65099046834972,0.666430498566126,-0.0378847473855417,-0.0884799973021979,-0.739328361808095
54.7331309318542,-0.455114801497622,0.744790991373782,1.6509241685579,0.6658646691276,-0.0380585267965616,-0.0884215335849215,-0.739836078698625
54.7363188266754,-0.455109659071693,0.744804188563301,1.6508486522843,0.665392405564564,-0.0381496177135067,-0.0885161132898402,-0.74024485879564
54.7405500411987,-0.45515385573401,0.744833962760177,1.6507658788411,0.665039796616505,-0.038291195618546,-0.0885920735841377,-0.74054527056247
54.7444927692413,-0.455170663600552,0.744848304260856,1.65069902401045,0.664595653767729,-0.0383860210891301,-0.0886512199377669,-0.740931907520209
54.7494943141937,-0.455147875149338,0.744808477518174,1.650647634053,0.664110460061866,-0.0384813938441322,-0.088659442512283,-0.741360898899882
54.7530252933502,-0.455294877458065,0.74478698370705,1.65057523989555,0.663980036246814,-0.038597872370738,-0.0886886849703577,-0.741468160390155
54.7572798728943,-0.455511269083208,0.74472246311309,1.65049409563347,0.66402815388059,-0.0387388254030821,-0.0887646762722611,-0.741408623167148
54.7612593173981,-0.455730707720465,0.744658602705239,1.65040527814186,0.664052063718585,-0.0388549266218622,-0.0889516379210168,-0.741358723870885
54.7661147117615,-0.455924392392143,0.744578125450118,1.65037273696211,0.664048436209491,-0.0388288482063603,-0.0889276626144079,-0.741366215669851
54.7697865962982,-0.456045222417506,0.744523025861821,1.65030459025625,0.66392224870588,-0.0388852478268206,-0.0890237657341839,-0.741464735715246
54.7737212181091,-0.456159077448058,0.744464657757624,1.65028177358598,0.663762187883472,-0.0388652805427688,-0.0890830375402468,-0.741601955449877
54.7782871723175,-0.456243237090393,0.74442051002652,1.65022874308923,0.663589970612706,-0.038943893530888,-0.089167153721013,-0.741741830259138
54.7825446128845,-0.456295621996106,0.744397682047466,1.65020422422483,0.663360849972569,-0.0389722146766858,-0.0892220256868444,-0.7419386627877
54.7864065170288,-0.456356645318993,0.744393955221617,1.65015415373777,0.66310506963918,-0.0389944851833041,-0.0893498460385787,-0.742150727114775
54.7905676364899,-0.456386362877336,0.744430641777362,1.65011976730849,0.662871563414218,-0.0389755616008917,-0.0894515375956624,-0.742348044003928
54.7947924137115,-0.456356655433747,0.744464043219984,1.65008088950813,0.662448088790448,-0.0390092868660122,-0.0895955140687128,-0.742706839240659
54.7992465496063,-0.456296332794383,0.744551125555103,1.65006090390293,0.661995416185855,-0.0390163088959332,-0.0896987548722946,-0.743097523857679
54.8029940128326,-0.45625637289438,0.744611620564682,1.65002570475456,0.66160108296003,-0.0390036956563376,-0.0898877886212574,-0.743426461869662
54.807062625885,-0.456284424321939,0.74467000520281,1.64995526052572,0.661333498244519,-0.0391284191643427,-0.0900597755725092,-0.743637147900234
54.8113052845001,-0.456344250511204,0.744725728684493,1.64993460541532,0.661093476669212,-0.0391203534674703,-0.0901559063927411,-0.743839314363322
54.8159415721893,-0.456413538439424,0.744746585360142,1.64988826453254,0.660874219517521,-0.039219724223678,-0.090276817218686,-0.744014230698439
54.8197002410889,-0.456563872954394,0.744767287083446,1.64987955576664,0.66078939985929,-0.0391353570373283,-0.0903690362831111,-0.744082811348591
54.8241467475891,-0.456721286279622,0.744758015599757,1.64987386474642,0.660753320361318,-0.0391348858264608,-0.0904107414610005,-0.744109809215895
54.8279790878296,-0.456914725803168,0.744744583017087,1.64985932288894,0.660830776709957,-0.0391026342182412,-0.0905688538192371,-0.744023488384594
54.8324730396271,-0.457016259913944,0.74472562836035,1.64982236439002,0.660665046730791,-0.0391348763502327,-0.0906810214990721,-0.744155299531716
54.8365845680237,-0.457022636144165,0.744679763789831,1.64980170934072,0.660320746463642,-0.0390508996690731,-0.0908353565980755,-0.74444642320078
54.8407235145569,-0.457150929832158,0.744677150428153,1.64977907221666,0.660309238107629,-0.0389810483285628,-0.0910198000861847,-0.744437763639916
54.844722032547,-0.457231978021054,0.744673203378427,1.64975991532668,0.660257016433981,-0.038960612852076,-0.0910698606493943,-0.744479028164789
54.8496775627136,-0.457270027079734,0.744685034801621,1.64976780166731,0.660166532473345,-0.0388831969317404,-0.0911507968808222,-0.744553408847531
54.8532786369324,-0.457304192098715,0.744705196666035,1.64976840330629,0.660089810223225,-0.0387593267796137,-0.0912721050520112,-0.744613026925015
54.8578457832336,-0.45729887906059,0.744742143666074,1.6497369054482,0.659963846727769,-0.0387193748462277,-0.0913941517638556,-0.744711783206878
54.8616559505463,-0.457313062159203,0.744806572719749,1.64967908078266,0.659900962781842,-0.0386975992659423,-0.0915931323514438,-0.744744193154067
54.8669731616974,-0.45727912320841,0.744852057038002,1.64963767785471,0.659697249939861,-0.0386576723199729,-0.091758444005692,-0.74490637716846
54.8705472946167,-0.457190414490438,0.744909237036391,1.64963024080768,0.659387521914345,-0.0386959554245894,-0.0917344652587846,-0.745181526113686
54.8746676445007,-0.457068800552859,0.744972517878574,1.64959860484983,0.659010658853406,-0.0387453090115493,-0.0918215786409669,-0.745501542750302
54.8785710334778,-0.456966542222372,0.745040066245794,1.64954402453525,0.658658046227801,-0.0387367384138178,-0.0920518003904858,-0.745785162953317
54.8835916519165,-0.456933208519062,0.74509332147385,1.64952444077272,0.658461149223315,-0.038628660913068,-0.0921308677992612,-0.745954854343163
54.8880898952484,-0.456996727488558,0.745121705079941,1.64948417550537,0.65852254545548,-0.0385854245940663,-0.092195059049956,-0.745894961252927
54.890881061554,-0.457120293838234,0.745126592099635,1.64947290518843,0.658734389598472,-0.038511429469544,-0.0922599763548627,-0.745703674741879
54.8945145606995,-0.457217875520546,0.745115037815281,1.64944044513781,0.6589221437138,-0.038434782055887,-0.0923787105951401,-0.745527028269738
54.8991298675537,-0.457318093428286,0.745090246856823,1.6494460214021,0.659035011700683,-0.0382375566681926,-0.0924588554142988,-0.74542746304936
54.9033212661743,-0.457426302571923,0.745042889782751,1.64940353134645,0.659219394409515,-0.0381394682743433,-0.0925861435069595,-0.745253632681258
54.9073286056519,-0.45752653835937,0.744989637202471,1.64936960445411,0.659399559944054,-0.0380581134729054,-0.092643859404406,-0.745091212979409
54.9113094806671,-0.45760983826279,0.744936387992032,1.64931745944634,0.659597506328465,-0.0379004534956177,-0.0927996283697187,-0.744904634328811
54.9161517620087,-0.457696237179179,0.744892488088695,1.64928226117609,0.659834849577483,-0.0377597155745488,-0.0928962599405934,-0.744689505802143
54.9203929901123,-0.457709384651144,0.744856640820874,1.6492791428096,0.659948818548402,-0.0376436720448036,-0.0928951992398032,-0.744594515699484
54.9242963790894,-0.457700542656776,0.744852028984001,1.64919594909839,0.660013243562587,-0.037617565186589,-0.0931266357409106,-0.744509816474576
54.9280111789703,-0.457638502538471,0.744865396703929,1.64913988518461,0.660026177043322,-0.0375384277452194,-0.0932287128806232,-0.744489569540512
54.9328980445862,-0.457539321835043,0.744925141939107,1.64909421774239,0.659949098604605,-0.0375131908185226,-0.093260051145043,-0.744555243501788
54.9367387294769,-0.457365929895573,0.744991678879033,1.64905985116853,0.659729918278399,-0.0374707491588936,-0.0933524980037037,-0.744740014368986
54.9404373168945,-0.45719215613898,0.74510085813982,1.64901404623646,0.659529946935603,-0.0375310652311729,-0.0933648382910052,-0.744912528561998
54.9445798397064,-0.456960714873332,0.745212389605204,1.64898268451586,0.659162452356663,-0.0375200615537351,-0.0934007265266245,-0.745233795978452
54.9493405818939,-0.456860953062016,0.745311922985563,1.64890656462451,0.659087826360984,-0.0376084007074173,-0.0934538753378377,-0.745288681333162
54.953709602356,-0.456787327172129,0.745399032883372,1.64886307905928,0.659021255774652,-0.0376130610051444,-0.0934554025953968,-0.745347120343774
54.9570043087006,-0.456760812004708,0.745468869532603,1.64882495318468,0.659089430389627,-0.0376398570655625,-0.0934317594623393,-0.745288447671459
54.961217880249,-0.456819428099266,0.745522299781945,1.64880107976224,0.659336738764178,-0.0376473384697251,-0.093362626988509,-0.745077957467384
54.9659411907196,-0.456911896114962,0.745513677190269,1.64876589497524,0.659648613425089,-0.0376030548468108,-0.0933648890464198,-0.744803809446418
54.9698529243469,-0.457073581010752,0.745499746327932,1.64876411058646,0.660111456776181,-0.0374706692658448,-0.0932666395701479,-0.744412619130607
54.9738039970398,-0.457139396394521,0.745458043438458,1.64864200427546,0.660371518066269,-0.0374770839891858,-0.0935246824398945,-0.744149218958829
54.9778668880463,-0.457204134151724,0.745423464909186,1.6486047282477,0.660650661913471,-0.0374809977921411,-0.0934090279671171,-0.743915742011174
54.983136177063,-0.457238357005591,0.74537218828558,1.64855628176105,0.660903442135383,-0.0374770961143841,-0.093424171752193,-0.743689472544053
54.9865605831146,-0.457211325389467,0.745337068269138,1.64853663602424,0.661062318366218,-0.0373921050260182,-0.0933794672520799,-0.74355814622242
54.990421295166,-0.457120185199707,0.745341550906234,1.6484514778158,0.661141491858501,-0.03751892704421,-0.0934357778308205,-0.743474285552444
54.9945003986359,-0.4570035083537,0.745375044864022,1.64843261463728,0.661201860955473,-0.0374398540014277,-0.0933560250738993,-0.743434603030941
55.000116109848,-0.456806391309125,0.745414680253153,1.64837677456225,0.661057534930195,-0.037417820816826,-0.0933256551533285,-0.743567861252445
55.0034096240997,-0.456572349372481,0.745481506599286,1.64831270862772,0.660863454782667,-0.0375548527334443,-0.0932928257081906,-0.74373757188962
55.0069289207458,-0.456296840551211,0.745543570934862,1.64829987490973,0.660545196983172,-0.0374568328064906,-0.0932857942125111,-0.744026067430913
55.0111379623413,-0.456075775750483,0.745627702482713,1.64829293232952,0.660426538462799,-0.0374233890949632,-0.093156515062561,-0.744149273294069
55.0165748596191,-0.455884797564969,0.74568554338975,1.64820304215846,0.660311107859183,-0.0374883496882676,-0.0932893663420749,-0.74423179091122
55.0198330879211,-0.4557712449504,0.745730500949674,1.64818560634148,0.660349169985449,-0.0374591271016103,-0.0931100433240707,-0.744221947626179
55.0236999988556,-0.455710596298575,0.745754131868897,1.64814365727591,0.660428332277233,-0.0374666913275925,-0.0930600077511428,-0.744157577347589
55.0280010700226,-0.455717129387462,0.74574480705071,1.64814390215114,0.660631289095222,-0.0372810085670891,-0.0930335683873805,-0.743990041211383
55.0331349372864,-0.455766875753796,0.745713442668953,1.64810874208408,0.660927352602742,-0.0373254609545614,-0.0929853894290627,-0.743730839685155
55.0363221168518,-0.455801221592718,0.745660685859465,1.64810096857781,0.661175989278157,-0.0372109162109622,-0.092888479969239,-0.743527665393693
55.0403027534485,-0.455841381472932,0.745591606966709,1.64806284580004,0.661438236790843,-0.0371401610107869,-0.0928673912551131,-0.743300554952425
55.0447599887848,-0.455918502935617,0.745537215013468,1.64804576094071,0.661831472496977,-0.0369263754180212,-0.0927981662311554,-0.742969747133156
55.0495820045471,-0.455919894219616,0.745487392635503,1.64804482669286,0.661996926174879,-0.0368021827440412,-0.0927256450017617,-0.742837548754297
55.0531184673309,-0.455889851751851,0.745433286376022,1.64806123775724,0.6621399959682,-0.036623870824945,-0.0926687599890891,-0.742725937844583
55.0573744773865,-0.45578763090896,0.745395747904509,1.64804823411495,0.662132955248625,-0.0365025323863111,-0.0926823830621146,-0.742736487977423
55.0615193843842,-0.455618377552816,0.745383615028482,1.64804664444602,0.661987251649732,-0.0363068295787317,-0.092683365837074,-0.74287582170662
55.0659713745117,-0.455435706779657,0.745395309233283,1.64808224973906,0.661811023471279,-0.0360416009864538,-0.092463005276392,-0.743073189440642
55.0700125694275,-0.455181134111649,0.745422397484741,1.64806416054246,0.661496930794111,-0.0359334817043882,-0.0924639860232938,-0.743357926392969
55.0739068984985,-0.454961785574197,0.745473360613322,1.64810440956721,0.661249464038022,-0.0358122679576357,-0.0923422382898596,-0.743599044378607
55.0782859325409,-0.454755866123123,0.745534841228493,1.64811438889857,0.661127533126332,-0.0356782232117867,-0.0923554329691503,-0.74371225842514
55.0827851295471,-0.454613478634668,0.745600043208637,1.64811196306571,0.661121216188684,-0.0355124006707206,-0.092322326999042,-0.743729920630655
55.0864114761353,-0.45451526388236,0.745668113874655,1.64811436979003,0.661168571173944,-0.035300004196252,-0.0922548592650111,-0.743706307044349
55.0907070636749,-0.45439495196913,0.745702648641759,1.64813448624726,0.661155172312759,-0.0351119501493933,-0.0920735855547202,-0.743749584150399
55.0948023796082,-0.454357288250949,0.745745343459954,1.64815668633577,0.661284428779415,-0.0348808464495757,-0.0920158160963402,-0.743652688015695
55.0993759632111,-0.454346032387294,0.745768150062593,1.64821280338667,0.661475560517347,-0.0347030176547269,-0.0918585562329055,-0.743510449859801
55.10333776474,-0.454374419585799,0.745777608336301,1.64821035772595,0.661703827078691,-0.0346665463283075,-0.0918124590506326,-0.74331470331089
55.10710978508,-0.454391059325911,0.745785149283189,1.64821259494495,0.661903075991883,-0.0345830996668009,-0.091756192621212,-0.743148120044435
55.1113982200623,-0.454385277733647,0.745758531742159,1.64822947158532,0.662019722600686,-0.0344451379415054,-0.0916244303143154,-0.743066876619782
55.1162230968475,-0.454397947780222,0.745743688831297,1.64822305066251,0.662213012034018,-0.0343220049816251,-0.0916016946270572,-0.742903127068615
55.1198198795319,-0.454399967113006,0.745743191330739,1.64824176150832,0.662445555791669,-0.0342299490572157,-0.0915296684945178,-0.742708903935244
55.1241121292114,-0.454319884244639,0.74573743180324,1.64826569043654,0.66249893393716,-0.0341761016180274,-0.0914675768864135,-0.742671420608635
55.1280467510223,-0.454233772936317,0.745754062257889,1.64827569282297,0.6625895296377,-0.0340783446331887,-0.0914821941658761,-0.74259328692909
55.1329455375671,-0.454072446592857,0.745786204552261,1.64825991205532,0.662536561636612,-0.0340136039746692,-0.0915757551983552,-0.742631981737416
55.136524438858,-0.453890278795329,0.745848359304405,1.64823750152597,0.662544176718539,-0.0339604692212586,-0.0917005355436734,-0.742612221962195
55.1407876014709,-0.453660985817216,0.745904285157543,1.64826844025958,0.662443922119754,-0.0337913542811491,-0.0917040950863071,-0.74270892910133
55.1446611881256,-0.453491316448114,0.745965053743313,1.64826072138488,0.662540331915479,-0.0337568238135291,-0.0918136188338516,-0.742610964656449
55.1497194766998,-0.453314210353565,0.746011628603374,1.64825106824482,0.662567009998723,-0.033727551834721,-0.091915348186799,-0.742575907417072
55.1529474258423,-0.453116969400717,0.746072041034893,1.6482580937533,0.662577524996185,-0.0336707517327059,-0.0919735489621624,-0.742561896503577
55.1573567390442,-0.452944246321958,0.746139455752617,1.64823863616521,0.662605447643414,-0.0336405740723843,-0.0921562127354715,-0.74251570015967
55.161235332489,-0.452848538828272,0.746182785467822,1.64823706063605,0.662802239156688,-0.0336770457658869,-0.0921535035896682,-0.742338723315382
55.1660177707672,-0.452787591059958,0.746238670046378,1.64822757096711,0.66309196419521,-0.033765068178388,-0.0922018154260207,-0.742069937689699
55.1698961257935,-0.452794327486277,0.746290024226189,1.6482289665032,0.663510249688178,-0.0338108580390413,-0.0922963708221783,-0.74168211139979
55.1740338802338,-0.452778153052244,0.74633554243463,1.64828860439252,0.66377672662893,-0.0336173525987404,-0.0923063413689963,-0.741451192010037
55.1779510974884,-0.452875618407793,0.746397958514034,1.64832496159449,0.664340439697414,-0.033448261328267,-0.0924068355769631,-0.740941273472746
55.1827547550201,-0.452901976602237,0.746462643264784,1.64835080390148,0.664749175540615,-0.0333922384458046,-0.0924278010999452,-0.74057450240572
55.1864540576935,-0.452868978771476,0.746517439021409,1.64836396765557,0.665070353036085,-0.033336180404805,-0.0925012231092069,-0.740279439341508
55.1906042098999,-0.452799053604049,0.746574636184885,1.64836620467296,0.665313889810393,-0.0333876229744512,-0.0925790427910901,-0.740048522391178
55.1946394443512,-0.452680618066045,0.746614631155367,1.64837647660737,0.665466181694117,-0.0333920458063207,-0.0926222870061045,-0.739905969869199
55.199488401413,-0.452494441599679,0.746652121127407,1.64835576735477,0.665464057830386,-0.0335094594369299,-0.0926935167673918,-0.739893651691549
55.2031161785126,-0.452329891389404,0.746699441809488,1.64837780937059,0.665562266215358,-0.0334656066741926,-0.0927339922346962,-0.739802223330276
55.2072625160217,-0.452065567730761,0.746742894015963,1.64836245318288,0.665514171485186,-0.0335601653256149,-0.0927872444776136,-0.739834528876529
55.2113084793091,-0.451791236022535,0.746774613827496,1.64835936148471,0.665400731762735,-0.0335783105115518,-0.0929108203376906,-0.739920227252225
55.2166037559509,-0.451546887862226,0.746848240903768,1.64834228634336,0.665416139701151,-0.0337989817386612,-0.092906871009543,-0.73989681927811
55.2199645042419,-0.451304675269534,0.746925783193916,1.6483117740194,0.66542374744211,-0.0339138593009446,-0.0930118695111669,-0.739871528454402
55.2237975597382,-0.451046421282041,0.746981245699529,1.64836365005848,0.665416575771501,-0.0338228384251532,-0.0929613174248773,-0.739888498188766
55.2279877662659,-0.450890521980201,0.747060722213091,1.64831897155528,0.665581480244369,-0.0340780811515505,-0.0930518916117101,-0.739717056047936
