t,x,y,z,qw,qx,qy,qz
93.8656444549561,-0.0500410348769661,0.237691207916168,0.946892892720848,0.560105941266474,0.526346477591678,-0.522705684440475,0.368808198849273
93.8688061237335,-0.0517434162116017,0.235712936264348,0.951458977997781,0.56024288667437,0.521882082451549,-0.524428026751353,0.372481200471226
93.8731279373169,-0.0539314885944717,0.233668393510943,0.956035238602227,0.563991560837125,0.517949204825047,-0.521722336539814,0.37609565815234
93.8783576488495,-0.0557528475216881,0.231672837540417,0.96060937142168,0.566790995221825,0.512171141248989,-0.524250731991074,0.376284280583158
93.8817038536072,-0.0576872203960972,0.229631419366643,0.964980507108154,0.567850018340254,0.512397935535992,-0.521337891323645,0.378419760847186
93.8863615989685,-0.0596218315674327,0.227808529929848,0.969482709506021,0.570859775419552,0.509009722862698,-0.521390229824766,0.378391922591452
93.8903965950012,-0.0614541598191722,0.225827666412057,0.973914181224214,0.573239682359074,0.506845040165643,-0.520363447245777,0.379112456401589
93.8949913978577,-0.0635254262000458,0.223980893454335,0.978340016766116,0.578925285588576,0.501870617853616,-0.518361001826174,0.379833211327263
93.8982796669006,-0.0651956509092233,0.222336900700005,0.982566879489084,0.577527608143955,0.500753349046783,-0.519807597675776,0.38145511747582
93.9027173519135,-0.0672892280906967,0.220710227816729,0.986954083828077,0.58255519902851,0.497719556281478,-0.517912113271554,0.380357366573089
93.9073133468628,-0.069128168455181,0.219038871417792,0.991163342342068,0.585421620538438,0.49497291996912,-0.516291130609242,0.381741801690124
93.9122512340546,-0.0709118574635682,0.217516207109251,0.995503412524315,0.589891960645873,0.491516670348496,-0.514979297776169,0.381097310928401
93.9154889583588,-0.0726891722897489,0.216117358417133,0.99945191530447,0.591663179748024,0.489762893942359,-0.516783980794266,0.378155135681236
93.9191012382507,-0.0746083797005899,0.214745716700329,1.00360701034175,0.597490565054911,0.487593667535819,-0.512895962129669,0.377087751167302
93.9245073795319,-0.0761269286458212,0.213533842465647,1.0076381559992,0.597699747606447,0.484377006191327,-0.516778097431679,0.37559862299962
93.9286305904388,-0.077772454593928,0.212140987925895,1.01159450691803,0.60075678482191,0.481871046155838,-0.515254325134219,0.376037977866066
93.9318561553955,-0.0793556012482594,0.210930046483666,1.01550667681243,0.604991313617934,0.47821646316036,-0.513284361492256,0.376608137268341
93.9355680942535,-0.0810955190706414,0.209836542032773,1.01935548696592,0.606820357782481,0.476390139657604,-0.51518987605409,0.373364272298679
93.9405863285065,-0.0825658830741069,0.20854542999146,1.02309374180401,0.610349808625701,0.473289657289704,-0.512868001499015,0.374748481586746
93.9446876049042,-0.0838414347090016,0.207418098887907,1.02659735683836,0.610704296551969,0.473523648392735,-0.512855147227646,0.373891982460052
93.9483776092529,-0.0854002820182024,0.20631354626307,1.03033257870881,0.613331111185649,0.471326860894014,-0.513422164494948,0.37158258739733
93.9524209499359,-0.0868630724132829,0.205202522568228,1.03393922969158,0.616139449081512,0.468132493500551,-0.50992200295753,0.375770806096307
93.9574489593506,-0.0882283349927352,0.204211824584319,1.03736367828696,0.61613577233783,0.466825535439419,-0.510446715237098,0.376689235857652
93.9613530635834,-0.0897587479973295,0.203120013993273,1.04085401277014,0.619418069605613,0.46509820425811,-0.508144770376793,0.376555185571323
93.964891910553,-0.0910703700949878,0.20217696906315,1.04423883449733,0.621263013268162,0.464207852868897,-0.507365756778697,0.375663847779091
93.9687757492065,-0.092249094940347,0.201270520676281,1.04746513121168,0.620173668505941,0.463430255597676,-0.507593541232432,0.37810820671823
93.9741952419281,-0.093583635234184,0.200174610302821,1.05072283293211,0.625733818071728,0.460333285425159,-0.507378775907887,0.372984226220454
93.9786241054535,-0.0948459451963551,0.199327288493619,1.05393061819049,0.626324625157419,0.458068560999809,-0.507173647421126,0.37505406104525
93.9821033477783,-0.0957949915790781,0.198533805739716,1.05697656786294,0.625647244084099,0.453864274220942,-0.510982341644638,0.376124704165031
93.9857940673828,-0.0968361374959438,0.197737827610052,1.06003240074495,0.627173999573692,0.450234291726905,-0.513059188043466,0.375116150513532
93.9895975589752,-0.0981699596441136,0.196864076653973,1.06311990592866,0.627730629166385,0.447879329582884,-0.51232862055238,0.377991729938177
93.9936902523041,-0.0991356461225865,0.196086279339097,1.06616120379992,0.627236193565045,0.442559957584329,-0.515523620177842,0.380724097561111
93.9980301856995,-0.100261151479841,0.195422130316231,1.0691194436895,0.629996759408089,0.438412971989886,-0.516573994213182,0.379538479773715
94.002622127533,-0.1012724332766,0.194666611027326,1.07206518782465,0.630059048003528,0.434050203377107,-0.517608520932476,0.383024067174995
94.0068287849426,-0.102305449565213,0.193962339885014,1.07489039714869,0.631273662906911,0.430468848013069,-0.519908512878609,0.381949305074306
94.0113291740417,-0.103317012620265,0.193378345681917,1.07770748631323,0.631701364976101,0.42814075236658,-0.520912602664618,0.382490446985913
94.0150744915009,-0.104393484582971,0.192751059688934,1.08057039366036,0.632981865151037,0.42478986637692,-0.51993709301593,0.385425670031896
94.0193870067596,-0.105333269931787,0.192201560264592,1.08326140987934,0.632922138948239,0.422526002640651,-0.520677363894621,0.387009594001812
94.0237061977386,-0.106369014085482,0.191598345054084,1.08594837736024,0.635039433098666,0.421549889705481,-0.519597935856465,0.386055169571296
94.0278341770172,-0.107348474031566,0.191049974899298,1.08859099282882,0.635321026601723,0.417256835255219,-0.52187487850127,0.38718282216521
94.031635761261,-0.108267805949987,0.190562953894649,1.09112546319784,0.63719329129667,0.415524263422857,-0.521027622738324,0.38711046534169
94.0359899997711,-0.108905747917175,0.190011877682613,1.09354166963206,0.635769255967702,0.414216784187964,-0.521463113350905,0.39025393050889
94.0402920246124,-0.110063032034751,0.189527649678296,1.09604851993704,0.639656958973358,0.412130962701683,-0.518966221565716,0.389436907975277
94.0446317195892,-0.110904714435506,0.18916337090416,1.09830872170638,0.639127718961682,0.412345377693286,-0.521189043873708,0.387103382697476
94.047664642334,-0.111620122122007,0.188661292277276,1.10059512146358,0.641272524608003,0.408441273738024,-0.519514306190236,0.38993609829537
94.0520403385162,-0.112435918597714,0.188321753117079,1.10272815499096,0.642772589231751,0.407166687513889,-0.520668603571473,0.387250425908365
94.0561199188232,-0.113336896682362,0.18787772208051,1.10495443213276,0.644426154797596,0.40609977657157,-0.519903627603396,0.386649868079811
94.0608286857605,-0.11399462500323,0.187509519435253,1.10686430622016,0.645091928931604,0.403867761929706,-0.520547777372269,0.387010653049735
94.0644080638885,-0.114792634018904,0.187176344121732,1.10892647150621,0.646310221923775,0.403771650688965,-0.519714381604717,0.386197504769225
94.0693085193634,-0.115343446625428,0.18680540607457,1.11079788180366,0.645227303127608,0.401391922054972,-0.520804089252477,0.38901073613152
94.0739886760712,-0.115947872469038,0.186514136590765,1.1125262639109,0.643627467187949,0.400716623037779,-0.521637129503662,0.391234682288781
94.0780832767487,-0.116837524089147,0.186159455570692,1.11433092802672,0.645803063399181,0.39962046452951,-0.521882926801108,0.388432874956486
94.0820980072021,-0.117418007960986,0.185832628032139,1.11591430211017,0.645426223202276,0.398662001960484,-0.522130325740402,0.389709534830657
94.0860316753387,-0.117954227717443,0.185417341672215,1.11753173202252,0.643623944972947,0.397329512371749,-0.523031837179794,0.392829700191087
94.0903606414795,-0.118456286156612,0.185027747145264,1.11901760029945,0.643088481562507,0.394367174627577,-0.52524120424506,0.393742827009065
94.0946295261383,-0.119400260161231,0.184732875621193,1.12044925354764,0.644319530955079,0.39748537354551,-0.522249571759659,0.392572419617154
94.0983881950378,-0.119902728016452,0.184269983571952,1.12185216210415,0.643863624309985,0.39580869368165,-0.521275121000192,0.396292012943325
94.1024587154388,-0.120450511619477,0.183921479182212,1.12310146666004,0.642136934641416,0.396009705422107,-0.524136194051529,0.395117350246734
94.1072571277618,-0.121065551249643,0.183604404558527,1.12433859348138,0.642519398365232,0.394651513274581,-0.52421456463713,0.395750042345882
94.1111497879028,-0.121483922476404,0.183257702647468,1.12550784148349,0.639916921066576,0.39425393470138,-0.526106704308088,0.397846584486075
94.1155154705048,-0.12218650668207,0.182985497661893,1.12670333959535,0.641739271603112,0.395374132097592,-0.524530636382685,0.39587575632559
94.1191501617432,-0.122884561687554,0.182737641675798,1.12775045702466,0.64379870529745,0.395344319754626,-0.524660846571018,0.392373663706502
94.1232531070709,-0.123123608392161,0.182402043620194,1.12877250169103,0.640690051408154,0.393185557213044,-0.527059022471097,0.396396471297987
94.128086566925,-0.123719606062377,0.182138128982764,1.12978097653896,0.641655356187209,0.394609009364412,-0.525630560715302,0.395315882866879
94.1320610046387,-0.124159686515218,0.181760254011182,1.13079663537615,0.643331086286018,0.391830717460811,-0.525899774910609,0.394997758248283
94.1357188224792,-0.124533859766706,0.181543766613111,1.13172858819491,0.641235108021367,0.393412697780489,-0.526701644927142,0.39576427668114
94.1400442123413,-0.124945000731376,0.181328594467438,1.13245506869872,0.638993560262796,0.394669006307265,-0.528192170951174,0.396152288834735
94.144113779068,-0.12547016280224,0.18111781879073,1.133325674369,0.641268691173423,0.393629428520037,-0.527196096043131,0.394834921252663
94.1484396457672,-0.12597648065235,0.18093548353805,1.13408695635638,0.643486925765571,0.394789671105075,-0.526289825072467,0.391260414535785
94.1524529457092,-0.126482516817324,0.180779528888209,1.13480936443984,0.644046643250294,0.396801584169228,-0.52586364368309,0.388869968461392
94.1566383838654,-0.126679661519642,0.180517217187801,1.13547904275413,0.642435096031209,0.396580454470589,-0.527502823245753,0.389540578100705
94.1607506275177,-0.126768317090872,0.180218334741711,1.13611909039887,0.640115749968957,0.39671448212275,-0.52847363824997,0.391899298277756
94.1646254062653,-0.127001991167676,0.179971740153,1.13677883828513,0.640329117855356,0.39521001986555,-0.528611600314101,0.392883490411366
94.1686153411865,-0.127300672193113,0.17978073116741,1.13734907767854,0.639776192084783,0.395818285494718,-0.528254341624798,0.393651698159766
94.17267370224,-0.127633085417648,0.179539725200777,1.13792384060232,0.640998975555098,0.395871627704335,-0.528169473498631,0.391717978883042
94.1781134605408,-0.127989305262035,0.179350185471074,1.13842695008327,0.641507608645703,0.396739751323211,-0.527924639778329,0.390334641666084
94.1810891628265,-0.128179224960795,0.179170185473651,1.13882357557293,0.640494258073928,0.397492543251065,-0.527962869708395,0.391180254669641
94.1856112480164,-0.128313122660701,0.179019849614433,1.13926024659418,0.638932494974423,0.398749253525016,-0.527861532580055,0.392589482922349
94.1901524066925,-0.12844466404479,0.17884718237019,1.13969793343043,0.639182585480248,0.399087061951022,-0.526998317819306,0.392998616305082
94.1947658061981,-0.128675398389426,0.178726458260162,1.14013487704047,0.639550491166782,0.398969413558117,-0.526949693844257,0.392584508674074
94.1984148025513,-0.128908581207886,0.17861143592291,1.14056453315457,0.640111718720637,0.398791534828563,-0.527441405586805,0.391187759238714
94.2024803161621,-0.12925043429377,0.178505128160043,1.14092000909798,0.641748120827571,0.399611752154944,-0.526739577280886,0.388606760980673
94.2066621780396,-0.129462970799963,0.178395903633447,1.14120740389422,0.642169270050407,0.399919261663035,-0.527576943826286,0.386452818720133
94.2113664150238,-0.129664517599744,0.178296905183555,1.1414837593529,0.642109512545725,0.399930275193491,-0.528266071095123,0.385598375271047
94.2147624492645,-0.129806121174323,0.178158649722033,1.1417536495934,0.641855315206846,0.399129063310527,-0.529290225437576,0.385447275795044
94.2190613746643,-0.129876243661536,0.177968531989193,1.14198656937409,0.640477439802263,0.398348150554862,-0.530630136354911,0.386702803772909
94.22345495224,-0.129934406810825,0.177791843701417,1.14222758348815,0.639285735714932,0.397826554197837,-0.53145305536374,0.388079155367868
94.2276253700256,-0.130071617138867,0.177639395239341,1.14243761711191,0.638514564033004,0.397380096805666,-0.532281704014683,0.388670037115915
94.2313785552979,-0.130187736025628,0.177445851418784,1.14261727233554,0.638171433022495,0.39727823061905,-0.533374732983877,0.387838399033142
94.2350258827209,-0.130365701114261,0.177340093283705,1.14280398632123,0.636828517799075,0.398611662523206,-0.532913304045303,0.389309121123353
94.2406363487244,-0.130457419647933,0.177154135295777,1.14296013676142,0.637035126187405,0.398397467459304,-0.53307867029776,0.388963799342538
94.2446348667145,-0.130604796064442,0.177045057058306,1.143104600526,0.636872257854367,0.39956214293491,-0.532191414729991,0.389250715087891
94.2482945919037,-0.13079036144076,0.176961714056854,1.14323733936307,0.636776350839423,0.400332701002635,-0.531360446434695,0.389750796643552
94.2518329620361,-0.13099353408337,0.176891366784581,1.14333194972453,0.637485117984757,0.4002737889555,-0.530881212960187,0.389305478961046
94.2566423416138,-0.131160743185465,0.176870669949483,1.14339353100294,0.637459706964488,0.400493905370359,-0.530870185984111,0.389135708193355
94.2607905864716,-0.131296113669013,0.176868143068288,1.14343657631824,0.637327462117489,0.400578253208646,-0.531585516630926,0.388288047196178
94.2646207809448,-0.131411950812714,0.17689592912387,1.14346787016,0.63741224001143,0.400530152860967,-0.532291198874172,0.387230309420477
94.2683255672455,-0.13156719637605,0.176929506169798,1.14347842376102,0.637446302719237,0.400848761605852,-0.532257038904147,0.386891362019908
94.2742323875427,-0.131638893707953,0.176921131033049,1.14346975012472,0.637974787784052,0.400412620402576,-0.532534621108927,0.386089084143294
94.2782554626465,-0.131675070288873,0.176938487840932,1.14344258713259,0.637714972709442,0.400551464765464,-0.533113754412036,0.385574717160163
94.2813918590546,-0.131709482183409,0.176934501342386,1.14336696730979,0.637333687569842,0.400980314300136,-0.532929149436026,0.386014351953116
94.2853858470917,-0.131723544553944,0.176901283180118,1.14331228503276,0.637309614119013,0.400860900148836,-0.532954513503,0.386143083610362
94.290139913559,-0.13167093163336,0.176856458338652,1.14321758267085,0.636379000020071,0.401431108548699,-0.532977260254041,0.387053062867241
94.2971498966217,-0.131621563379164,0.176826875870104,1.14314253416766,0.636095713576711,0.401402458079939,-0.533053893890961,0.387442713216291
94.2982454299927,-0.131578172526018,0.176779104627783,1.14302690915934,0.635958646736639,0.401816859335662,-0.532840420269124,0.387531802207187
94.3021831512451,-0.131481792032734,0.176690374481355,1.14288567097284,0.63523521970077,0.401666688222055,-0.533384475749908,0.388125093563193
94.3076283931732,-0.131432089269749,0.176641577005397,1.14273361960348,0.634791421775653,0.401841000346107,-0.533723738437057,0.388204369256268
94.3111262321472,-0.131373401696005,0.176587584749675,1.14257813923511,0.634204352372072,0.402367442802924,-0.533605710157358,0.388780434811241
94.3149120807648,-0.131311357911127,0.176571534869802,1.14241492260237,0.634061595886001,0.401993428551046,-0.534325356120245,0.38841162422261
94.3192076683044,-0.131183561254396,0.176487117938806,1.14218668233355,0.634118059199623,0.401927933460463,-0.535353224740366,0.386969182314556
94.3237311840057,-0.131087148478325,0.17645507923059,1.1420043295664,0.633951953028596,0.402034138052153,-0.53562401920623,0.386756232194462
94.3280174732208,-0.130978552624387,0.176432002321929,1.14181212473316,0.633390725146789,0.402131739662151,-0.536466703240341,0.386406171752932
94.3317451477051,-0.130845957127225,0.176406305222501,1.14162896162084,0.63326099302069,0.401748783402513,-0.536824793897844,0.386519818909182
94.3358805179596,-0.130738102694913,0.176386524690081,1.14146454036812,0.633215534960304,0.401694535475062,-0.537242629451851,0.386069868746671
94.3401103019714,-0.130598498180089,0.176391066960283,1.14129437927261,0.632820844780868,0.402175309677127,-0.537207461418015,0.386265377808764
94.344455242157,-0.130466138945441,0.176391255620275,1.14113769458066,0.632691110559587,0.402799100570031,-0.537113706358012,0.385958170843953
94.3481209278107,-0.130269443419958,0.176357004623836,1.14095390700737,0.63207288453983,0.403516176070216,-0.536896188091812,0.386524316818037
94.35236120224,-0.130070915201053,0.176334102286755,1.14076669644684,0.631130982568617,0.404121617493479,-0.537275471497636,0.386903694533173
94.3569178581238,-0.129852394799216,0.176283968713991,1.14060538657872,0.630794067964117,0.404338404854142,-0.537252396897137,0.387258518575861
94.3611733913422,-0.129697384478106,0.176205641798607,1.14044892279764,0.6304044978379,0.405044214681578,-0.536628529822841,0.38801955393885
94.3644661903381,-0.129510871845329,0.176141738925484,1.14030780800049,0.630440013896857,0.405241715471307,-0.536970613372822,0.387281682104407
94.3686356544495,-0.129361923700526,0.176040087237134,1.14016572822438,0.630677448152031,0.40570541388811,-0.536105451159811,0.387608073665984
94.3732495307922,-0.129145265107264,0.175970605815681,1.14001662970474,0.630254795112687,0.406196440276666,-0.536021934650433,0.387896675311399
94.3781020641327,-0.128949949789616,0.175914040122521,1.13989070152655,0.63067863147796,0.406122559844736,-0.535633720176597,0.387821412498105
94.3820960521698,-0.128704552246012,0.175871436605921,1.13973112631185,0.630507187977877,0.406484867468935,-0.535568035603622,0.387811317094628
94.3861145973206,-0.12839298365282,0.175829553239316,1.13958708890658,0.629516633858133,0.405859774894945,-0.536533446455019,0.388739645075273
94.3902785778046,-0.1280559385717,0.17581483466314,1.13941243153937,0.628326433272792,0.406040021772969,-0.537249792223963,0.389486912135192
94.3945336341858,-0.12784434367429,0.175820892085427,1.13927022883997,0.628147509730118,0.406059150774845,-0.537508303216514,0.389398890683021
94.3982133865356,-0.127596373606084,0.175839838416808,1.13912786555551,0.627875686981858,0.405467382602447,-0.53806875996245,0.389679782507448
94.4027609825134,-0.12737935654256,0.175830368600328,1.13901397250628,0.627979515428044,0.405246874685621,-0.537884388311145,0.389996260971104
94.4067003726959,-0.127147001930284,0.175775773842756,1.13889181639783,0.629010751999986,0.404696118906373,-0.538689798463165,0.387788378168101
94.4110546112061,-0.126955279845681,0.175771814755214,1.1387832978306,0.629112736888848,0.405724115724303,-0.537693215840551,0.387931839171526
94.4151628017426,-0.126759372008217,0.175762794178223,1.13865336477268,0.628751944345719,0.406618593169451,-0.537078412723814,0.388431577959933
94.4191739559174,-0.126589741009175,0.175748311689895,1.13853934227724,0.628891999211972,0.406865687565049,-0.536547959650861,0.388679112641633
94.4233739376068,-0.126413223352787,0.175724317025335,1.13844443402616,0.628639285876355,0.40750621734938,-0.53590144294329,0.389308328353974
94.4279253482819,-0.12620196910346,0.175719338353224,1.13834924816727,0.628175161935005,0.407999700505496,-0.535350018234542,0.390298050586512
94.4315972328186,-0.126010084825393,0.175713987422816,1.13824872037258,0.628173218911012,0.408612535210597,-0.534219735375359,0.391207716497551
94.4351840019226,-0.125881573169778,0.175708178916199,1.13810653651597,0.629365272657719,0.407639935278894,-0.534634202812239,0.389737483341821
94.4401576519012,-0.125640760450645,0.175716678405486,1.13801426086124,0.629145137418603,0.407657994969734,-0.534222335295725,0.390637749930758
94.4446322917938,-0.125421806215621,0.175724867889971,1.13789085469986,0.629475849572923,0.407820110400581,-0.534180825041865,0.389991998013931
94.4485332965851,-0.125249173680114,0.175743967947639,1.13778865450459,0.630034824869197,0.407656544766435,-0.534227590313161,0.389195507051823
94.452641248703,-0.125079959746498,0.175770131015769,1.13770712790007,0.630641986805794,0.407462229804448,-0.534140656862575,0.388534392875128
94.4566268920898,-0.124820407770336,0.175753579745604,1.13763226590201,0.630503482146747,0.406696206062425,-0.53447427663798,0.389102560499882
94.4611692428589,-0.124701980657979,0.175763077472869,1.13755039227855,0.631437979779682,0.406591731059627,-0.534023149205237,0.3883149727201
94.4649133682251,-0.12451565028578,0.175746047560175,1.13746167220672,0.631180274917483,0.406878012154096,-0.533822559360616,0.388709684595461
94.4686181545258,-0.124282320219856,0.175668874836601,1.13738489311481,0.630415016989687,0.407129190028007,-0.533512279893322,0.390112004665405
94.4728894233704,-0.12408146427594,0.175602906700941,1.13729537054844,0.629392246175096,0.407542521183009,-0.53349824282538,0.391349100912083
94.477445602417,-0.12393459700607,0.175542518109623,1.13723804923723,0.628850144376408,0.409074932196847,-0.532712705448453,0.391691676219581
94.4818706512451,-0.123754779501943,0.175476636600305,1.13717126438449,0.628141262874728,0.4094766647947,-0.532707586507572,0.392415649713448
94.4857478141785,-0.123577671882302,0.175408568588808,1.13711352792211,0.627210941230324,0.410522345279131,-0.531985455109815,0.393788413718707
94.4903321266174,-0.123374272439227,0.175370612617961,1.13705573360623,0.626334983560477,0.411315761625766,-0.531851378004777,0.394535098972109
94.4947164058685,-0.123231255151967,0.175363570135592,1.1370208076225,0.626272992295878,0.411709367036866,-0.531659353619917,0.394481771344789
94.4985098838806,-0.123032553842625,0.175373985009614,1.1370119606362,0.625731494858527,0.412031608999033,-0.531594345340376,0.39509176342961
94.5024263858795,-0.122820474097601,0.17536815184453,1.13702029344626,0.625105459427893,0.412131008260585,-0.531815573282263,0.395680922762285
94.5070540904999,-0.122668140060638,0.175428751266997,1.13701710520146,0.625436806720163,0.411146965939708,-0.532482388273217,0.395284048978843
94.5111718177795,-0.122505847182513,0.175456468822089,1.1370374162382,0.626268293451971,0.410278079508914,-0.532269164431944,0.395157511235903
94.5151627063751,-0.122374517377273,0.175532554453717,1.13704694153091,0.626634545415967,0.409784069372522,-0.532831380381097,0.394330930895608
94.5187122821808,-0.12220516505853,0.175578137270452,1.1370549175557,0.627033854683942,0.409467684409818,-0.533144992853658,0.393600275786656
94.5238919258118,-0.122081650243604,0.175612401682154,1.13707104448544,0.628043744018626,0.407974227588678,-0.533734481139003,0.392741121943918
94.5279231071472,-0.121990900103008,0.175664774813428,1.13710274112594,0.628961218768107,0.407622572328661,-0.533333644468618,0.39218216110849
94.5318732261658,-0.121881639967278,0.175666674153146,1.13714698382986,0.629367917577317,0.407635067172111,-0.5325189492638,0.392623541080966
94.5355384349823,-0.121777738633799,0.17568130676964,1.13715908810804,0.629569043168089,0.40775927334019,-0.532042720952517,0.392817690501509
94.5402021408081,-0.121644620979327,0.175638334218736,1.13718476856546,0.629607038353591,0.408156326131571,-0.531608241590556,0.392932650930661
94.5446417331696,-0.121538864024286,0.175615430352217,1.13720241209454,0.629466190265998,0.408725303359714,-0.530944157060275,0.393464412353993
94.5485007762909,-0.121394033236338,0.175569046097985,1.13724428967055,0.629544748516055,0.409368815337382,-0.53000282448557,0.393938559527301
94.5525772571564,-0.121224522199584,0.175496839483831,1.13724875280303,0.628659201691102,0.409718256171282,-0.530063367639981,0.394906805430386
94.5566482543945,-0.121030071891572,0.175452603357134,1.13727826461139,0.628074622732582,0.409682134220515,-0.52993449579365,0.396045764208858
94.5620300769806,-0.12090045813046,0.175421481735121,1.13730552045673,0.628121611306033,0.409491182941799,-0.530029628253623,0.396041419142703
94.5651507377625,-0.12074601264703,0.175420664250607,1.1373014770091,0.627713329678052,0.408841692115246,-0.530470342183178,0.396769029281393
94.5690548419952,-0.120640744822476,0.175428246335092,1.13733273968676,0.627742574993433,0.408650970458125,-0.530605362223222,0.396738696706296
94.5736753940582,-0.120541017128713,0.175476680847329,1.13736651252848,0.628285986179465,0.407680773944911,-0.531620401722054,0.395515934696767
94.5778021812439,-0.120467130241693,0.175522091422497,1.13740443307647,0.628761818953693,0.40690034791347,-0.532096127522001,0.394923274788955
94.5816323757172,-0.120365440571492,0.175574159496514,1.13741792987037,0.628943948668081,0.406574053089535,-0.532174505971746,0.394863703044328
94.5855836868286,-0.120296552305244,0.175629441288777,1.13745928946839,0.629125649484223,0.405677064959183,-0.532455400237729,0.395118061957229
94.590279340744,-0.120215009539809,0.17567432142417,1.13746064633421,0.629065816001176,0.405811962726855,-0.532412038490108,0.395133232362655
94.5948400497437,-0.120170436287445,0.175695140523933,1.1375003781132,0.629436661464595,0.405699336035236,-0.532288318703335,0.394824877277067
94.5983598232269,-0.120088916498704,0.175681965208591,1.13749678477597,0.62874874069029,0.406059219319841,-0.532135647445381,0.395755712787093
94.6024158000946,-0.120036818300223,0.175671554606007,1.13751905527489,0.628298455592947,0.406436478733585,-0.5320429530061,0.396207944911142
94.6069195270538,-0.119956872725577,0.175625466863738,1.13750662152997,0.627232349638473,0.406950316292793,-0.531830662909423,0.397652066039546
94.6122536659241,-0.119897477050471,0.175589211367996,1.13751513268336,0.626772886703538,0.407913694730377,-0.530814328773457,0.398745927268869
94.6155333518982,-0.119853777151454,0.175535206489288,1.13750259228234,0.626472803372614,0.408507521390504,-0.53023296059508,0.399382572354405
94.619131565094,-0.119804930692806,0.175504592206046,1.13749379332147,0.62576139683617,0.409012681526483,-0.529722116481651,0.400656685817623
94.6233055591583,-0.119765320439925,0.175498651743736,1.13746940606172,0.625796997395419,0.409725924909186,-0.529083145353379,0.400716620333079
94.6281044483185,-0.11973621059977,0.175543862011541,1.13746045628229,0.625671678142049,0.410322290225517,-0.528772544569063,0.400712072971301
94.6317901611328,-0.119675479965362,0.175602755036628,1.13744801794433,0.625742086788398,0.409892415677925,-0.52907815109143,0.400638688133199
94.6357493400574,-0.119622339345309,0.175693614098965,1.13745011950814,0.626333079528484,0.409324262600423,-0.529246630155568,0.40007315081615
94.6405293941498,-0.119600017031056,0.17581475129524,1.1374476682182,0.626994524440043,0.408497289957646,-0.530161440593065,0.398668630980355
94.6444511413574,-0.119559537435809,0.17594278590798,1.13743648659783,0.627500494519689,0.408422447426798,-0.530133748463921,0.397985480331936
94.648469209671,-0.119498701469429,0.176080131958877,1.13743355583499,0.627706782942192,0.408072246606475,-0.530709942404002,0.397250793871389
94.6520035266876,-0.119473046945087,0.176212395171487,1.13744675658548,0.628001294589309,0.407822768715764,-0.531363613440491,0.39616621968894
94.6567306518555,-0.119444066585902,0.176318364318276,1.13745218736993,0.628055489752077,0.408097828107983,-0.531280995894738,0.395907776997272
94.6606369018555,-0.119411699646274,0.176394642558427,1.13748186434002,0.627878613590862,0.408257100399744,-0.531341005966373,0.395943584298386
94.6647145748138,-0.11940416042888,0.176414257639499,1.13750314050126,0.627832776147169,0.409086282410927,-0.530413404121898,0.396403884272551
94.668553352356,-0.11936132596757,0.176358428339407,1.13753480497079,0.627313012570908,0.408880738053212,-0.530185313567993,0.397741699580369
94.6739826202393,-0.119326975385009,0.176301348905806,1.13755283934183,0.626989152734254,0.409627538996579,-0.529368649859956,0.39857083961905
94.678231716156,-0.119304638867428,0.176218365435589,1.13756356824526,0.626857378057656,0.410048608954648,-0.528381345253032,0.399653749960681
94.6822485923767,-0.119242399068967,0.176144780483487,1.13759264281651,0.626605470327925,0.410646709688077,-0.52737106633232,0.400767542065207
94.6849963665009,-0.119195183878672,0.176098570979056,1.13760023261672,0.626077835572883,0.411296176740646,-0.527165514890315,0.401196359297203
94.6897594928741,-0.11913953557785,0.176071443660884,1.13763440815412,0.625922348143598,0.41154207044076,-0.526494226762665,0.402067366914204
94.6944591999054,-0.119056723081826,0.176080446872596,1.13763866735571,0.625969695008424,0.411297331390508,-0.526881319279225,0.401736880951564
94.6983370780945,-0.119016185892615,0.176102070839302,1.13765767746105,0.626462465867903,0.411299124357672,-0.52654250663974,0.401411008646821
94.7027125358582,-0.118958193767768,0.176172688740785,1.13769879793678,0.627250574892419,0.410377206233881,-0.526673124095537,0.400952223159132
94.7070844173431,-0.118910961109752,0.176273961165636,1.13773073686553,0.627754102773871,0.410553005130591,-0.526533433740259,0.400166914652504
94.7113716602325,-0.118902303847281,0.176395630525578,1.13777512032214,0.629024267147138,0.410192024825385,-0.526620412221976,0.398424290851867
94.715291261673,-0.118893526279712,0.176504857392155,1.13780331838619,0.629503036006622,0.41042877131869,-0.52660922298776,0.397437891495644
94.7195112705231,-0.118834345676939,0.176603561415615,1.13783810450428,0.629925696053521,0.410130785230296,-0.526474856687293,0.397253800150435
94.7240221500397,-0.118802316768605,0.17669032437206,1.13790539260308,0.630103589478042,0.410168875525428,-0.526336303848416,0.39711592177635
94.7277603149414,-0.118737400384936,0.176775101911522,1.13796902424618,0.629905141036569,0.410399221102782,-0.526388681897092,0.397123341273933
94.7318069934845,-0.11874335076469,0.176807654619294,1.1380496141828,0.630310882204335,0.410894662589105,-0.525118813637025,0.397648085114242
94.7359232902527,-0.118725632966935,0.176839508041997,1.13812358548797,0.629841242203513,0.411499959485591,-0.524658092780516,0.398373792615433
94.7402918338776,-0.118696819145607,0.176861833362831,1.13819978236292,0.629755357482909,0.412133397917509,-0.52385235135919,0.398914735273078
