t,x,y,z,qw,qx,qy,qz
5.10031700134277,-0.502827683194828,-0.431907599239349,0.924811647341543,0.699666848989055,-0.57512989647018,-0.273878927603255,0.323546342317169
5.10465002059937,-0.503019393308019,-0.431536893928632,0.924958822740581,0.70013102671879,-0.574283059280557,-0.274179827584759,0.323791499880169
5.10937285423279,-0.503218120432577,-0.431156456069774,0.925103504903906,0.700696847900168,-0.57383514628064,-0.273963262981688,0.323544869797484
5.11282658576965,-0.503344946346671,-0.430821048209815,0.925230441066157,0.701230693592486,-0.573514942760318,-0.27361648420087,0.323249353236763
5.11653661727905,-0.503372840908191,-0.430482165694223,0.925254556840324,0.701336937674891,-0.574163655049297,-0.273481420827302,0.321979051392351
5.12145090103149,-0.503501078192155,-0.430168232999907,0.9253907738409,0.701858938589861,-0.57368410232223,-0.273887817719777,0.321350345213676
5.12621688842773,-0.503612587492222,-0.42982867807281,0.925494124986654,0.702323805730176,-0.573598040379737,-0.273733744082374,0.320618772575551
5.12914514541626,-0.50371614989242,-0.42947120363554,0.925611307861881,0.702705913952224,-0.57378713804126,-0.273564113207431,0.319586286752141
5.13376903533936,-0.503852903289866,-0.429129209408096,0.92573035110394,0.703049609412815,-0.574016938157486,-0.273153377683546,0.31876799348878
5.13754606246948,-0.503981255010691,-0.428762695943234,0.925880221182619,0.703511187092613,-0.574121060555394,-0.27293413163165,0.317748292289306
5.14301562309265,-0.504107112443934,-0.428391222532048,0.926029337870057,0.703894155405503,-0.574287807902158,-0.272807888602163,0.316705521892716
5.14661622047424,-0.504223834028061,-0.427966239571859,0.926164132750984,0.704525751771628,-0.574837613874472,-0.271722562775277,0.315233297169828
5.15019512176514,-0.504348841431711,-0.427543506488071,0.926326901020246,0.705252466957532,-0.574985371241997,-0.270953426685015,0.313998441517893
5.15437316894531,-0.504419292024209,-0.427157199015028,0.926467329899749,0.706108346582509,-0.574983136135542,-0.269751249930974,0.313112853787464
5.15955424308777,-0.504391769928572,-0.426845766510043,0.926608108993654,0.706805005630307,-0.575528898326137,-0.268032764832911,0.312012192363486
5.16288995742798,-0.50446064840572,-0.426523848447797,0.926788767209261,0.707358320537362,-0.575284943799527,-0.267851731589372,0.311362954907472
5.16682577133179,-0.504423658403857,-0.426254455611602,0.926928660002364,0.708183698013615,-0.575508838867033,-0.265976319229779,0.310679937979039
5.17121577262878,-0.504470203486426,-0.42596204941021,0.92707953145175,0.708597434131088,-0.575412671986884,-0.265544139161123,0.310284133363168
5.17617249488831,-0.504556510727288,-0.425710220779697,0.927224466487119,0.708920902733692,-0.575249228699019,-0.265098885806396,0.310229043277121
5.17965650558472,-0.504604761360924,-0.425484558711136,0.927341659899699,0.709069348403845,-0.575504919855206,-0.264428634063799,0.309987489850403
5.18384265899658,-0.504605751344803,-0.425252111303267,0.927458694309626,0.709500440464462,-0.575280948761452,-0.264021454645463,0.309763823678221
5.1881320476532,-0.504670647606304,-0.425034562942455,0.927584553931777,0.709585316090902,-0.574935639623786,-0.264171277249029,0.310082611178343
5.19246459007263,-0.504743748402176,-0.424836512796916,0.927697360984647,0.709751231399699,-0.57444442319154,-0.264625119627036,0.310226272667429
5.19618940353394,-0.504892936657661,-0.424672139761131,0.927823241832961,0.709457591532565,-0.574023397889581,-0.265670177825322,0.31078355990363
5.20029449462891,-0.505021147187783,-0.424522536192173,0.927949130729586,0.709369639022183,-0.573604042296346,-0.266102561252005,0.311388093526314
5.20479702949524,-0.505172839340466,-0.424393861778711,0.928069973538348,0.709154622245463,-0.573624520359579,-0.266314689305897,0.311658655663597
5.20872831344604,-0.505363796086252,-0.424251761856659,0.928178773684674,0.709117049630664,-0.573336413553381,-0.266742676209036,0.311908178003863
5.2132465839386,-0.505521849666524,-0.424101551675325,0.928284089058664,0.709149436034957,-0.573069113628682,-0.266745986371218,0.312322665093305
5.21727156639099,-0.505645189397211,-0.423942266062903,0.928366709292238,0.709161006099456,-0.573072257143783,-0.266398677478025,0.312586948156984
5.22161197662354,-0.505715372639988,-0.423800862516657,0.928416876596558,0.709038648465002,-0.573250048031262,-0.266207008314289,0.312701784675808
5.22657918930054,-0.505804498200086,-0.423677951451513,0.92846970680459,0.709092955857356,-0.573270809442158,-0.265917033437698,0.312787292457198
5.22976970672607,-0.505847394972732,-0.423538539393226,0.928483778178691,0.709026287232051,-0.573690252204813,-0.265353714865737,0.312647764338822
5.23392415046692,-0.505901964795878,-0.42340258830324,0.928510908351275,0.708990751790811,-0.573832645858622,-0.265346882842616,0.312472783115106
5.23810863494873,-0.505860092813324,-0.423268126202288,0.928525952390792,0.708952918596652,-0.574006306575412,-0.265236142444988,0.312333648468822
5.24261140823364,-0.505817613541108,-0.42307754179144,0.928530528853746,0.709083713087388,-0.573889731051228,-0.26529521491745,0.312200758118964
5.24668502807617,-0.505740308425354,-0.422879105185525,0.928527353860582,0.709051598758105,-0.573966164034938,-0.265503611607867,0.311955934491994
5.25072169303894,-0.505678562016103,-0.422690064057628,0.928533844788264,0.709069485176812,-0.573904187116527,-0.265614167470792,0.311935190768863
5.25476694107056,-0.50561184052329,-0.422509929715699,0.928519215220001,0.709200160922629,-0.573803319721681,-0.265701099723301,0.311749591225913
5.25943946838379,-0.505520391799355,-0.422352222873774,0.928536727486271,0.709508589967164,-0.573508277853897,-0.265638819227065,0.311643760912221
5.26315116882324,-0.505420979694758,-0.422201916899623,0.928526811043985,0.709787114797025,-0.573618970702087,-0.264882044330752,0.311449884748661
5.26753568649292,-0.505362400810867,-0.422093821830182,0.928524768596316,0.709832774152437,-0.573550860020326,-0.264992239185081,0.311377515053154
5.27137184143066,-0.50531511319009,-0.421970200319287,0.928523744379514,0.709996429308281,-0.573369192925726,-0.265083845330544,0.311260973971947
5.27626156806946,-0.505233754412694,-0.421864877985364,0.928515525760743,0.710177978809686,-0.573539679931091,-0.264762280863808,0.310806062666293
5.27998375892639,-0.505167010242355,-0.42177615260938,0.928503841803694,0.71044784448023,-0.573752882756681,-0.263847151936131,0.310573936796033
5.28426241874695,-0.505147093668303,-0.421689763103563,0.92851712468904,0.710482538088781,-0.573840733997789,-0.263869533711948,0.310313139029661
5.28766059875488,-0.505094617841626,-0.42160639225351,0.928523542639728,0.710558694522295,-0.573958132052266,-0.263660861166975,0.310098943207702
5.29247307777405,-0.505051223332275,-0.421498087029646,0.928559970299225,0.710887563171561,-0.573732364327986,-0.263348894232148,0.310028073821266
5.29630780220032,-0.504971191506701,-0.421386220143749,0.928554303766523,0.710907071490093,-0.573843618212169,-0.263512130362448,0.309638490330887
5.30043148994446,-0.504871031398025,-0.421231698287811,0.928556043132556,0.711127816003507,-0.573816402595772,-0.263430194936893,0.309251512225309
5.30435347557068,-0.504736880259914,-0.421040790947261,0.92855510842755,0.71122001163125,-0.573871718766117,-0.263429114192515,0.308937610613235
5.30927300453186,-0.504566525899464,-0.420863909411298,0.928546154894479,0.711427156054174,-0.573953500213012,-0.263027397424627,0.308650885995697
5.3125376701355,-0.504352630617191,-0.420679220852047,0.928558799931926,0.711794329682147,-0.574081752821835,-0.262161574979875,0.308302257392685
5.31715226173401,-0.504162309803952,-0.420569444135204,0.928556881253571,0.711968579998424,-0.574378576537383,-0.261502685535984,0.307906377601024
5.32088208198547,-0.504007694752063,-0.420481496371411,0.928562181919579,0.712092557814853,-0.57470113896009,-0.261132215910967,0.307331670668847
5.32623314857483,-0.503838952236151,-0.420400746864111,0.928556627395219,0.712408052033316,-0.574704675567185,-0.260804646203544,0.306871699245722
5.32909345626831,-0.503670691863778,-0.420329474232252,0.928561744023534,0.712666304777811,-0.574757190371894,-0.260235549403951,0.306656760852537
5.3342752456665,-0.503559311779126,-0.420287304830036,0.928566038559631,0.712723525386037,-0.574692965605363,-0.260268478190558,0.30661619478655
5.33804655075073,-0.503480582590175,-0.420254297321597,0.928599060518499,0.712796339614436,-0.574506638629069,-0.260470024554332,0.306624961006204
5.34300351142883,-0.503360478708701,-0.420271691670447,0.92858575248005,0.712745356981036,-0.575148238348658,-0.259642996221522,0.306241856282779
5.34690141677856,-0.503248875848162,-0.420282754682639,0.92859662188251,0.712851880457152,-0.575371187315413,-0.259316195885169,0.30585176783468
5.35058188438416,-0.503214187958339,-0.420270181134874,0.928613227005756,0.712765704672042,-0.575549256701427,-0.259238149356182,0.305783723033428
5.35464882850647,-0.503100712274949,-0.420264388063703,0.928599451610214,0.713004473241926,-0.575901393577405,-0.258244926178578,0.305404263420844
5.35945653915405,-0.503051718407596,-0.420238651699232,0.928626831036641,0.713262092599854,-0.576181101377166,-0.257287983392389,0.305082643357092
5.36332154273987,-0.502940286829745,-0.420210133238421,0.92863835382292,0.713448950743659,-0.576501376176943,-0.256670284968479,0.30456054039068
5.36697053909302,-0.502838203091498,-0.420151100923878,0.928638895115167,0.713616789855039,-0.577069840869175,-0.255665268869537,0.303935431119969
5.37100982666016,-0.502823516152583,-0.420066846435845,0.928673334247343,0.71381167847305,-0.576835833110749,-0.255750415228448,0.303850348733371
5.37626719474792,-0.50274704718468,-0.419974780791255,0.928656232546498,0.713809710057669,-0.57727530610937,-0.255354087053985,0.303353274267059
5.37998247146606,-0.502615151769497,-0.419822151586884,0.928609628552443,0.715382388779863,-0.574864230253398,-0.256689269889229,0.303100269420071
5.38379049301147,-0.50262085034404,-0.419763506039734,0.928648788078935,0.713906565632263,-0.577423576835968,-0.255360784467323,0.302837081972036
5.38792371749878,-0.502565979407018,-0.419663898703133,0.928654359195138,0.713809000272476,-0.577535887904336,-0.255329276714535,0.302879464085949
5.39263081550598,-0.502491897828726,-0.419531999216326,0.928663459726563,0.714889605817156,-0.575731719935132,-0.256314008234997,0.302933932298177
5.39660120010376,-0.502451613350639,-0.419503216530891,0.928688176521886,0.714067263544211,-0.577440429622123,-0.254945960947056,0.302775577563785
5.40056967735291,-0.502430162410133,-0.419454396809621,0.928690300607903,0.714002311011065,-0.577631025951282,-0.254764625929395,0.302717827529835
5.40461134910583,-0.502405320802916,-0.419453926968636,0.928705972920832,0.71418766939838,-0.577684291398182,-0.254287670246604,0.302579928467908
5.41001224517822,-0.502438552824668,-0.419463668515995,0.928730722945624,0.714197296510489,-0.577658040049801,-0.254421248895348,0.302495022328406
5.41295480728149,-0.50248488609028,-0.419479917947608,0.928777137537396,0.714171653526093,-0.57763973596838,-0.254552131138887,0.30248040806445
5.41715335845947,-0.502494088042716,-0.419487968266078,0.928801405329159,0.714207182597912,-0.577623447574563,-0.254410837447081,0.302546490521877
5.42122340202332,-0.502516977251464,-0.419517287815032,0.928828465174218,0.714192183675937,-0.577628880074047,-0.254366252457977,0.302609007286769
5.42687582969666,-0.502559440429845,-0.419544286426849,0.928853107215691,0.714188441747462,-0.577790775710504,-0.253993906133061,0.302621520757292
5.4293372631073,-0.502593773648097,-0.419550139865843,0.928868098645468,0.714191423255555,-0.577905965501542,-0.253995718778371,0.302392924567018
5.43402719497681,-0.502642776325546,-0.41952531612088,0.928921687959061,0.714307214821394,-0.57766360837467,-0.254437882166479,0.302210725376012
5.43800163269043,-0.502717066593977,-0.419487292256519,0.928964758780452,0.71432817163662,-0.57750644771288,-0.254630895199156,0.30229897992949
5.44302463531494,-0.502684033300115,-0.41942691948681,0.928964965341045,0.714386991802979,-0.577939058923804,-0.254157287006242,0.301731243948295
5.44573283195496,-0.502717235687485,-0.419353177145507,0.928994458863829,0.71460246577969,-0.577605516784939,-0.254467677963494,0.301598049982187
5.45024013519287,-0.502743233309109,-0.419249436607427,0.929014938184796,0.714590974572885,-0.577607148494455,-0.255046691009473,0.301132705749802
5.45448589324951,-0.50271010718521,-0.419142148618489,0.929021212151706,0.714723202838489,-0.577879827424416,-0.254811515832713,0.300494159309718
5.45957684516907,-0.502772774707237,-0.419074375036037,0.929080036129104,0.71486395101121,-0.577654462178747,-0.255076583405747,0.30036775870202
5.46325039863586,-0.502813708635159,-0.419017959480768,0.929113012824526,0.715024259385421,-0.577371044388662,-0.255593229158008,0.300091797289525
5.46714997291565,-0.502857643391482,-0.418980498551679,0.92913351971473,0.71507730818405,-0.577419854020076,-0.25559188373801,0.299872547044478
5.47178936004639,-0.502904678951718,-0.419014075686059,0.9291462932823,0.71498650303628,-0.577491852495805,-0.255858509795177,0.299723011699646
5.4762134552002,-0.502964348213189,-0.419040817085625,0.92916217539148,0.715001392337421,-0.577672492352794,-0.255564291470398,0.299590376113275
5.47983551025391,-0.503030640355298,-0.419117945916583,0.929201648535875,0.714953890878006,-0.577653139546281,-0.255715793070016,0.299611777914851
5.4833812713623,-0.503162616418968,-0.419209315706576,0.929283562069482,0.715146443356903,-0.577283578337603,-0.255500106668789,0.300048213172386
5.48850703239441,-0.50326496414086,-0.419308249928716,0.929324506754345,0.715098017106642,-0.57706765966042,-0.255773679746044,0.300345745522325
5.49296236038208,-0.503404895457806,-0.419402172022702,0.929342293802097,0.71489688877144,-0.577154372161185,-0.25609520226747,0.300383948465505
5.49648284912109,-0.503496660907565,-0.419498585428088,0.9293444517838,0.714986069133525,-0.576850048183841,-0.256423547868379,0.300476133750893
5.50060772895813,-0.503588329105676,-0.419523875214604,0.929352859306551,0.714967200768919,-0.576839641108937,-0.256669441583457,0.30033103074309
5.50464558601379,-0.503671272526829,-0.419504107662167,0.929358962224594,0.714852070397432,-0.576838974674799,-0.257091000935403,0.300245785953215
5.50892066955566,-0.503718658869568,-0.41946741827061,0.929337372395499,0.714639651500365,-0.577382949536517,-0.256950788236755,0.299825600161927
5.51298713684082,-0.50379146905438,-0.419377636939391,0.92934858088729,0.714653533628812,-0.577119069400552,-0.25756794851322,0.299771010114029
5.51713871955872,-0.503825378529989,-0.419287706718492,0.929309501958786,0.714500024101287,-0.577388014918183,-0.257645287934198,0.299552501898088
5.52138113975525,-0.50388595520922,-0.419167578991618,0.929278662168342,0.714508775190629,-0.57716930723724,-0.258344020359089,0.299351245368336
5.52638483047485,-0.503915950631378,-0.419058993240671,0.92925543264706,0.714344901092394,-0.577483389314551,-0.258546258973315,0.298961752269383
5.5291805267334,-0.503976954663875,-0.418936485664503,0.929251848996899,0.714445480606911,-0.577307337576538,-0.258863072399365,0.298787220223038
5.53405523300171,-0.504079322871451,-0.418850885371706,0.929244755557602,0.714337321022076,-0.577382003665001,-0.259290423741792,0.298530885830252
5.53815245628357,-0.504166086773476,-0.418799713668641,0.929234469351293,0.714292917983714,-0.57745292481617,-0.259286772883732,0.298503126193179
5.54278230667114,-0.504244019128975,-0.418803030650362,0.929220843903998,0.714262523150011,-0.577512923628597,-0.259322511537895,0.298428728635512
5.54665160179138,-0.504372662495549,-0.418848537862183,0.929209335463256,0.714121032904891,-0.577527205627191,-0.259571854193602,0.298522913080044
5.55061054229736,-0.504483103500285,-0.418908243624913,0.929201453159587,0.714078308050859,-0.577505618421328,-0.259734806610769,0.298525142823664
5.55472660064697,-0.504576940518384,-0.41899767294962,0.929200790874548,0.714035977657804,-0.577492933733539,-0.259776747496414,0.298614426239388
5.55933618545532,-0.504693075800325,-0.419071781569097,0.929204936957691,0.713992023043578,-0.577681035243742,-0.259372397139168,0.298707167895481
5.56334495544434,-0.504799545084613,-0.419171726070013,0.929190522574333,0.713860236697859,-0.577947611969958,-0.258974350402229,0.298851812966968
5.56739521026611,-0.50490078124111,-0.419266870463085,0.929178835842396,0.71388864587465,-0.578055201839637,-0.258538828089505,0.29895293824865
5.57141280174255,-0.504974361115314,-0.419320525905819,0.929167148873755,0.714020327938518,-0.578203625480781,-0.257921856321161,0.298884350214759
5.57565522193909,-0.505018762846676,-0.41932843889834,0.929165071656265,0.713967597467466,-0.578314103340736,-0.25779566082743,0.298905444751821
5.57955765724182,-0.505004857264055,-0.419272943379833,0.929144798897449,0.71401725632367,-0.578286808428758,-0.257801104113124,0.298834930333376
5.58440971374512,-0.504943817480448,-0.419159440055161,0.929156729393114,0.714056161712727,-0.578051521632201,-0.25801191725639,0.299015194952475
5.58777546882629,-0.50488288202976,-0.419038508900172,0.929169678409429,0.714105041559355,-0.577899949547845,-0.258191164868897,0.299036720681177
5.59272003173828,-0.504814905163417,-0.418919808614974,0.929162832984991,0.714197653603737,-0.577757984135017,-0.258487879262309,0.298833464708409
5.59651470184326,-0.50477670395262,-0.418794055160604,0.929164959735611,0.714144388956726,-0.57780846708531,-0.258756181691942,0.298630885077808
5.60045576095581,-0.504751265580281,-0.418654405153692,0.929186457755045,0.714180422959477,-0.577845244753403,-0.258808997422368,0.298427712236199
5.60457754135132,-0.504716024494828,-0.418567075360743,0.929202995089868,0.714183373017908,-0.57805320448204,-0.258601153654624,0.298197997681583
5.60929870605469,-0.504691919209508,-0.418492688623702,0.929226442515194,0.714463812269321,-0.5779309285911,-0.258232175921185,0.298082951633312
5.61231374740601,-0.504697178134202,-0.418460459259027,0.929241603555718,0.714346979432126,-0.578136972977453,-0.258261970004023,0.297937557723604
5.61734914779663,-0.504682146377224,-0.418458874124695,0.929243251482766,0.714332377241033,-0.578173010953836,-0.258237331846894,0.297923991431283
5.62039399147034,-0.50466930626208,-0.418468272712024,0.929260445906379,0.714294164043617,-0.57815577212806,-0.258371030686093,0.297933148324324
5.62563133239746,-0.504646660540023,-0.418496937559616,0.929270303349811,0.71433840159993,-0.578031941499179,-0.258530685050465,0.297928863143006
5.62898707389832,-0.504600382971666,-0.41849996287799,0.929283645313196,0.714376100409641,-0.578004618516651,-0.258555933925356,0.297869564019089
5.63395404815674,-0.504542906220169,-0.418477843321194,0.929289044444033,0.714485360273257,-0.577946683444955,-0.258470523560695,0.297794038725476
5.63779330253601,-0.504477162906407,-0.418423200126624,0.929289695664133,0.714602608483834,-0.577815138285834,-0.258389494499505,0.297838290097349
5.64271593093872,-0.504359108337524,-0.418358738027144,0.929274693564938,0.714537506435935,-0.577980408411675,-0.258487106872313,0.29758900344161
5.64660930633545,-0.504252294657668,-0.41824704123301,0.929271416976921,0.714668805091476,-0.577897081999389,-0.258562166051306,0.297370253947112
5.65063714981079,-0.504159747317028,-0.418113522733009,0.929270926368208,0.714791520401467,-0.577822847588263,-0.258696458728255,0.297102644566842
5.65460586547852,-0.504073043098762,-0.417976298808649,0.929275427157032,0.714950117269679,-0.577781555356832,-0.258492039400308,0.296979241146888
5.6594352722168,-0.504001127628893,-0.417867969623819,0.929253053055623,0.715061696310459,-0.577809716516291,-0.258575011973242,0.296583319072416
5.66338968276978,-0.50393126893514,-0.417780152731526,0.929221476447717,0.714987864406997,-0.578061738802285,-0.258569677236339,0.296274706813619
5.66667246818542,-0.503862724568965,-0.417716526197328,0.929202410378229,0.715001457429087,-0.578135311746707,-0.258600865248544,0.296071055117726
5.67111110687256,-0.503788212976537,-0.417675773128263,0.929184580081479,0.714998197506616,-0.578337806757161,-0.258484461801326,0.295784958787437
9.41790819168091,-0.464103451266837,-0.399243633408527,0.931509645314236,0.769575355374903,-0.596633372289706,-0.174100313360991,0.146531472242007
9.42047381401062,-0.46404354309648,-0.399191934820587,0.931515752234269,0.769502749492774,-0.596708864768342,-0.174278869631605,0.146393049117328
9.42590355873108,-0.464038399489555,-0.399144417455879,0.931548049794769,0.769562177963756,-0.596630629616914,-0.174316195171947,0.146355082424154
9.42934155464172,-0.464058006683975,-0.39910340785238,0.93158469357472,0.769711272685317,-0.596386804501692,-0.174416052708289,0.146445814808987
9.43332815170288,-0.464114489571214,-0.399126912871866,0.931629024032904,0.76992869733677,-0.595921026548114,-0.174546214468188,0.147042681388676
9.43740463256836,-0.464157345976718,-0.399176169044879,0.931657520562097,0.770050699533777,-0.595753023581077,-0.174282432519961,0.147397044598832
9.44254279136658,-0.464230891174793,-0.399241262111437,0.931671712824848,0.770082055488978,-0.595711149123553,-0.174182516908385,0.147520525443841
9.44586515426636,-0.464290849209328,-0.399325671502073,0.931683073967045,0.770012124591563,-0.595794399663495,-0.174192513831787,0.147537552631746
9.4499204158783,-0.464310298113907,-0.39939302507812,0.931706450836649,0.770068149411598,-0.595728687546556,-0.174137026426617,0.147575987623833
9.45454287528992,-0.464356358288152,-0.399447708096848,0.931703810284046,0.770060099806101,-0.595793086795859,-0.174000394445075,0.14751916196155
9.4591498374939,-0.464335162634547,-0.399469208492041,0.931710337709464,0.770166114139765,-0.595743513480256,-0.173757462214505,0.147452253634283
9.46296977996826,-0.46431434616892,-0.399458931134447,0.931715130490193,0.770191025303853,-0.595745183875599,-0.173720389532838,0.147359040072157
9.46700716018677,-0.464300503191532,-0.399412765414456,0.931717438650493,0.769982029485034,-0.596038098299855,-0.173883853809123,0.147073672116014
9.4711332321167,-0.464269860040199,-0.399338426081666,0.931720483612927,0.769719622177641,-0.596492759342682,-0.17376310963217,0.146746287917009
9.47598099708557,-0.464185547533815,-0.399234084960923,0.931706170892723,0.769702838903934,-0.59666574694171,-0.173493794360181,0.146449409449896
9.47991394996643,-0.464113963494524,-0.399113963128518,0.931717196366019,0.769725180963091,-0.596600150420639,-0.173765702825509,0.146276747403558
9.4834942817688,-0.4640692882527,-0.398991912895094,0.931726500804262,0.769629742138256,-0.596633207412051,-0.17420553437186,0.146120866489441
9.48802304267883,-0.46403099938149,-0.398868579237789,0.931747567804487,0.769765368152837,-0.59646474370759,-0.174257934047758,0.146031708638139
9.49240112304688,-0.464011522706936,-0.398796437621124,0.931764685535618,0.769777049179613,-0.596433392559937,-0.174431601427592,0.145890778389785
9.49636054039001,-0.464040451180815,-0.39874600793787,0.931765526740732,0.769624651872262,-0.596554357893762,-0.174623794244401,0.145970283935294
9.50005483627319,-0.464057850669406,-0.398727483957943,0.931777904350823,0.769773857882448,-0.59634843191626,-0.174563173016847,0.146097413043769
9.50425720214844,-0.464085376290419,-0.398751366251834,0.931797365409603,0.769892503449809,-0.596106677177454,-0.174660529452921,0.146342276897231
9.50972056388855,-0.464130290924598,-0.398786441596992,0.93179686003265,0.769983021887101,-0.595943950335715,-0.174551287784096,0.146658794474744
9.51291036605835,-0.464153705350888,-0.398832195969344,0.931822077750234,0.770018009009338,-0.596043348058909,-0.174180123055201,0.146512380939279
9.51677966117859,-0.464161473926596,-0.398866775866228,0.931819338167697,0.769936340095428,-0.596156067733577,-0.1740300029888,0.146661287204958
9.52055644989014,-0.464259647310994,-0.398871549139125,0.931794210381146,0.769535774056752,-0.596671017308176,-0.174268252909032,0.146386357217249
9.52631592750549,-0.464238012097598,-0.398873792696365,0.931818914539135,0.769659112373922,-0.59664591347905,-0.173942185122264,0.146227975789276
9.5299551486969,-0.464239249319572,-0.398895088421732,0.931812797324974,0.769697983453026,-0.596657142410517,-0.173892295943537,0.146036769651846
9.53374195098877,-0.464170542778382,-0.398839771115453,0.931844877992147,0.76997162520389,-0.596607862341589,-0.173325436004057,0.145468375281647
9.53753328323364,-0.464174861288039,-0.398793737074458,0.931829609122323,0.769718063255361,-0.596927860215989,-0.173662454569297,0.145095088370845
9.54315161705017,-0.464144870329956,-0.398721608427183,0.931854310432903,0.769984816922473,-0.59671065545248,-0.173278072631953,0.14503270294417
9.54649758338928,-0.464206841187535,-0.398649273662253,0.931841494568553,0.769525278153882,-0.597051108388515,-0.174009327422052,0.145194952475494
9.54995489120483,-0.464194511464866,-0.398583157394911,0.931856323830804,0.769501377860516,-0.596943385018601,-0.174416436330195,0.145276052022271
9.55464458465576,-0.464228334798491,-0.398522682085568,0.931864312262372,0.769518267196562,-0.596720081963089,-0.17499451583266,0.145408733098318
9.56021976470947,-0.46422789095987,-0.398479966862293,0.931885746035714,0.769695773112986,-0.596520564641881,-0.174803499707538,0.145517591037411
9.56328511238098,-0.464251073696554,-0.398439265019615,0.931903964059263,0.769802030576213,-0.596469739724646,-0.17465950856847,0.145336641560801
9.5672082901001,-0.464271534424601,-0.398428588415671,0.9318926142753,0.769753072202767,-0.596620926899496,-0.174309678608382,0.145395369126496
9.57045149803162,-0.46425476930356,-0.398425975791408,0.931923431091649,0.770043253067939,-0.596406321835556,-0.17371240893305,0.145454070626456
9.57643222808838,-0.464325577713915,-0.398430506915976,0.931907266822006,0.769955904070471,-0.596529771364489,-0.173682586525607,0.145445855219834
9.57958269119263,-0.464348351790125,-0.398461777016027,0.931901614523468,0.770096773414125,-0.596344946019033,-0.173665438510558,0.14547845339309
9.58389949798584,-0.464346959236031,-0.398469100902409,0.931922466031893,0.77025217373267,-0.596233833660701,-0.173182961334566,0.14568619139009
9.58804178237915,-0.464392368926581,-0.398485862471508,0.931894425525936,0.769930390526261,-0.596484302103852,-0.173606664833518,0.145857454431175
9.59264755249023,-0.464401481107754,-0.398484223285463,0.931885026863063,0.769847618531443,-0.596596251325034,-0.173528364420765,0.145929653901586
9.59658455848694,-0.464453092746351,-0.398440297591542,0.931871499485388,0.769749407140023,-0.596473604808284,-0.173683842077978,0.146761752427618
9.60056853294373,-0.464433498567331,-0.39840027225388,0.931852396129885,0.769536906524987,-0.596683691772626,-0.173754915992711,0.146937914225394
9.60563969612122,-0.464416288828649,-0.398370174703777,0.931858882422338,0.76955760993802,-0.596559626986805,-0.17401597148917,0.147024277255586
9.610102891922,-0.464366791079111,-0.398318504158979,0.931869281352037,0.76956858659464,-0.596683758488959,-0.173718794930533,0.146814383389713
9.61264562606812,-0.46436845391377,-0.398265185687896,0.931837266423822,0.769537971718669,-0.596715176430569,-0.17380434137955,0.146745900175006
9.61661291122437,-0.464337151309587,-0.398194814630927,0.931848074416914,0.769508044097066,-0.596711113297809,-0.173971865049769,0.14672084892033
9.62155842781067,-0.464332630591153,-0.398139935891716,0.931850524174446,0.769565040494905,-0.596680045212981,-0.173956672239846,0.146566190767
9.62623405456543,-0.464307323732851,-0.398084187480069,0.931858173787536,0.769632359927308,-0.596607146259088,-0.174023686643826,0.146429846930881
9.62904262542725,-0.464270800028586,-0.398027577210298,0.931878826274178,0.769840669685901,-0.596495883132612,-0.173683317586125,0.146192030889808
9.63349795341492,-0.464268176273969,-0.397999764887529,0.931887453242349,0.769994998591607,-0.596365300331059,-0.173426264957674,0.146217171795202
9.63803195953369,-0.464269802999047,-0.397976509822051,0.931883443216248,0.769890866793923,-0.596573394413493,-0.173413071717168,0.145931987113454
9.64309883117676,-0.46427564348908,-0.397956040045014,0.931894057743067,0.769940638132094,-0.596596364942614,-0.173290468866798,0.145720981639328
9.64632892608643,-0.464279596552572,-0.397979455061581,0.931893733703553,0.769931657332684,-0.596731084747842,-0.173185398074845,0.145341230991993
9.65108394622803,-0.464296240324503,-0.397979883531233,0.931891905355961,0.769904052111824,-0.596715013786513,-0.173270650639386,0.145451794387554
9.65508055686951,-0.46426149688619,-0.398023043479203,0.93190677013598,0.769895646080874,-0.596897652638653,-0.173268505744212,0.144747750716021
9.65955352783203,-0.464251501571419,-0.398029788944984,0.931894142003166,0.769739445281591,-0.597076107382066,-0.173475739895818,0.144594177056573
9.6635057926178,-0.464206164370434,-0.398042706903882,0.931893281909902,0.769796239985898,-0.597076652136441,-0.173335653508826,0.144457507938428
9.6676230430603,-0.464158155475711,-0.398025766082904,0.931896520995441,0.769776344932716,-0.59706127365082,-0.173328755235331,0.144635254682457
9.67155814170837,-0.464132473643327,-0.398031300588989,0.931901899743454,0.769718454281537,-0.597156002363769,-0.173436496289697,0.144422961242725
9.67606258392334,-0.464123983697392,-0.397995558307969,0.931907220557035,0.769548441034804,-0.597188137526476,-0.174166446321453,0.144317615952861
9.67986941337585,-0.464064957048562,-0.397964304808692,0.931900358542984,0.769543203669064,-0.597175859795948,-0.174218391866971,0.144333648533564
9.6842622756958,-0.464026105102747,-0.397904761400269,0.93190228470674,0.769537798271899,-0.597272823661947,-0.174011414655696,0.144210882790606
9.6882119178772,-0.463983750302418,-0.397846409383984,0.931931134237487,0.769717986387339,-0.597141903414884,-0.173912883060823,0.143909963947402
9.69341802597046,-0.463957292764582,-0.397801908849484,0.931949393597827,0.769681039917088,-0.59712096992928,-0.174260634953513,0.143773694285375
